출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241934,9000000004409855,157,145,0,30000,9,2,20241224,,0,
9000000004241363,9000000004389995,156,134,0,30000,9,2,20241118,,0,
9000000004229650,9000000004278117,131,157,0,40000,15,4,20241026,,0,
9000000000044008,9000000003389097,160,135,0,300000,9,2,20241116,,0,
9000000000021719,9000000002263796,146,156,0,300000,6,2,20241203,,0,
9000000004243569,9000000004437269,160,157,0,100000,6,2,20241017,,0,
9000000000030212,9000000002519044,155,133,0,30000,15,2,20241112,,0,
9000000000004869,9000000000517479,131,160,0,30000,21,4,20241027,,0,
9000000004230586,9000000004298000,133,131,0,300000,15,4,20241211,,0,
9000000004229121,9000000004267722,131,156,0,30000,15,4,20241006,,0,
9000000004243626,9000000004451092,160,135,0,90000,12,7,20241126,,0,
9000000004393200,9000000004443582,160,134,0,30000,15,2,20241107,,0,
9000000000020756,9000000000682788,135,133,0,400000,15,2,20241129,,0,
9000000004240133,9000000004327159,152,159,0,90000,9,2,20241120,,0,
9000000000030863,9000000001073762,155,155,1,4000000,12,7,20241208,3.0,1,분할 거래
9000000000041837,9000000003436656,159,133,0,300000,9,2,20241017,,0,
9000000004241710,9000000004410867,157,148,0,300000,9,2,20241004,,0,
9000000004243626,9000000004437998,160,157,0,100000,12,7,20241208,,0,
9000000004390593,9000000004424169,159,155,1,4000000,9,2,20241025,3.0,1,분할 거래
9000000000017245,9000000002302124,134,158,0,30000,9,4,20241027,,0,
9000000004231661,9000000004298284,134,159,0,30000,9,4,20241222,,0,
9000000004243626,9000000004451402,160,146,0,90000,12,7,20241009,,0,
9000000004243669,9000000004421202,160,152,0,30000,21,2,20241031,,0,
9000000000044046,9000000004192460,160,133,0,100000,12,7,20241102,,0,
9000000000013758,9000000001005058,134,135,0,30000,12,4,20241206,,0,
9000000004228936,9000000004248685,130,133,0,30000,9,4,20241208,,0,
9000000000029109,9000000000145943,152,130,0,40000,6,2,20241209,,0,
9000000004229446,9000000004263425,131,156,0,30000,12,4,20241108,,0,
9000000004238321,9000000004252796,151,160,0,30000,12,4,20241217,,0,
9000000004241799,9000000004410321,157,159,0,100000,15,2,20241018,,0,
9000000004236384,9000000004282773,150,156,0,300000,15,4,20241011,,0,
9000000000036663,9000000003153016,157,116,0,30000,12,2,20241113,,0,
9000000000042189,9000000003790597,159,154,0,40000,12,2,20241108,,0,
9000000004232650,9000000004341214,134,156,0,300000,12,4,20241211,,0,
9000000004232802,9000000004324425,134,131,0,30000,12,4,20241217,,0,
9000000000008888,9000000001148869,133,156,0,30000,15,4,20241116,,0,
9000000000041511,9000000003769574,159,155,0,300000,12,2,20241209,,0,
9000000004241731,9000000004411167,157,131,0,30000,12,2,20241110,,0,
9000000004240741,9000000004388014,155,160,0,300000,9,2,20241001,,0,
9000000004230434,9000000004289511,133,131,0,300000,9,4,20241123,,0,
9000000004236383,9000000004378211,150,156,0,30000,15,4,20241217,,0,
9000000000007286,9000000003116575,132,135,0,300000,9,2,20241013,,0,
9000000000038849,9000000003438993,159,155,0,30000,12,2,20241103,,0,
9000000000036160,9000000003129266,157,116,0,30000,15,2,20241031,,0,
9000000000010160,9000000001297055,133,155,0,300000,9,2,20241218,,0,
9000000004228927,9000000004251669,130,156,0,3000,12,4,20241111,,0,
9000000000002265,9000000000520997,131,155,0,3000,15,4,20241003,,0,
9000000000020316,9000000002565012,134,133,0,30000,9,4,20241031,,0,
9000000004230590,9000000004302877,133,159,0,30000,15,4,20241116,,0,
9000000000027008,9000000002306294,151,157,0,40000,18,4,20241210,,0,
9000000000044046,9000000004202140,160,156,0,90000,12,7,20241207,,0,
9000000004241269,9000000004391054,156,160,0,300000,9,2,20241027,,0,
9000000004234079,9000000004300436,134,155,0,60000000,9,2,20241110,2.0,1,신규 수신처 거래
9000000000016342,9000000002988423,134,159,0,30000,21,4,20241223,,0,
9000000000038694,9000000003406290,159,160,0,30000,9,2,20241119,,0,
9000000004230647,9000000004293786,133,152,0,300000,12,4,20241231,,0,
9000000000010700,9000000001026476,133,131,0,30000,12,4,20241013,,0,
9000000000018691,9000000001423773,134,152,0,300000,21,4,20241109,,0,
9000000004240914,9000000004399643,156,146,0,90000,18,2,20241125,,0,
9000000004242199,9000000004409903,157,160,0,30000,15,2,20241231,,0,
9000000004240867,9000000004390632,156,159,0,300000,12,2,20241103,,0,
9000000000044037,9000000003994064,160,131,0,300000,15,2,20241123,,0,
9000000004243665,9000000004454280,160,160,0,9000,12,2,20241210,,0,
9000000004233338,9000000004295398,134,156,0,30000,12,4,20241012,,0,
9000000004243626,9000000004451065,160,158,0,100000,12,7,20241210,,0,
9000000004232650,9000000004341220,134,160,0,30000,12,4,20241117,,0,
9000000000043909,9000000004039111,160,159,0,40000,15,2,20241115,,0,
9000000000017694,9000000001362811,134,160,0,40000,9,5,20241027,,0,
9000000000026156,9000000002279438,151,160,0,1000000,9,4,20241107,,0,
9000000000041769,9000000003449065,159,133,0,30000,18,2,20241223,,0,
9000000000016411,9000000002260144,134,156,0,100000,12,4,20241215,,0,
9000000004230460,9000000004288734,133,157,0,30000,15,7,20241215,,0,
9000000000033647,9000000002939485,156,160,0,300000,15,2,20241110,,0,
9000000004238182,9000000004378251,151,131,0,30000,15,4,20241004,,0,
9000000000012000,9000000001331138,134,133,0,30000,12,4,20241017,,0,
9000000004229556,9000000004248242,131,130,0,30000,18,4,20241201,,0,
9000000004229859,9000000004259882,131,116,0,300000,9,4,20241026,,0,
9000000000038567,9000000003696581,159,155,0,30000,9,2,20241125,,0,
9000000000018748,9000000001232308,134,160,0,30000,12,4,20241207,,0,
9000000004241340,9000000004390945,156,133,0,100000,15,2,20241227,,0,
9000000004238319,9000000004354085,151,157,0,30000,0,4,20241217,,0,
9000000000003159,9000000000426125,131,132,0,30000,15,4,20241030,,0,
9000000000015802,9000000003560203,134,132,0,300000,9,4,20241121,,0,
9000000000023198,9000000002395596,151,135,0,30000,12,4,20241231,,0,
9000000004243034,9000000004438439,159,159,0,30000,12,7,20241119,,0,
9000000000007824,9000000000319518,133,133,0,300000,18,4,20241124,,0,
9000000000011564,9000000001162947,133,157,0,40000,15,4,20241226,,0,
9000000000044133,9000000003897729,160,159,0,40000,15,2,20241113,,0,
9000000004241914,9000000004252552,157,157,0,300000,9,2,20241017,,0,
9000000004241686,9000000004409879,157,116,0,300000,12,2,20241020,,0,
9000000000015910,9000000003698957,134,160,0,30000,6,2,20241225,,0,
9000000004230955,9000000004293818,133,131,0,300000,15,4,20241015,,0,
9000000004242610,9000000004418614,159,160,0,300000,15,2,20241223,,0,
9000000004243541,9000000004442861,160,133,0,300000,12,2,20241203,,0,
9000000004241683,9000000004293258,157,116,0,30000,12,2,20241102,,0,
9000000004243090,9000000004415620,159,160,0,4000,21,2,20241111,,0,
9000000000037917,9000000001279469,157,133,0,300000,12,2,20241002,,0,
9000000000033785,9000000002896651,156,133,0,30000,12,2,20241019,,0,
9000000000007871,9000000001064402,133,156,0,300000,9,4,20241024,,0,
9000000004231686,9000000004310087,134,159,0,30000,12,4,20241205,,0,
9000000004242496,9000000004415474,159,159,0,40000,9,2,20241119,,0,
9000000000043047,9000000004039111,160,159,0,30000,9,2,20241202,,0,
9000000000019571,9000000001415459,134,160,0,300000,12,2,20241228,,0,
9000000004243626,9000000004452974,160,146,0,90000,12,7,20241214,,0,
9000000000044037,9000000004118484,160,159,0,30000,21,2,20241023,,0,
9000000000039677,9000000003409916,159,155,0,300000,9,2,20241120,,0,
9000000004242069,9000000004409869,157,131,0,30000,9,2,20241003,,0,
9000000004229470,9000000004276455,131,151,0,300000,15,4,20241106,,0,
9000000004229395,9000000004274461,131,155,0,30000,9,4,20241117,,0,
9000000004229682,9000000004260909,131,159,0,3000,15,4,20241001,,0,
9000000004229716,9000000004259791,131,155,0,30000,12,4,20241225,,0,
9000000000013210,9000000001177026,134,155,0,30000,18,4,20241113,,0,
9000000004230968,9000000004288523,133,156,0,30000,12,4,20241113,,0,
9000000000030100,9000000002637574,155,159,0,300000,9,2,20241213,,0,
9000000000033039,9000000001231921,156,159,0,30000,12,2,20241204,,0,
9000000004235800,9000000004361953,134,160,0,300000,12,2,20241012,,0,
9000000004242454,9000000004421129,159,131,0,9000,15,2,20241202,,0,
9000000000013180,9000000000755957,134,156,0,30000,15,2,20241127,,0,
9000000000001620,9000000000081260,130,157,0,90000,9,4,20241017,,0,
9000000004229971,9000000004260410,131,157,0,30000,12,4,20241030,,0,
9000000000015894,9000000000836915,134,155,0,40000,15,4,20241213,,0,
9000000000027469,9000000002932263,151,133,0,30000,6,2,20241124,,0,
9000000000033288,9000000002605959,156,156,0,300000,18,2,20241220,,0,
9000000000036781,9000000003186265,157,145,0,9000,18,2,20241218,,0,
9000000000013267,9000000001331138,134,133,0,30000,12,4,20241010,,0,
9000000000031175,9000000000134513,155,159,0,30000,12,7,20241001,,0,
9000000004235749,9000000004368453,134,156,0,100000,15,4,20241225,,0,
9000000000010281,9000000000506470,133,159,0,30000,12,4,20241010,,0,
9000000004230640,9000000004287478,133,159,0,30000,9,2,20241203,,0,
9000000000032174,9000000002752505,155,155,0,300000,9,2,20241101,,0,
9000000004242237,9000000004409926,157,134,0,30000,9,2,20241110,,0,
9000000000016797,9000000002324612,134,159,0,30000,12,4,20241205,,0,
9000000004243626,9000000004451682,160,155,0,100000,12,7,20241229,,0,
9000000000011409,9000000000705574,133,159,0,30000,9,4,20241206,,0,
9000000000038624,9000000003483762,159,160,0,40000,18,2,20241003,,0,
9000000000019286,9000000001329082,134,157,0,30000,15,4,20241006,,0,
9000000004243034,9000000004437502,159,123,0,30000,18,7,20241101,,0,
9000000004235461,9000000001410638,134,133,0,30000,6,2,20241016,,0,
9000000004229107,9000000004259559,131,157,0,40000,15,4,20241011,,0,
9000000000016925,9000000000081247,134,159,0,300000,9,4,20241117,,0,
9000000004243075,9000000004420640,159,133,0,300000,15,2,20241101,,0,
9000000000041039,9000000003527401,159,145,0,300000,15,2,20241010,,0,
9000000004243318,9000000004444528,160,156,0,300000,12,2,20241216,,0,
9000000004237173,9000000004282773,151,156,0,300000,12,4,20241026,,0,
9000000000014542,9000000001262951,134,155,0,30000,12,4,20241222,,0,
9000000004234372,9000000004287097,134,133,0,400000,12,2,20241231,,0,
9000000004242989,9000000004415385,159,155,0,90000,12,2,20241110,,0,
9000000000040657,9000000003477252,159,131,0,30000,12,2,20241209,,0,
9000000004241409,9000000004391137,156,159,0,300000,15,2,20241204,,0,
9000000004243394,9000000004441822,160,159,1,300000,15,2,20241027,,0,
9000000004240231,9000000004381083,152,134,0,90000,12,2,20241021,,0,
9000000000005032,9000000000453117,131,157,0,300000,9,4,20241206,,0,
9000000000041936,9000000003543726,159,131,0,30000,9,2,20241126,,0,
9000000004243325,9000000004359595,160,155,0,30000,18,2,20241022,,0,
9000000004243626,9000000004451083,160,146,0,100000,12,7,20241120,,0,
9000000004243039,9000000004417456,159,133,0,300000,12,2,20241219,,0,
9000000004235190,9000000004286839,134,133,0,40000,15,2,20241209,,0,
9000000000033246,9000000002802536,156,131,0,30000,18,2,20241129,,0,
9000000004235993,9000000004283378,145,156,0,30000,18,4,20241124,,0,
9000000004241056,9000000004390632,156,159,0,30000,9,2,20241210,,0,
9000000000030256,9000000002645660,155,156,0,40000,15,2,20241231,,0,
9000000004243075,9000000004421530,159,155,0,300000,18,2,20241231,,0,
9000000000023511,9000000004452499,151,130,0,90000,6,7,20241111,,0,
9000000000032904,9000000002596806,156,160,0,30000,9,2,20241110,,0,
9000000004231890,9000000004294394,134,156,0,40000,18,4,20241130,,0,
9000000000036460,9000000002609852,157,146,0,30000,6,2,20241128,,0,
9000000000040784,9000000003614227,159,152,0,300000,12,2,20241229,,0,
9000000000009168,9000000000505988,133,156,0,300000,12,4,20241007,,0,
9000000000019720,9000000001366136,134,159,0,400000,12,2,20241220,,0,
9000000000024314,9000000002344500,151,157,0,300000,6,2,20241113,,0,
9000000004232467,9000000004328329,134,159,0,40000,12,4,20241209,,0,
9000000004230901,9000000004288499,133,159,0,30000,12,4,20241123,,0,
9000000000030140,9000000002637574,155,159,0,30000,12,2,20241204,,0,
9000000000009242,9000000002874664,133,131,0,30000,15,2,20241205,,0,
9000000004236172,9000000004374323,145,159,0,30000,12,4,20241013,,0,
9000000000009410,9000000002380581,133,146,0,30000,12,4,20241115,,0,
9000000000004137,9000000000137547,131,134,0,40000,9,4,20241204,,0,
9000000000042661,9000000004124903,160,134,0,30000,9,2,20241102,,0,
9000000004243187,9000000004415857,159,160,0,30000,9,2,20241006,,0,
9000000000011069,9000000000836248,133,156,0,300000,9,4,20241214,,0,
9000000000001795,9000000000583325,131,156,0,30000,15,4,20241228,,0,
9000000004240896,9000000004397283,156,131,0,30000,15,2,20241027,,0,
9000000000041845,9000000003586005,159,131,0,300000,15,2,20241118,,0,
9000000000033034,9000000003864304,156,156,0,30000,6,2,20241206,,0,
9000000000030877,9000000002866157,155,136,0,300000,9,4,20241130,,0,
9000000000044333,9000000004005846,160,131,0,300000,9,2,20241209,,0,
9000000000007994,9000000000744662,133,156,0,300000,9,4,20241018,,0,
9000000000037386,9000000003273419,157,133,0,300000,15,2,20241122,,0,
9000000000035404,9000000002869610,156,159,0,30000,15,2,20241126,,0,
9000000004230118,9000000004289645,132,134,0,30000,9,2,20241108,,0,
9000000000003017,9000000000290446,131,159,0,30000,18,4,20241024,,0,
9000000000003890,9000000001064189,131,130,0,30000,15,4,20241003,,0,
9000000004243626,9000000004451064,160,146,0,100000,12,7,20241001,,0,
9000000004238358,9000000004378072,151,159,0,30000,9,4,20241012,,0,
9000000000044046,9000000004195352,160,155,0,100000,12,7,20241021,,0,
9000000004231223,9000000004320776,133,131,0,40000,15,2,20241226,,0,
9000000004242940,9000000004417228,159,156,0,30000,12,2,20241206,,0,
9000000000037352,9000000003241776,157,159,1,90000,9,6,20241121,,0,
9000000000017505,9000000004088988,134,157,0,400000,21,2,20241014,,0,
9000000000006293,9000000000365780,131,159,0,300000,18,4,20241207,,0,
9000000004243511,9000000004426285,160,133,0,40000,18,2,20241124,,0,
9000000000001600,9000000000081225,130,157,0,30000,12,4,20241219,,0,
9000000004231952,9000000004249372,134,133,0,40000,9,4,20241215,,0,
9000000004231453,9000000004325434,134,133,0,30000,9,4,20241214,,0,
9000000004242564,9000000004415857,159,160,0,30000,9,2,20241209,,0,
9000000000044046,9000000004191264,160,133,0,90000,12,7,20241116,,0,
9000000000043993,9000000004039111,160,159,0,300000,12,2,20241006,,0,
9000000000026802,9000000001262629,151,151,0,30000,12,4,20241221,,0,
9000000000037352,9000000003242062,157,159,1,1000000,9,6,20241011,,0,
9000000004228835,9000000004256468,128,159,0,300000,12,6,20241118,,0,
9000000000007370,9000000002909938,132,130,0,30000,12,2,20241122,,0,
9000000000036286,9000000003205919,157,159,0,30000,9,2,20241122,,0,
9000000004241777,9000000004411668,157,150,0,20000,15,6,20241118,,0,
9000000000039772,9000000003051059,159,145,0,40000,12,2,20241011,,0,
9000000004241590,9000000004388002,156,159,0,30000,15,2,20241116,,0,
9000000000036065,9000000001279469,157,133,0,40000,9,2,20241110,,0,
9000000004241194,9000000004396784,156,160,0,90000,15,2,20241024,,0,
9000000000029152,9000000002412627,152,156,0,30000,12,2,20241030,,0,
9000000000002144,9000000000219410,131,157,0,30000,15,4,20241007,,0,
9000000000044046,9000000004192211,160,156,0,90000,12,7,20241125,,0,
9000000000020450,9000000001451955,134,159,0,300000,12,3,20241223,,0,
9000000004230296,9000000004286809,133,156,0,300000,15,4,20241026,,0,
9000000000022026,9000000002145021,147,131,0,40000,18,4,20241011,,0,
9000000004242213,9000000004292127,157,155,0,30000,9,2,20241115,,0,
9000000000010165,9000000004294548,133,156,0,30000,6,4,20241111,,0,
9000000004436646,9000000004389953,155,134,0,40000,6,4,20241209,,0,
9000000004242953,9000000004435293,159,131,0,300000,18,2,20241004,,0,
9000000004230168,9000000004286082,132,130,0,30000,18,2,20241102,,0,
9000000004243558,9000000004417799,160,156,0,30000,12,2,20241127,,0,
9000000004228908,9000000004248685,130,133,0,30000,12,4,20241014,,0,
9000000004235908,9000000004324356,135,107,0,30000,15,4,20241006,,0,
9000000004233878,9000000004353132,134,157,0,40000,12,2,20241217,,0,
9000000000041728,9000000003367025,159,155,0,30000,12,2,20241126,,0,
9000000000041253,9000000004012957,159,159,0,40000,12,2,20241228,,0,
9000000004243668,9000000004441935,160,159,0,300000,21,2,20241005,,0,
9000000000039185,9000000003497793,159,133,0,30000,12,2,20241001,,0,
9000000000007445,9000000000951061,133,157,0,300000,15,4,20241218,,0,
9000000000042759,9000000002474713,160,146,0,30000,12,2,20241021,,0,
9000000000008249,9000000001418973,133,146,0,40000,18,4,20241203,,0,
9000000004242077,9000000004414101,157,133,1,90000,9,6,20241222,,0,
9000000004243617,9000000004422778,160,134,0,300000,15,2,20241011,,0,
9000000000028858,9000000002315597,151,159,0,300000,18,4,20241212,,0,
9000000004233004,9000000004322246,134,155,0,30000,9,4,20241123,,0,
9000000000003146,9000000000556765,131,157,0,30000,12,4,20241010,,0,
9000000004230464,9000000004295669,133,160,0,90000,15,4,20241021,,0,
9000000004239080,9000000004282773,151,156,0,30000,21,4,20241208,,0,
9000000000035578,9000000000806057,156,155,0,30000,12,2,20241006,,0,
9000000004243181,9000000004415777,159,151,0,30000,12,4,20241226,,0,
9000000004242929,9000000004434867,159,159,0,30000,12,2,20241126,,0,
9000000000036931,9000000003273419,157,133,0,30000,15,2,20241104,,0,
9000000000011159,9000000000682779,133,157,0,30000,9,4,20241021,,0,
9000000000035795,9000000003153016,157,116,0,30000,9,2,20241128,,0,
9000000000032135,9000000000316836,155,159,0,30000,6,4,20241213,,0,
9000000000016131,9000000000411251,134,159,0,30000,12,4,20241108,,0,
9000000000044374,9000000004031257,160,131,0,30000,15,2,20241027,,0,
9000000004242077,9000000004414101,157,133,1,90000,9,6,20241206,,0,
9000000004242846,9000000004415841,159,133,0,40000,12,2,20241211,,0,
9000000004243626,9000000004451338,160,156,0,90000,12,7,20241127,,0,
9000000004240898,9000000004389252,156,155,0,30000,12,2,20241111,,0,
9000000000032427,9000000002917843,156,133,0,30000,12,2,20241010,,0,
9000000004240240,9000000004378236,152,157,0,300000,9,2,20241004,,0,
9000000000038484,9000000003417477,159,134,0,40000,15,2,20241205,,0,
9000000004241145,9000000004400030,156,159,0,30000,6,2,20241129,,0,
9000000004236051,9000000004371911,145,155,0,30000,15,4,20241004,,0,
9000000000003693,9000000000622708,131,157,0,30000,18,4,20241118,,0,
9000000000043951,9000000004062019,160,156,0,300000,15,2,20241205,,0,
9000000000001769,9000000000139814,131,157,0,30000,12,4,20241029,,0,
9000000000027594,9000000001002041,151,157,0,1000000,9,2,20241123,,0,
9000000004232741,9000000004306181,134,156,0,30000,12,4,20241122,,0,
9000000004242947,9000000004416414,159,131,0,300000,9,2,20241128,,0,
9000000000018930,9000000000951297,134,134,0,300000,15,4,20241218,,0,
9000000000006843,9000000001264084,131,159,0,30000,6,4,20241008,,0,
9000000004229071,9000000004260409,131,155,0,4000,18,4,20241109,,0,
9000000004229380,9000000004259869,131,159,0,30000,12,4,20241003,,0,
9000000004241217,9000000004392148,156,133,0,30000,15,2,20241126,,0,
9000000004241633,9000000004389217,156,159,0,30000,18,2,20241116,,0,
9000000000035404,9000000002823178,156,159,0,30000,15,2,20241007,,0,
9000000000044046,9000000004192760,160,131,0,90000,12,7,20241020,,0,
9000000000014828,9000000001165252,134,131,0,300000,15,4,20241207,,0,
9000000004241011,9000000004336745,156,157,0,30000,15,2,20241125,,0,
9000000004240359,9000000004387144,155,159,0,30000,12,2,20241021,,0,
9000000000044046,9000000001012687,160,157,0,90000,12,7,20241209,,0,
9000000004240833,9000000004387173,155,151,0,300000,9,2,20241128,,0,
9000000004241635,9000000004391072,156,131,0,30000,15,2,20241101,,0,
9000000004240659,9000000004388900,155,151,0,300000,12,4,20241202,,0,
9000000004243160,9000000004258429,159,145,0,30000,9,2,20241224,,0,
9000000000038562,9000000003396979,159,155,0,40000,9,2,20241121,,0,
9000000000016114,9000000002989524,134,160,0,90000,9,2,20241007,,0,
9000000004240754,9000000004387248,155,146,0,30000,12,2,20241226,,0,
9000000000033032,9000000002839260,156,131,0,300000,21,2,20241018,,0,
9000000000043535,9000000004050212,160,133,0,40000,15,2,20241223,,0,
9000000000020363,9000000001417605,134,159,0,300000,9,2,20241205,,0,
9000000004229764,9000000004259866,131,133,0,30000,15,4,20241002,,0,
9000000004240641,9000000004387810,155,135,0,30000,12,2,20241104,,0,
9000000004235935,9000000004325781,135,157,0,300000,12,4,20241107,,0,
9000000000009382,9000000000737653,133,159,0,30000,15,4,20241014,,0,
9000000000007387,9000000003334923,132,160,0,300000,9,2,20241012,,0,
9000000000030836,9000000002699657,155,160,0,300000,15,2,20241028,,0,
9000000004243626,9000000004452317,160,131,0,100000,12,7,20241127,,0,
9000000000003316,9000000000158457,131,133,0,30000,12,4,20241004,,0,
9000000000041607,9000000003677727,159,131,0,300000,9,2,20241010,,0,
9000000004234726,9000000004298759,134,160,0,30000,12,4,20241207,,0,
9000000000028560,9000000000349226,151,160,0,300000,9,4,20241019,,0,
9000000004230660,9000000004300522,133,134,0,40000,15,2,20241203,,0,
9000000004230782,9000000004287933,133,133,0,300000,9,2,20241006,,0,
9000000004229393,9000000004259566,131,156,0,30000,18,4,20241205,,0,
9000000004243626,9000000004451482,160,155,0,90000,12,7,20241121,,0,
9000000000032437,9000000000513571,156,160,0,300000,15,2,20241005,,0,
9000000004240058,9000000004378072,152,159,0,300000,12,2,20241025,,0,
9000000004230289,9000000004293893,133,159,0,30000,12,4,20241231,,0,
9000000004229117,9000000004261723,131,157,0,30000,9,4,20241204,,0,
9000000000032326,9000000002665874,155,133,0,40000,9,2,20241028,,0,
9000000000038856,9000000003619836,159,131,0,300000,9,2,20241215,,0,
9000000000038590,9000000000341700,159,156,0,30000,12,2,20241021,,0,
9000000004243348,9000000004441826,160,131,0,300000,15,2,20241225,,0,
9000000004243709,9000000004276342,160,145,0,100000,15,2,20241119,,0,
9000000000001947,9000000001459352,131,133,0,30000,18,4,20241119,,0,
9000000000019104,9000000004036482,134,159,0,30000,12,4,20241112,,0,
9000000004231009,9000000004286946,133,131,0,30000,15,4,20241002,,0,
9000000000020363,9000000001417605,134,159,0,300000,9,2,20241225,,0,
9000000000002823,9000000000150990,131,133,0,9000,18,4,20241220,,0,
9000000004242200,9000000004409879,157,116,0,300000,9,2,20241108,,0,
9000000004241922,9000000004410044,157,146,0,300000,9,2,20241009,,0,
9000000004243555,9000000004431530,160,156,0,300000,15,2,20241027,,0,
9000000004232271,9000000004298346,134,157,0,30000,12,4,20241204,,0,
9000000004236814,9000000004380052,151,157,0,90000,9,4,20241119,,0,
9000000004243626,9000000004452205,160,134,0,90000,12,7,20241211,,0,
9000000000015016,9000000000566916,134,160,0,300000,15,2,20241222,,0,
9000000004229735,9000000004260021,131,155,0,30000,12,4,20241026,,0,
9000000004231907,9000000004297780,134,155,0,30000,18,4,20241225,,0,
9000000000006808,9000000000575052,131,156,0,30000,15,4,20241129,,0,
9000000000041297,9000000003291480,159,133,0,100000,9,2,20241106,,0,
9000000000044325,9000000004135452,160,131,0,300000,15,2,20241023,,0,
9000000000008580,9000000000940944,133,160,0,40000,9,4,20241231,,0,
9000000000007589,9000000000510726,133,156,0,30000,6,4,20241225,,0,
9000000000023410,9000000002361693,151,156,0,300000,9,2,20241117,,0,
9000000000012743,9000000001166396,134,149,0,30000,18,4,20241220,,0,
9000000000002624,9000000000226023,131,157,0,30000,12,4,20241220,,0,
9000000004229170,9000000004259541,131,159,0,30000,15,4,20241020,,0,
9000000004242739,9000000004415367,159,157,0,30000,21,2,20241130,,0,
9000000000040406,9000000003884196,159,155,0,30000,15,2,20241023,,0,
9000000000043636,9000000004021354,160,155,0,30000,12,2,20241021,,0,
