출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004229407,9000000004274664,131,133,0,300000,18,4,20210904,,0,
9000000000017094,9000000001449890,134,133,0,300000,9,2,20210923,,0,
9000000004228616,9000000004250111,120,133,0,300000,12,2,20210924,,0,
9000000004239422,9000000004309561,151,159,0,400000,6,4,20210905,,0,
9000000004233681,9000000004301585,134,159,0,300000,12,4,20210909,,0,
9000000000038749,9000000003565656,159,133,0,30000,12,2,20210928,,0,
9000000004229563,9000000004262439,131,156,0,90000,9,4,20210916,,0,
9000000004233376,9000000004348026,134,159,0,300000,12,4,20210917,,0,
9000000004242316,9000000004417144,159,155,0,30000,9,2,20210928,,0,
9000000000036791,9000000003142263,157,132,0,300000,9,2,20210905,,0,
9000000000031526,9000000002512311,155,133,0,300000,15,2,20210918,,0,
9000000004229856,9000000004259541,131,159,0,30000,12,4,20210920,,0,
9000000004236329,9000000004330831,148,134,0,300000,15,4,20210929,,0,
9000000000039922,9000000000737482,159,155,0,30000,15,2,20210906,,0,
9000000004235891,9000000004334710,135,155,0,100000,12,4,20210911,,0,
9000000004241628,9000000004397663,156,160,0,300000,15,2,20210904,,0,
9000000000027027,9000000003085541,151,130,0,300000,9,4,20210917,,0,
9000000000007480,9000000000921068,133,159,0,40000,18,4,20210925,,0,
9000000000017028,9000000002762368,134,131,0,30000,9,4,20210909,,0,
9000000004229376,9000000004196868,131,134,0,90000,6,7,20210916,,0,
9000000000044053,9000000004035482,160,133,0,300000,15,2,20210926,,0,
9000000000036655,9000000004114423,157,159,0,40000,18,2,20210908,,0,
9000000004229346,9000000004259541,131,159,0,30000,9,4,20210913,,0,
9000000004241084,9000000004388725,156,159,0,40000,18,2,20210907,,0,
9000000004243626,9000000004451020,160,105,0,100000,12,7,20210901,,0,
9000000004230163,9000000004291726,132,131,0,40000,18,2,20210920,,0,
9000000000044046,9000000004192900,160,131,0,100000,9,7,20210916,,0,
9000000000013833,9000000000067216,134,156,0,300000,9,2,20210903,,0,
9000000000033730,9000000000251530,156,133,0,300000,9,2,20210909,,0,
9000000000043160,9000000004062019,160,156,0,300000,12,2,20210922,,0,
9000000004231193,9000000004286188,133,134,0,30000,12,4,20210907,,0,
9000000000005434,9000000001216064,131,155,0,30000,12,4,20210917,,0,
9000000000039728,9000000003533658,159,134,0,300000,15,2,20210927,,0,
9000000004243407,9000000004442189,160,131,0,100000,9,2,20210924,,0,
9000000000005494,9000000000230617,131,156,0,30000,12,4,20210928,,0,
9000000004241950,9000000004382602,157,133,0,300000,15,2,20210918,,0,
9000000004230134,9000000004286315,132,133,0,300000,9,2,20210906,,0,
9000000004230782,9000000004293907,133,146,0,40000,15,4,20210911,,0,
9000000004228980,9000000004260444,131,159,0,30000,15,4,20210915,,0,
9000000000019117,9000000001316091,134,156,0,300000,9,4,20210922,,0,
9000000000003144,9000000000198412,131,156,0,30000,15,4,20210918,,0,
9000000000006645,9000000000922182,131,156,0,30000,15,4,20210905,,0,
9000000004230349,9000000004289464,133,157,0,300000,15,4,20210925,,0,
9000000004228752,9000000004253788,122,131,0,300000,9,2,20210921,,0,
9000000004243475,9000000004443893,160,157,0,300000,18,2,20210905,,0,
9000000004242077,9000000004414089,157,159,1,1000000,9,6,20210922,,0,
9000000000003593,9000000000486201,131,121,0,30000,9,4,20210910,,0,
9000000004240506,9000000004388212,155,131,0,300000,15,2,20210902,,0,
9000000000037555,9000000003239420,157,131,0,300000,9,2,20210921,,0,
9000000000044046,9000000004192276,160,130,0,90000,12,7,20210918,,0,
9000000004242999,9000000004416721,159,131,0,30000,15,2,20210920,,0,
9000000004240835,9000000004388004,155,131,0,300000,15,2,20210908,,0,
9000000004228822,9000000004256016,123,160,0,4000,18,2,20210926,,0,
9000000004238261,9000000004252796,151,160,0,30000,15,4,20210905,,0,
9000000004230527,9000000004293893,133,159,0,40000,15,4,20210925,,0,
9000000000036096,9000000001279469,157,133,0,300000,15,2,20210922,,0,
9000000004230230,9000000004288527,133,160,0,30000,12,4,20210908,,0,
9000000000015882,9000000001329082,134,157,0,300000,12,4,20210922,,0,
9000000000004988,9000000000198412,131,156,0,300000,12,4,20210916,,0,
9000000000036345,9000000003226538,157,146,0,300000,12,2,20210906,,0,
9000000004242876,9000000004417573,159,156,0,300000,15,2,20210916,,0,
9000000004236148,9000000004339364,145,145,0,40000,15,4,20210914,,0,
9000000000007542,9000000000921068,133,159,0,100000,18,4,20210904,,0,
9000000004242002,9000000004292127,157,155,0,300000,9,2,20210914,,0,
9000000000004768,9000000000589184,131,159,0,30000,15,4,20210907,,0,
9000000000036208,9000000003123043,157,160,0,20000,15,6,20210926,,0,
9000000000030919,9000000002742677,155,134,0,300000,18,2,20210907,,0,
9000000004234684,9000000004294289,134,155,0,30000,12,4,20210925,,0,
9000000004240396,9000000004388004,155,131,0,300000,15,2,20210922,,0,
9000000000002906,9000000000248591,131,154,0,30000,9,4,20210919,,0,
9000000004242919,9000000004415662,159,133,0,300000,12,2,20210914,,0,
9000000000038511,9000000003841724,159,157,0,30000,15,2,20210916,,0,
9000000000013109,9000000001233349,134,157,0,300000,12,2,20210913,,0,
9000000004229554,9000000004261556,131,156,0,30000,12,4,20210930,,0,
9000000000037040,9000000003153016,157,116,0,30000,9,2,20210911,,0,
9000000000035129,9000000002947040,156,154,0,300000,15,2,20210905,,0,
9000000004229599,9000000004259543,131,156,0,30000,15,4,20210909,,0,
9000000004240960,9000000004389932,156,133,0,300000,15,2,20210927,,0,
9000000000005737,9000000000589184,131,159,0,30000,18,4,20210907,,0,
9000000004242604,9000000004415728,159,160,0,30000,15,2,20210915,,0,
9000000000017882,9000000001367691,134,156,0,30000,9,4,20210930,,0,
9000000000014074,9000000000666809,134,157,0,9000,9,4,20210920,,0,
9000000000044046,9000000004194283,160,131,0,30000,9,2,20210927,,0,
9000000000043704,9000000003879612,160,156,0,30000,15,2,20210928,,0,
9000000004236370,9000000004378277,150,156,0,40000,15,4,20210920,,0,
9000000004231968,9000000004294289,134,155,0,30000,9,4,20210907,,0,
9000000004241040,9000000004391418,156,131,0,30000,12,2,20210911,,0,
9000000004242673,9000000004419389,159,160,0,30000,15,2,20210903,,0,
9000000000039926,9000000003868935,159,157,0,300000,15,2,20210915,,0,
9000000004231538,9000000004291869,134,160,0,300000,12,4,20210919,,0,
9000000004240757,9000000004387178,155,131,0,300000,15,2,20210930,,0,
9000000004233396,9000000004304267,134,131,0,30000,12,4,20210921,,0,
9000000000037082,9000000001279469,157,133,0,300000,12,2,20210912,,0,
9000000004239034,9000000004252796,151,160,0,300000,21,4,20210914,,0,
9000000004243340,9000000004425834,160,146,0,300000,9,2,20210917,,0,
9000000000019853,9000000001386163,134,133,0,300000,9,4,20210917,,0,
9000000000008385,9000000001056850,133,159,0,30000,9,4,20210911,,0,
9000000000040313,9000000003664789,159,133,0,30000,15,2,20210917,,0,
9000000000028096,9000000004298507,151,159,0,300000,6,4,20210906,,0,
9000000004243379,9000000004436642,160,135,0,300000,15,2,20210917,,0,
9000000000011416,9000000000878481,133,156,0,300000,9,4,20210928,,0,
9000000004242364,9000000004295605,159,155,0,30000,9,2,20210916,,0,
9000000000044046,9000000004192760,160,131,0,90000,15,7,20210910,,0,
9000000004243597,9000000004427078,160,131,0,300000,15,2,20210918,,0,
9000000000013621,9000000002538481,134,146,0,30000,15,4,20210924,,0,
9000000000036208,9000000003122938,157,150,0,20000,12,6,20210916,,0,
9000000000041188,9000000003706715,159,160,0,300000,9,2,20210912,,0,
9000000004229385,9000000004274247,131,159,0,30000,12,4,20210915,,0,
9000000004229151,9000000004260021,131,155,0,30000,9,4,20210928,,0,
9000000004243626,9000000004437574,160,159,0,3000,15,2,20210907,,0,
9000000000020927,9000000000337617,144,157,0,30000,12,6,20210904,,0,
9000000004234641,9000000004327187,134,156,0,300000,12,4,20210905,,0,
9000000000009279,9000000001026476,133,131,0,40000,9,4,20210928,,0,
9000000000029871,9000000002478446,154,159,0,300000,9,2,20210930,,0,
9000000000038712,9000000003438993,159,155,0,30000,12,2,20210917,,0,
9000000000035919,9000000003306118,157,159,0,30000,12,2,20210913,,0,
9000000000041706,9000000003860085,159,133,0,40000,18,2,20210926,,0,
9000000000009234,9000000000788163,133,160,0,30000,15,4,20210930,,0,
9000000000014086,9000000001372190,134,160,0,30000,9,4,20210901,,0,
9000000000030554,9000000003430149,155,131,0,300000,12,2,20210902,,0,
9000000004243450,9000000004433662,160,133,0,300000,15,2,20210916,,0,
9000000004241563,9000000004392329,156,160,0,30000,15,2,20210914,,0,
9000000004235873,9000000004327442,135,133,0,30000,9,4,20210925,,0,
9000000000021645,9000000000590412,146,159,0,300000,9,4,20210927,,0,
9000000004249511,9000000004387234,155,123,0,400000,15,2,20210914,,0,
9000000004243626,9000000004451174,160,159,0,3000,15,7,20210907,,0,
9000000004230434,9000000004288523,133,156,0,300000,15,4,20210924,,0,
9000000000041186,9000000003439809,159,134,0,300000,15,2,20210917,,0,
9000000000040081,9000000003731017,159,134,0,300000,15,2,20210926,,0,
9000000000040914,9000000004103404,159,133,0,300000,15,2,20210907,,0,
9000000004243358,9000000004426180,160,159,0,40000,15,2,20210914,,0,
9000000004241993,9000000004382602,157,133,0,40000,9,2,20210913,,0,
9000000000003222,9000000000132685,131,132,0,30000,15,4,20210912,,0,
9000000000036225,9000000001279469,157,133,0,300000,15,2,20210920,,0,
9000000004242364,9000000004420018,159,159,0,30000,15,2,20210925,,0,
9000000004230038,9000000004265207,131,151,0,30000,12,4,20210926,,0,
9000000004231225,9000000004288502,133,159,0,30000,12,4,20210929,,0,
9000000004236770,9000000004321060,151,152,0,400000,12,4,20210920,,0,
9000000004241480,9000000004388253,156,109,0,40000,18,2,20210902,,0,
9000000000016499,9000000001434975,134,151,0,30000,9,4,20210920,,0,
9000000000043765,9000000003652287,160,160,0,300000,9,2,20210913,,0,
9000000004233180,9000000004298575,134,131,0,300000,9,4,20210923,,0,
9000000000031845,9000000002614571,155,131,0,300000,15,2,20210907,,0,
9000000004240105,9000000004378649,152,146,0,30000,9,2,20210926,,0,
9000000004229370,9000000004259541,131,159,0,30000,12,4,20210922,,0,
9000000000023500,9000000004443962,151,159,0,100000,6,2,20210903,,0,
9000000004236078,9000000004253256,145,157,0,300000,9,4,20210906,,0,
9000000004424922,9000000004378731,151,156,0,30000,12,4,20210911,,0,
9000000004242271,9000000004409879,157,116,0,300000,15,2,20210930,,0,
9000000004234319,9000000004253489,134,160,0,300000,12,4,20210921,,0,
9000000000027008,9000000002353642,151,159,0,300000,12,4,20210927,,0,
9000000004236188,9000000004372700,146,157,0,40000,18,5,20210925,,0,
9000000000014672,9000000000682805,134,160,0,300000,18,4,20210911,,0,
9000000000043850,9000000003890854,160,155,0,30000,9,2,20210917,,0,
9000000000001853,9000000000586129,131,159,0,30000,12,4,20210921,,0,
9000000000017302,9000000002817911,134,145,0,30000,12,4,20210906,,0,
9000000004232599,9000000004315738,134,157,0,300000,9,4,20210910,,0,
9000000004243029,9000000004415569,159,116,0,300000,9,2,20210929,,0,
9000000000006843,9000000003025352,131,155,0,30000,12,4,20210921,,0,
9000000000009438,9000000001372976,133,154,3,30000,9,7,20210910,,0,
9000000004236419,9000000004378783,151,131,0,30000,15,4,20210905,,0,
9000000004236372,9000000004254217,150,156,0,300000,15,4,20210902,,0,
9000000004240721,9000000004387858,155,135,0,300000,18,2,20210926,,0,
9000000000005648,9000000000350859,131,130,0,30000,21,4,20210926,,0,
9000000000008028,9000000002609901,133,131,0,300000,15,4,20210927,,0,
9000000004236068,9000000004335515,145,131,0,30000,12,4,20210930,,0,
9000000000033490,9000000000484994,156,146,0,30000,12,2,20210907,,0,
9000000000043583,9000000001400135,160,155,0,300000,15,2,20210923,,0,
9000000000020983,9000000002201801,145,131,0,30000,15,4,20210915,,0,
9000000004230652,9000000004287816,133,156,0,30000,9,4,20210926,,0,
9000000000031700,9000000002699657,155,160,0,300000,15,2,20210907,,0,
9000000000038694,9000000000754490,159,155,0,300000,18,2,20210919,,0,
9000000004240772,9000000004387152,155,159,0,300000,12,2,20210912,,0,
9000000004237179,9000000004382602,151,133,0,300000,6,2,20210915,,0,
9000000000029730,9000000002384672,153,159,0,400000,9,2,20210930,,0,
9000000004240953,9000000004397649,156,159,0,300000,12,2,20210924,,0,
9000000004229557,9000000004259541,131,159,0,30000,15,4,20210915,,0,
9000000004240297,9000000004387142,154,159,0,300000,12,2,20210906,,0,
9000000004229483,9000000004257587,131,156,0,40000,15,4,20210929,,0,
9000000000031253,9000000004283673,155,159,0,30000,6,4,20210925,,0,
9000000004229147,9000000004261652,131,155,0,30000,9,4,20210929,,0,
9000000004243512,9000000004443796,160,151,0,30000,15,2,20210928,,0,
9000000000043968,9000000004138160,160,159,0,300000,15,2,20210930,,0,
9000000000042021,9000000003438993,159,155,0,300000,12,2,20210925,,0,
9000000000036208,9000000003122882,157,150,0,20000,12,6,20210907,,0,
9000000004240351,9000000004387152,155,159,0,300000,15,2,20210917,,0,
9000000000044046,9000000004192423,160,159,0,100000,9,7,20210916,,0,
9000000004229457,9000000004260064,131,156,0,30000,12,4,20210929,,0,
9000000000039213,9000000003478313,159,133,0,300000,15,2,20210915,,0,
9000000004236327,9000000004371904,148,156,0,40000,15,5,20210922,,0,
9000000004230495,9000000004288517,133,156,0,300000,9,4,20210920,,0,
9000000004241905,9000000004409879,157,116,0,30000,15,2,20210907,,0,
9000000000031617,9000000002699657,155,160,0,40000,9,2,20210906,,0,
9000000000043082,9000000004013728,160,146,0,40000,18,2,20210928,,0,
9000000000034532,9000000002896072,156,159,0,90000,15,2,20210910,,0,
9000000004241814,9000000004409879,157,116,0,300000,9,2,20210923,,0,
9000000000041139,9000000001260054,159,155,0,30000,9,2,20210928,,0,
9000000004241585,9000000004341626,156,133,0,30000,12,2,20210924,,0,
9000000004238306,9000000004378467,151,157,0,300000,12,4,20210930,,0,
9000000004229014,9000000004259606,131,150,0,30000,12,4,20210904,,0,
9000000000032607,9000000002884900,156,133,0,300000,15,2,20210926,,0,
9000000000009053,9000000001371791,133,148,0,40000,9,4,20210909,,0,
9000000004230302,9000000004298162,133,159,0,300000,9,4,20210927,,0,
9000000000009663,9000000000646070,133,133,0,30000,12,4,20210920,,0,
9000000000043252,9000000004050147,160,159,0,300000,18,2,20210905,,0,
9000000004229024,9000000004259677,131,134,0,40000,15,4,20210924,,0,
9000000000011255,9000000000693916,133,157,0,30000,9,2,20210927,,0,
9000000000037653,9000000003153016,157,116,0,30000,12,2,20210907,,0,
9000000000035027,9000000002919657,156,134,0,40000,18,2,20210913,,0,
9000000004241872,9000000004409934,157,152,0,40000,18,2,20210915,,0,
9000000000031285,9000000002459221,155,116,0,30000,15,2,20210927,,0,
9000000000001689,9000000000353941,131,130,0,3000,9,4,20210922,,0,
9000000000044046,9000000004194848,160,146,0,100000,12,7,20210930,,0,
9000000000029593,9000000002326840,152,157,0,300000,9,2,20210922,,0,
9000000004229049,9000000004265353,131,155,0,30000,15,4,20210914,,0,
9000000004230116,9000000004289393,132,146,0,300000,12,2,20210917,,0,
9000000004235428,9000000004302957,134,156,0,40000,18,4,20210915,,0,
9000000000032561,9000000002583769,156,156,0,300000,9,2,20210910,,0,
9000000004232045,9000000004334038,134,155,0,30000,12,4,20210918,,0,
9000000004243689,9000000004425976,160,145,0,300000,15,2,20210924,,0,
9000000000022163,9000000002201544,148,132,0,300000,15,4,20210926,,0,
9000000000003014,9000000000179746,131,156,0,3000,15,4,20210905,,0,
9000000004240559,9000000004387255,155,146,0,30000,9,2,20210911,,0,
9000000004231926,9000000004300793,134,147,0,40000,9,4,20210930,,0,
9000000004243510,9000000004441829,160,133,0,300000,15,2,20210916,,0,
9000000004228966,9000000004261138,131,159,0,30000,9,4,20210907,,0,
9000000004236318,9000000004377742,147,156,0,300000,9,4,20210917,,0,
9000000004243626,9000000004451378,160,130,0,40000,12,7,20210921,,0,
9000000004232149,9000000004287468,134,155,0,300000,9,2,20210910,,0,
9000000000011398,9000000000744662,133,156,0,300000,9,4,20210921,,0,
9000000004228796,9000000004255229,123,155,0,100000,9,2,20210919,,0,
9000000000035927,9000000001279469,157,133,0,30000,9,2,20210926,,0,
9000000000005892,9000000000589184,131,159,0,30000,18,4,20210904,,0,
9000000004276458,9000000004417355,159,155,0,30000,9,2,20210928,,0,
9000000000042639,9000000003670542,160,133,0,300000,9,2,20210923,,0,
9000000004241181,9000000004397796,156,145,0,40000,15,2,20210929,,0,
9000000004229051,9000000004259566,131,156,0,30000,12,4,20210923,,0,
9000000000041554,9000000003409633,159,157,0,300000,9,2,20210906,,0,
9000000004235481,9000000004353997,134,156,0,300000,15,2,20210919,,0,
9000000000022023,9000000002219457,147,131,0,300000,12,2,20210917,,0,
9000000000040201,9000000003482112,159,156,0,30000,9,2,20210914,,0,
9000000004242108,9000000004382602,157,133,0,300000,12,2,20210915,,0,
9000000000035026,9000000003041643,156,133,0,300000,12,2,20210920,,0,
9000000000013049,9000000001264465,134,159,0,10000,18,4,20210925,,0,
9000000004241988,9000000004409879,157,116,0,30000,9,2,20210910,,0,
9000000000025926,9000000002430778,151,156,0,300000,12,4,20210930,,0,
9000000004229052,9000000004259578,131,159,0,3000,15,4,20210910,,0,
9000000004228743,9000000004247202,121,157,0,30000,12,4,20210915,,0,
9000000004229014,9000000004259705,131,146,0,30000,12,4,20210919,,0,
9000000000033270,9000000002961827,156,159,0,30000,18,2,20210920,,0,
9000000000013205,9000000001214115,134,159,0,90000,18,4,20210917,,0,
9000000004240574,9000000004304021,155,156,0,300000,12,2,20210914,,0,
9000000000038051,9000000003309187,157,160,0,300000,9,2,20210928,,0,
9000000000038620,9000000003438993,159,155,0,300000,12,2,20210930,,0,
9000000004236036,9000000004275778,145,160,0,30000,15,4,20210911,,0,
9000000004243436,9000000004431243,160,154,0,300000,15,2,20210928,,0,
9000000000042795,9000000004142122,160,156,0,300000,15,2,20210928,,0,
9000000000035257,9000000002935771,156,133,0,30000,15,2,20210928,,0,
9000000004233992,9000000004288504,134,160,0,300000,9,4,20210911,,0,
9000000000029724,9000000002359987,152,159,0,300000,18,2,20210925,,0,
9000000000009728,9000000001417695,133,160,0,300000,15,2,20210915,,0,
9000000004338717,9000000004281548,131,131,0,30000,12,4,20210917,,0,
9000000004229822,9000000004261850,131,156,0,30000,15,4,20210909,,0,
9000000004230197,9000000004287848,132,156,0,300000,15,2,20210919,,0,
9000000000012374,9000000000888913,134,156,0,100000,15,4,20210914,,0,
9000000000041769,9000000003872145,159,133,0,30000,15,2,20210917,,0,
9000000000043047,9000000003541774,160,133,0,300000,15,2,20210907,,0,
9000000000034649,9000000002885885,156,159,0,4000,18,2,20210905,,0,
9000000004236202,9000000004374282,146,159,0,30000,12,4,20210926,,0,
9000000004243248,9000000004416091,159,134,0,30000,9,2,20210908,,0,
9000000004240039,9000000004378867,152,159,0,300000,12,2,20210920,,0,
9000000004229643,9000000004259541,131,159,0,30000,9,4,20210905,,0,
9000000004231772,9000000004322576,134,156,0,30000,9,4,20210922,,0,
9000000004242812,9000000004420006,159,131,0,30000,15,2,20210929,,0,
9000000000004649,9000000000620253,131,155,0,30000,12,4,20210925,,0,
9000000000033406,9000000002447167,156,155,0,300000,15,2,20210920,,0,
9000000000019105,9000000001009708,134,159,0,900000,15,4,20210912,,0,
9000000000036494,9000000002216750,157,159,0,5000000,15,2,20210922,,0,
9000000004234121,9000000004321787,134,131,0,300000,15,4,20210917,,0,
9000000004243556,9000000004441795,160,145,0,30000,12,2,20210917,,0,
9000000004231229,9000000004289476,133,157,0,30000,12,4,20210903,,0,
9000000000044046,9000000004192672,160,159,0,40000,12,7,20210920,,0,
9000000000004285,9000000000290446,131,159,0,30000,9,4,20210911,,0,
9000000000011501,9000000000952723,133,146,0,30000,9,4,20210922,,0,
9000000000012622,9000000001179464,134,159,0,30000,21,4,20210911,,0,
9000000000032944,9000000002650302,156,135,0,300000,15,2,20210903,,0,
9000000004242558,9000000004419257,159,133,0,300000,9,2,20210918,,0,
9000000004243677,9000000004432563,160,156,0,300000,9,2,20210908,,0,
9000000000033554,9000000003022669,156,160,0,30000,12,2,20210911,,0,
9000000000030275,9000000002735670,155,121,0,300000,15,2,20210909,,0,
9000000004241777,9000000004257157,157,160,0,30000,15,6,20210928,,0,
9000000000040730,9000000003454272,159,155,0,300000,9,2,20210917,,0,
9000000000020579,9000000001168941,135,133,0,40000,18,2,20210930,,0,
9000000004242359,9000000004415385,159,155,0,40000,15,2,20210913,,0,
9000000000036402,9000000001279469,157,133,0,300000,9,2,20210926,,0,
9000000000007613,9000000001156091,133,157,0,300000,9,4,20210916,,0,
9000000004243115,9000000004415642,159,156,0,300000,9,2,20210917,,0,
9000000004242392,9000000004421561,159,160,0,40000,12,2,20210915,,0,
9000000000044407,9000000003724093,160,133,0,300000,9,2,20210921,,0,
9000000004234515,9000000004264260,134,159,0,40000,12,4,20210910,,0,
9000000000029765,9000000001285279,153,156,0,300000,9,2,20210912,,0,
9000000000008424,9000000001130291,133,160,0,9000,15,7,20210911,,0,
9000000004234643,9000000002478446,134,159,0,300000,6,2,20210907,,0,
9000000000042631,9000000003898528,160,159,0,300000,12,2,20210913,,0,
9000000000002582,9000000000179746,131,156,0,30000,12,4,20210905,,0,
9000000000022310,9000000002348662,150,133,0,300000,12,4,20210901,,0,
9000000000044140,9000000004135452,160,131,0,300000,12,2,20210902,,0,
9000000004229211,9000000004263983,131,159,0,30000,15,4,20210907,,0,
9000000004230876,9000000004314342,133,159,0,90000,12,4,20210904,,0,
9000000000038694,9000000003408383,159,160,0,300000,18,2,20210925,,0,
9000000000032929,9000000004124949,156,133,0,300000,6,2,20210901,,0,
9000000004229973,9000000004259566,131,156,0,30000,18,4,20210915,,0,
9000000000020682,9000000001422234,135,160,0,300000,12,4,20210903,,0,
9000000000044313,9000000004057176,160,146,0,30000,15,2,20210927,,0,
9000000004243626,9000000004451046,160,159,0,90000,12,7,20210905,,0,
9000000004231326,9000000004321796,134,131,0,300000,9,4,20210906,,0,
9000000000014055,9000000000695566,134,132,0,300000,12,4,20210911,,0,
9000000004230121,9000000004289826,132,159,0,300000,12,2,20210904,,0,
9000000004234041,9000000004301888,134,157,0,40000,15,4,20210910,,0,
9000000004234372,9000000004335630,134,160,0,40000,9,5,20210928,,0,
9000000004240649,9000000004387141,155,109,0,30000,12,2,20210919,,0,
9000000000032690,9000000002831029,156,151,0,300000,15,2,20210911,,0,
9000000004230505,9000000004286475,133,133,0,300000,12,4,20210922,,0,
9000000000040480,9000000003862183,159,156,0,300000,15,2,20210907,,0,
9000000000033016,9000000003036154,156,155,0,40000,15,2,20210916,,0,
9000000004313622,9000000004333507,133,134,4,300000,6,4,20210916,,0,
9000000004243707,9000000004443445,160,155,0,300000,12,2,20210927,,0,
9000000004242565,9000000004416530,159,155,0,300000,18,2,20210902,,0,
9000000004243626,9000000004451149,160,146,0,3000,18,7,20210906,,0,
9000000004229801,9000000004261905,131,156,0,30000,12,4,20210902,,0,
9000000000036148,9000000001279469,157,133,0,300000,15,2,20210930,,0,
9000000000029331,9000000002418755,152,160,0,30000,15,2,20210911,,0,
9000000004237884,9000000004378216,151,159,0,300000,18,4,20210910,,0,
9000000000030410,9000000002551308,155,159,0,40000,18,2,20210926,,0,
9000000004243624,9000000004442022,160,133,0,300000,12,2,20210914,,0,
9000000000008367,9000000003675955,133,156,0,30000,12,4,20210918,,0,
9000000000008644,9000000000921068,133,159,0,40000,9,4,20210930,,0,
9000000000043464,9000000004174148,160,156,0,30000,15,2,20210924,,0,
9000000004236298,9000000004363197,147,134,0,30000,15,4,20210911,,0,
9000000004232353,9000000004294894,134,157,0,300000,9,4,20210924,,0,
9000000000041727,9000000003572960,159,156,0,300000,9,2,20210907,,0,
9000000004229006,9000000004250465,131,134,0,30000,15,4,20210925,,0,
9000000000035534,9000000002850182,156,131,0,300000,18,2,20210916,,0,
9000000000039699,9000000003572960,159,156,0,300000,12,2,20210926,,0,
9000000000016502,9000000001297029,134,156,0,30000,12,4,20210915,,0,
9000000000021743,9000000002247354,146,156,0,300000,12,5,20210910,,0,
9000000004230055,9000000004258641,131,146,0,30000,18,4,20210917,,0,
9000000004235886,9000000004249411,135,135,0,300000,9,4,20210914,,0,
9000000000014007,9000000000218712,134,134,0,30000,21,4,20210909,,0,
9000000000029287,9000000002400581,152,131,0,30000,9,2,20210928,,0,
9000000000009510,9000000000889622,133,159,0,30000,9,4,20210913,,0,
9000000000004861,9000000000072080,131,134,0,30000,15,4,20210917,,0,
9000000004241422,9000000004397796,156,145,0,300000,15,2,20210903,,0,
9000000000002672,9000000000158205,131,156,0,3000,12,4,20210916,,0,
9000000000021076,9000000002236891,145,146,0,30000,15,4,20210920,,0,
