출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004243570,9000000004437107,160,132,0,30000,12,2,20220820,,0,
9000000004241631,9000000004389717,156,133,0,300000,12,2,20220719,,0,
9000000000042114,9000000003726075,159,156,0,300000,9,2,20220814,,0,
9000000000017349,9000000002582195,134,134,0,300000,9,4,20220908,,0,
9000000004241340,9000000004404546,156,136,0,100000,15,2,20220717,,0,
9000000004243176,9000000004415397,159,155,0,30000,15,2,20220824,,0,
9000000004240702,9000000004387173,155,151,0,300000,9,2,20220803,,0,
9000000000024349,9000000003545329,151,134,0,300000,9,2,20220901,,0,
9000000000044308,9000000004039111,160,159,0,40000,15,2,20220713,,0,
9000000000044046,9000000004194218,160,131,0,90000,12,7,20220816,,0,
9000000004229271,9000000004259830,131,160,0,30000,15,4,20220910,,0,
9000000000029195,9000000000040025,152,159,0,30000,15,2,20220923,,0,
9000000004243019,9000000004415397,159,155,0,30000,12,2,20220827,,0,
9000000004231017,9000000004288523,133,156,0,30000,12,4,20220728,,0,
9000000000034037,9000000000887222,156,160,0,30000,9,2,20220928,,0,
9000000004230962,9000000004287800,133,156,0,300000,15,4,20220818,,0,
9000000004242738,9000000004415450,159,134,0,30000,15,2,20220925,,0,
9000000000030205,9000000002521122,155,131,0,30000,9,2,20220901,,0,
9000000004242520,9000000004417700,159,156,0,40000,15,2,20220906,,0,
9000000000015986,9000000000219492,134,155,0,30000,12,4,20220808,,0,
9000000004230611,9000000004288523,133,156,0,30000,9,4,20220827,,0,
9000000004230598,9000000004293884,133,132,0,300000,12,4,20220920,,0,
9000000004239996,9000000004379537,152,159,0,30000,12,2,20220808,,0,
9000000004233069,9000000004314991,134,134,0,300000,15,4,20220723,,0,
9000000000019326,9000000004039591,134,133,0,30000,18,4,20220909,,0,
9000000004237668,9000000004378072,151,159,0,30000,12,4,20220909,,0,
9000000004228978,9000000004259821,131,159,0,30000,18,4,20220811,,0,
9000000004242419,9000000004416805,159,157,0,30000,15,2,20220723,,0,
9000000000039776,9000000003378144,159,135,0,300000,15,2,20220824,,0,
9000000004243626,9000000004451258,160,155,0,90000,12,7,20220719,,0,
9000000004234080,9000000004322252,134,153,0,300000,9,4,20220901,,0,
9000000004243186,9000000004415450,159,134,0,30000,12,2,20220820,,0,
9000000004229273,9000000004260340,131,151,0,30000,15,4,20220804,,0,
9000000004235292,9000000004287796,134,157,0,40000,9,4,20220925,,0,
9000000000041281,9000000003575923,159,133,0,40000,9,2,20220716,,0,
9000000004229288,9000000004259560,131,155,0,300000,9,4,20220723,,0,
9000000004238354,9000000004378486,151,131,0,300000,9,4,20220714,,0,
9000000004231147,9000000004293871,133,156,0,30000,9,4,20220816,,0,
9000000004231679,9000000004261114,134,150,0,30000,6,4,20220923,,0,
9000000000003894,9000000000450863,131,135,0,3000,18,4,20220925,,0,
9000000000010487,9000000001020973,133,116,0,300000,18,4,20220719,,0,
9000000000001385,9000000002723807,130,145,0,9000,21,2,20220919,,0,
9000000000001662,9000000000517479,131,160,0,30000,15,4,20220730,,0,
9000000004242773,9000000004420014,159,157,0,30000,12,2,20220802,,0,
9000000000044138,9000000003910657,160,150,0,300000,12,2,20220917,,0,
9000000004243662,9000000004442233,160,133,0,300000,15,2,20220814,,0,
9000000004230216,9000000004294078,133,144,0,100000,9,4,20220730,,0,
9000000004230308,9000000004287763,133,159,0,40000,12,4,20220920,,0,
9000000000002315,9000000000522411,131,130,0,30000,12,4,20220731,,0,
9000000000012875,9000000003123105,134,160,0,30000,9,4,20220809,,0,
9000000000004220,9000000000338780,131,160,0,300000,15,4,20220717,,0,
9000000004241850,9000000004410047,157,133,0,40000,9,2,20220707,,0,
9000000000021817,9000000002727238,146,156,0,300000,6,2,20220829,,0,
9000000004243191,9000000004415540,159,131,0,30000,21,2,20220807,,0,
9000000004241088,9000000004276773,156,159,0,30000,18,2,20220813,,0,
9000000004241365,9000000004397655,156,147,0,30000,12,2,20220822,,0,
9000000004240422,9000000004390472,155,134,0,300000,9,2,20220703,,0,
9000000004240000,9000000004249867,152,155,0,300000,12,2,20220714,,0,
9000000004230240,9000000004287095,133,122,0,30000,9,2,20220912,,0,
9000000004240258,9000000004378059,152,155,0,30000,15,2,20220813,,0,
9000000000029561,9000000000040025,152,159,0,30000,15,2,20220701,,0,
9000000004242012,9000000004382602,157,133,0,300000,12,2,20220908,,0,
9000000004228789,9000000004255057,122,157,0,300000,9,2,20220731,,0,
9000000004242711,9000000004431541,159,131,0,300000,15,2,20220709,,0,
9000000004243135,9000000004415857,159,160,0,30000,15,2,20220712,,0,
9000000004238638,9000000003994064,151,131,0,300000,6,2,20220808,,0,
9000000000032313,9000000002478446,155,159,0,40000,15,2,20220717,,0,
9000000000037352,9000000001170303,157,155,0,300000,18,2,20220814,,0,
9000000000008256,9000000000850368,133,155,0,30000,12,4,20220901,,0,
9000000000041188,9000000003410140,159,156,0,300000,12,2,20220711,,0,
9000000000004746,9000000000519446,131,130,0,30000,18,4,20220920,,0,
9000000000035202,9000000002976023,156,133,0,30000,18,2,20220920,,0,
9000000000017679,9000000001346869,134,133,0,300000,9,2,20220910,,0,
9000000004242593,9000000004416830,159,156,0,30000,12,2,20220730,,0,
9000000000009814,9000000001127208,133,156,0,30000,15,4,20220810,,0,
9000000000009831,9000000001490886,133,159,0,300000,15,2,20220920,,0,
9000000000009767,9000000000772489,133,131,0,10000,12,4,20220924,,0,
9000000004228510,9000000004245128,110,157,0,300000,9,2,20220708,,0,
9000000000042290,9000000000438530,159,157,0,30000,15,2,20220701,,0,
9000000004234684,9000000004294360,134,158,0,30000,12,4,20220911,,0,
9000000004240299,9000000004387245,154,159,0,30000,9,2,20220911,,0,
9000000004234083,9000000004304724,134,155,0,30000,12,4,20220901,,0,
9000000000014692,9000000002402045,134,151,0,300000,9,2,20220908,,0,
9000000000014197,9000000000123325,134,133,0,300000,12,4,20220927,,0,
9000000004229984,9000000004259787,131,157,0,300000,15,4,20220717,,0,
9000000004231004,9000000004288523,133,156,0,30000,9,4,20220707,,0,
9000000000015801,9000000001316091,134,156,0,30000,9,4,20220813,,0,
9000000004236369,9000000004282773,150,156,0,300000,15,4,20220726,,0,
9000000000039284,9000000003367025,159,155,0,40000,15,2,20220717,,0,
9000000004233908,9000000004353370,134,157,0,30000,9,4,20220901,,0,
9000000000008296,9000000000685266,133,134,0,300000,9,4,20220721,,0,
9000000000005879,9000000000248591,131,154,0,30000,12,4,20220904,,0,
9000000000038759,9000000003606229,159,133,0,30000,21,2,20220703,,0,
9000000000016495,9000000003705163,134,157,0,300000,9,2,20220816,,0,
9000000004231986,9000000004333380,134,157,0,30000,21,4,20220915,,0,
9000000004238937,9000000004378069,151,156,0,300000,15,2,20220727,,0,
9000000004241140,9000000004403764,156,155,0,30000,9,2,20220922,,0,
9000000004235936,9000000004321790,135,131,0,30000,12,4,20220930,,0,
9000000004242626,9000000004415850,159,156,0,30000,15,2,20220912,,0,
9000000004231974,9000000004333234,134,159,0,90000,18,4,20220803,,0,
9000000004240812,9000000004387153,155,156,0,30000,9,2,20220924,,0,
9000000000043278,9000000003731442,160,157,0,30000,15,2,20220812,,0,
9000000004242035,9000000004409947,157,131,0,30000,12,2,20220901,,0,
9000000000028197,9000000002279438,151,160,0,40000,9,4,20220902,,0,
9000000004241777,9000000004256516,157,159,0,20000,15,6,20220916,,0,
9000000004236284,9000000004377269,147,133,0,3000,9,2,20220722,,0,
9000000000016224,9000000001027160,134,159,0,30000,15,4,20220727,,0,
9000000004242511,9000000004415847,159,131,0,300000,9,2,20220706,,0,
9000000000011851,9000000001272109,134,144,0,300000,15,2,20220804,,0,
9000000000042657,9000000003910657,160,150,0,30000,12,2,20220822,,0,
9000000004390593,9000000004417283,159,155,0,30000,15,2,20220707,,0,
9000000004449478,9000000004289491,133,150,0,30000,12,4,20220830,,0,
9000000000016297,9000000000248970,134,159,0,40000,12,4,20220902,,0,
9000000000016497,9000000002911765,134,133,0,300000,9,4,20220725,,0,
9000000004229396,9000000004260094,131,157,0,30000,12,4,20220723,,0,
9000000000008021,9000000002330938,133,135,0,30000,9,4,20220704,,0,
9000000000030278,9000000002742715,155,159,0,300000,9,2,20220830,,0,
9000000004230222,9000000004294889,133,153,0,30000,9,4,20220705,,0,
9000000004232062,9000000004306584,134,131,0,300000,12,4,20220909,,0,
9000000000019156,9000000001241821,134,151,0,30000,12,4,20220929,,0,
9000000000039221,9000000000341700,159,156,0,30000,9,2,20220706,,0,
9000000004231411,9000000004298103,134,133,0,30000,12,4,20220723,,0,
9000000000008424,9000000000680837,133,131,0,300000,12,7,20220724,,0,
9000000000040544,9000000003699162,159,157,0,30000,15,2,20220929,,0,
9000000004242626,9000000004418900,159,133,0,300000,12,2,20220905,,0,
9000000004234156,9000000004294814,134,131,0,100000,12,4,20220718,,0,
9000000004236339,9000000004371744,148,145,0,30000,15,4,20220709,,0,
9000000000033661,9000000002751061,156,160,0,300000,12,2,20220916,,0,
9000000000002373,9000000000133117,131,132,0,40000,18,4,20220809,,0,
9000000004237123,9000000004378236,151,157,0,40000,18,2,20220708,,0,
9000000004229905,9000000004299698,131,155,0,400000,6,4,20220724,,0,
9000000004243320,9000000004424809,160,155,0,300000,12,2,20220807,,0,
9000000000036645,9000000003132721,157,133,0,30000,6,2,20220726,,0,
9000000004229006,9000000004259787,131,157,0,30000,9,4,20220819,,0,
9000000000009081,9000000000219492,133,155,0,300000,15,4,20220806,,0,
9000000000041185,9000000003580244,159,133,0,400000,9,2,20220920,,0,
9000000004242381,9000000004415638,159,157,0,30000,21,2,20220821,,0,
9000000004241862,9000000004293258,157,116,0,30000,21,2,20220928,,0,
9000000004241728,9000000004409871,157,159,0,40000,12,2,20220906,,0,
9000000000036826,9000000001279469,157,133,0,30000,15,2,20220907,,0,
9000000004380389,9000000004346008,146,131,0,300000,12,5,20220716,,0,
9000000004241839,9000000004410217,157,131,0,30000,15,2,20220712,,0,
9000000000037807,9000000003153016,157,116,0,30000,9,2,20220812,,0,
9000000000031830,9000000002620962,155,131,0,300000,12,2,20220920,,0,
9000000004236284,9000000004254291,147,159,0,3000,9,2,20220927,,0,
9000000004236182,9000000004277905,146,155,0,30000,9,5,20220921,,0,
9000000000020580,9000000001454309,135,133,0,300000,12,2,20220819,,0,
9000000000010402,9000000001378853,133,133,0,100000,18,4,20220906,,0,
9000000000017501,9000000001083195,134,155,0,30000,12,4,20220924,,0,
9000000000004571,9000000000592409,131,151,0,30000,15,4,20220904,,0,
9000000000036683,9000000000184270,157,130,0,30000,15,2,20220723,,0,
9000000004230957,9000000004295647,133,159,0,30000,9,4,20220827,,0,
9000000000041426,9000000003859485,159,133,0,300000,15,2,20220724,,0,
9000000004235777,9000000004275786,134,157,0,300000,15,4,20220712,,0,
9000000004243626,9000000004452309,160,156,0,100000,12,7,20220817,,0,
9000000000015665,9000000000815679,134,159,0,300000,9,4,20220925,,0,
9000000000033202,9000000001418788,156,157,0,30000,9,2,20220716,,0,
9000000000014429,9000000000330248,134,159,0,30000,9,4,20220909,,0,
9000000004228912,9000000004248685,130,133,0,30000,15,4,20220824,,0,
9000000004240456,9000000004387142,155,159,0,300000,9,2,20220930,,0,
9000000004238178,9000000004373810,151,156,0,300000,15,4,20220824,,0,
9000000004234896,9000000004317243,134,159,0,300000,15,4,20220916,,0,
9000000000043812,9000000003475791,160,133,0,30000,12,2,20220727,,0,
9000000004235901,9000000004354589,135,152,0,30000,15,2,20220809,,0,
9000000000008600,9000000001022487,133,159,0,30000,15,4,20220808,,0,
9000000004229071,9000000004262229,131,148,0,300000,15,4,20220805,,0,
9000000004237857,9000000004336272,151,133,0,300000,9,4,20220715,,0,
9000000000038536,9000000003399871,159,156,0,30000,12,2,20220719,,0,
9000000004234603,9000000004359391,134,159,0,100000000,12,2,20220911,,0,
9000000000021942,9000000002265345,147,157,0,40000000,9,2,20220925,,0,
9000000000002623,9000000001343566,131,156,0,30000,15,4,20220801,,0,
9000000000020592,9000000001264143,135,129,0,30000,15,4,20220702,,0,
9000000000010817,9000000003888165,133,157,0,30000,15,4,20220927,,0,
9000000000021670,9000000002227435,146,146,0,30000,15,5,20220704,,0,
9000000004242392,9000000004420664,159,155,0,90000,15,2,20220824,,0,
9000000000038426,9000000004192760,159,131,0,100000,6,7,20220915,,0,
9000000000000020,9000000004342071,107,152,0,30000,6,4,20220717,,0,
9000000000007547,9000000000899381,133,134,0,30000,15,4,20220918,,0,
9000000004228944,9000000004252109,130,122,0,30000,12,4,20220819,,0,
9000000000036414,9000000003241256,157,133,0,30000,9,2,20220712,,0,
9000000000012167,9000000001195610,134,155,0,300000,9,4,20220713,,0,
9000000004243034,9000000004256006,159,131,0,30000,21,2,20220923,,0,
9000000000025766,9000000002316307,151,159,0,30000,12,2,20220720,,0,
9000000000034062,9000000002929695,156,151,0,30000,12,2,20220929,,0,
9000000004240519,9000000004387152,155,159,0,30000,12,2,20220919,,0,
9000000000013584,9000000001404664,134,159,0,40000,12,4,20220718,,0,
9000000004229211,9000000004260064,131,156,0,10000,18,4,20220828,,0,
9000000000016634,9000000001008695,134,159,0,30000,15,4,20220904,,0,
9000000000021942,9000000002263205,147,157,0,4000,9,2,20220817,,0,
9000000000044046,9000000004191821,160,133,0,90000,12,7,20220909,,0,
9000000000040288,9000000003597517,159,160,0,30000,9,2,20220828,,0,
9000000000015166,9000000000752922,134,152,0,30000,12,4,20220830,,0,
9000000004236011,9000000004371730,145,157,0,300000,15,4,20220915,,0,
9000000000038694,9000000003406757,159,155,0,30000,15,2,20220809,,0,
9000000004243473,9000000004423987,160,159,0,300000,15,2,20220905,,0,
9000000004240774,9000000004387152,155,159,0,30000,9,2,20220819,,0,
9000000004232683,9000000004282828,134,157,0,30000,15,4,20220719,,0,
9000000004241297,9000000004388257,156,156,0,300000,9,2,20220925,,0,
9000000000035482,9000000004259541,156,159,0,30000,6,4,20220706,,0,
9000000004240777,9000000004387152,155,159,0,50000000,15,2,20220824,,0,
9000000004240149,9000000004356272,152,131,0,300000,12,2,20220807,,0,
9000000000038646,9000000003438993,159,155,0,300000,9,2,20220818,,0,
9000000000030454,9000000002898528,155,133,0,30000,9,2,20220708,,0,
9000000000039259,9000000000410484,159,159,0,3000,9,2,20220930,,0,
9000000000044046,9000000004191760,160,159,0,90000,12,7,20220930,,0,
9000000004241334,9000000004388145,156,134,0,30000,15,2,20220903,,0,
9000000004240093,9000000004249944,152,134,0,30000,15,2,20220803,,0,
9000000004243214,9000000004416850,159,156,0,30000,9,2,20220824,,0,
9000000000014467,9000000001016818,134,152,0,30000,12,4,20220727,,0,
9000000004242513,9000000004417181,159,155,0,30000,9,2,20220912,,0,
9000000000038937,9000000003731243,159,157,0,300000,18,2,20220907,,0,
9000000000037184,9000000003334942,157,160,0,300000,12,2,20220718,,0,
9000000000032435,9000000002931919,156,160,0,30000,9,2,20220903,,0,
9000000004233605,9000000004311773,134,160,0,300000,12,4,20220928,,0,
9000000004241255,9000000004389893,156,160,0,300000,15,2,20220723,,0,
9000000000020884,9000000002840651,144,133,0,300000,18,4,20220918,,0,
9000000000015975,9000000001181848,134,159,0,40000,9,3,20220916,,0,
9000000004235061,9000000004363215,134,157,0,300000,21,4,20220708,,0,
9000000000002265,9000000000255047,131,155,0,30000,12,4,20220820,,0,
9000000004230112,9000000004289177,132,135,0,300000,12,2,20220720,,0,
9000000004243646,9000000004425639,160,133,0,300000,9,2,20220730,,0,
9000000004229582,9000000004259756,131,159,0,30000,12,4,20220827,,0,
9000000000016266,9000000000388721,134,133,0,40000,15,4,20220727,,0,
9000000004230999,9000000004289558,133,133,0,300000,9,2,20220709,,0,
9000000004229052,9000000004259573,131,157,0,30000,15,4,20220910,,0,
9000000004241147,9000000004389717,156,133,0,30000,12,2,20220714,,0,
9000000000034363,9000000002820712,156,134,0,30000,15,2,20220925,,0,
9000000000031239,9000000003045586,155,146,0,300000,15,2,20220815,,0,
9000000004242597,9000000004417519,159,151,0,300000,15,2,20220723,,0,
9000000004231925,9000000004288103,134,146,0,40000,9,4,20220717,,0,
9000000000021727,9000000000763450,146,156,0,30000,9,5,20220730,,0,
9000000000003363,9000000001457369,131,131,0,300000,12,4,20220702,,0,
9000000004236284,9000000004254101,147,134,0,3000,9,2,20220922,,0,
9000000004228947,9000000004259547,131,133,0,30000,12,4,20220912,,0,
9000000000026007,9000000002434653,151,155,0,30000,18,4,20220907,,0,
9000000000042210,9000000003438993,159,155,0,300000,9,2,20220815,,0,
9000000004231488,9000000004284390,134,133,0,100000,12,4,20220711,,0,
9000000000038604,9000000003667475,159,157,0,300000,12,2,20220901,,0,
9000000004243626,9000000004451659,160,133,0,100000,12,7,20220714,,0,
9000000000042077,9000000002431240,159,131,0,40000,15,2,20220823,,0,
9000000004229484,9000000004259878,131,155,0,30000,15,4,20220820,,0,
9000000000020389,9000000002363194,134,157,0,300000,9,4,20220725,,0,
9000000000017688,9000000002432678,134,156,0,300000,12,4,20220906,,0,
9000000004229159,9000000004259606,131,150,0,30000,15,4,20220708,,0,
9000000000007196,9000000000052574,132,155,0,30000,21,2,20220717,,0,
9000000000039961,9000000003636607,159,160,0,30000,15,2,20220721,,0,
9000000000001947,9000000000272906,131,116,0,30000,15,4,20220720,,0,
9000000004233954,9000000004353760,134,156,0,30000,9,4,20220806,,0,
9000000000007713,9000000000858055,133,159,0,30000,15,4,20220731,,0,
9000000004242394,9000000004415777,159,151,0,40000,18,2,20220716,,0,
9000000004242935,9000000004419775,159,131,0,300000,15,2,20220818,,0,
9000000004242077,9000000004278988,157,155,3,400000,15,6,20220728,,0,
9000000000001788,9000000000412416,131,146,0,30000,15,4,20220804,,0,
9000000004229283,9000000004259560,131,155,0,30000,12,4,20220810,,0,
9000000000039387,9000000003597517,159,160,0,30000,9,2,20220711,,0,
9000000000022328,9000000002316654,150,155,0,30000,15,4,20220815,,0,
9000000004236284,9000000004376103,147,159,0,4000,9,2,20220907,,0,
9000000000036208,9000000003122905,157,159,0,30000,15,6,20220907,,0,
9000000004243626,9000000004451082,160,146,0,90000,12,7,20220822,,0,
9000000004243626,9000000004451315,160,159,0,100000,12,7,20220706,,0,
9000000004231852,9000000004301265,134,134,0,300000,18,4,20220903,,0,
9000000000021942,9000000002239792,147,151,0,30000,9,2,20220906,,0,
9000000004230280,9000000003814739,133,131,0,300000,6,2,20220929,,0,
9000000000035221,9000000002820712,156,134,0,30000,9,2,20220819,,0,
9000000000021179,9000000000272366,145,155,0,300000,15,4,20220728,,0,
9000000004241452,9000000004392567,156,133,0,300000,15,2,20220920,,0,
9000000000029182,9000000002300317,152,131,0,30000,9,2,20220901,,0,
9000000004242496,9000000004415651,159,146,0,300000,9,2,20220706,,0,
9000000000037139,9000000004293927,157,152,0,30000,6,4,20220824,,0,
9000000000034117,9000000003061661,156,160,0,300000,15,2,20220908,,0,
9000000000036797,9000000001279469,157,133,0,30000,9,2,20220721,,0,
9000000000035625,9000000002929695,156,151,0,30000,18,2,20220908,,0,
9000000000041607,9000000003612746,159,160,0,30000,15,2,20220721,,0,
9000000004242172,9000000004409863,157,159,0,30000,9,2,20220707,,0,
9000000000044377,9000000004173504,160,159,0,30000,9,2,20220723,,0,
9000000004390593,9000000004424170,159,133,1,4000000,9,2,20220923,,0,
9000000000021942,9000000002263174,147,133,0,40000000,9,2,20220912,,0,
9000000004234460,9000000004295904,134,131,0,300000,18,4,20220814,,0,
9000000004228998,9000000004263227,131,133,0,30000,15,4,20220909,,0,
9000000004228900,9000000004251689,130,159,0,30000,9,4,20220705,,0,
9000000000029095,9000000002380240,152,147,0,300000,9,2,20220822,,0,
9000000004229210,9000000004270286,131,133,0,40000,18,4,20220911,,0,
9000000000009403,9000000000954404,133,130,0,30000,15,4,20220725,,0,
9000000004240524,9000000000184270,155,130,0,300000,6,2,20220810,,0,
9000000004241527,9000000004390382,156,131,0,30000,12,2,20220821,,0,
9000000004238453,9000000004358868,151,154,0,300000,15,4,20220905,,0,
9000000000044276,9000000000326390,160,155,0,300000,15,2,20220922,,0,
9000000004236059,9000000004371904,145,156,0,300000,12,4,20220910,,0,
9000000000035651,9000000003064346,156,159,0,300000,6,2,20220719,,0,
9000000004230889,9000000004294529,133,156,0,30000,12,4,20220730,,0,
9000000000041905,9000000000341700,159,156,0,30000,9,2,20220904,,0,
9000000000034714,9000000003071476,156,131,0,300000,15,2,20220829,,0,
9000000004229854,9000000004260021,131,155,0,30000,15,4,20220902,,0,
9000000004243662,9000000004420861,160,131,0,300000,15,2,20220816,,0,
9000000004242814,9000000004417191,159,156,0,30000,9,2,20220922,,0,
9000000004228991,9000000004260193,131,157,0,30000,15,4,20220926,,0,
9000000000035158,9000000002929695,156,151,0,30000,9,2,20220707,,0,
9000000000022450,9000000002326120,151,160,0,30000,15,4,20220724,,0,
9000000000042764,9000000004158366,160,155,0,300000,15,2,20220710,,0,
9000000004231186,9000000004288505,133,144,0,4000000,15,4,20220815,2.0,1,신규 수신처 거래
9000000004229251,9000000004271369,131,134,0,30000,9,4,20220704,,0,
9000000000009397,9000000001156090,133,130,0,30000,15,4,20220801,,0,
9000000004230596,9000000004294038,133,160,0,300000,18,4,20220824,,0,
9000000004230644,9000000004289398,133,157,0,30000,12,4,20220812,,0,
9000000004242515,9000000004417490,159,145,0,300000,9,2,20220920,,0,
9000000004242939,9000000004416007,159,131,0,300000,12,2,20220918,,0,
9000000000009708,9000000000939431,133,131,0,30000,12,4,20220824,,0,
9000000000009505,9000000001330258,133,133,0,40000,9,4,20220724,,0,
9000000004230489,9000000004286210,133,156,0,30000,15,2,20220921,,0,
9000000000007518,9000000001079576,133,160,0,30000,12,4,20220914,,0,
9000000000037966,9000000002281874,157,155,0,100000,9,2,20220809,,0,
9000000004230371,9000000004300629,133,160,0,30000,15,4,20220916,,0,
9000000004232079,9000000004326446,134,151,0,300000,15,4,20220720,,0,
9000000000005015,9000000000589184,131,159,0,30000,15,4,20220704,,0,
9000000000036683,9000000003251941,157,160,0,30000,12,2,20220918,,0,
9000000000034733,9000000002605959,156,156,0,30000,15,2,20220903,,0,
9000000004238089,9000000004378696,151,159,0,30000,15,4,20220705,,0,
9000000000022864,9000000002312654,151,157,0,300000,9,4,20220830,,0,
9000000004240962,9000000004395392,156,133,0,30000,12,2,20220708,,0,
9000000000044369,9000000003943281,160,157,0,300000,9,2,20220730,,0,
9000000000001812,9000000000275849,131,156,0,30000,12,4,20220830,,0,
9000000000031268,9000000002735670,155,121,0,30000,18,2,20220723,,0,
9000000000013708,9000000001318250,134,157,0,300000,9,4,20220801,,0,
9000000004242714,9000000004419711,159,155,0,300000,15,2,20220822,,0,
9000000000012246,9000000000974207,134,159,0,300000,12,4,20220808,,0,
9000000004240135,9000000004378417,152,131,0,40000,9,2,20220716,,0,
9000000004243027,9000000004416850,159,156,0,100000,9,2,20220920,,0,
9000000000027982,9000000002279438,151,160,0,30000,9,4,20220812,,0,
9000000004242077,9000000004414107,157,159,1,2000000,9,6,20220901,,0,
9000000000037195,9000000003500086,157,155,0,30000,6,2,20220916,,0,
9000000004243374,9000000004441823,160,150,0,30000,12,2,20220902,,0,
9000000000000420,9000000003804021,117,152,0,300000,9,2,20220709,,0,
9000000004242564,9000000004417357,159,156,0,30000,15,2,20220808,,0,
9000000004241348,9000000004389717,156,133,0,30000,15,2,20220718,,0,
9000000004228837,9000000004256398,128,156,0,30000,9,6,20220823,,0,
9000000004228907,9000000004256055,130,151,0,30000,15,4,20220928,,0,
9000000000044046,9000000004192148,160,133,0,100000,12,7,20220725,,0,
9000000004241472,9000000004388501,156,159,0,30000,15,2,20220909,,0,
9000000004243626,9000000004452251,160,132,0,100000,12,7,20220917,,0,
9000000004231787,9000000004322443,134,160,0,30000,12,4,20220729,,0,
9000000004232614,9000000004313935,134,146,0,30000,12,4,20220731,,0,
9000000004240419,9000000004387255,155,146,0,300000,9,2,20220903,,0,
9000000004242392,9000000004422118,159,159,0,300000,15,2,20220711,,0,
9000000000042006,9000000003417148,159,155,0,30000,9,2,20220906,,0,
9000000004230706,9000000004310449,133,160,0,90000,9,4,20220725,,0,
