출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000003966,9000000000342480,131,133,0,30000,12,4,20230523,,0,
9000000000037352,9000000003242092,157,159,1,2000000,9,6,20230518,,0,
9000000004236209,9000000004275778,146,160,0,30000,15,4,20230609,,0,
9000000000043704,9000000003933825,160,155,0,30000,12,2,20230516,,0,
9000000004236250,9000000004337359,146,155,0,30000,15,4,20230509,,0,
9000000000036475,9000000003201503,157,133,0,40000,9,2,20230509,,0,
9000000000007315,9000000000895276,132,160,0,30000,18,2,20230421,,0,
9000000000021099,9000000002172986,145,156,0,300000,18,4,20230420,,0,
9000000000031401,9000000002697419,155,133,0,30000,12,2,20230410,,0,
9000000000029671,9000000000813512,152,134,0,40000,9,2,20230429,,0,
9000000004229024,9000000004264510,131,157,0,300000,18,4,20230517,,0,
9000000004242146,9000000004409861,157,159,0,300000,15,2,20230506,,0,
9000000004241169,9000000004391054,156,160,0,100000,15,2,20230508,,0,
9000000004243626,9000000004438295,160,157,0,90000,12,7,20230620,,0,
9000000000034713,9000000003057386,156,134,0,30000,12,2,20230413,,0,
9000000000023513,9000000001129519,151,151,0,40000,6,4,20230401,,0,
9000000000001539,9000000000090438,130,133,0,30000,12,4,20230505,,0,
9000000004230163,9000000004286458,132,123,0,40000,9,2,20230521,,0,
9000000004240164,9000000004378072,152,159,0,30000,21,2,20230509,,0,
9000000000038987,9000000003354392,159,156,0,300000,21,2,20230415,,0,
9000000004242354,9000000004245041,159,133,0,30000,9,2,20230515,,0,
9000000004236047,9000000004371909,145,159,0,30000,15,4,20230614,,0,
9000000004237286,9000000004378073,151,134,0,300000,12,2,20230611,,0,
9000000004242342,9000000004415857,159,160,0,30000,9,2,20230529,,0,
9000000000013807,9000000000836915,134,155,0,30000,18,4,20230405,,0,
9000000004229353,9000000004259541,131,159,0,30000,12,4,20230404,,0,
9000000000022384,9000000002344529,150,157,0,300000,15,2,20230509,,0,
9000000004241491,9000000004283946,156,146,0,30000,15,2,20230527,,0,
9000000004237864,9000000004344868,151,157,0,30000,12,4,20230515,,0,
9000000000009611,9000000000906075,133,159,0,30000,12,4,20230528,,0,
9000000004230546,9000000004306075,133,157,0,40000,15,4,20230616,,0,
9000000004242077,9000000004410036,157,133,0,300000,12,6,20230519,,0,
9000000000029284,9000000002279438,152,160,0,300000,15,2,20230419,,0,
9000000000018836,9000000002427934,134,159,0,30000,12,4,20230408,,0,
9000000000041188,9000000003697744,159,133,0,30000,9,2,20230418,,0,
9000000000005330,9000000000620253,131,155,0,3000,15,4,20230611,,0,
9000000004243525,9000000004436781,160,134,0,30000,15,2,20230404,,0,
9000000004231074,9000000004293907,133,146,0,40000,12,4,20230411,,0,
9000000000011359,9000000000081247,133,159,0,30000,15,4,20230513,,0,
9000000000043838,9000000003006212,160,159,0,300000,15,6,20230415,,0,
9000000000039330,9000000003830720,159,145,0,30000,12,2,20230422,,0,
9000000000020656,9000000001205789,135,159,0,30000,12,4,20230514,,0,
9000000000011765,9000000000295879,133,156,0,30000,9,4,20230623,,0,
9000000000038698,9000000003482147,159,133,0,30000,9,2,20230510,,0,
9000000004243259,9000000004416883,159,155,0,30000,12,2,20230609,,0,
9000000004242364,9000000004295605,159,155,0,30000,9,2,20230509,,0,
9000000004230211,9000000004293923,133,156,0,30000,9,4,20230527,,0,
9000000000041502,9000000003408059,159,160,0,30000,18,7,20230517,,0,
9000000000039272,9000000003442024,159,157,0,300000,12,2,20230529,,0,
9000000004229708,9000000004280754,131,159,0,30000,12,4,20230613,,0,
9000000004243222,9000000004416850,159,156,0,30000,9,2,20230623,,0,
9000000004240452,9000000004292502,155,160,0,30000,9,2,20230520,,0,
9000000004241072,9000000004390907,156,160,0,300000,15,2,20230607,,0,
9000000004229159,9000000004259545,131,121,0,30000,12,4,20230527,,0,
9000000000007624,9000000001079576,133,160,0,300000,9,4,20230507,,0,
9000000000013595,9000000001467542,134,155,0,90000,6,4,20230518,,0,
9000000000035920,9000000001410638,157,133,0,30000,9,2,20230517,,0,
9000000000038409,9000000003393700,159,133,0,90000,9,2,20230422,,0,
9000000000036863,9000000003218657,157,155,0,40000,9,2,20230421,,0,
9000000004243350,9000000004436642,160,135,0,40000,12,2,20230629,,0,
9000000004233745,9000000004297918,134,116,0,300000,18,4,20230601,,0,
9000000004242035,9000000004409966,157,159,0,30000,9,2,20230422,,0,
9000000000036460,9000000003229687,157,146,0,30000,15,2,20230506,,0,
9000000004241512,9000000004282612,156,155,0,30000,15,2,20230417,,0,
9000000004230650,9000000004287825,133,159,0,30000,9,4,20230612,,0,
9000000004241663,9000000004382602,157,133,0,30000,15,2,20230428,,0,
9000000004241630,9000000004388398,156,134,0,30000,15,2,20230420,,0,
9000000004242455,9000000004421188,159,146,0,30000,15,2,20230425,,0,
9000000004231905,9000000004294564,134,133,0,30000,12,4,20230621,,0,
9000000004243621,9000000004441819,160,159,0,30000,15,2,20230411,,0,
9000000004236216,9000000004279124,146,146,0,30000,15,4,20230419,,0,
9000000000011833,9000000000346745,133,133,0,30000,15,4,20230413,,0,
9000000004242409,9000000004415562,159,133,0,300000,15,2,20230619,,0,
9000000000040091,9000000003881297,159,144,0,30000,12,2,20230423,,0,
9000000000041213,9000000003630270,159,156,0,30000,15,2,20230504,,0,
9000000000012278,9000000002346435,134,155,0,30000,12,4,20230426,,0,
9000000000012813,9000000001056009,134,145,0,40000,18,3,20230601,,0,
9000000004243643,9000000004441838,160,134,0,30000,15,2,20230605,,0,
9000000000042081,9000000002161380,159,159,0,30000,12,2,20230411,,0,
9000000000012040,9000000003131781,134,159,0,300000,12,4,20230411,,0,
9000000004243073,9000000004357394,159,155,0,30000,21,2,20230422,,0,
9000000004240296,9000000004387152,154,159,0,300000,9,2,20230628,,0,
9000000000029442,9000000002441688,152,155,0,300000,9,2,20230613,,0,
9000000004241142,9000000004403801,156,131,0,30000,9,2,20230526,,0,
9000000000017223,9000000001056077,134,156,0,100000,9,4,20230430,,0,
9000000000019866,9000000001265794,134,160,0,30000,12,4,20230522,,0,
9000000000008033,9000000000776046,133,159,0,30000,9,4,20230417,,0,
9000000004236322,9000000004298822,147,160,0,30000,12,4,20230415,,0,
9000000004233597,9000000004314348,134,155,0,30000,9,4,20230516,,0,
9000000000036481,9000000003129266,157,116,0,30000,9,2,20230426,,0,
9000000004242988,9000000004415637,159,155,0,30000,9,2,20230522,,0,
9000000004232146,9000000004260214,134,160,0,40000,18,4,20230417,,0,
9000000000042795,9000000004028161,160,131,0,300000,9,2,20230401,,0,
9000000004229248,9000000004260277,131,156,0,30000,18,4,20230505,,0,
9000000000044203,9000000004002220,160,131,0,40000,9,2,20230413,,0,
9000000000036494,9000000003167515,157,133,0,300000,9,2,20230524,,0,
9000000000042262,9000000003874330,159,157,0,30000,15,2,20230423,,0,
9000000004230845,9000000004295233,133,146,0,30000,9,4,20230511,,0,
9000000004240377,9000000004387803,155,159,0,300000,9,2,20230613,,0,
9000000000021782,9000000002129900,146,131,0,300000,9,4,20230503,,0,
9000000004230025,9000000004260659,131,160,0,40000,18,4,20230616,,0,
9000000000044098,9000000003910298,160,159,0,30000,21,2,20230408,,0,
9000000000011162,9000000001330258,133,133,0,30000,12,4,20230605,,0,
9000000000033793,9000000002930625,156,134,0,30000,15,2,20230406,,0,
9000000004242085,9000000004409860,157,159,0,30000,9,2,20230603,,0,
9000000000044046,9000000004190427,160,155,0,100000,12,7,20230607,,0,
9000000004243006,9000000004415591,159,131,0,30000,9,2,20230407,,0,
9000000004231574,9000000004294360,134,158,0,30000,9,4,20230421,,0,
9000000000033992,9000000000783448,156,155,0,30000,12,2,20230417,,0,
9000000004240657,9000000004391194,155,146,0,30000,6,2,20230601,,0,
9000000000000665,9000000002183390,121,160,0,300000,9,4,20230522,,0,
9000000004229814,9000000004260021,131,155,0,30000,12,4,20230403,,0,
9000000000040737,9000000003482132,159,156,0,30000,15,2,20230420,,0,
9000000000019041,9000000000451034,134,157,0,30000,12,4,20230615,,0,
9000000004243433,9000000004433679,160,131,0,30000,18,2,20230605,,0,
9000000000005235,9000000000248591,131,154,0,30000,18,4,20230517,,0,
9000000000039897,9000000003841724,159,157,0,300000,9,2,20230429,,0,
9000000004240156,9000000004252796,152,160,0,30000,12,2,20230511,,0,
9000000004240033,9000000004253062,152,155,0,30000,12,2,20230508,,0,
9000000004241777,9000000004411654,157,150,0,20000,15,6,20230419,,0,
9000000004240850,9000000004388797,156,131,0,30000,12,2,20230516,,0,
9000000000007810,9000000000850033,133,156,0,30000,12,4,20230519,,0,
9000000004243243,9000000004310506,159,131,0,300000,9,2,20230622,,0,
9000000004241751,9000000004409885,157,159,0,30000,18,2,20230619,,0,
9000000000021942,9000000003739013,147,133,0,4000,9,2,20230514,,0,
9000000004228576,9000000004248293,116,159,0,300000,9,2,20230508,,0,
9000000000036713,9000000003073191,157,155,0,300000,12,2,20230521,,0,
9000000004229452,9000000004264875,131,159,0,100000,18,4,20230626,,0,
9000000004238719,9000000004378371,151,159,0,30000,12,4,20230412,,0,
9000000004229212,9000000004261060,131,133,0,30000,18,4,20230502,,0,
9000000004242497,9000000004415857,159,160,0,300000,12,2,20230507,,0,
9000000004243021,9000000004415861,159,134,0,300000,15,2,20230521,,0,
9000000004241851,9000000004382602,157,133,0,30000,12,2,20230611,,0,
9000000004240019,9000000004249944,152,134,0,30000,15,2,20230510,,0,
9000000004235886,9000000004322263,135,160,0,30000,12,4,20230515,,0,
9000000004236242,9000000004371732,146,157,0,3000,12,4,20230426,,0,
9000000000029281,9000000002422411,152,155,0,300000,9,2,20230520,,0,
9000000000029641,9000000002344529,152,157,0,30000,12,2,20230630,,0,
9000000000040409,9000000003630270,159,156,0,30000,12,2,20230524,,0,
9000000004240462,9000000004387620,155,133,0,40000,9,2,20230625,,0,
9000000004228858,9000000004257176,129,159,0,30000,15,6,20230416,,0,
9000000000008783,9000000002343354,133,146,0,30000,15,4,20230406,,0,
9000000004243477,9000000004441830,160,159,0,40000,18,2,20230604,,0,
9000000000012591,9000000001298651,134,157,0,30000,12,4,20230618,,0,
9000000004240184,9000000004378059,152,155,0,40000,9,2,20230617,,0,
9000000004236284,9000000004376103,147,159,0,3000,9,2,20230518,,0,
9000000004230740,9000000004293787,133,134,0,300000,18,4,20230402,,0,
9000000004241772,9000000004409970,157,155,0,30000,9,2,20230528,,0,
9000000000033913,9000000002689166,156,131,0,300000,12,2,20230422,,0,
9000000004232149,9000000004290034,134,133,0,300000,9,2,20230521,,0,
9000000004241379,9000000004394464,156,145,0,30000,18,2,20230415,,0,
9000000004242756,9000000004432242,159,133,0,9000,12,2,20230605,,0,
9000000000042114,9000000003545309,159,155,0,300000,9,2,20230525,,0,
9000000004230351,9000000004292878,133,155,0,30000,12,4,20230629,,0,
9000000004229305,9000000004259929,131,156,0,30000,15,4,20230601,,0,
9000000000009822,9000000001332913,133,155,0,300000,9,2,20230414,,0,
9000000000010031,9000000001348804,133,159,0,300000,18,4,20230604,,0,
9000000000044046,9000000004190484,160,132,0,90000,12,7,20230517,,0,
9000000004241120,9000000004397243,156,133,0,30000,12,2,20230619,,0,
9000000000038978,9000000001288127,159,155,0,300000,9,2,20230615,,0,
9000000004232818,9000000004326775,134,131,0,300000,12,4,20230509,,0,
9000000000043875,9000000003994064,160,131,0,30000,9,2,20230531,,0,
9000000000036719,9000000003073191,157,155,0,30000,9,2,20230608,,0,
9000000004235844,9000000004327385,135,156,0,30000,15,4,20230508,,0,
9000000004229294,9000000004260141,131,152,0,30000,9,4,20230616,,0,
9000000000007067,9000000000075029,132,135,0,40000,12,2,20230604,,0,
9000000004242114,9000000004409927,157,131,0,30000,9,2,20230404,,0,
9000000000025141,9000000001278986,151,156,0,30000,15,4,20230611,,0,
9000000004228917,9000000004251669,130,156,0,30000,15,4,20230519,,0,
9000000004241538,9000000004389215,156,155,0,30000,9,2,20230517,,0,
9000000000004976,9000000000446742,131,159,0,3000,12,4,20230630,,0,
9000000004242165,9000000004409952,157,133,0,300000,9,2,20230410,,0,
9000000000006430,9000000000517479,131,160,0,3000,12,4,20230529,,0,
9000000000031814,9000000002725298,155,160,0,30000,18,2,20230422,,0,
9000000004240841,9000000004391137,156,159,0,30000,15,2,20230603,,0,
9000000004241304,9000000004394970,156,133,0,30000,12,2,20230425,,0,
9000000004229677,9000000004260181,131,155,0,30000,15,4,20230523,,0,
9000000000003396,9000000000643367,131,156,0,30000,9,4,20230410,,0,
9000000000044037,9000000004207770,160,157,0,300000,18,2,20230610,,0,
9000000004231693,9000000004322309,134,156,0,30000,15,4,20230519,,0,
9000000000002823,9000000000626072,131,156,0,30000,18,4,20230512,,0,
9000000000021942,9000000002266141,147,156,0,4000,9,2,20230411,,0,
9000000004243721,9000000004420861,160,131,0,300000,15,2,20230511,,0,
9000000004233904,9000000004322487,134,152,0,30000,12,4,20230529,,0,
9000000000029109,9000000002284593,152,155,0,300000,18,2,20230507,,0,
9000000004241916,9000000004274606,157,159,0,30000,6,4,20230519,,0,
9000000004241032,9000000004395392,156,133,0,300000,9,2,20230407,,0,
9000000000019651,9000000000219492,134,155,0,30000,9,4,20230526,,0,
9000000000042743,9000000002390263,160,154,0,300000,15,2,20230529,,0,
9000000000041872,9000000000471364,159,133,0,40000,21,2,20230402,,0,
9000000000015418,9000000001250299,134,156,0,30000,21,4,20230525,,0,
9000000000040768,9000000003365470,159,131,0,30000,21,2,20230424,,0,
9000000000001689,9000000000325953,131,133,0,30000,12,4,20230529,,0,
9000000004231674,9000000004249372,134,133,0,40000,18,4,20230629,,0,
9000000000038034,9000000003031833,157,135,0,30000,12,2,20230609,,0,
9000000004233104,9000000004333481,134,132,0,30000,12,4,20230626,,0,
9000000000026417,9000000000219410,151,157,0,30000,6,4,20230519,,0,
9000000004243542,9000000004441872,160,146,0,30000,15,2,20230629,,0,
9000000000009721,9000000001139949,133,132,0,40000,12,4,20230623,,0,
9000000000044046,9000000004193156,160,133,0,90000,12,7,20230416,,0,
9000000004241305,9000000004388012,156,155,0,30000,15,2,20230619,,0,
9000000000029028,9000000002118439,151,160,0,300000,12,4,20230420,,0,
9000000000032115,9000000003063706,155,116,0,40000,15,2,20230509,,0,
9000000000044046,9000000004191185,160,146,0,100000,12,7,20230618,,0,
9000000000031961,9000000002614571,155,131,0,300000,9,2,20230512,,0,
9000000000043181,9000000000606705,160,130,0,30000,15,2,20230503,,0,
9000000000020368,9000000000874968,134,159,0,30000,9,4,20230626,,0,
9000000004231239,9000000004294685,133,159,0,30000,18,4,20230625,,0,
9000000004229775,9000000004259821,131,159,0,40000,15,4,20230411,,0,
9000000000025547,9000000001419155,151,155,0,30000,12,4,20230429,,0,
9000000000037727,9000000001088553,157,146,0,30000,12,2,20230506,,0,
9000000004243277,9000000004435789,160,155,0,30000,15,2,20230611,,0,
9000000004243517,9000000004425934,160,131,0,30000,12,2,20230419,,0,
9000000000020575,9000000001443476,135,156,0,100000,12,4,20230412,,0,
9000000004240153,9000000004378355,152,131,0,300000,15,2,20230501,,0,
9000000000039130,9000000003884132,159,156,0,300000,6,2,20230424,,0,
9000000000021874,9000000003457141,146,152,0,100000,6,1,20230405,,0,
9000000004232810,9000000004295864,134,159,0,300000,9,4,20230605,,0,
9000000004229911,9000000004259903,131,156,0,30000,12,4,20230506,,0,
9000000000038694,9000000003409267,159,160,0,300000,12,2,20230509,,0,
9000000000007178,9000000000249039,132,130,0,300000,12,2,20230421,,0,
9000000000034542,9000000002917843,156,133,0,30000,12,2,20230513,,0,
9000000000001648,9000000000199014,131,156,0,30000,12,4,20230619,,0,
9000000000003080,9000000003025352,131,155,0,100000,9,4,20230428,,0,
9000000000043802,9000000003994064,160,131,0,300000,12,2,20230419,,0,
9000000000026187,9000000000447686,151,132,0,300000,15,4,20230510,,0,
9000000004240733,9000000004387144,155,159,0,30000,9,2,20230427,,0,
9000000000036516,9000000003121003,157,159,0,300000,9,2,20230502,,0,
9000000004243542,9000000004431243,160,154,0,300000,9,2,20230625,,0,
9000000000000707,9000000002344674,121,147,0,300000,12,2,20230620,,0,
9000000004229386,9000000004260860,131,159,0,300000,9,4,20230624,,0,
9000000000035593,9000000002792438,156,155,0,30000,12,2,20230602,,0,
9000000004240980,9000000004388634,156,158,0,300000,18,2,20230415,,0,
9000000004236069,9000000004371904,145,156,0,30000,15,4,20230602,,0,
9000000000004417,9000000000599747,131,155,0,30000,12,4,20230517,,0,
9000000004231219,9000000004288516,133,155,0,40000,9,4,20230517,,0,
9000000000011373,9000000000906156,133,155,0,300000,9,4,20230615,,0,
9000000000033271,9000000002896699,156,160,0,300000,15,2,20230422,,0,
9000000000033339,9000000002972524,156,133,0,30000,12,2,20230527,,0,
9000000004235438,9000000004295793,134,148,0,30000,9,4,20230519,,0,
9000000004238455,9000000004287167,151,156,0,90000,15,4,20230416,,0,
9000000000021541,9000000002144558,146,131,0,30000,12,4,20230519,,0,
9000000000037352,9000000003242062,157,159,1,1000000,9,6,20230515,,0,
9000000004229859,9000000004260222,131,156,0,30000,15,4,20230510,,0,
9000000000042452,9000000003881297,159,144,0,30000,12,2,20230524,,0,
9000000000042583,9000000004079427,160,156,0,30000,12,2,20230528,,0,
9000000000044046,9000000004192605,160,131,0,90000,12,7,20230516,,0,
9000000004228855,9000000004256511,129,157,0,30000,15,6,20230618,,0,
9000000000035052,9000000003032990,156,159,0,30000,18,2,20230608,,0,
9000000004236302,9000000004371869,147,159,0,30000,9,2,20230404,,0,
9000000004242241,9000000004409878,157,134,0,30000,9,2,20230524,,0,
9000000000011464,9000000000741599,133,156,0,30000,9,4,20230523,,0,
9000000004242762,9000000004419982,159,156,0,300000,18,2,20230406,,0,
9000000000003068,9000000000896973,131,154,0,30000,12,4,20230514,,0,
9000000000003146,9000000000183777,131,159,0,30000,18,4,20230626,,0,
9000000000022674,9000000002353280,151,133,0,30000,12,4,20230610,,0,
9000000004229381,9000000004260229,131,159,0,30000,9,4,20230622,,0,
9000000004241425,9000000004391050,156,145,0,40000,15,2,20230516,,0,
9000000004242333,9000000004418393,159,131,0,30000,15,2,20230413,,0,
9000000004241238,9000000004397404,156,159,0,300000,15,2,20230519,,0,
9000000000033357,9000000000301038,156,158,0,30000,12,2,20230410,,0,
9000000004236675,9000000004249686,151,160,0,30000,12,2,20230529,,0,
9000000000006568,9000000000265960,131,159,0,30000,15,4,20230622,,0,
9000000004243465,9000000004436642,160,135,0,300000,15,2,20230417,,0,
9000000004243639,9000000004431530,160,156,0,300000,9,2,20230512,,0,
9000000004236145,9000000004271729,145,156,0,300000,18,4,20230626,,0,
9000000004231337,9000000004303552,134,159,0,30000,12,2,20230514,,0,
9000000004234041,9000000004289938,134,133,0,5000000,9,2,20230604,3.0,1,분할 거래
9000000004241180,9000000004404312,156,152,0,300000,18,2,20230630,,0,
9000000004234102,9000000004301902,134,156,0,30000,12,4,20230404,,0,
9000000000041705,9000000002917500,159,133,0,300000,15,2,20230424,,0,
9000000000042759,9000000003994281,160,131,0,300000,12,2,20230623,,0,
9000000004240442,9000000004251878,155,157,0,30000,12,2,20230523,,0,
9000000004243091,9000000004429654,159,157,0,100000,21,2,20230425,,0,
9000000000014885,9000000001374910,134,149,0,30000,12,4,20230529,,0,
9000000004230082,9000000004285991,132,159,0,30000,9,2,20230525,,0,
9000000004234156,9000000004332420,134,157,0,30000,9,4,20230419,,0,
9000000000041453,9000000003858079,159,133,0,300000,18,2,20230501,,0,
9000000004231068,9000000004302434,133,145,0,300000,15,4,20230403,,0,
9000000000014438,9000000000709823,134,157,0,30000,12,4,20230605,,0,
9000000004236378,9000000004253757,150,159,0,30000,15,4,20230423,,0,
9000000004243455,9000000004427078,160,131,0,100000,9,2,20230504,,0,
9000000000004265,9000000000219410,131,157,0,30000,15,4,20230501,,0,
9000000004240337,9000000004387289,154,156,0,40000,9,2,20230603,,0,
9000000000044046,9000000004191659,160,159,0,90000,12,7,20230429,,0,
9000000004239056,9000000004378072,151,159,0,300000,9,2,20230625,,0,
9000000004232265,9000000004336905,134,156,0,40000,18,2,20230420,,0,
9000000000035906,9000000003309187,157,160,0,300000,12,2,20230423,,0,
9000000004241736,9000000004293258,157,116,0,30000,9,2,20230503,,0,
9000000004235591,9000000004286632,134,159,0,30000,21,2,20230511,,0,
9000000004229633,9000000004265854,131,155,0,30000,9,4,20230623,,0,
9000000000022343,9000000002279426,150,156,0,100000,9,2,20230616,,0,
9000000004233182,9000000004270525,134,153,0,40000,18,4,20230406,,0,
9000000000006347,9000000000139913,131,159,0,30000,12,4,20230625,,0,
9000000000042262,9000000003691463,159,133,0,30000,12,2,20230514,,0,
9000000000043204,9000000000463758,160,152,0,30000,9,2,20230520,,0,
9000000004241634,9000000004407306,156,159,0,30000,15,2,20230508,,0,
