출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000017843,9000000000261385,134,133,0,40000,15,4,20230320,,0,
9000000004234615,9000000004318143,134,157,0,300000,12,4,20230106,,0,
9000000004350658,9000000004448732,160,156,0,40000,21,2,20230218,,0,
9000000004236342,9000000004371937,148,159,0,300000,12,2,20230101,,0,
9000000000029129,9000000002295777,152,160,0,300000,9,2,20230102,,0,
9000000004236197,9000000004350503,146,132,0,300000,9,4,20230321,,0,
9000000004242868,9000000004419028,159,134,0,30000,12,2,20230301,,0,
9000000000040499,9000000000422244,159,130,0,30000,9,2,20230321,,0,
9000000000026553,9000000002361693,151,156,0,300000,9,2,20230214,,0,
9000000004231113,9000000004297889,133,155,0,300000,15,4,20230112,,0,
9000000000019142,9000000001283766,134,159,0,300000,9,4,20230218,,0,
9000000004230669,9000000004258697,133,157,0,40000,18,4,20230305,,0,
9000000000000607,9000000002427192,120,160,0,30000,9,2,20230321,,0,
9000000000005284,9000000004206196,131,130,0,40000,15,4,20230324,,0,
9000000004232301,9000000004287471,134,131,0,30000,9,2,20230326,,0,
9000000004230300,9000000004288523,133,156,0,30000,15,4,20230119,,0,
9000000000015351,9000000004196429,134,132,0,100000,9,4,20230214,,0,
9000000000030660,9000000002478446,155,159,0,300000,15,2,20230227,,0,
9000000000003569,9000000000219410,131,157,0,30000,15,4,20230323,,0,
9000000000030541,9000000002574865,155,109,0,300000,12,2,20230319,,0,
9000000000042818,9000000003865660,160,157,0,30000,15,2,20230321,,0,
9000000004235054,9000000004300855,134,156,0,40000,12,4,20230129,,0,
9000000000032742,9000000002896077,156,131,0,40000,15,2,20230327,,0,
9000000000041644,9000000001102152,159,146,0,30000,21,2,20230227,,0,
9000000004243284,9000000004418294,160,156,0,300000,15,2,20230327,,0,
9000000004228997,9000000004253025,131,155,0,30000,15,4,20230217,,0,
9000000000012510,9000000000872024,134,155,0,30000,12,4,20230106,,0,
9000000004242516,9000000004427082,159,156,0,30000,9,2,20230214,,0,
9000000000030134,9000000002574865,155,109,0,30000,9,2,20230102,,0,
9000000000017518,9000000001009819,134,155,0,30000,9,4,20230331,,0,
9000000000010707,9000000001297055,133,155,0,30000,9,2,20230111,,0,
9000000000038590,9000000003636607,159,160,0,30000,9,2,20230225,,0,
9000000000006321,9000000000589184,131,159,0,30000,9,4,20230313,,0,
9000000004229540,9000000004274644,131,133,0,100000,21,4,20230319,,0,
9000000004243211,9000000004417476,159,152,0,300000,18,2,20230225,,0,
9000000004229731,9000000004259897,131,113,0,30000,15,4,20230328,,0,
9000000004436820,9000000004415576,159,133,0,30000,9,2,20230122,,0,
9000000000037754,9000000003309187,157,160,0,30000,9,2,20230328,,0,
9000000000044046,9000000001370558,160,147,0,4000,18,7,20230228,,0,
9000000004242136,9000000004409855,157,145,0,300000,9,2,20230329,,0,
9000000004240864,9000000004389999,156,159,0,30000,15,2,20230112,,0,
9000000000038571,9000000003438993,159,155,0,30000,9,2,20230207,,0,
9000000004230067,9000000004259869,131,159,0,30000,9,4,20230326,,0,
9000000004231221,9000000004287630,133,155,0,30000,9,4,20230131,,0,
9000000004234548,9000000004323423,134,159,0,30000,9,4,20230324,,0,
9000000000019365,9000000001221930,134,155,0,300000,12,4,20230313,,0,
9000000000042972,9000000000390961,160,155,0,30000,15,7,20230320,,0,
9000000000038694,9000000003407604,159,156,0,300000,18,2,20230110,,0,
9000000004241482,9000000004397222,156,131,0,300000,9,2,20230322,,0,
9000000004228907,9000000004248685,130,133,0,30000,12,4,20230209,,0,
9000000004235838,9000000004294247,134,135,0,40000,12,4,20230322,,0,
9000000004243626,9000000004451984,160,131,0,90000,12,7,20230313,,0,
9000000004231524,9000000004272365,134,133,0,30000,9,4,20230228,,0,
9000000000043621,9000000004158366,160,155,0,300000,15,2,20230207,,0,
9000000000004923,9000000002522567,131,157,0,30000,12,4,20230204,,0,
9000000004233007,9000000004327422,134,157,0,30000,12,4,20230317,,0,
9000000004438756,9000000004255438,151,157,0,30000,18,2,20230102,,0,
9000000004243453,9000000004438591,160,159,0,300000,18,2,20230109,,0,
9000000000042369,9000000004030751,159,157,0,30000,12,2,20230226,,0,
9000000000024349,9000000002441731,151,159,0,300000,9,2,20230215,,0,
9000000000044020,9000000004133481,160,131,0,30000,18,2,20230207,,0,
9000000004230386,9000000004295126,133,133,0,300000,12,4,20230304,,0,
9000000004235930,9000000004329034,135,159,0,30000,12,4,20230106,,0,
9000000004243626,9000000004452173,160,146,0,90000,12,7,20230224,,0,
9000000000042576,9000000004062019,160,156,0,300000,15,2,20230206,,0,
9000000004241198,9000000004390368,156,151,0,30000,18,2,20230319,,0,
9000000004232146,9000000004322263,134,160,0,30000,21,4,20230321,,0,
9000000004243693,9000000004442813,160,159,0,40000,21,2,20230303,,0,
9000000000044203,9000000003780087,160,155,0,30000,6,2,20230118,,0,
9000000000009753,9000000000082033,133,133,0,30000,9,4,20230105,,0,
9000000004236291,9000000004265167,147,132,0,40000,9,4,20230329,,0,
9000000004242835,9000000004433546,159,134,0,300000,15,2,20230112,,0,
9000000004235872,9000000004327084,135,157,0,300000,15,4,20230302,,0,
9000000000021513,9000000002179931,146,157,0,300000,15,4,20230325,,0,
9000000004242765,9000000004415651,159,146,0,300000,15,2,20230224,,0,
9000000004236774,9000000004358868,151,154,0,30000,12,4,20230327,,0,
9000000000011379,9000000000875328,133,156,0,30000,15,4,20230125,,0,
9000000004241227,9000000004391085,156,159,0,300000,9,2,20230131,,0,
9000000004242056,9000000004382602,157,133,0,30000,9,2,20230202,,0,
9000000000001853,9000000000608514,131,159,0,4000,15,4,20230125,,0,
9000000004230774,9000000004289579,133,134,0,300000,12,4,20230112,,0,
9000000000044046,9000000004191007,160,133,0,100000,12,7,20230221,,0,
9000000000043541,9000000004090223,160,155,0,30000,15,2,20230310,,0,
9000000004243626,9000000004451402,160,146,0,100000,12,7,20230205,,0,
9000000000015257,9000000000740532,134,156,0,30000,15,4,20230301,,0,
9000000000021942,9000000002263042,147,159,0,30000,9,2,20230217,,0,
9000000004242691,9000000004415342,159,134,0,30000,12,2,20230215,,0,
9000000000036208,9000000002277613,157,135,0,20000,15,6,20230219,,0,
9000000004235774,9000000004325528,134,156,0,300000,12,4,20230312,,0,
9000000000013180,9000000000741990,134,145,0,30000,12,4,20230225,,0,
9000000004230738,9000000004294932,133,155,0,30000,12,4,20230223,,0,
9000000004230576,9000000004294760,133,157,0,30000,9,4,20230306,,0,
9000000004229690,9000000004259541,131,159,0,30000,12,4,20230206,,0,
9000000000036226,9000000003306118,157,159,0,300000,15,2,20230102,,0,
9000000000033722,9000000002832623,156,131,0,300000,15,2,20230118,,0,
9000000004242884,9000000004417919,159,159,0,30000,12,2,20230202,,0,
9000000004231200,9000000004289476,133,157,0,40000,15,4,20230203,,0,
9000000000041502,9000000003523152,159,157,0,3000,18,7,20230126,,0,
9000000004233892,9000000004249054,134,151,0,40000,18,4,20230125,,0,
9000000000041188,9000000003707777,159,151,0,300000,9,2,20230209,,0,
9000000000021179,9000000002070147,145,156,0,300000,6,3,20230206,,0,
9000000004230317,9000000004298694,133,146,0,40000,15,4,20230222,,0,
9000000000043319,9000000004062019,160,156,0,40000,12,2,20230104,,0,
9000000000043547,9000000004002220,160,131,0,300000,9,2,20230206,,0,
9000000004230057,9000000004261481,131,156,0,10000,9,4,20230209,,0,
9000000004231251,9000000004288506,133,157,0,30000,9,4,20230307,,0,
9000000000033296,9000000002832623,156,131,0,100000,12,2,20230108,,0,
9000000000042204,9000000003872913,159,133,0,30000,21,2,20230106,,0,
9000000004242024,9000000004409857,157,133,0,30000,15,2,20230318,,0,
9000000004234761,9000000004353662,134,132,0,30000,9,4,20230322,,0,
9000000004240412,9000000004387157,155,131,0,40000,12,2,20230227,,0,
9000000004240402,9000000004292502,155,160,0,300000,9,2,20230114,,0,
9000000004229580,9000000004259606,131,150,0,30000,18,4,20230218,,0,
9000000000044046,9000000004192690,160,155,0,90000,12,7,20230302,,0,
9000000000035491,9000000003048277,156,131,0,30000,12,2,20230129,,0,
9000000004243654,9000000004442295,160,159,0,30000,12,2,20230212,,0,
9000000004228938,9000000004251749,130,159,0,30000,18,4,20230320,,0,
9000000000035399,9000000002778967,156,133,0,40000,18,2,20230318,,0,
9000000000012946,9000000000217450,134,157,0,300000,9,4,20230119,,0,
9000000004241934,9000000004382602,157,133,0,30000,9,2,20230330,,0,
9000000000013360,9000000001479337,134,156,0,30000,9,4,20230321,,0,
9000000000000139,9000000000756843,110,131,0,300000,9,2,20230320,,0,
9000000000039392,9000000003446912,159,134,0,300000,12,2,20230314,,0,
9000000004233046,9000000004251743,134,151,0,40000,12,4,20230101,,0,
9000000000000486,9000000002714675,120,131,0,300000,9,2,20230316,,0,
9000000004240643,9000000004387141,155,109,0,30000,9,2,20230209,,0,
9000000000006425,9000000000384462,131,151,0,30000,15,4,20230208,,0,
9000000004229481,9000000004276606,131,156,0,30000,15,4,20230220,,0,
9000000000041677,9000000001120039,159,154,0,30000,18,2,20230320,,0,
9000000000044046,9000000004190484,160,132,0,100000,12,7,20230129,,0,
9000000000033846,9000000002910222,156,145,0,300000,9,2,20230211,,0,
9000000004240990,9000000004401174,156,152,0,300000,18,2,20230225,,0,
9000000004230672,9000000004287786,133,145,0,30000,15,4,20230116,,0,
9000000004242392,9000000004421535,159,157,0,300000,18,2,20230209,,0,
9000000000005306,9000000000035666,131,156,0,40000000,12,4,20230330,,0,
9000000000006391,9000000000589184,131,159,0,30000,12,4,20230215,,0,
9000000000020446,9000000001008673,134,157,0,30000,9,4,20230205,,0,
9000000000022348,9000000000145943,150,130,0,90000,9,4,20230104,,0,
9000000000036645,9000000003073191,157,155,0,30000,15,2,20230106,,0,
9000000000040917,9000000000471125,159,156,0,90000,18,2,20230315,,0,
9000000004233825,9000000000190101,134,151,0,40000,6,2,20230102,,0,
9000000004233522,9000000004312697,134,157,0,300000,12,4,20230209,,0,
9000000000002307,9000000003318298,131,133,0,30000,15,4,20230325,,0,
9000000004243626,9000000004452477,160,130,0,90000,12,7,20230222,,0,
9000000000044046,9000000004190677,160,146,0,90000,12,7,20230312,,0,
9000000004234372,9000000004335632,134,159,0,40000,9,5,20230316,,0,
9000000004241392,9000000003269223,156,133,0,300000,6,2,20230310,,0,
9000000000014926,9000000001500863,134,156,0,9000,18,4,20230314,,0,
9000000004229343,9000000004260108,131,155,0,30000,15,4,20230122,,0,
9000000000005737,9000000002779828,131,155,0,30000,12,4,20230321,,0,
9000000000034503,9000000002480460,156,156,0,300000,9,2,20230320,,0,
9000000000003793,9000000003065615,131,159,0,40000,9,4,20230119,,0,
9000000004241081,9000000004346017,156,159,0,30000,12,2,20230122,,0,
9000000000044046,9000000004190938,160,105,0,90000,12,7,20230102,,0,
9000000004243487,9000000004420851,160,157,0,40000,9,2,20230311,,0,
9000000004242470,9000000004415828,159,131,0,300000,15,2,20230201,,0,
9000000000020567,9000000001260603,135,155,0,40000,15,4,20230314,,0,
9000000004243284,9000000004442553,160,133,0,300000,9,2,20230212,,0,
9000000000015317,9000000001127208,134,156,0,30000,12,4,20230220,,0,
9000000000040909,9000000004164927,159,157,0,40000,18,2,20230313,,0,
9000000000043162,9000000003893779,160,159,0,30000,12,2,20230316,,0,
9000000004243144,9000000004415511,159,133,0,300000,12,2,20230301,,0,
9000000000040628,9000000001288127,159,155,0,30000,15,2,20230130,,0,
9000000004241968,9000000004292127,157,155,0,300000,18,2,20230318,,0,
9000000000010690,9000000000730974,133,153,0,40000,18,4,20230109,,0,
9000000000037395,9000000003153016,157,116,0,300000,9,2,20230228,,0,
9000000000041937,9000000003859101,159,133,0,300000,12,2,20230313,,0,
9000000004241262,9000000004397862,156,159,0,300000,15,2,20230218,,0,
9000000000029536,9000000002287855,152,159,0,30000,15,2,20230202,,0,
9000000004240473,9000000004387540,155,157,0,30000,12,2,20230305,,0,
9000000000012841,9000000001379182,134,133,0,300000,9,4,20230109,,0,
9000000000003287,9000000000611203,131,151,0,30000,15,4,20230101,,0,
9000000004243380,9000000004436642,160,135,0,300000,15,2,20230124,,0,
9000000004236445,9000000004253757,151,159,0,300000,12,2,20230325,,0,
9000000000036680,9000000002272697,157,157,0,30000,9,2,20230202,,0,
9000000004242970,9000000004415642,159,156,0,30000,15,2,20230206,,0,
9000000004231427,9000000004298497,134,133,0,300000,12,4,20230103,,0,
9000000000037942,9000000003308240,157,159,0,30000,21,2,20230328,,0,
9000000000008726,9000000002143938,133,131,0,300000,6,2,20230209,,0,
9000000000018265,9000000001366249,134,159,0,30000,9,4,20230318,,0,
9000000004242043,9000000004304465,157,160,0,30000,21,2,20230114,,0,
9000000004242171,9000000004409859,157,135,0,30000,12,2,20230313,,0,
9000000004234250,9000000004325981,134,134,0,30000,12,4,20230101,,0,
9000000004235764,9000000004294535,134,154,0,30000,12,4,20230221,,0,
9000000000021994,9000000002202401,147,155,0,30000,12,4,20230305,,0,
9000000000021277,9000000002114547,145,159,0,30000,12,4,20230115,,0,
9000000000017266,9000000001337025,134,131,0,300000,18,4,20230315,,0,
9000000004233580,9000000004347086,134,159,0,30000,15,4,20230307,,0,
9000000004232818,9000000003322231,134,133,0,30000,6,2,20230310,,0,
9000000004236205,9000000004372759,146,133,0,300000,12,5,20230108,,0,
9000000000034824,9000000002885885,156,159,0,30000,15,2,20230216,,0,
9000000004235155,9000000004289558,134,133,0,30000,9,2,20230328,,0,
9000000004235726,9000000004288346,134,135,0,300000,9,2,20230225,,0,
9000000004229081,9000000004259565,131,156,0,30000,15,4,20230203,,0,
9000000004241340,9000000004406638,156,134,0,90000,15,2,20230311,,0,
9000000000029576,9000000002396849,152,155,0,30000,9,2,20230310,,0,
9000000000034503,9000000002958567,156,159,0,30000,12,2,20230220,,0,
9000000000022716,9000000002301531,151,146,0,30000,15,2,20230106,,0,
9000000004237036,9000000004327096,151,159,0,9000,15,4,20230103,,0,
9000000000009197,9000000001022033,133,159,0,300000,9,4,20230116,,0,
9000000004233653,9000000004324599,134,134,0,30000,12,4,20230116,,0,
9000000000005133,9000000000389068,131,157,0,30000,12,4,20230127,,0,
9000000004231039,9000000004294689,133,133,0,30000,12,4,20230123,,0,
9000000004243706,9000000004441819,160,159,0,300000,9,2,20230213,,0,
9000000000009033,9000000002365765,133,157,0,300000,12,4,20230105,,0,
9000000000008703,9000000001418973,133,146,0,90000,9,4,20230106,,0,
9000000004240303,9000000004315075,154,145,0,300000,15,2,20230328,,0,
9000000004238663,9000000004378519,151,156,0,300000,21,2,20230201,,0,
9000000004241362,9000000004397265,156,160,0,30000,15,2,20230312,,0,
9000000004236284,9000000004374069,147,157,0,3000,9,2,20230109,,0,
9000000004243249,9000000004418584,159,156,0,30000,12,2,20230213,,0,
9000000000009822,9000000000466872,133,134,0,30000,9,4,20230103,,0,
9000000000043903,9000000003670542,160,133,0,300000,15,2,20230217,,0,
9000000004234731,9000000004321946,134,155,0,30000,15,4,20230116,,0,
9000000004240494,9000000004387188,155,151,0,40000,9,2,20230118,,0,
9000000004231247,9000000004289504,133,146,0,40000,18,4,20230314,,0,
9000000004232907,9000000004343631,134,157,0,30000,12,4,20230121,,0,
9000000000039202,9000000003438993,159,155,0,30000,15,2,20230219,,0,
9000000004230855,9000000004293853,133,156,0,30000,15,4,20230221,,0,
9000000000014506,9000000000868235,134,159,0,30000,9,4,20230219,,0,
9000000004242294,9000000002929695,157,151,0,30000,6,2,20230312,,0,
9000000004236284,9000000004375882,147,144,0,3000,9,2,20230308,,0,
9000000000044135,9000000004109047,160,131,0,30000,18,2,20230109,,0,
9000000004230551,9000000004294553,133,155,0,30000,15,4,20230127,,0,
9000000004240043,9000000004378211,152,156,0,300000,9,2,20230314,,0,
9000000000044046,9000000004193335,160,158,0,100000,12,7,20230321,,0,
9000000000043351,9000000003529306,160,155,0,300000,12,2,20230325,,0,
9000000004243313,9000000004441819,160,159,0,300000,15,2,20230331,,0,
9000000004241104,9000000004397213,156,146,0,30000,15,2,20230211,,0,
9000000004242351,9000000004415631,159,145,0,300000,9,2,20230117,,0,
9000000000002598,9000000000275344,131,133,0,30000,15,4,20230220,,0,
9000000000037209,9000000003268557,157,131,0,100000,12,2,20230119,,0,
9000000000038524,9000000003364913,159,160,0,30000,12,2,20230316,,0,
9000000004233765,9000000004292321,134,155,0,300000,12,2,20230130,,0,
9000000000037798,9000000003167548,157,133,0,30000,12,2,20230322,,0,
9000000004242839,9000000004422647,159,150,0,300000,15,2,20230104,,0,
9000000000011101,9000000003818615,133,131,0,30000,15,4,20230115,,0,
9000000000029183,9000000001366114,152,159,0,30000,9,2,20230126,,0,
9000000000039750,9000000003452409,159,160,0,40000,9,2,20230201,,0,
9000000000044046,9000000004191603,160,157,0,90000,12,7,20230202,,0,
9000000000020629,9000000001374335,135,158,0,30000,9,2,20230214,,0,
9000000000031087,9000000000016180,155,134,0,70000000,9,2,20230130,,0,
9000000000003817,9000000000200387,131,133,0,30000,12,4,20230110,,0,
9000000004228892,9000000004251754,130,160,0,30000,9,4,20230323,,0,
9000000004233948,9000000004353717,134,155,0,100000,15,4,20230111,,0,
9000000000038536,9000000002455038,159,133,0,300000,18,2,20230127,,0,
9000000000013101,9000000001288283,134,154,0,30000,12,4,20230202,,0,
9000000004243210,9000000004417295,159,133,0,40000,15,2,20230105,,0,
9000000000001295,9000000001327201,129,160,0,40000,9,2,20230322,,0,
9000000004241590,9000000004301457,156,157,0,30000,12,2,20230220,,0,
9000000000019194,9000000002263060,134,159,0,40000,18,4,20230315,,0,
9000000004243355,9000000004442869,160,157,0,40000,18,2,20230305,,0,
9000000004240434,9000000004388004,155,131,0,30000,9,2,20230218,,0,
9000000000009351,9000000000818762,133,109,0,300000,15,4,20230115,,0,
9000000004243626,9000000004452277,160,132,0,90000,12,7,20230316,,0,
9000000000042872,9000000004039111,160,159,0,300000,9,2,20230127,,0,
9000000000037202,9000000003094260,157,131,0,40000,15,2,20230115,,0,
9000000000037745,9000000003286947,157,159,0,5000000,15,2,20230310,2.0,1,신규 수신처 거래
9000000000034927,9000000002986345,156,159,0,30000,12,2,20230323,,0,
9000000004236235,9000000004275778,146,160,0,30000,15,4,20230313,,0,
9000000000032783,9000000002571303,156,156,0,30000,12,2,20230210,,0,
9000000000042957,9000000001321890,160,159,0,40000,15,2,20230215,,0,
9000000004240892,9000000004378072,156,159,0,30000,6,2,20230310,,0,
9000000000040822,9000000003207144,159,159,0,30000,12,2,20230218,,0,
9000000000016160,9000000000949535,134,157,0,400000,6,2,20230106,,0,
9000000000044046,9000000004194406,160,156,0,90000,12,7,20230302,,0,
9000000000032658,9000000002857788,156,155,0,300000,9,2,20230224,,0,
9000000004237420,9000000004381513,151,159,0,4000000,9,4,20230116,2.0,1,신규 수신처 거래
9000000004241838,9000000004409952,157,133,0,30000,9,2,20230226,,0,
9000000004229515,9000000004259541,131,159,0,30000,12,4,20230314,,0,
9000000004231518,9000000000321605,134,133,0,3000,6,4,20230214,,0,
9000000004242538,9000000004417085,159,133,0,30000,15,2,20230203,,0,
9000000004243477,9000000004440960,160,131,0,30000,9,2,20230209,,0,
9000000000005532,9000000000220074,131,156,0,30000,12,4,20230107,,0,
9000000004231928,9000000004332414,134,160,0,30000,12,2,20230305,,0,
9000000004235497,9000000004295845,134,157,0,30000,12,4,20230131,,0,
9000000000014177,9000000001356326,134,159,0,30000,18,4,20230107,,0,
9000000000020863,9000000000820552,144,159,0,300000,21,2,20230206,,0,
9000000004241579,9000000004404107,156,146,0,30000,15,2,20230304,,0,
9000000000037647,9000000003218668,157,159,0,300000,9,2,20230329,,0,
9000000000009888,9000000000219492,133,155,0,300000,9,4,20230102,,0,
9000000000023629,9000000000596877,151,159,0,300000,18,3,20230104,,0,
9000000004230375,9000000004295279,133,156,0,300000,15,4,20230314,,0,
9000000000022158,9000000002193680,148,160,0,30000,15,4,20230105,,0,
9000000000018818,9000000001422234,134,160,0,30000,12,4,20230308,,0,
9000000004231214,9000000004286771,133,156,0,30000,12,4,20230315,,0,
9000000000039922,9000000003708410,159,155,0,40000,12,2,20230108,,0,
9000000004229334,9000000004260368,131,157,0,30000,12,4,20230220,,0,
9000000004240799,9000000004387672,155,159,0,30000,21,2,20230225,,0,
9000000000040498,9000000003438993,159,155,0,300000,15,2,20230206,,0,
9000000004236287,9000000004371870,147,131,0,30000,9,4,20230114,,0,
9000000000006379,9000000000193443,131,134,0,30000,12,4,20230305,,0,
9000000004235078,9000000004286778,134,157,0,300000,18,2,20230312,,0,
9000000004242782,9000000004415848,159,130,0,30000,12,2,20230130,,0,
