출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000020141,9000000002154569,134,133,0,300000,12,4,20211101,,0,
9000000004241710,9000000004409879,157,116,0,300000,9,2,20211125,,0,
9000000004229416,9000000004252204,131,154,0,100000,15,4,20211111,,0,
9000000000012883,9000000000983311,134,159,0,300000,9,4,20211112,,0,
9000000004242553,9000000004418409,159,156,0,300000,9,2,20211213,,0,
9000000004241620,9000000004388145,156,134,0,30000,15,2,20211228,,0,
9000000004242722,9000000004326335,159,134,0,40000,21,2,20211016,,0,
9000000004229558,9000000004260275,131,156,0,30000,15,4,20211028,,0,
9000000004230209,9000000004293772,133,156,0,30000,9,4,20211114,,0,
9000000004240823,9000000004388001,155,146,0,30000,9,2,20211213,,0,
9000000004235924,9000000004322284,135,133,0,30000,9,4,20211218,,0,
9000000004231033,9000000004294330,133,133,0,300000,9,4,20211203,,0,
9000000004228542,9000000004245776,114,156,0,300000,21,2,20211101,,0,
9000000004243541,9000000004418584,160,156,0,300000,15,2,20211223,,0,
9000000000003034,9000000000465779,131,155,0,30000,18,4,20211215,,0,
9000000004240735,9000000004387152,155,159,0,300000,12,2,20211129,,0,
9000000000043204,9000000004101796,160,133,0,30000,9,2,20211121,,0,
9000000000038694,9000000003780947,159,150,0,40000,15,2,20211112,,0,
9000000004243626,9000000004451140,160,132,0,3000,18,7,20211028,,0,
9000000000038245,9000000001279469,157,133,0,300000,9,2,20211215,,0,
9000000000043975,9000000003994064,160,131,0,30000,15,2,20211223,,0,
9000000000034798,9000000000156701,156,152,0,30000,12,2,20211111,,0,
9000000004228876,9000000004250806,129,133,0,30000,12,6,20211111,,0,
9000000004237797,9000000004344868,151,157,0,300000,12,4,20211031,,0,
9000000004234331,9000000004293998,134,131,0,40000,9,4,20211007,,0,
9000000004231164,9000000004288497,133,131,0,30000,9,4,20211209,,0,
9000000000044138,9000000001058719,160,159,0,30000,15,2,20211203,,0,
9000000000000888,9000000004295150,122,159,0,30000,6,4,20211112,,0,
9000000000037143,9000000001279469,157,133,0,40000,15,2,20211103,,0,
9000000004239582,9000000004378208,151,157,0,300000,15,4,20211223,,0,
9000000000010780,9000000000734479,133,120,0,300000,12,4,20211211,,0,
9000000000038906,9000000003597517,159,160,0,300000,15,2,20211106,,0,
9000000000037352,9000000003242521,157,133,1,30000,9,6,20211021,,0,
9000000000041122,9000000001117655,159,151,0,30000,9,2,20211215,,0,
9000000004230200,9000000004248887,132,132,0,40000,9,2,20211102,,0,
9000000000041053,9000000003881297,159,144,0,30000,15,2,20211104,,0,
9000000004234496,9000000004261886,134,157,0,300000,18,4,20211204,,0,
9000000004242522,9000000004415397,159,155,0,30000,12,2,20211211,,0,
9000000004230158,9000000004286628,132,134,0,30000,9,2,20211122,,0,
9000000004230420,9000000004275490,133,155,0,40000,18,4,20211002,,0,
9000000004243626,9000000004451253,160,144,0,90000,12,7,20211221,,0,
9000000004232571,9000000004340411,134,159,0,100000,9,4,20211121,,0,
9000000000020537,9000000001163444,135,156,0,300000,15,4,20211125,,0,
9000000004230159,9000000004291518,132,160,0,30000,9,2,20211129,,0,
9000000004230354,9000000004264260,133,159,0,30000,15,4,20211130,,0,
9000000004390593,9000000004435606,159,133,0,30000,15,2,20211001,,0,
9000000000022484,9000000002417453,151,157,0,3000,15,4,20211219,,0,
9000000004229433,9000000004259541,131,159,0,30000,15,4,20211201,,0,
9000000004243090,9000000004415840,159,155,0,40000,15,2,20211007,,0,
9000000004233189,9000000004294980,134,144,0,300000,9,4,20211006,,0,
9000000004229702,9000000004259715,131,160,0,30000,15,4,20211215,,0,
9000000004243364,9000000004426285,160,133,0,30000,15,2,20211231,,0,
9000000004228572,9000000004415777,116,151,0,40000,6,2,20211211,,0,
9000000000036460,9000000001279469,157,133,0,30000,15,2,20211229,,0,
9000000000016990,9000000004387146,134,131,0,30000,6,2,20211228,,0,
9000000000037447,9000000003284450,157,159,0,300000,12,2,20211227,,0,
9000000004229355,9000000004260299,131,155,0,30000,15,4,20211227,,0,
9000000004234861,9000000004294405,134,156,0,30000,9,4,20211030,,0,
9000000004241413,9000000004393897,156,159,0,30000,18,2,20211225,,0,
9000000000000396,9000000002454256,116,159,0,100000,12,4,20211215,,0,
9000000000044046,9000000004190713,160,132,0,90000,12,7,20211013,,0,
9000000000038492,9000000000044514,159,131,0,30000,12,2,20211104,,0,
9000000000008128,9000000001179425,133,123,0,300000,9,4,20211125,,0,
9000000000016093,9000000000179016,134,156,0,30000,15,4,20211024,,0,
9000000004228963,9000000004259983,131,133,0,300000,15,4,20211101,,0,
9000000000003353,9000000000589184,131,159,0,30000,18,4,20211206,,0,
9000000004230124,9000000004289987,132,146,0,30000,15,4,20211020,,0,
9000000000004955,9000000000154262,131,146,0,30000,9,4,20211029,,0,
9000000004240110,9000000004378072,152,159,0,30000,12,2,20211006,,0,
9000000000000782,9000000001003817,121,155,0,300000,15,4,20211031,,0,
9000000000044046,9000000004190427,160,155,0,100000,12,7,20211209,,0,
9000000000009883,9000000001131656,133,155,0,30000,9,4,20211008,,0,
9000000000034764,9000000002832623,156,131,0,300000,15,2,20211208,,0,
9000000004233682,9000000004302028,134,133,0,30000,9,4,20211118,,0,
9000000004243346,9000000004445143,160,156,0,30000,12,2,20211118,,0,
9000000004235890,9000000004330764,135,157,0,30000,15,4,20211228,,0,
9000000004229909,9000000004260187,131,154,0,30000,15,4,20211215,,0,
9000000004240732,9000000004387152,155,159,0,30000,15,2,20211109,,0,
9000000000008325,9000000000744662,133,156,0,30000,9,4,20211219,,0,
9000000004234483,9000000004294014,134,157,0,30000,15,4,20211026,,0,
9000000000039712,9000000003675372,159,130,0,30000,15,2,20211115,,0,
9000000004242721,9000000004415450,159,134,0,30000,9,2,20211221,,0,
9000000000038995,9000000003995802,159,131,0,40000,15,2,20211230,,0,
9000000000034954,9000000002832623,156,131,0,30000,12,2,20211008,,0,
9000000004231502,9000000004322154,134,157,0,30000,9,4,20211012,,0,
9000000000024420,9000000002301531,151,146,0,30000,12,4,20211130,,0,
9000000004242940,9000000004422055,159,157,0,30000,18,2,20211121,,0,
9000000000005143,9000000000203286,131,155,0,30000,12,4,20211029,,0,
9000000000033008,9000000002950823,156,150,0,30000,12,2,20211218,,0,
9000000000021582,9000000002113990,146,160,0,300000,9,2,20211209,,0,
9000000000008348,9000000001117530,133,134,0,300000,15,4,20211025,,0,
9000000004237224,9000000004378403,151,157,0,300000,12,4,20211216,,0,
9000000004242368,9000000004415642,159,156,0,300000,15,2,20211103,,0,
9000000004236156,9000000004371730,145,157,0,300000,9,4,20211004,,0,
9000000000001539,9000000003137968,130,135,0,30000,12,4,20211117,,0,
9000000004235733,9000000004322136,134,151,0,30000,12,4,20211129,,0,
9000000000029196,9000000002400581,152,131,0,300000,15,2,20211228,,0,
9000000004238426,9000000004378403,151,157,0,30000,9,4,20211006,,0,
9000000004238445,9000000004383510,151,130,0,90000,12,4,20211121,,0,
9000000000037798,9000000003294294,157,133,0,30000,15,2,20211122,,0,
9000000004241389,9000000004389269,156,133,0,30000,12,2,20211021,,0,
9000000000035462,9000000002959463,156,159,0,30000,12,2,20211118,,0,
9000000004236018,9000000004336034,145,157,0,300000,15,4,20211012,,0,
9000000000042844,9000000004124949,160,133,0,30000,15,2,20211216,,0,
9000000000008813,9000000002399180,133,156,0,1000000,6,4,20211108,,0,
9000000004234460,9000000004324916,134,131,0,30000,12,4,20211231,,0,
9000000004230726,9000000004288523,133,156,0,30000,12,4,20211208,,0,
9000000004242464,9000000004420039,159,131,0,300000,12,2,20211101,,0,
9000000000012241,9000000001315193,134,156,0,30000,15,4,20211004,,0,
9000000000003022,9000000000399354,131,150,0,30000,12,4,20211117,,0,
9000000004242406,9000000004423024,159,128,0,30000,12,2,20211021,,0,
9000000000006561,9000000001275367,131,131,0,30000,9,4,20211228,,0,
9000000004236677,9000000004369063,151,131,0,30000,9,4,20211115,,0,
9000000000039970,9000000003800298,159,160,0,40000,9,2,20211208,,0,
9000000000020756,9000000000695592,135,159,0,90000,12,4,20211206,,0,
9000000000031395,9000000002478446,155,159,0,30000,9,2,20211209,,0,
9000000000003593,9000000000587967,131,157,0,40000,18,4,20211030,,0,
9000000000007701,9000000004205624,133,132,0,300000,12,4,20211111,,0,
9000000004240964,9000000002332688,156,131,0,30000,6,2,20211129,,0,
9000000000015900,9000000001348577,134,133,0,300000,15,4,20211223,,0,
9000000000039644,9000000003518393,159,155,0,30000,9,2,20211119,,0,
9000000000011338,9000000001070449,133,159,0,300000,9,4,20211020,,0,
9000000004242692,9000000004431249,159,146,0,30000,15,2,20211021,,0,
9000000000033492,9000000002778967,156,133,0,300000,12,2,20211011,,0,
9000000004243194,9000000004415848,159,130,0,30000,12,2,20211230,,0,
9000000004229296,9000000004262143,131,160,0,30000,18,4,20211119,,0,
9000000000013683,9000000000763254,134,157,0,30000,9,4,20211127,,0,
9000000000020087,9000000004274973,134,156,0,40000,6,3,20211220,,0,
9000000004242957,9000000004417844,159,151,0,30000,12,2,20211202,,0,
9000000004230244,9000000004289476,133,157,0,300000,15,4,20211020,,0,
9000000000006155,9000000000589184,131,159,0,30000,15,4,20211202,,0,
9000000000030996,9000000002855572,155,133,0,300000,15,2,20211112,,0,
9000000004231269,9000000004288529,133,131,0,300000,9,4,20211028,,0,
9000000000041188,9000000003706692,159,133,1,4000000,9,2,20211027,3.0,1,분할 거래
9000000000042434,9000000003454272,159,155,0,40000,9,2,20211003,,0,
9000000000022006,9000000001497224,147,158,0,300000,9,4,20211223,,0,
9000000000030901,9000000002478446,155,159,0,300000,12,2,20211013,,0,
9000000004235868,9000000004354038,135,159,0,90000,9,4,20211219,,0,
9000000000006425,9000000000592409,131,151,0,30000,12,4,20211004,,0,
9000000000032561,9000000002937407,156,146,0,30000,15,2,20211130,,0,
9000000000000157,9000000003062995,110,159,0,300000,9,2,20211128,,0,
9000000000043721,9000000004039111,160,159,0,300000,12,2,20211014,,0,
9000000000021017,9000000002986365,145,146,0,300000,12,4,20211215,,0,
9000000004235771,9000000004243842,134,156,0,300000,12,2,20211229,,0,
9000000004232780,9000000004323262,134,155,0,30000,9,2,20211219,,0,
9000000004229675,9000000004261371,131,160,0,30000,18,4,20211211,,0,
9000000000018870,9000000000898766,134,134,0,30000,15,4,20211030,,0,
9000000004241222,9000000004389717,156,133,0,30000,12,2,20211025,,0,
9000000000039323,9000000003436656,159,133,0,300000,9,2,20211006,,0,
9000000000021853,9000000002201544,146,132,0,40000,15,4,20211025,,0,
9000000000034472,9000000002832623,156,131,0,300000,9,2,20211205,,0,
9000000004242344,9000000004415642,159,156,0,40000,15,2,20211207,,0,
9000000004242385,9000000004416091,159,134,0,300000,15,2,20211015,,0,
9000000004242876,9000000004416541,159,144,0,300000,9,2,20211121,,0,
9000000000019460,9000000004415721,134,155,0,30000,6,2,20211125,,0,
9000000000007991,9000000000824106,133,134,0,300000,15,2,20211129,,0,
9000000004243655,9000000004427078,160,131,0,300000,12,2,20211028,,0,
9000000000044046,9000000004192900,160,131,0,100000,12,7,20211215,,0,
9000000000008062,9000000001068107,133,160,0,90000,15,4,20211216,,0,
9000000000041465,9000000003418062,159,156,0,300000,15,2,20211011,,0,
9000000004229135,9000000004259867,131,155,0,30000,12,4,20211201,,0,
9000000004243090,9000000004415693,159,160,0,3000,18,2,20211216,,0,
9000000004234988,9000000004315086,134,156,0,30000,12,4,20211031,,0,
9000000000044046,9000000004191814,160,159,0,90000,12,7,20211221,,0,
9000000000004046,9000000000517479,131,160,0,30000,15,4,20211222,,0,
9000000000034017,9000000003000690,156,131,0,300000,15,2,20211201,,0,
9000000004233008,9000000004266500,134,159,0,30000,12,4,20211225,,0,
9000000004230231,9000000004295249,133,134,0,300000,9,4,20211101,,0,
9000000000011516,9000000003232096,133,159,0,30000,9,4,20211123,,0,
9000000004241940,9000000004382602,157,133,0,30000,12,2,20211222,,0,
9000000004230286,9000000004295280,133,152,0,30000,9,4,20211208,,0,
9000000004240298,9000000004387210,154,156,0,30000,12,2,20211229,,0,
9000000004234291,9000000004303387,134,156,0,30000,12,4,20211222,,0,
9000000000043299,9000000003946864,160,133,0,30000,15,2,20211223,,0,
9000000000038932,9000000003436656,159,133,0,30000,9,2,20211205,,0,
9000000004243707,9000000004441975,160,156,0,300000,12,2,20211128,,0,
9000000004230916,9000000004288523,133,156,0,300000,15,4,20211012,,0,
9000000004229332,9000000004260075,131,131,0,30000,15,4,20211110,,0,
9000000000043022,9000000003994064,160,131,0,300000,9,2,20211204,,0,
9000000004229724,9000000004259867,131,155,0,30000,9,4,20211229,,0,
9000000000001330,9000000000078898,129,156,0,30000,12,1,20211223,,0,
9000000004241807,9000000004409966,157,159,0,300000,12,2,20211025,,0,
9000000000003467,9000000000139814,131,157,0,30000,12,4,20211002,,0,
9000000000030405,9000000002819795,155,134,0,300000,12,2,20211107,,0,
9000000000021942,9000000002265345,147,157,0,3000,9,2,20211225,,0,
9000000004232046,9000000004293997,134,131,0,300000,9,4,20211111,,0,
9000000000042820,9000000004135452,160,131,0,30000,12,2,20211204,,0,
9000000000037381,9000000001279469,157,133,0,300000,9,2,20211006,,0,
9000000000001866,9000000000179746,131,156,0,3000,18,4,20211215,,0,
9000000000024349,9000000002340990,151,155,0,300000,12,2,20211021,,0,
9000000000043693,9000000003910657,160,150,0,30000,9,2,20211111,,0,
9000000004243076,9000000004417159,159,156,0,30000,15,2,20211103,,0,
9000000000010969,9000000001444451,133,157,0,300000,15,4,20211003,,0,
9000000000007880,9000000000696515,133,155,0,30000,12,4,20211118,,0,
9000000000000236,9000000000827839,114,156,0,300000,15,2,20211220,,0,
9000000004235855,9000000004327357,135,128,0,30000,15,4,20211009,,0,
9000000004243524,9000000004442198,160,159,0,300000,12,2,20211205,,0,
9000000000030295,9000000002551308,155,159,0,40000,15,2,20211107,,0,
9000000000041932,9000000003687493,159,156,0,100000,15,2,20211126,,0,
9000000000016463,9000000000800376,134,157,0,30000,9,2,20211223,,0,
9000000000005033,9000000000139814,131,157,0,30000,9,4,20211029,,0,
9000000000044046,9000000003407828,160,134,0,90000,18,7,20211020,,0,
9000000000040412,9000000003597517,159,160,0,30000,9,2,20211229,,0,
9000000000007634,9000000000883841,133,159,0,300000,9,2,20211121,,0,
9000000004229731,9000000004259565,131,156,0,30000,12,4,20211001,,0,
9000000000038634,9000000003454272,159,155,0,30000,12,2,20211212,,0,
9000000004230704,9000000004288504,133,160,0,30000,9,4,20211219,,0,
9000000000041769,9000000003853775,159,146,0,30000,18,2,20211023,,0,
9000000004234372,9000000004335579,134,160,0,40000,9,5,20211031,,0,
9000000000031004,9000000002469953,155,159,0,300000,15,2,20211224,,0,
9000000000011431,9000000000921068,133,159,0,30000,18,4,20211127,,0,
9000000004236257,9000000004371870,146,131,0,40000,9,5,20211008,,0,
9000000000003198,9000000000265960,131,159,0,30000,12,4,20211008,,0,
9000000004236346,9000000004375589,149,130,0,40000,12,4,20211216,,0,
9000000004243415,9000000004441830,160,159,0,30000,15,2,20211202,,0,
9000000004243006,9000000004415591,159,131,0,30000,12,2,20211204,,0,
9000000004241700,9000000004410763,157,151,0,300000,15,2,20211011,,0,
9000000000011834,9000000000798992,133,157,0,30000,12,4,20211028,,0,
9000000004235890,9000000004326366,135,131,0,30000,15,4,20211018,,0,
9000000004240256,9000000004255432,152,159,0,40000,15,2,20211118,,0,
9000000004242103,9000000004292127,157,155,0,300000,15,2,20211105,,0,
9000000000029927,9000000002466427,154,159,0,300000,9,2,20211005,,0,
9000000000043813,9000000004207263,160,132,0,30000,12,2,20211016,,0,
9000000000025359,9000000002344431,151,147,0,900000,0,4,20211013,,0,
9000000000021798,9000000002204235,146,160,0,30000,18,4,20211225,,0,
9000000000006176,9000000000706760,131,159,0,30000,9,4,20211007,,0,
9000000004241252,9000000004397437,156,159,0,30000,12,2,20211127,,0,
9000000004242374,9000000004417444,159,131,0,300000,15,2,20211228,,0,
9000000000010700,9000000000875328,133,156,0,30000,21,4,20211226,,0,
9000000000008225,9000000000704213,133,159,0,300000,9,4,20211123,,0,
9000000000006618,9000000000589184,131,159,0,30000,15,4,20211216,,0,
9000000004241072,9000000004399903,156,147,0,30000,18,2,20211021,,0,
9000000000010052,9000000001323546,133,131,0,30000,18,4,20211117,,0,
9000000000002742,9000000002263467,131,134,0,300000,15,4,20211219,,0,
9000000000008952,9000000001026476,133,131,0,30000,15,4,20211115,,0,
9000000004242630,9000000004429908,159,134,0,300000,12,2,20211229,,0,
9000000000009051,9000000001094126,133,146,0,40000,9,4,20211217,,0,
9000000000036208,9000000003122822,157,159,0,30000,12,6,20211031,,0,
9000000000041830,9000000003438993,159,155,0,30000,9,2,20211028,,0,
9000000004240620,9000000004387702,155,131,0,30000,12,2,20211125,,0,
9000000000003057,9000000000527917,131,152,0,40000,18,4,20211203,,0,
9000000004230552,9000000004293813,133,155,0,30000,12,4,20211209,,0,
9000000004232888,9000000004294169,134,159,0,300000,9,4,20211222,,0,
9000000004236043,9000000004372565,145,133,0,30000,12,4,20211216,,0,
9000000000037997,9000000003292378,157,131,0,30000,9,2,20211119,,0,
9000000000007281,9000000000982519,132,158,0,30000,12,2,20211129,,0,
9000000000039867,9000000003703799,159,131,0,300000,18,2,20211029,,0,
9000000000029576,9000000002315726,152,159,0,300000,15,2,20211126,,0,
9000000000033339,9000000003290289,156,133,0,300000,15,2,20211201,,0,
9000000000015766,9000000000281570,134,133,0,300000,9,4,20211027,,0,
9000000000025266,9000000000139814,151,157,0,30000,6,4,20211208,,0,
9000000000015948,9000000002380734,134,156,0,30000,9,4,20211207,,0,
9000000004243052,9000000004415682,159,157,0,300000,9,2,20211128,,0,
9000000004242595,9000000004420797,159,155,0,30000,15,2,20211110,,0,
9000000000040713,9000000003378144,159,135,0,300000,9,2,20211129,,0,
9000000000030726,9000000002632419,155,159,0,30000,15,2,20211222,,0,
9000000004235983,9000000004373473,145,145,0,300000,15,4,20211027,,0,
9000000000031687,9000000002553196,155,159,0,30000,9,2,20211104,,0,
9000000000009615,9000000000954588,133,116,0,30000,9,4,20211227,,0,
9000000000039324,9000000003826676,159,156,0,30000,15,2,20211230,,0,
9000000000038308,9000000002219449,158,159,0,300000,15,2,20211216,,0,
9000000000038925,9000000003709258,159,155,0,300000,9,2,20211006,,0,
9000000004230017,9000000004259541,131,159,0,30000,9,4,20211124,,0,
9000000004243307,9000000004427078,160,131,0,30000,12,2,20211121,,0,
9000000004235976,9000000004373222,145,155,0,300000,12,4,20211230,,0,
9000000000032786,9000000003043337,156,131,0,30000,12,2,20211117,,0,
9000000000035055,9000000002855004,156,131,0,300000,12,2,20211019,,0,
9000000004239410,9000000004384974,151,157,0,300000,15,4,20211210,,0,
9000000000018788,9000000001402265,134,156,0,30000,15,4,20211228,,0,
9000000000040256,9000000003597517,159,160,0,30000,12,2,20211223,,0,
9000000000011664,9000000001064585,133,156,0,30000,12,4,20211126,,0,
9000000004229080,9000000004259787,131,157,0,3000,18,4,20211128,,0,
9000000004234770,9000000004322684,134,159,0,300000,9,4,20211115,,0,
9000000004242125,9000000004409902,157,159,0,300000,15,2,20211001,,0,
9000000000026047,9000000000052844,151,159,0,30000,15,4,20211210,,0,
9000000000044046,9000000004192238,160,134,0,90000,12,7,20211111,,0,
9000000004243453,9000000004421427,160,131,0,30000,12,2,20211205,,0,
9000000004234863,9000000004306788,134,157,0,30000,15,4,20211119,,0,
9000000000035392,9000000002929695,156,151,0,30000,15,2,20211229,,0,
9000000000026932,9000000000681038,151,159,0,30000,9,2,20211009,,0,
9000000000012568,9000000001437870,134,146,0,40000,18,4,20211026,,0,
9000000004243626,9000000004451999,160,155,0,90000,12,7,20211116,,0,
9000000004243198,9000000004415397,159,155,0,30000,15,2,20211108,,0,
9000000000035603,9000000002808805,156,133,0,30000,9,2,20211122,,0,
9000000000007796,9000000001194331,133,157,0,300000,9,4,20211211,,0,
9000000000035257,9000000003071050,156,155,0,30000,9,2,20211005,,0,
9000000004242396,9000000004265916,159,160,0,30000,9,2,20211230,,0,
9000000004235041,9000000004270832,134,159,0,40000,15,4,20211207,,0,
9000000000019852,9000000002260133,134,131,0,30000,9,4,20211018,,0,
9000000000006882,9000000000830100,132,160,0,30000,9,2,20211208,,0,
9000000000011468,9000000000952723,133,146,0,300000,15,4,20211001,,0,
9000000000029101,9000000002340990,152,155,0,300000,18,2,20211111,,0,
9000000000030447,9000000002562949,155,159,0,30000,15,2,20211003,,0,
9000000000019041,9000000000448673,134,159,0,300000,15,4,20211212,,0,
9000000000005867,9000000000248591,131,154,0,30000,9,4,20211012,,0,
9000000000001257,9000000000076254,129,133,0,30000,15,6,20211107,,0,
9000000004242535,9000000004416091,159,134,0,30000,9,2,20211219,,0,
9000000000006293,9000000000471436,131,159,0,30000,9,4,20211102,,0,
9000000004242002,9000000004292127,157,155,0,300000,12,2,20211013,,0,
9000000004241737,9000000004382602,157,133,0,30000,9,2,20211111,,0,
9000000004229819,9000000004259787,131,157,0,30000,9,4,20211208,,0,
9000000004230319,9000000004288539,133,148,0,40000,15,4,20211022,,0,
9000000000021292,9000000002201801,145,131,0,30000,15,4,20211020,,0,
9000000004231080,9000000004288506,133,157,0,30000,15,4,20211110,,0,
9000000004241983,9000000000174201,157,157,0,40000,6,2,20211119,,0,
9000000000022022,9000000002140375,147,150,0,300000,12,4,20211224,,0,
9000000004231056,9000000004289468,133,156,0,40000,9,4,20211228,,0,
9000000000013301,9000000001255162,134,159,0,300000,15,4,20211105,,0,
9000000000035129,9000000004415777,156,151,0,30000,6,2,20211009,,0,
9000000000017128,9000000001322815,134,157,0,300000,9,4,20211009,,0,
9000000004241773,9000000004410383,157,159,0,30000,9,2,20211005,,0,
9000000000003000,9000000001417625,131,160,0,40000,18,4,20211231,,0,
9000000004242647,9000000004415682,159,157,0,300000,15,2,20211023,,0,
9000000000033605,9000000003064346,156,159,0,30000,15,2,20211015,,0,
9000000000010722,9000000001388134,133,157,0,30000,15,4,20211114,,0,
9000000004243626,9000000004451767,160,159,0,100000,18,7,20211020,,0,
9000000000010150,9000000000744662,133,156,0,300000,9,4,20211206,,0,
9000000000041135,9000000003597517,159,160,0,30000,9,2,20211216,,0,
9000000000006523,9000000000458752,131,159,0,30000,12,4,20211202,,0,
