출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000043603,9000000004417601,160,156,0,40000,6,2,20230708,,0,
9000000004228738,9000000004253468,121,159,0,40000,15,4,20230815,,0,
9000000004229756,9000000004281813,131,156,0,30000,15,4,20230805,,0,
9000000004240282,9000000004245736,153,156,0,300000,9,2,20230718,,0,
9000000000004454,9000000000250945,131,133,0,30000,15,4,20230724,,0,
9000000000020880,9000000002135333,144,157,0,30000,9,2,20230907,,0,
9000000004242194,9000000004409966,157,159,0,300000,12,2,20230901,,0,
9000000000026154,9000000003240664,151,131,0,80000000,6,6,20230814,2.0,1,신규 수신처 거래
9000000000009912,9000000001038913,133,131,0,30000,9,4,20230817,,0,
9000000004229624,9000000004259672,131,157,0,30000,12,4,20230814,,0,
9000000000040744,9000000002790793,159,131,0,40000,12,2,20230907,,0,
9000000004243626,9000000004452572,160,156,0,90000,12,7,20230719,,0,
9000000004229729,9000000004259545,131,121,0,30000,15,4,20230919,,0,
9000000004240549,9000000004387162,155,159,0,30000,15,2,20230909,,0,
9000000004230896,9000000004314663,133,156,0,30000,9,4,20230729,,0,
9000000004242855,9000000004415818,159,160,0,300000,12,2,20230908,,0,
9000000004236246,9000000004371870,146,131,0,300000,9,4,20230731,,0,
9000000000017530,9000000000824097,134,132,0,40000,9,2,20230822,,0,
9000000000000121,9000000002305209,110,133,0,30000,6,4,20230911,,0,
9000000000012422,9000000001329082,134,157,0,30000,9,4,20230718,,0,
9000000000013842,9000000001168941,134,133,0,30000,12,4,20230812,,0,
9000000000009992,9000000000798968,133,157,0,40000,21,4,20230902,,0,
9000000000041395,9000000003747748,159,156,0,30000,15,2,20230823,,0,
9000000004234047,9000000004366468,134,131,0,300000,6,4,20230913,,0,
9000000000020575,9000000001170597,135,155,0,40000,12,4,20230715,,0,
9000000000001788,9000000000620253,131,155,0,300000,9,4,20230916,,0,
9000000000001653,9000000000501916,131,134,0,30000,15,4,20230925,,0,
9000000004236018,9000000004371865,145,131,0,100000,15,4,20230904,,0,
9000000000036902,9000000003237982,157,131,0,30000,9,2,20230914,,0,
9000000004234421,9000000002181701,134,133,0,80000000,6,4,20230723,1.0,1,갑작스러운 거래패턴의 변화
9000000004242309,9000000004415375,158,131,0,30000,15,2,20230713,,0,
9000000004230066,9000000004260286,131,160,0,300000,18,4,20230925,,0,
9000000004235653,9000000004295088,134,144,0,30000,9,4,20230913,,0,
9000000000022189,9000000002201544,148,132,0,40000,12,4,20230709,,0,
9000000000007751,9000000000791619,133,157,0,300000,15,4,20230727,,0,
9000000000015928,9000000000907962,134,155,0,300000,18,4,20230918,,0,
9000000000036007,9000000003189630,157,151,0,40000,18,2,20230701,,0,
9000000000037923,9000000001279469,157,133,0,30000,9,2,20230707,,0,
9000000000038127,9000000001279469,157,133,0,30000,9,2,20230716,,0,
9000000000020503,9000000000609336,135,152,0,30000,18,4,20230805,,0,
9000000004237805,9000000004246866,151,156,0,30000,15,4,20230725,,0,
9000000000030521,9000000002574865,155,109,0,30000,12,2,20230830,,0,
9000000004240735,9000000004387520,155,134,0,30000,15,2,20230713,,0,
9000000000021151,9000000000165486,145,156,0,30000,15,4,20230804,,0,
9000000004243555,9000000004441819,160,159,0,30000,12,2,20230918,,0,
9000000000037942,9000000003218668,157,159,0,300000,9,2,20230824,,0,
9000000000002023,9000000000229730,131,147,0,30000,15,4,20230704,,0,
9000000004234408,9000000004287104,134,159,0,300000,9,2,20230707,,0,
9000000004236185,9000000004371904,146,156,0,30000,15,5,20230920,,0,
9000000004243669,9000000004426312,160,156,0,30000,21,2,20230718,,0,
9000000004230824,9000000004288516,133,155,0,300000,12,4,20230816,,0,
9000000000044180,9000000000332657,160,156,0,300000,12,2,20230817,,0,
9000000000017650,9000000001250286,134,155,0,300000,9,4,20230914,,0,
9000000000038203,9000000001279469,157,133,0,30000,15,2,20230712,,0,
9000000004230637,9000000004288508,133,131,0,30000,12,4,20230729,,0,
9000000004243626,9000000004451021,160,132,0,90000,12,7,20230816,,0,
9000000004228776,9000000004254630,122,133,0,300000,9,2,20230919,,0,
9000000004241777,9000000004256381,157,159,0,20000,15,6,20230904,,0,
9000000004241107,9000000004391520,156,157,0,30000,15,2,20230912,,0,
9000000004232870,9000000004326339,134,159,0,30000,15,4,20230726,,0,
9000000004242828,9000000004423196,159,133,0,30000,9,2,20230913,,0,
9000000004241292,9000000004284202,156,151,0,40000,9,2,20230810,,0,
9000000000040716,9000000002790793,159,131,0,40000,12,2,20230725,,0,
9000000000005928,9000000000522411,131,130,0,300000,15,4,20230826,,0,
9000000000031011,9000000002637574,155,159,0,300000,9,2,20230920,,0,
9000000004233321,9000000004325932,134,133,0,300000,9,4,20230926,,0,
9000000000021164,9000000002232736,145,157,0,300000,9,4,20230831,,0,
9000000004243302,9000000002459221,160,116,0,30000,6,2,20230902,,0,
9000000000003227,9000000000626072,131,156,0,30000,12,4,20230809,,0,
9000000004242713,9000000004417186,159,159,0,30000,15,2,20230826,,0,
9000000000033899,9000000002927189,156,159,0,30000,15,2,20230812,,0,
9000000000033946,9000000002859220,156,159,0,30000,15,2,20230830,,0,
9000000004242450,9000000004416850,159,156,0,30000,9,2,20230713,,0,
9000000004231940,9000000004319857,134,155,0,100000,9,4,20230831,,0,
9000000000027592,9000000002189093,151,150,0,3000,6,4,20230814,,0,
9000000004243512,9000000004441826,160,131,0,30000,15,2,20230807,,0,
9000000004229768,9000000004259878,131,155,0,30000,12,4,20230707,,0,
9000000004241492,9000000004397542,156,131,0,300000,18,2,20230909,,0,
9000000000035653,9000000002936276,156,159,0,30000,12,2,20230906,,0,
9000000004236882,9000000004294783,151,156,0,30000,15,4,20230925,,0,
9000000000037330,9000000001279469,157,133,0,30000,15,2,20230927,,0,
9000000004234408,9000000004287097,134,133,0,1000000,9,2,20230722,,0,
9000000000002436,9000000002779828,131,155,0,30000,9,4,20230720,,0,
9000000004241567,9000000004391794,156,156,0,30000,9,2,20230830,,0,
9000000004242223,9000000004409862,157,133,0,300000,9,2,20230901,,0,
9000000000042405,9000000000650204,159,160,0,300000,9,2,20230710,,0,
9000000004240083,9000000004378866,152,147,0,300000,15,2,20230718,,0,
9000000000008705,9000000000878481,133,156,0,300000,15,4,20230724,,0,
9000000000022082,9000000001486554,147,147,0,300000,12,4,20230906,,0,
9000000004240594,9000000004387157,155,131,0,40000,9,2,20230717,,0,
9000000000039728,9000000002411998,159,156,0,40000,12,2,20230817,,0,
9000000000025923,9000000002284593,151,155,0,300000,9,4,20230721,,0,
9000000000041772,9000000003716885,159,155,0,300000,9,2,20230706,,0,
9000000000010722,9000000000577875,133,159,0,30000,15,4,20230903,,0,
9000000000040577,9000000003612740,159,156,0,300000,12,2,20230715,,0,
9000000000004337,9000000000530635,131,133,0,30000,15,4,20230905,,0,
9000000000005986,9000000000620253,131,155,0,300000,12,4,20230902,,0,
9000000000036208,9000000003122974,157,131,0,20000,15,6,20230920,,0,
9000000000030315,9000000002742677,155,134,0,40000,9,2,20230823,,0,
9000000000008563,9000000000824106,133,134,0,300000,15,2,20230704,,0,
9000000000020658,9000000000090438,135,133,0,300000,21,4,20230730,,0,
9000000004234176,9000000004328788,134,159,0,30000,9,4,20230710,,0,
9000000000017603,9000000001248471,134,148,0,300000,9,4,20230826,,0,
9000000004236400,9000000004295836,151,131,0,40000,12,3,20230923,,0,
9000000004241493,9000000004389199,156,133,0,30000,12,2,20230827,,0,
9000000000035710,9000000002779872,156,134,0,30000,9,2,20230714,,0,
9000000004236284,9000000004374317,147,151,0,3000,9,2,20230708,,0,
9000000004230040,9000000004259812,131,134,0,30000,15,4,20230702,,0,
9000000004243646,9000000004426285,160,133,0,30000,12,2,20230807,,0,
9000000000031571,9000000002574851,155,146,0,30000,9,2,20230712,,0,
9000000000004442,9000000000468436,131,146,0,30000,21,4,20230903,,0,
9000000000036865,9000000004391234,157,146,0,30000,6,2,20230903,,0,
9000000000034774,9000000002823178,156,159,0,30000,15,2,20230804,,0,
9000000004235135,9000000004288513,134,159,0,30000,12,4,20230712,,0,
9000000000003188,9000000000432265,131,157,0,40000,18,4,20230705,,0,
9000000000039512,9000000003376528,159,156,0,30000,9,2,20230715,,0,
9000000000037352,9000000003241111,157,131,1,90000,9,6,20230714,,0,
9000000000036459,9000000002281736,157,154,0,300000,9,2,20230817,,0,
9000000004241511,9000000004397024,156,160,0,30000,12,2,20230707,,0,
9000000004236639,9000000004358868,151,154,0,1000000,21,4,20230825,,0,
9000000000009274,9000000001505748,133,156,0,30000,9,2,20230806,,0,
9000000004228935,9000000004251665,130,159,0,30000,9,4,20230713,,0,
9000000000040412,9000000003597517,159,160,0,300000,9,2,20230727,,0,
9000000004242765,9000000004415827,159,131,0,300000,21,2,20230920,,0,
9000000004228828,9000000004256248,123,159,0,300000,9,2,20230804,,0,
9000000000015697,9000000001436115,134,133,0,300000,15,4,20230829,,0,
9000000004231242,9000000004293903,133,134,0,30000,15,4,20230812,,0,
9000000000038087,9000000003129266,157,116,0,30000,9,2,20230825,,0,
9000000004240118,9000000004256191,152,155,0,300000,9,2,20230811,,0,
9000000000019220,9000000003762966,134,155,0,40000,21,2,20230915,,0,
9000000004229447,9000000004268434,131,159,0,3000,18,4,20230827,,0,
9000000000001713,9000000000156135,131,130,0,30000,18,4,20230815,,0,
9000000000039776,9000000003700741,159,135,0,300000,21,2,20230809,,0,
9000000000032525,9000000002825373,156,159,0,30000,18,2,20230902,,0,
9000000004240933,9000000004389199,156,133,0,30000,12,2,20230807,,0,
9000000000026081,9000000002310110,151,131,0,30000,12,4,20230902,,0,
9000000000010303,9000000000850033,133,156,0,300000,12,4,20230708,,0,
9000000004239353,9000000004384877,151,135,0,300000,9,4,20230824,,0,
9000000004372210,9000000004391806,156,159,0,300000,9,2,20230903,,0,
9000000000029395,9000000003264126,152,131,0,30000,15,2,20230723,,0,
9000000000043222,9000000003877009,160,157,0,30000,12,2,20230812,,0,
9000000004242467,9000000004420433,159,156,0,30000,12,2,20230831,,0,
9000000000044046,9000000004190679,160,159,0,90000,12,7,20230802,,0,
9000000004240833,9000000004387144,155,159,0,300000,9,2,20230808,,0,
9000000004242429,9000000004415571,159,132,0,300000,9,2,20230715,,0,
9000000004230587,9000000004287404,133,158,0,40000,18,2,20230812,,0,
9000000000037419,9000000001279469,157,133,0,30000,15,2,20230809,,0,
9000000000031170,9000000002620102,155,133,0,300000,12,2,20230827,,0,
9000000004242512,9000000004289001,159,134,0,30000,18,2,20230907,,0,
9000000004228759,9000000004253994,122,133,0,40000,9,2,20230821,,0,
9000000004240616,9000000004388005,155,155,0,90000,9,2,20230824,,0,
9000000004230505,9000000004286771,133,156,0,30000,9,4,20230827,,0,
9000000000008477,9000000003335635,133,149,0,30000,12,4,20230928,,0,
9000000000000215,9000000001216149,114,159,0,30000,9,2,20230728,,0,
9000000000037796,9000000003240833,157,133,0,30000,15,2,20230806,,0,
9000000000012939,9000000000346843,134,155,0,30000,18,4,20230702,,0,
9000000000010885,9000000001317268,133,159,0,30000,12,4,20230720,,0,
9000000004234873,9000000004302884,134,133,0,300000,12,4,20230908,,0,
9000000000044046,9000000004193955,160,159,0,90000,12,7,20230904,,0,
9000000000044046,9000000004196158,160,131,0,90000,12,7,20230720,,0,
9000000000044140,9000000004296599,160,133,0,300000,6,4,20230817,,0,
9000000000024349,9000000002295777,151,160,0,300000,9,2,20230919,,0,
9000000000039527,9000000002899278,159,134,0,300000,9,2,20230827,,0,
9000000004236284,9000000004290453,147,133,0,3000,9,2,20230806,,0,
9000000004240504,9000000004387200,155,157,0,300000,15,2,20230817,,0,
9000000004229005,9000000004261086,131,134,0,30000,15,4,20230924,,0,
9000000004243638,9000000004441916,160,157,0,30000,12,2,20230915,,0,
9000000004243626,9000000004451078,160,155,0,90000,12,7,20230828,,0,
9000000004229631,9000000004259545,131,121,0,30000,9,4,20230814,,0,
9000000000005306,9000000000620253,131,155,0,30000,9,4,20230818,,0,
9000000000018624,9000000000853353,134,154,0,300000,9,2,20230823,,0,
9000000004229646,9000000004260021,131,155,0,30000,12,4,20230824,,0,
9000000004242220,9000000004409952,157,133,0,30000,9,2,20230917,,0,
9000000000030836,9000000002689731,155,154,0,300000,18,2,20230908,,0,
9000000000042729,9000000004138160,160,159,0,30000,9,2,20230722,,0,
9000000000037352,9000000003240664,157,131,3,400000,15,6,20230821,,0,
9000000004228933,9000000004248685,130,133,0,30000,12,4,20230729,,0,
9000000004243151,9000000004415662,159,133,0,30000,12,2,20230812,,0,
9000000000044046,9000000004190423,160,130,0,90000,12,7,20230923,,0,
9000000004229092,9000000004259573,131,157,0,30000,15,4,20230725,,0,
9000000004230551,9000000004287420,133,159,0,30000,15,4,20230723,,0,
9000000000010522,9000000000794048,133,155,0,40000,15,4,20230729,,0,
9000000004334444,9000000004260297,131,157,0,30000,15,4,20230917,,0,
9000000004240481,9000000004391618,155,159,0,30000,9,4,20230901,,0,
9000000000033601,9000000002979859,156,134,0,300000,12,2,20230916,,0,
9000000004230257,9000000004295132,133,155,0,100000,15,4,20230804,,0,
9000000000035853,9000000001279469,157,133,0,30000,15,2,20230726,,0,
9000000004240925,9000000004395392,156,133,0,300000,15,2,20230920,,0,
9000000000040908,9000000003745529,159,157,0,30000,21,2,20230718,,0,
9000000000011159,9000000000921068,133,159,0,300000,15,4,20230724,,0,
9000000004242387,9000000004415871,159,134,0,30000,18,2,20230724,,0,
9000000004242571,9000000004416890,159,160,0,30000,9,2,20230710,,0,
9000000004229446,9000000004259539,131,155,0,30000,18,4,20230720,,0,
9000000000012747,9000000001284839,134,157,0,40000,9,4,20230717,,0,
9000000000033363,9000000002818476,156,155,0,300000,15,2,20230712,,0,
9000000000008868,9000000003131781,133,159,0,30000,15,4,20230710,,0,
9000000000006778,9000000000556806,131,132,0,30000,15,4,20230723,,0,
9000000004235936,9000000004288201,135,157,0,30000,15,2,20230906,,0,
9000000000006530,9000000000589184,131,159,0,30000,15,4,20230903,,0,
9000000000009814,9000000001162323,133,146,0,30000,12,4,20230821,,0,
9000000000036161,9000000003129266,157,116,0,30000,9,2,20230912,,0,
9000000000005032,9000000000493919,131,156,0,30000,15,4,20230911,,0,
9000000000022694,9000000003149430,151,134,0,100000,9,2,20230702,,0,
9000000000042629,9000000003994064,160,131,0,40000,12,2,20230818,,0,
9000000000036208,9000000003240881,157,159,0,30000,12,6,20230731,,0,
9000000000037581,9000000003153016,157,116,0,30000,9,2,20230719,,0,
9000000004235771,9000000004287324,134,155,0,30000,9,2,20230913,,0,
9000000004228878,9000000004257761,129,157,0,30000,15,6,20230826,,0,
9000000000008081,9000000004069152,133,159,0,300000,21,2,20230927,,0,
9000000004242695,9000000004417430,159,134,0,300000,9,2,20230731,,0,
9000000004228927,9000000004251695,130,159,0,30000,15,4,20230914,,0,
9000000000004410,9000000000530562,131,157,0,30000,12,4,20230703,,0,
9000000000042916,9000000004062019,160,156,0,300000,12,2,20230718,,0,
9000000004390593,9000000004436302,159,131,0,90000,9,2,20230908,,0,
9000000004230070,9000000004248887,132,132,0,30000,15,2,20230725,,0,
9000000004240437,9000000004292502,155,160,0,30000,15,2,20230908,,0,
9000000000025048,9000000002326840,151,157,0,30000,15,4,20230930,,0,
9000000004240672,9000000004395099,155,131,0,30000,12,2,20230824,,0,
9000000004241782,9000000004409875,157,134,0,400000,9,2,20230709,,0,
9000000000031698,9000000002699657,155,160,0,30000,9,2,20230920,,0,
9000000004231461,9000000004264260,134,159,0,40000,18,4,20230815,,0,
9000000000015155,9000000004139132,134,131,0,4000000,9,4,20230913,,0,
9000000000041705,9000000003406768,159,134,0,300000,21,2,20230714,,0,
9000000004234862,9000000004296570,134,159,0,300000,9,4,20230916,,0,
9000000004242349,9000000004418958,159,154,0,30000,9,2,20230721,,0,
9000000000042680,9000000003392559,160,156,0,300000,9,2,20230718,,0,
9000000004238726,9000000004274303,151,156,0,30000,15,4,20230821,,0,
9000000004243212,9000000004417566,159,160,0,30000,9,2,20230728,,0,
9000000004230684,9000000004295571,133,160,0,30000,15,4,20230805,,0,
9000000000024937,9000000002295889,151,159,0,40000,21,4,20230804,,0,
9000000000036683,9000000003186265,157,145,0,300000,15,2,20230808,,0,
9000000000044046,9000000004194564,160,157,0,90000,12,7,20230722,,0,
9000000000034233,9000000002850182,156,131,0,30000,12,2,20230805,,0,
9000000000034806,9000000003028404,156,160,0,300000,15,2,20230924,,0,
9000000004243074,9000000004415841,159,133,0,300000,9,2,20230828,,0,
9000000004243626,9000000004451321,160,105,0,90000,12,7,20230721,,0,
9000000004340671,9000000004382602,157,133,0,30000,15,2,20230903,,0,
9000000000005265,9000000000620253,131,155,0,30000,18,4,20230917,,0,
9000000000017694,9000000001363563,134,155,0,40000,9,5,20230803,,0,
9000000000002144,9000000000458779,131,133,0,30000,15,4,20230807,,0,
9000000000004096,9000000000620253,131,155,0,30000,15,4,20230710,,0,
9000000000031671,9000000000608755,155,130,0,300000,6,4,20230911,,0,
9000000000029285,9000000002287855,152,159,0,90000,12,2,20230930,,0,
9000000000034694,9000000003024374,156,151,0,30000,12,2,20230708,,0,
9000000000022357,9000000002361693,150,156,0,300000,15,4,20230928,,0,
9000000004241306,9000000004403755,156,152,0,300000,12,2,20230719,,0,
9000000000007276,9000000001342724,132,159,0,300000,15,2,20230902,,0,
9000000000020711,9000000002919413,135,160,0,30000,21,4,20230818,,0,
9000000000015083,9000000001405789,134,131,0,300000,12,4,20230826,,0,
9000000004243626,9000000004451123,160,133,0,100000,12,7,20230820,,0,
9000000004230613,9000000004293789,133,130,0,300000,12,4,20230704,,0,
9000000004239135,9000000004378069,151,156,0,300000,15,2,20230824,,0,
9000000000005690,9000000000330782,131,159,0,30000,15,4,20230904,,0,
9000000000029004,9000000001404349,151,157,0,30000,6,2,20230906,,0,
9000000004240896,9000000004397309,156,131,0,30000,15,2,20230810,,0,
9000000004229765,9000000004259541,131,159,0,30000,9,4,20230806,,0,
9000000000014869,9000000002320499,134,159,0,30000,18,4,20230915,,0,
9000000004230516,9000000004286329,133,159,0,30000,12,4,20230731,,0,
9000000004240886,9000000004395392,156,133,0,30000,15,2,20230807,,0,
9000000000044046,9000000004190948,160,159,0,100000,12,7,20230827,,0,
9000000000013348,9000000001104109,134,134,0,30000,12,4,20230928,,0,
9000000004232228,9000000004297801,134,157,0,30000,12,4,20230826,,0,
9000000004228880,9000000004248487,129,157,0,30000,12,6,20230816,,0,
9000000000032611,9000000002929695,156,151,0,40000,9,2,20230922,,0,
9000000004242534,9000000004415342,159,134,0,30000,15,2,20230916,,0,
9000000000042844,9000000004102727,160,133,0,30000,18,2,20230724,,0,
9000000004343546,9000000004416852,159,134,0,30000,15,2,20230709,,0,
9000000000038844,9000000003448548,159,133,0,30000,9,2,20230724,,0,
9000000000037447,9000000001279469,157,133,0,300000,9,2,20230717,,0,
9000000000037124,9000000003097208,157,160,0,300000,15,2,20230820,,0,
9000000004229264,9000000004260340,131,151,0,30000,9,4,20230808,,0,
9000000000009438,9000000000758282,133,131,0,30000,18,4,20230919,,0,
9000000000007721,9000000001040009,133,155,0,30000,21,4,20230918,,0,
9000000004243626,9000000004451421,160,130,0,90000,12,7,20230720,,0,
9000000004231004,9000000004293789,133,130,0,300000,12,4,20230715,,0,
9000000000034245,9000000004387144,156,159,0,60000000,6,2,20230829,,0,
9000000004229061,9000000004260307,131,157,0,30000,15,4,20230803,,0,
9000000000040791,9000000000447019,159,157,0,40000,15,2,20230821,,0,
9000000000043204,9000000004142122,160,156,0,30000,15,2,20230820,,0,
9000000000044046,9000000004194546,160,132,0,300000,12,7,20230713,,0,
9000000004240080,9000000004255920,152,156,0,30000,15,2,20230905,,0,
9000000000005741,9000000000255047,131,155,0,30000,15,4,20230813,,0,
9000000004242468,9000000004425587,159,133,0,300000,12,2,20230811,,0,
9000000000037124,9000000003121003,157,159,0,100000,9,2,20230717,,0,
9000000000041615,9000000003889718,159,158,0,300000,9,2,20230814,,0,
9000000000034195,9000000002229138,156,157,0,30000,12,2,20230826,,0,
9000000004236293,9000000004326900,147,131,0,30000,15,4,20230830,,0,
9000000004236075,9000000004310534,145,159,0,30000,6,4,20230829,,0,
9000000000032528,9000000003056139,156,151,0,30000,15,2,20230818,,0,
9000000000030611,9000000002742677,155,134,0,40000,15,2,20230903,,0,
9000000000004442,9000000000268551,131,151,0,30000,15,4,20230919,,0,
9000000000043643,9000000004091078,160,156,0,30000,15,2,20230723,,0,
9000000000017094,9000000000847344,134,144,0,30000,15,4,20230913,,0,
9000000000029350,9000000002295777,152,160,0,30000,15,2,20230902,,0,
9000000000011401,9000000000684994,133,160,0,300000,12,4,20230930,,0,
9000000004238989,9000000004378239,151,159,0,40000,9,4,20230902,,0,
9000000000043007,9000000004158476,160,157,0,300000,21,2,20230906,,0,
9000000004230218,9000000004288533,133,109,0,300000,15,4,20230819,,0,
9000000004242972,9000000004430682,159,133,0,30000,18,2,20230729,,0,
9000000004242621,9000000004417529,159,134,0,300000,9,2,20230820,,0,
9000000004230983,9000000004293845,133,131,0,30000,9,4,20230919,,0,
9000000000021346,9000000002201801,145,131,0,30000,12,4,20230813,,0,
9000000004231049,9000000004285976,133,146,0,40000,12,4,20230713,,0,
9000000004234780,9000000004325321,134,133,0,300000,9,4,20230929,,0,
9000000000030996,9000000002637574,155,159,0,40000,15,2,20230730,,0,
9000000004242299,9000000004415357,158,132,0,40000,9,2,20230929,,0,
9000000000042080,9000000003475178,159,160,0,30000,15,2,20230729,,0,
9000000000000973,9000000000751566,123,147,0,30000,12,2,20230826,,0,
9000000004240784,9000000004388130,155,147,0,30000,12,2,20230911,,0,
9000000004241990,9000000004410047,157,133,0,300000,9,2,20230718,,0,
9000000000032905,9000000002919564,156,134,0,300000,12,2,20230921,,0,
9000000000037881,9000000003284450,157,159,0,30000,12,2,20230911,,0,
9000000000019144,9000000000904533,134,134,0,300000,15,4,20230714,,0,
9000000004241911,9000000004382602,157,133,0,300000,9,2,20230822,,0,
9000000000032367,9000000002742677,155,134,0,300000,15,2,20230729,,0,
9000000000019237,9000000000836820,134,155,0,30000,12,4,20230912,,0,
9000000004243626,9000000004451298,160,132,0,90000,12,7,20230723,,0,
9000000000016279,9000000001337025,134,131,0,100000,9,4,20230809,,0,
9000000000011736,9000000000272860,133,156,0,300000,15,4,20230825,,0,
9000000004229446,9000000004263830,131,130,0,30000,15,4,20230924,,0,
9000000004242934,9000000004416712,159,160,0,30000,15,2,20230818,,0,
9000000000037948,9000000003309187,157,160,0,30000,15,2,20230715,,0,
9000000000018491,9000000001060380,134,160,0,30000,9,4,20230928,,0,
9000000004230220,9000000004294793,133,156,0,30000,12,4,20230915,,0,
9000000004242134,9000000004409903,157,160,0,30000,18,2,20230719,,0,
9000000000039461,9000000003836492,159,155,0,30000,12,2,20230803,,0,
9000000000036035,9000000003129266,157,116,0,300000,9,2,20230923,,0,
9000000004229377,9000000004259646,131,156,0,30000,12,4,20230926,,0,
9000000000002703,9000000000321543,131,133,0,30000,15,4,20230913,,0,
9000000004240914,9000000004393088,156,133,0,90000,18,2,20230921,,0,
9000000004241584,9000000004389096,156,134,0,30000,12,2,20230821,,0,
9000000000018918,9000000002358697,134,116,0,30000,12,4,20230804,,0,
9000000004240703,9000000004387157,155,131,0,40000,9,2,20230811,,0,
9000000004237231,9000000004381103,151,160,0,30000,21,4,20230803,,0,
9000000000010375,9000000001145929,133,159,0,30000,9,4,20230709,,0,
9000000004229259,9000000004271619,131,157,0,30000,12,4,20230914,,0,
9000000000035810,9000000003145246,157,159,0,30000,15,2,20230731,,0,
9000000004229204,9000000004260036,131,156,0,30000,12,4,20230804,,0,
9000000004235816,9000000004297952,134,156,0,300000,15,4,20230901,,0,
9000000004234456,9000000004275786,134,157,0,30000,21,4,20230810,,0,
9000000000012536,9000000000809614,134,155,0,30000,9,4,20230718,,0,
9000000004241390,9000000004388510,156,134,0,300000,9,2,20230816,,0,
9000000004236185,9000000004372275,146,157,0,30000,15,4,20230803,,0,
9000000000030554,9000000002446088,155,156,0,30000,12,2,20230907,,0,
9000000000010842,9000000000934426,133,157,0,30000,15,4,20230708,,0,
9000000004242634,9000000004416541,159,144,0,300000,12,2,20230819,,0,
9000000000040488,9000000003532758,159,157,0,300000,9,2,20230820,,0,
9000000004235802,9000000004325071,134,147,0,30000,12,4,20230718,,0,
9000000000009820,9000000001139943,133,159,0,90000,12,4,20230811,,0,
9000000000036208,9000000003123043,157,160,0,20000,15,6,20230828,,0,
9000000004243075,9000000004421572,159,157,0,300000,15,2,20230901,,0,
