출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000044227,9000000003897740,160,133,0,300000,12,2,20231122,,0,
9000000000001417,9000000000107620,130,151,0,300000,15,4,20231001,,0,
9000000000017814,9000000000305565,134,159,0,40000,21,4,20231214,,0,
9000000004243645,9000000004431530,160,156,0,30000,9,2,20231124,,0,
9000000004241903,9000000004362242,157,157,0,9000,12,2,20231203,,0,
9000000000006259,9000000000200387,131,133,0,30000,15,4,20231024,,0,
9000000004241656,9000000004368175,157,159,0,30000,12,2,20231223,,0,
9000000000037926,9000000003305888,157,131,0,30000,12,2,20231112,,0,
9000000004241145,9000000004392666,156,145,0,30000,12,2,20231031,,0,
9000000000003601,9000000000575052,131,156,0,300000,9,4,20231229,,0,
9000000000021440,9000000000183805,146,159,0,300000,9,4,20231008,,0,
9000000004232953,9000000004330715,134,133,0,300000,12,4,20231228,,0,
9000000000037275,9000000003239420,157,131,0,10000,18,2,20231209,,0,
9000000004233696,9000000004261674,134,159,0,30000,15,4,20231105,,0,
9000000000029773,9000000002400581,153,131,0,300000,15,2,20231012,,0,
9000000000043181,9000000003415841,160,156,0,40000,21,2,20231215,,0,
9000000004239903,9000000004302221,151,131,0,400000,21,2,20231110,,0,
9000000004230880,9000000004294341,133,157,0,300000,9,4,20231119,,0,
9000000004242427,9000000004417502,159,156,0,30000,9,2,20231124,,0,
9000000000039330,9000000003408879,159,160,0,300000,12,2,20231028,,0,
9000000004229799,9000000004262052,131,160,0,3000,12,4,20231231,,0,
9000000004230580,9000000004294212,133,130,0,30000,12,4,20231018,,0,
9000000000015594,9000000000171506,134,156,0,30000,15,4,20231107,,0,
9000000000022384,9000000000813512,150,134,0,300000,15,2,20231119,,0,
9000000004230479,9000000004294162,133,131,0,3000,12,4,20231112,,0,
9000000000007213,9000000002406621,132,157,0,30000,9,2,20231219,,0,
9000000004231940,9000000004332696,134,156,0,30000,9,4,20231228,,0,
9000000000032561,9000000002743178,156,160,0,300000,15,2,20231130,,0,
9000000004237991,9000000004302474,151,159,0,1000000,9,2,20231025,,0,
9000000004243421,9000000004434390,160,156,0,300000,9,2,20231027,,0,
9000000000013504,9000000001468380,134,159,0,40000,18,4,20231227,,0,
9000000000034032,9000000002811875,156,155,0,30000,12,2,20231225,,0,
9000000004230390,9000000004287829,133,146,0,30000,15,4,20231121,,0,
9000000000037352,9000000003241132,157,134,1,1000000,9,6,20231007,,0,
9000000000021187,9000000002205863,145,157,0,30000,12,4,20231027,,0,
9000000000033475,9000000002930625,156,134,0,30000,12,2,20231225,,0,
9000000004235191,9000000004321474,134,156,0,40000,18,4,20231113,,0,
9000000004243034,9000000004437709,159,156,0,9000,12,7,20231101,,0,
9000000004241246,9000000004395528,156,130,0,30000,18,2,20231110,,0,
9000000004242572,9000000004418076,159,160,0,40000,21,2,20231229,,0,
9000000004238906,9000000004328638,151,150,0,300000,15,4,20231004,,0,
9000000004242016,9000000004382602,157,133,0,40000,12,2,20231023,,0,
9000000004241406,9000000004388019,156,147,0,40000,9,2,20231102,,0,
9000000000036208,9000000003122875,157,155,0,20000,15,6,20231106,,0,
9000000004240162,9000000004246145,152,156,0,300000,12,2,20231116,,0,
9000000004241432,9000000004388088,156,133,0,300000,15,2,20231216,,0,
9000000004242244,9000000004409933,157,159,0,300000,15,2,20231018,,0,
9000000004229382,9000000004260655,131,157,0,30000,15,4,20231128,,0,
9000000000028369,9000000002353280,151,133,0,300000,12,4,20231106,,0,
9000000004242165,9000000004409879,157,116,0,30000,15,2,20231025,,0,
9000000000042972,9000000004039465,160,157,0,100000,12,2,20231216,,0,
9000000004240019,9000000004382983,152,159,0,300000,15,2,20231109,,0,
9000000004231268,9000000004295150,133,159,0,30000,18,4,20231015,,0,
9000000004232495,9000000004288917,134,160,0,30000,9,2,20231103,,0,
9000000004238998,9000000004252796,151,160,0,30000,12,4,20231007,,0,
9000000004242521,9000000004415832,159,160,0,90000,12,2,20231014,,0,
9000000000021942,9000000002264856,147,156,0,30000,9,2,20231201,,0,
9000000000037772,9000000003153016,157,116,0,300000,12,2,20231229,,0,
9000000004243243,9000000004416125,159,133,0,300000,9,2,20231219,,0,
9000000004242784,9000000004416575,159,157,0,30000,9,2,20231018,,0,
9000000000044046,9000000004190932,160,130,0,90000,12,7,20231012,,0,
9000000004230731,9000000004295668,133,159,0,300000,12,4,20231228,,0,
9000000004242392,9000000004415724,159,156,0,40000,12,2,20231024,,0,
9000000004242368,9000000004310702,159,160,0,300000,21,2,20231121,,0,
9000000000018798,9000000002288992,134,157,0,300000,12,4,20231014,,0,
9000000000037352,9000000003240986,157,155,1,1000000,9,6,20231126,,0,
9000000000024012,9000000000788703,151,159,0,30000,15,4,20231103,,0,
9000000004233754,9000000004307707,134,133,0,30000,12,4,20231028,,0,
9000000004230489,9000000004289938,133,133,0,300000,15,2,20231015,,0,
9000000004243626,9000000004453141,160,156,0,90000,12,7,20231101,,0,
9000000000017694,9000000001363054,134,133,0,30000,9,5,20231124,,0,
9000000004233722,9000000004346059,134,133,0,40000,12,4,20231007,,0,
9000000004243626,9000000004452129,160,131,0,90000,12,7,20231129,,0,
9000000000004923,9000000000292273,131,159,0,30000,12,4,20231221,,0,
9000000000031204,9000000002613652,155,157,0,300000,12,3,20231031,,0,
9000000000009852,9000000000957566,133,157,0,30000,18,4,20231031,,0,
9000000004239821,9000000004380864,151,133,0,30000,6,2,20231123,,0,
9000000000041136,9000000004016899,159,150,0,300000,9,2,20231119,,0,
9000000000025035,9000000000759616,151,159,0,1000000,12,4,20231102,,0,
9000000000040784,9000000001687301,159,157,0,300000,12,2,20231120,,0,
9000000000016495,9000000003236636,134,159,0,10000,12,2,20231022,,0,
9000000000029745,9000000002425466,153,156,0,300000,12,2,20231005,,0,
9000000004243626,9000000004452488,160,145,0,200000,12,7,20231119,,0,
9000000004241061,9000000004391076,156,154,0,30000,12,2,20231106,,0,
9000000004233170,9000000004295251,134,156,0,30000,9,4,20231228,,0,
9000000000021397,9000000002236891,145,146,0,300000,15,4,20231202,,0,
9000000004241403,9000000004391695,156,155,0,40000,9,2,20231231,,0,
9000000000018425,9000000000422091,134,155,0,300000,15,4,20231124,,0,
9000000004242454,9000000004415576,159,133,0,40000,15,2,20231229,,0,
9000000004229093,9000000004259541,131,159,0,30000,12,4,20231101,,0,
9000000004230557,9000000004294304,133,151,0,30000,9,4,20231229,,0,
9000000000031763,9000000002586837,155,157,0,30000,15,2,20231128,,0,
9000000000012073,9000000000787388,134,146,0,30000,12,4,20231212,,0,
9000000000040996,9000000003864881,159,116,0,30000,15,2,20231202,,0,
9000000000002285,9000000000179746,131,156,0,30000,9,4,20231122,,0,
9000000000032481,9000000002694951,156,133,0,30000,9,2,20231128,,0,
9000000000008198,9000000000883388,133,157,0,300000,9,2,20231025,,0,
9000000000033209,9000000003019901,156,152,0,30000,15,2,20231125,,0,
9000000004231080,9000000004297850,133,159,0,30000,15,4,20231108,,0,
9000000004242116,9000000004409885,157,159,0,40000,9,2,20231020,,0,
9000000000038879,9000000003429962,159,156,0,300000,9,2,20231103,,0,
9000000004230728,9000000004294987,133,159,0,100000,15,4,20231129,,0,
9000000000022044,9000000002201801,147,131,0,30000,15,4,20231116,,0,
9000000004242283,9000000004415305,157,133,0,300000,12,2,20231126,,0,
9000000004230891,9000000004286808,133,157,0,300000,12,2,20231023,,0,
9000000000042747,9000000002154380,160,156,0,30000,9,2,20231102,,0,
9000000004230972,9000000004308564,133,155,0,30000,12,4,20231209,,0,
9000000004229725,9000000004261044,131,156,0,300000,12,4,20231117,,0,
9000000000035634,9000000002915123,156,145,0,30000,18,2,20231228,,0,
9000000000001257,9000000002923943,129,132,0,90000,15,6,20231104,,0,
9000000004230927,9000000004307626,133,156,0,300000,9,4,20231024,,0,
9000000004230779,9000000004286809,133,156,0,30000,18,4,20231030,,0,
9000000004241081,9000000004388797,156,131,0,40000,12,2,20231126,,0,
9000000004242439,9000000004416433,159,160,0,5000000,12,2,20231214,,0,
9000000000021424,9000000001262434,146,157,0,300000,9,4,20231105,,0,
9000000000007969,9000000000878481,133,156,0,30000,9,4,20231220,,0,
9000000004243626,9000000004452012,160,133,0,90000,12,7,20231003,,0,
9000000000008296,9000000000219492,133,155,0,300000,15,4,20231118,,0,
9000000000043198,9000000003994064,160,131,0,30000,12,2,20231125,,0,
9000000000044046,9000000004196946,160,134,0,90000,12,7,20231215,,0,
9000000004241599,9000000004389320,156,133,0,30000,12,2,20231025,,0,
9000000004234392,9000000004324223,134,132,0,300000,9,4,20231123,,0,
9000000000036931,9000000003265342,157,131,0,30000,9,2,20231114,,0,
9000000000044046,9000000004193130,160,157,0,90000,12,7,20231126,,0,
9000000000009732,9000000001335008,133,155,0,300000,9,4,20231105,,0,
9000000004241366,9000000004395175,156,156,0,30000,15,2,20231122,,0,
9000000000030473,9000000002742677,155,134,0,300000,18,4,20231223,,0,
9000000000002431,9000000000326538,131,157,0,30000,12,4,20231022,,0,
9000000004236069,9000000004253276,145,160,0,30000,12,4,20231203,,0,
9000000004229692,9000000004259816,131,157,0,3000,18,4,20231120,,0,
9000000000034433,9000000003063484,156,160,0,30000,12,2,20231207,,0,
9000000004242895,9000000004420889,159,131,0,30000,21,2,20231003,,0,
9000000004241915,9000000004409879,157,116,0,300000,9,2,20231014,,0,
9000000000031956,9000000002742677,155,134,0,300000,18,2,20231027,,0,
9000000000017974,9000000002372328,134,155,0,30000,15,4,20231008,,0,
9000000004229196,9000000004262846,131,155,0,30000,15,4,20231218,,0,
9000000000002290,9000000000382885,131,133,0,30000,21,4,20231005,,0,
9000000000043847,9000000004207263,160,132,0,30000,12,2,20231025,,0,
9000000000002994,9000000000223156,131,130,0,100000,15,4,20231121,,0,
9000000004243626,9000000004452962,160,131,0,90000,12,7,20231116,,0,
9000000000016928,9000000001340335,134,160,0,30000,18,4,20231010,,0,
9000000000019605,9000000000178794,134,133,0,300000,12,4,20231103,,0,
9000000000038927,9000000003406651,159,133,0,9000,9,2,20231128,,0,
9000000004243478,9000000004441819,160,159,0,30000,12,2,20231231,,0,
9000000000040967,9000000004397243,159,133,0,40000,6,2,20231017,,0,
9000000000030763,9000000002742677,155,134,0,30000,15,4,20231202,,0,
9000000000006746,9000000002958018,131,159,0,30000,15,4,20231006,,0,
9000000004243109,9000000004417052,159,157,0,40000,21,2,20231105,,0,
9000000004231344,9000000004323399,134,159,0,30000,9,2,20231128,,0,
9000000000017318,9000000001468380,134,159,0,30000,12,4,20231104,,0,
9000000004241726,9000000004409869,157,131,0,40000,15,2,20231128,,0,
9000000000031903,9000000002704908,155,134,0,300000,6,2,20231224,,0,
9000000000001413,9000000000884606,130,159,0,300000,6,4,20231216,,0,
9000000000022893,9000000002367639,151,154,0,30000,9,4,20231102,,0,
9000000004243496,9000000004426285,160,133,0,300000,15,2,20231214,,0,
9000000004230637,9000000004289726,133,160,0,300000,18,4,20231009,,0,
9000000004230167,9000000004288074,132,160,0,30000,21,2,20231104,,0,
9000000000008237,9000000003393484,133,156,0,300000,9,2,20231111,,0,
9000000004242467,9000000004292249,159,156,0,300000,15,2,20231224,,0,
9000000000017765,9000000001454308,134,155,0,40000,9,2,20231031,,0,
9000000004243626,9000000004453114,160,130,0,90000,12,7,20231201,,0,
9000000000006293,9000000001120923,131,134,0,40000,9,4,20231024,,0,
9000000004241644,9000000004409714,156,134,0,300000,12,2,20231204,,0,
9000000000021953,9000000002226073,147,146,0,30000,15,4,20231026,,0,
9000000000010856,9000000001224934,133,133,0,300000,12,4,20231205,,0,
9000000000026150,9000000002692598,151,160,0,30000,9,4,20231226,,0,
9000000004242491,9000000004418942,159,135,0,300000,21,2,20231210,,0,
9000000000001773,9000000000589184,131,159,0,30000,12,4,20231021,,0,
9000000000008377,9000000000744662,133,156,0,300000,12,4,20231126,,0,
9000000004241845,9000000004409885,157,159,0,30000,15,2,20231203,,0,
9000000000017743,9000000004323231,134,155,0,300000,6,4,20231007,,0,
9000000000044046,9000000004191311,160,132,0,90000,12,7,20231106,,0,
9000000004242154,9000000004409932,157,155,0,30000,12,2,20231026,,0,
9000000000009089,9000000000826863,133,159,0,30000,15,4,20231129,,0,
9000000004230568,9000000004295478,133,134,0,30000,12,4,20231031,,0,
9000000004241899,9000000004409902,157,159,0,300000,12,2,20231222,,0,
9000000004243686,9000000004441885,160,135,0,40000,15,2,20231116,,0,
9000000004234533,9000000004342275,134,147,0,40000,9,4,20231113,,0,
9000000004240697,9000000004387288,155,133,0,300000,15,2,20231113,,0,
9000000004242103,9000000004410288,157,159,0,30000,15,2,20231129,,0,
9000000000043924,9000000004057793,160,133,0,300000,12,2,20231205,,0,
9000000004241520,9000000004397295,156,160,0,300000,9,2,20231111,,0,
9000000000008155,9000000000684994,133,160,0,300000,12,4,20231102,,0,
9000000004230077,9000000004249766,132,160,0,40000,9,2,20231230,,0,
9000000004232605,9000000004313205,134,159,0,30000,15,4,20231226,,0,
9000000000022942,9000000001002041,151,157,0,300000,15,2,20231229,,0,
9000000004230761,9000000004441862,133,156,0,30000,6,2,20231008,,0,
9000000000005444,9000000000546473,131,155,0,40000,15,4,20231001,,0,
9000000004240809,9000000004387144,155,159,0,300000,21,2,20231230,,0,
9000000004229642,9000000004260028,131,151,0,300000,12,4,20231201,,0,
9000000004229015,9000000004259630,131,159,0,30000,12,4,20231221,,0,
9000000000012484,9000000002228841,134,157,0,90000,12,4,20231002,,0,
9000000004240649,9000000004388203,155,134,0,30000,15,2,20231212,,0,
9000000000001083,9000000002393100,123,133,0,300000,9,2,20231030,,0,
9000000004230274,9000000004295187,133,146,0,300000,12,4,20231004,,0,
9000000004229959,9000000004262154,131,156,0,30000,18,4,20231031,,0,
9000000004240586,9000000004393927,155,131,0,30000,9,4,20231124,,0,
9000000004242943,9000000004418684,159,160,0,30000,9,2,20231215,,0,
9000000000009498,9000000000413694,133,156,0,300000,15,4,20231017,,0,
9000000000029395,9000000002967378,152,159,0,300000,21,2,20231107,,0,
9000000000039261,9000000003401257,159,133,0,300000,18,2,20231031,,0,
9000000004235497,9000000004285940,134,159,0,30000,12,4,20231109,,0,
9000000004238453,9000000004378061,151,134,0,30000,15,4,20231020,,0,
9000000004243315,9000000004421067,160,156,0,300000,9,2,20231003,,0,
9000000004230654,9000000004286517,133,157,0,300000,12,7,20231024,,0,
9000000004243341,9000000004419879,160,155,0,30000,9,2,20231031,,0,
9000000004229397,9000000004259614,131,160,0,40000,12,4,20231230,,0,
9000000000031100,9000000002542246,155,112,0,30000,9,2,20231126,,0,
9000000000002823,9000000000275849,131,156,0,30000,12,4,20231012,,0,
9000000004243453,9000000004442444,160,131,0,300000,9,2,20231206,,0,
9000000004236964,9000000004378680,151,123,0,30000,12,4,20231104,,0,
9000000000013446,9000000000909396,134,155,0,300000,15,4,20231022,,0,
9000000004241753,9000000004409933,157,159,0,30000,15,2,20231003,,0,
9000000000042829,9000000004039111,160,159,0,30000,9,2,20231126,,0,
9000000000042939,9000000000131189,160,156,4,10000,6,5,20231010,,0,
9000000000041001,9000000003694251,159,160,0,30000,9,2,20231109,,0,
9000000000032312,9000000002857507,155,133,0,30000,6,2,20231101,,0,
9000000000010726,9000000000812897,133,156,0,30000,15,4,20231216,,0,
9000000004240892,9000000004399013,156,146,0,9000,21,2,20231009,,0,
9000000000004348,9000000000569250,131,133,0,30000,9,4,20231024,,0,
9000000004229396,9000000004274539,131,156,0,30000,15,4,20231225,,0,
9000000004240397,9000000004389783,155,133,0,40000,9,4,20231116,,0,
9000000000044046,9000000004191781,160,157,0,90000,12,7,20231027,,0,
9000000004242333,9000000001279866,159,158,0,30000,6,4,20231130,,0,
9000000000010980,9000000000883958,133,157,0,30000,12,7,20231110,,0,
9000000004235889,9000000004324238,135,135,0,30000,15,4,20231006,,0,
9000000004232635,9000000004249411,134,135,0,400000,9,4,20231017,,0,
9000000004236284,9000000004377096,147,157,0,3000,9,2,20231230,,0,
9000000004243539,9000000004431530,160,156,0,300000,9,2,20231213,,0,
9000000000019783,9000000001362993,134,160,0,300000,12,4,20231119,,0,
9000000000004848,9000000003407814,131,160,0,40000,12,4,20231123,,0,
9000000000042987,9000000004160320,160,131,0,300000,12,2,20231218,,0,
9000000000006381,9000000000626077,131,133,0,30000,12,4,20231027,,0,
9000000004242392,9000000004420330,159,160,0,30000,15,2,20231012,,0,
9000000000010726,9000000000219633,133,155,0,40000,9,4,20231112,,0,
9000000004243581,9000000004428891,160,134,0,30000,6,2,20231217,,0,
9000000000043311,9000000004005846,160,131,0,40000,12,7,20231112,,0,
9000000004240963,9000000004391309,156,145,0,40000,12,2,20231026,,0,
9000000000013217,9000000001259560,134,156,0,300000,15,4,20231130,,0,
9000000004229802,9000000004259548,131,152,0,30000,15,4,20231214,,0,
9000000004228596,9000000004247487,116,155,0,1000000,12,4,20231114,,0,
9000000000022090,9000000002193680,147,160,0,30000,9,4,20231127,,0,
9000000000031886,9000000002562949,155,159,0,300000,15,2,20231120,,0,
9000000000021610,9000000002201801,146,131,0,300000,9,4,20231223,,0,
9000000004243233,9000000004441417,159,133,0,30000,12,2,20231004,,0,
9000000004243646,9000000004421353,160,156,0,300000,15,2,20231112,,0,
9000000000017518,9000000001172926,134,155,0,30000,12,4,20231215,,0,
9000000004230360,9000000004290297,133,152,0,300000,9,4,20231225,,0,
9000000004243626,9000000004451331,160,145,0,100000,12,7,20231004,,0,
9000000000039387,9000000003607152,159,132,0,30000,15,2,20231223,,0,
9000000004243101,9000000004415343,159,157,0,100000,15,2,20231120,,0,
9000000000041188,9000000003706989,159,160,0,300000,9,2,20231005,,0,
9000000000038212,9000000003284450,157,159,0,30000,9,2,20231011,,0,
9000000000011990,9000000000909830,134,155,0,30000,12,4,20231013,,0,
9000000000037450,9000000002768331,157,160,0,30000,12,2,20231028,,0,
9000000000038162,9000000003274776,157,131,0,300000,12,2,20231116,,0,
9000000000037352,9000000003241111,157,131,1,90000,9,6,20231129,,0,
9000000004235886,9000000004370452,135,133,0,30000,18,4,20231109,,0,
9000000004228942,9000000004256330,130,133,0,30000,15,4,20231014,,0,
9000000004236713,9000000004308756,151,135,0,40000,15,2,20231208,,0,
9000000000022090,9000000001956803,147,157,0,10000,9,7,20231218,,0,
9000000004235943,9000000004256748,143,156,0,300000,6,1,20231018,,0,
9000000004229648,9000000004266457,131,157,0,30000,18,4,20231108,,0,
9000000000011537,9000000000875328,133,156,0,30000,12,4,20231213,,0,
9000000004351049,9000000004316274,133,156,0,5000000,0,4,20231007,2.0,1,신규 수신처 거래
9000000004229827,9000000004259542,131,160,0,30000,15,4,20231028,,0,
9000000004243626,9000000004452174,160,131,0,90000,12,7,20231118,,0,
9000000000010259,9000000000049527,133,156,0,30000,6,4,20231121,,0,
9000000000007297,9000000003738573,132,160,0,300000,12,2,20231019,,0,
9000000000031737,9000000002478446,155,159,0,300000,15,2,20231109,,0,
9000000004243558,9000000004449688,160,159,0,30000,9,2,20231216,,0,
9000000000006425,9000000000189142,131,155,0,30000,12,4,20231104,,0,
9000000004241256,9000000004389814,156,144,0,30000,15,2,20231225,,0,
9000000000009896,9000000000747797,133,134,0,300000,15,4,20231124,,0,
9000000000039238,9000000003433534,159,133,0,30000,9,2,20231123,,0,
9000000000039330,9000000000731540,159,147,0,30000,9,2,20231205,,0,
9000000004239803,9000000004258084,151,133,0,900000,9,4,20231009,,0,
9000000000042597,9000000004080182,160,157,0,30000,12,2,20231214,,0,
9000000000021321,9000000004244838,145,155,0,100000000,6,1,20231213,1.0,1,갑작스러운 거래패턴의 변화
9000000000032106,9000000001334703,155,157,0,30000,6,4,20231231,,0,
9000000000003561,9000000000146841,131,159,0,40000,18,4,20231207,,0,
9000000000007300,9000000003726093,132,123,0,40000,12,2,20231224,,0,
9000000000011564,9000000000883958,133,157,0,30000,12,7,20231228,,0,
9000000004236267,9000000004372759,146,133,0,40000,21,5,20231029,,0,
9000000000022234,9000000002246572,149,157,0,30000,12,4,20231028,,0,
9000000004243147,9000000004417069,159,160,0,300000,12,2,20231222,,0,
9000000004243620,9000000004250464,160,159,0,30000,12,2,20231227,,0,
9000000000021942,9000000002263205,147,157,0,4000,9,2,20231126,,0,
9000000004243645,9000000004441987,160,157,0,30000,9,2,20231215,,0,
9000000000010400,9000000000921068,133,159,0,30000,9,4,20231202,,0,
9000000004230557,9000000004293825,133,156,0,30000,12,4,20231015,,0,
9000000004228668,9000000004245418,121,131,0,40000,9,2,20231115,,0,
9000000004241106,9000000004282612,156,155,0,30000,15,2,20231205,,0,
9000000000040734,9000000003451976,159,157,0,30000,15,2,20231025,,0,
9000000000036286,9000000003251947,157,134,0,30000,9,2,20231216,,0,
9000000004242548,9000000004424805,159,134,0,30000,9,2,20231123,,0,
9000000004235966,9000000004355783,145,159,0,30000,18,4,20231215,,0,
9000000004242061,9000000004382602,157,133,0,300000,12,2,20231201,,0,
9000000004240945,9000000000620253,156,155,0,30000,6,4,20231230,,0,
9000000004232295,9000000004337237,134,160,0,30000,15,4,20231030,,0,
9000000004230844,9000000004286346,133,156,0,300000,15,4,20231003,,0,
9000000004230117,9000000004289523,132,159,0,300000,9,4,20231119,,0,
9000000000008572,9000000000758282,133,131,0,300000,9,4,20231221,,0,
9000000004240588,9000000004387159,155,133,0,100000000,9,2,20231224,,0,
9000000000009234,9000000000884118,133,157,0,90000,9,7,20231216,,0,
9000000004243626,9000000004451098,160,159,0,90000,12,7,20231013,,0,
9000000004242722,9000000004312188,159,155,0,100000,21,2,20231215,,0,
9000000000039566,9000000003543791,159,156,0,30000,15,2,20231203,,0,
9000000000010759,9000000000699575,133,159,0,30000,9,2,20231026,,0,
9000000004229433,9000000002787005,131,160,0,30000,6,2,20231215,,0,
9000000000034280,9000000003050956,156,159,0,30000,15,2,20231114,,0,
9000000000020573,9000000001462526,135,159,0,30000,21,4,20231111,,0,
9000000000010079,9000000000685266,133,134,0,300000,18,4,20231228,,0,
9000000000010499,9000000002596750,133,134,0,30000,6,2,20231029,,0,
9000000000031671,9000000002728391,155,133,0,30000,9,2,20231230,,0,
9000000004236288,9000000004372735,147,157,0,100000,15,4,20231122,,0,
9000000004230741,9000000004297706,133,131,0,300000,15,4,20231228,,0,
9000000000021245,9000000002158144,145,157,0,300000,15,4,20231006,,0,
9000000000036394,9000000003309187,157,160,0,100000,15,2,20231103,,0,
9000000004230857,9000000004288523,133,156,0,300000,12,4,20231119,,0,
9000000004240756,9000000004388712,155,159,0,300000,9,2,20231223,,0,
9000000000040480,9000000003630958,159,155,0,30000,15,2,20231215,,0,
9000000004229148,9000000004260534,131,156,0,30000,9,4,20231126,,0,
9000000004233141,9000000004320099,134,146,0,30000,12,4,20231013,,0,
9000000000015228,9000000000777168,134,155,0,30000,12,4,20231022,,0,
9000000004230595,9000000004286754,133,155,0,30000,9,2,20231015,,0,
9000000004230701,9000000004286906,133,155,0,300000,12,2,20231214,,0,
9000000000004284,9000000000517479,131,160,0,30000,9,4,20231206,,0,
9000000000026695,9000000002301531,151,146,0,30000,9,4,20231022,,0,
9000000000007295,9000000004179688,132,157,0,30000,9,2,20231104,,0,
9000000000008862,9000000000623748,133,134,0,30000,15,4,20231129,,0,
9000000004242505,9000000004415642,159,156,0,300000,15,2,20231011,,0,
9000000004230111,9000000004289067,132,156,0,40000,15,2,20231121,,0,
9000000000009615,9000000000745487,133,134,0,40000,18,4,20231111,,0,
9000000000033793,9000000002596806,156,160,0,300000,12,2,20231224,,0,
9000000004243626,9000000004451790,160,146,0,100000,12,7,20231217,,0,
9000000004243014,9000000004417014,159,155,0,3000,18,2,20231011,,0,
9000000000037316,9000000001082548,157,152,0,300000,9,2,20231125,,0,
9000000000018667,9000000001392587,134,159,0,300000,12,2,20231106,,0,
9000000004243298,9000000004442233,160,133,0,300000,15,2,20231227,,0,
9000000004229467,9000000004259889,131,134,0,300000,12,4,20231231,,0,
9000000004243521,9000000004431530,160,156,0,300000,15,2,20231012,,0,
9000000000037237,9000000000822508,157,156,0,30000,18,2,20231114,,0,
9000000000044046,9000000004192864,160,131,0,100000,15,7,20231028,,0,
9000000004242405,9000000004416983,159,134,0,30000,9,2,20231123,,0,
9000000000001209,9000000001319746,128,131,0,30000,15,6,20231005,,0,
9000000000035247,9000000002896643,156,133,0,10000,9,2,20231109,,0,
9000000004235928,9000000004332329,135,146,0,30000,9,4,20231008,,0,
9000000004236284,9000000004376319,147,157,0,4000,9,2,20231125,,0,
9000000000015275,9000000000938550,134,157,0,3000,12,4,20231105,,0,
9000000004234408,9000000004287097,134,133,0,300000,9,2,20231031,,0,
9000000000009051,9000000001357478,133,159,0,30000,21,4,20231126,,0,
9000000000042195,9000000003881297,159,144,0,30000,15,2,20231216,,0,
9000000000007196,9000000001230143,132,156,0,10000,21,2,20231107,,0,
9000000004235054,9000000004312321,134,160,0,300000,12,4,20231216,,0,
9000000000021942,9000000002263118,147,134,0,300000,9,2,20231014,,0,
9000000004241116,9000000004380479,156,159,0,30000,9,2,20231122,,0,
9000000004243383,9000000004417146,160,158,0,30000,15,2,20231012,,0,
9000000000030648,9000000002637574,155,159,0,30000,12,2,20231028,,0,
9000000000036208,9000000003122974,157,131,0,20000,15,6,20231022,,0,
9000000000039826,9000000004081949,159,133,0,30000,12,2,20231201,,0,
9000000004241032,9000000004394585,156,131,0,400000,18,2,20231023,,0,
