출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000028592,9000000002367639,151,154,0,30000,15,4,20240307,,0,
9000000000042972,9000000000124969,160,157,0,40000,15,7,20240226,,0,
9000000004242392,9000000004421584,159,133,0,30000,18,2,20240102,,0,
9000000000023226,9000000000956349,151,159,0,300000,15,4,20240226,,0,
9000000000011954,9000000001454290,134,159,0,30000,15,2,20240214,,0,
9000000004240187,9000000004378059,152,155,0,300000,9,2,20240204,,0,
9000000000043260,9000000004011404,160,133,0,30000,12,2,20240305,,0,
9000000004241221,9000000004404936,156,151,0,30000,15,2,20240307,,0,
9000000000029654,9000000002287855,152,159,0,300000,9,2,20240222,,0,
9000000000042747,9000000002424746,160,156,0,30000,15,2,20240220,,0,
9000000000032653,9000000002791120,156,155,0,300000,18,2,20240203,,0,
9000000000036706,9000000003216643,157,130,0,30000,12,2,20240215,,0,
9000000000004913,9000000000589184,131,159,0,30000,18,4,20240126,,0,
9000000004242750,9000000004417682,159,131,0,90000,15,2,20240116,,0,
9000000004242262,9000000004382602,157,133,0,40000,21,2,20240319,,0,
9000000004242372,9000000004415419,159,156,0,300000,15,2,20240303,,0,
9000000004234224,9000000004325077,134,156,0,30000,15,4,20240314,,0,
9000000004240788,9000000004387159,155,133,0,30000,15,2,20240125,,0,
9000000000019485,9000000001459672,134,157,0,30000,15,4,20240126,,0,
9000000004231866,9000000004331594,134,156,0,30000,9,4,20240306,,0,
9000000000015086,9000000000492433,134,146,0,300000,9,4,20240123,,0,
9000000000014969,9000000001250299,134,156,0,30000,9,4,20240202,,0,
9000000000042336,9000000002501181,159,134,0,300000,9,7,20240121,,0,
9000000004232124,9000000004322521,134,156,0,30000,18,4,20240223,,0,
9000000004235537,9000000004286315,134,133,0,300000,9,2,20240123,,0,
9000000000040066,9000000003745529,159,157,0,30000,9,2,20240220,,0,
9000000004242938,9000000004435000,159,159,0,90000,9,2,20240328,,0,
9000000000019130,9000000000883445,134,160,0,30000,9,4,20240326,,0,
9000000000000749,9000000000258159,121,156,0,300000,9,2,20240109,,0,
9000000004236374,9000000004378076,150,134,0,4000000,6,2,20240116,,0,
9000000000021942,9000000002263081,147,157,0,30000,9,2,20240131,,0,
9000000000008572,9000000000883171,133,155,0,30000,15,4,20240323,,0,
9000000004229748,9000000004260177,131,155,0,30000,12,4,20240128,,0,
9000000004229356,9000000004259937,131,160,0,30000,15,4,20240314,,0,
9000000004234191,9000000004328197,134,133,0,300000,15,4,20240218,,0,
9000000000002645,9000000001251580,131,130,0,30000,15,4,20240331,,0,
9000000000019810,9000000000663050,134,131,0,40000,15,2,20240322,,0,
9000000000019006,9000000002574951,134,159,0,30000,12,4,20240115,,0,
9000000000008551,9000000003818615,133,131,0,30000,9,4,20240129,,0,
9000000004240215,9000000004326066,152,131,0,30000,15,2,20240212,,0,
9000000004242235,9000000004409903,157,160,0,30000,15,2,20240204,,0,
9000000000003649,9000000001135604,131,159,0,100000,15,4,20240222,,0,
9000000004237156,9000000004317660,151,159,0,30000,21,4,20240117,,0,
9000000004241770,9000000004409861,157,159,0,80000000,9,2,20240125,,0,
9000000000042151,9000000001325453,159,156,0,40000,15,2,20240324,,0,
9000000004231524,9000000004295883,134,146,0,300000,15,4,20240110,,0,
9000000000034054,9000000002806945,156,159,0,30000,12,2,20240222,,0,
9000000000024686,9000000002315597,151,159,0,30000,9,4,20240221,,0,
9000000000031944,9000000002530129,155,159,0,30000,15,2,20240130,,0,
9000000000013469,9000000003876027,134,152,0,30000,12,4,20240212,,0,
9000000004243626,9000000004451629,160,134,0,90000,12,7,20240310,,0,
9000000004243310,9000000004399855,160,134,0,30000,9,2,20240224,,0,
9000000000006578,9000000000910177,131,150,0,100000,12,4,20240215,,0,
9000000004229260,9000000004263091,131,131,0,30000,9,4,20240119,,0,
9000000004243626,9000000004451945,160,131,0,90000,12,7,20240203,,0,
9000000000006709,9000000000200398,131,133,0,300000,15,4,20240125,,0,
9000000000030212,9000000002742677,155,134,0,300000,15,2,20240109,,0,
9000000000017694,9000000001362658,134,133,0,40000,9,5,20240209,,0,
9000000000013666,9000000003845730,134,157,0,300000,9,4,20240105,,0,
9000000000009644,9000000000186411,133,155,0,30000,9,4,20240103,,0,
9000000004242228,9000000004409950,157,130,0,30000,15,2,20240124,,0,
9000000004230099,9000000004288253,132,151,0,40000,18,2,20240304,,0,
9000000004229238,9000000004259879,131,156,0,30000,12,4,20240318,,0,
9000000004228906,9000000004248685,130,133,0,30000,15,4,20240220,,0,
9000000000044046,9000000004195371,160,159,0,90000,12,7,20240331,,0,
9000000004242817,9000000004422856,159,131,0,30000,15,2,20240317,,0,
9000000004241916,9000000004411861,157,134,0,40000,9,2,20240308,,0,
9000000004233548,9000000004348903,134,159,0,300000,12,4,20240210,,0,
9000000000014506,9000000001262995,134,133,0,40000,9,4,20240213,,0,
9000000000042174,9000000003714660,159,157,0,30000,15,2,20240202,,0,
9000000004229396,9000000004259894,131,133,0,30000,12,4,20240201,,0,
9000000000013300,9000000002882646,134,132,0,300000,15,2,20240317,,0,
9000000004235862,9000000004360286,135,152,0,300000,12,4,20240126,,0,
9000000000006307,9000000000586711,131,155,0,30000,9,4,20240105,,0,
9000000004232221,9000000004335540,134,155,0,30000,15,4,20240221,,0,
9000000004240055,9000000004258869,152,159,0,300000,18,2,20240121,,0,
9000000000011114,9000000001312060,133,157,0,300000,18,4,20240323,,0,
9000000004243626,9000000004452794,160,156,0,90000,12,7,20240116,,0,
9000000004242772,9000000004417513,159,155,0,30000,15,2,20240222,,0,
9000000000035051,9000000002929695,156,151,0,30000,9,2,20240125,,0,
9000000000043643,9000000004118996,160,150,0,300000,15,2,20240213,,0,
9000000000035455,9000000003891965,156,159,0,30000,21,2,20240201,,0,
9000000000013807,9000000001180148,134,133,0,30000,9,4,20240127,,0,
9000000004240711,9000000004388181,155,157,0,30000,12,2,20240328,,0,
9000000000015938,9000000001427652,134,156,0,30000,15,2,20240104,,0,
9000000004231879,9000000004330742,134,155,0,30000,9,4,20240213,,0,
9000000000034197,9000000002906449,156,159,0,300000,15,2,20240216,,0,
9000000000036205,9000000003166476,157,133,0,30000,21,2,20240127,,0,
9000000004228946,9000000004259739,131,158,0,30000,9,4,20240128,,0,
9000000004242077,9000000004414106,157,133,1,4000000,9,6,20240121,3.0,1,분할 거래
9000000000010272,9000000000799334,133,156,0,30000,15,4,20240316,,0,
9000000000020538,9000000001165252,135,131,0,30000,9,4,20240209,,0,
9000000004231116,9000000004276904,133,159,0,30000,9,4,20240330,,0,
9000000000029408,9000000002410697,152,159,0,30000,9,2,20240204,,0,
9000000004243073,9000000004415662,159,133,0,30000,21,2,20240131,,0,
9000000004229306,9000000004259976,131,156,0,30000,6,4,20240109,,0,
9000000000003080,9000000000212426,131,156,0,40000,12,4,20240202,,0,
9000000000001374,9000000000109014,130,156,0,3000,18,4,20240315,,0,
9000000004233878,9000000004353131,134,157,0,40000,12,2,20240210,,0,
9000000004243363,9000000004438587,160,155,0,30000,15,2,20240118,,0,
9000000004238182,9000000004378379,151,155,0,30000,9,4,20240310,,0,
9000000000015677,9000000001274679,134,156,0,300000,15,4,20240228,,0,
9000000004240169,9000000004378072,152,159,0,300000,9,2,20240215,,0,
9000000004229222,9000000004270497,131,159,0,1,21,4,20240218,,0,
9000000000008519,9000000000685266,133,134,0,30000,15,4,20240202,,0,
9000000004242857,9000000002637574,159,159,0,300000,6,2,20240202,,0,
9000000000007728,9000000002352830,133,159,0,300000,12,4,20240104,,0,
9000000004243626,9000000004452507,160,132,0,90000,12,7,20240319,,0,
9000000004240889,9000000004389215,156,155,0,30000,12,2,20240110,,0,
9000000004232443,9000000004287324,134,155,0,300000,9,2,20240114,,0,
9000000000009701,9000000001079505,133,155,0,30000,18,4,20240107,,0,
9000000000002860,9000000000522411,131,130,0,30000,12,4,20240201,,0,
9000000000041664,9000000003706920,159,134,0,300000,12,2,20240311,,0,
9000000004240276,9000000004380126,152,160,0,30000,12,2,20240218,,0,
9000000000010814,9000000000820354,133,160,0,30000,15,4,20240330,,0,
9000000004229514,9000000004259698,131,130,0,30000,18,4,20240310,,0,
9000000004242900,9000000004415397,159,155,0,30000,9,2,20240207,,0,
9000000000014758,9000000001289258,134,133,0,30000,18,2,20240115,,0,
9000000000044046,9000000004193955,160,159,0,90000,12,7,20240317,,0,
9000000000001358,9000000000081247,130,159,0,30000,18,4,20240222,,0,
9000000004236297,9000000004371909,147,159,0,300000,15,2,20240125,,0,
9000000004243073,9000000004422818,159,156,0,100000,6,2,20240104,,0,
9000000000040816,9000000004011674,159,159,0,40000,12,2,20240301,,0,
9000000000001417,9000000000090438,130,133,0,30000,9,2,20240120,,0,
9000000000034927,9000000002894141,156,159,0,40000,15,2,20240228,,0,
9000000000008407,9000000001454653,133,155,0,40000,15,2,20240306,,0,
9000000000038712,9000000003585612,159,157,0,40000,18,2,20240221,,0,
9000000004229346,9000000004259809,131,159,0,30000,15,4,20240207,,0,
9000000004243587,9000000004435789,160,155,0,300000,12,2,20240131,,0,
9000000004242496,9000000004416853,159,133,0,30000,9,2,20240312,,0,
9000000000021646,9000000002211296,146,131,0,30000,9,4,20240213,,0,
9000000000005675,9000000000432260,131,144,0,30000,9,4,20240221,,0,
9000000004233156,9000000004294321,134,155,0,300000,6,4,20240118,,0,
9000000004233368,9000000004295257,134,155,0,300000,12,4,20240129,,0,
9000000000036022,9000000003185276,157,155,0,30000,21,2,20240211,,0,
9000000000044046,9000000004197475,160,131,0,90000,12,7,20240224,,0,
9000000000021785,9000000002247354,146,156,0,300000,15,4,20240219,,0,
9000000004242423,9000000004415394,159,157,0,30000,18,2,20240220,,0,
9000000004231767,9000000004330403,134,159,0,9000,18,4,20240328,,0,
9000000004243626,9000000004451329,160,131,0,100000,12,7,20240212,,0,
9000000000016998,9000000001349292,134,159,0,30000,18,4,20240105,,0,
9000000000015305,9000000004409928,134,159,0,30000,6,2,20240203,,0,
9000000004232006,9000000004322396,134,133,0,40000,12,4,20240214,,0,
9000000000021614,9000000002231962,146,146,0,30000,12,4,20240114,,0,
9000000004232029,9000000004333877,134,150,0,300000,12,2,20240229,,0,
9000000000024116,9000000002430778,151,156,0,900000,12,4,20240301,,0,
9000000004242668,9000000004430840,159,134,0,30000,18,2,20240124,,0,
9000000000038624,9000000002457184,159,133,0,40000,9,2,20240302,,0,
9000000004240652,9000000004387731,155,155,0,30000,15,2,20240205,,0,
9000000004243626,9000000004452794,160,156,0,90000,12,7,20240126,,0,
9000000000018876,9000000003410191,134,160,0,30000,12,4,20240304,,0,
9000000004229272,9000000004259610,131,157,0,40000,18,4,20240320,,0,
9000000000035234,9000000002931919,156,160,0,300000,9,2,20240121,,0,
9000000000037352,9000000003241132,157,134,1,1000000,9,6,20240115,,0,
9000000004229471,9000000004262436,131,134,0,30000,12,4,20240130,,0,
9000000000040234,9000000003409138,159,156,0,30000,18,2,20240131,,0,
9000000000044071,9000000004035472,160,133,0,30000,9,2,20240104,,0,
9000000004241759,9000000004409874,157,155,0,30000,12,2,20240312,,0,
9000000000014432,9000000002975963,134,133,0,100000,12,2,20240211,,0,
9000000000036164,9000000001279469,157,133,0,300000,9,2,20240117,,0,
9000000004243443,9000000004447730,160,134,0,300000,15,2,20240219,,0,
9000000004241227,9000000004397476,156,131,0,300000,15,2,20240111,,0,
9000000004231141,9000000004305655,133,149,0,300000,12,4,20240112,,0,
9000000000016571,9000000002899147,134,160,0,40000,15,4,20240301,,0,
9000000000036208,9000000003122974,157,131,0,20000,15,6,20240201,,0,
9000000000032476,9000000002929695,156,151,0,30000,18,2,20240207,,0,
9000000004233966,9000000004314178,134,159,0,30000,15,4,20240103,,0,
9000000004242338,9000000004415690,159,128,0,30000,12,2,20240124,,0,
9000000004234612,9000000004321793,134,159,0,300000,15,4,20240202,,0,
9000000004229362,9000000004259541,131,159,0,30000,18,4,20240305,,0,
9000000000040819,9000000003379145,159,155,0,300000,9,2,20240314,,0,
9000000004242118,9000000004409900,157,132,0,30000,15,2,20240310,,0,
9000000000028057,9000000001373051,151,131,0,30000,12,4,20240305,,0,
9000000000005330,9000000000325892,131,155,0,30000,9,4,20240102,,0,
9000000004232393,9000000004326572,134,159,0,30000,9,4,20240128,,0,
9000000000005925,9000000000784245,131,159,0,30000,12,4,20240203,,0,
9000000004240660,9000000004387149,155,134,0,30000,12,2,20240209,,0,
9000000000044046,9000000004195565,160,133,0,90000,12,7,20240323,,0,
9000000000035201,9000000002605959,156,156,0,30000,15,2,20240314,,0,
9000000004240978,9000000004389990,156,159,0,300000,12,2,20240131,,0,
9000000000015738,9000000001214019,134,157,0,30000,12,4,20240327,,0,
9000000004231223,9000000004291649,133,159,0,30000,12,7,20240221,,0,
9000000004243651,9000000004441886,160,156,0,30000,15,2,20240307,,0,
9000000004243018,9000000004416901,159,155,0,30000,15,2,20240204,,0,
9000000000035055,9000000003022040,156,155,0,30000,15,2,20240114,,0,
9000000004241717,9000000004409879,157,116,0,30000,15,2,20240315,,0,
9000000004243626,9000000004452508,160,159,0,90000,12,7,20240120,,0,
9000000004231502,9000000004326336,134,157,0,300000,21,2,20240203,,0,
9000000004229146,9000000004286261,131,130,0,30000,6,4,20240101,,0,
9000000000034607,9000000002917843,156,133,0,30000,9,2,20240229,,0,
9000000000021769,9000000002239716,146,159,0,30000,15,4,20240208,,0,
9000000004229460,9000000004259541,131,159,0,30000,15,4,20240118,,0,
9000000004241168,9000000004390368,156,151,0,300000,18,2,20240106,,0,
9000000004231378,9000000004306197,134,131,0,90000,21,4,20240316,,0,
9000000000005633,9000000000560683,131,146,0,300000,12,4,20240322,,0,
9000000004243626,9000000004451567,160,131,0,100000,12,7,20240209,,0,
9000000004232282,9000000004280772,134,159,0,300000,9,4,20240326,,0,
9000000000006024,9000000002779828,131,155,0,30000,9,4,20240126,,0,
9000000000040884,9000000003826614,159,160,0,300000,15,2,20240121,,0,
9000000004229207,9000000004259787,131,157,0,30000,18,4,20240205,,0,
9000000004242392,9000000004421545,159,160,0,300000,12,2,20240214,,0,
9000000004229385,9000000004259894,131,133,0,30000,18,4,20240129,,0,
9000000004240566,9000000004387157,155,131,0,300000,12,2,20240101,,0,
9000000004243681,9000000004419879,160,155,0,300000,15,2,20240307,,0,
9000000004243075,9000000004367484,159,160,0,30000,21,2,20240218,,0,
9000000004237782,9000000004378936,151,146,0,400000,18,4,20240121,,0,
9000000000031548,9000000003236353,155,159,0,90000,18,4,20240130,,0,
9000000004229112,9000000000449786,131,157,0,300000,6,4,20240303,,0,
9000000000008033,9000000001064149,133,130,0,30000,15,4,20240105,,0,
9000000000026739,9000000000232238,151,159,0,30000,15,4,20240211,,0,
9000000000014226,9000000000204978,134,134,0,300000,12,3,20240317,,0,
9000000004230151,9000000004286058,132,145,0,30000,12,2,20240227,,0,
9000000004242366,9000000004420377,159,123,0,30000,18,2,20240214,,0,
9000000004240683,9000000004258518,155,155,0,30000,12,2,20240216,,0,
9000000004231004,9000000004286809,133,156,0,300000,18,4,20240104,,0,
9000000000016962,9000000000514836,134,152,0,300000,15,4,20240317,,0,
9000000000020524,9000000001356326,135,159,0,30000,18,4,20240213,,0,
9000000004237123,9000000004372111,151,155,0,300000,18,2,20240129,,0,
9000000004362966,9000000004387141,155,109,0,30000,9,2,20240306,,0,
9000000004233765,9000000004352026,134,159,0,10000,9,2,20240222,,0,
9000000004240900,9000000004397213,156,146,0,300000,15,2,20240107,,0,
9000000000021654,9000000002145021,146,131,0,30000,9,4,20240326,,0,
9000000004230140,9000000004290718,132,133,0,300000,9,2,20240111,,0,
9000000004243626,9000000004452061,160,131,0,90000,12,7,20240128,,0,
9000000000006926,9000000000759425,132,156,0,40000,18,2,20240219,,0,
9000000004229759,9000000004259757,131,134,0,30000,18,4,20240325,,0,
9000000004241688,9000000004410600,157,156,0,30000,15,2,20240320,,0,
9000000000032174,9000000002728391,155,133,0,30000,15,2,20240219,,0,
9000000004230306,9000000004287800,133,156,0,300000,9,4,20240313,,0,
9000000000021942,9000000002263543,147,156,0,30000,9,2,20240227,,0,
9000000004231252,9000000004287478,133,159,0,300000,12,2,20240201,,0,
9000000004241205,9000000004398017,156,159,0,30000,9,2,20240316,,0,
9000000000001648,9000000000026712,131,151,0,40000,12,4,20240304,,0,
9000000000035455,9000000002564829,156,159,0,30000,9,2,20240302,,0,
9000000004229033,9000000004261532,131,157,0,300000,6,4,20240110,,0,
9000000000001257,9000000000076295,129,159,0,30000,15,6,20240105,,0,
9000000004240682,9000000004261135,155,160,0,30000,6,4,20240217,,0,
9000000004229895,9000000004259881,131,160,0,30000,12,4,20240226,,0,
9000000000044046,9000000002771226,160,133,0,3000,18,7,20240306,,0,
9000000004242192,9000000004351734,157,160,0,30000,9,2,20240317,,0,
9000000000009473,9000000000881160,133,159,0,40000,18,4,20240205,,0,
9000000004243320,9000000004442356,160,154,0,300000,12,2,20240130,,0,
9000000004239132,9000000004295876,151,154,0,30000,12,4,20240203,,0,
9000000000037772,9000000001279469,157,133,0,30000,12,2,20240324,,0,
9000000000016305,9000000001206765,134,157,0,30000,18,4,20240316,,0,
9000000004232889,9000000004315191,134,159,0,30000,9,4,20240202,,0,
9000000000043862,9000000004140768,160,159,0,300000,9,2,20240120,,0,
9000000000002228,9000000001487964,131,146,0,30000,18,4,20240301,,0,
9000000000017694,9000000001362811,134,160,0,40000,9,5,20240208,,0,
9000000000016457,9000000001437870,134,146,0,40000,12,4,20240311,,0,
9000000004241929,9000000004410154,157,135,0,30000,12,2,20240105,,0,
9000000004230606,9000000004293848,133,157,0,1000000,21,4,20240307,,0,
9000000000026732,9000000002353280,151,133,0,30000,18,4,20240316,,0,
9000000000026370,9000000002319454,151,159,0,30000,12,4,20240104,,0,
9000000000013661,9000000001366132,134,160,0,40000,15,2,20240304,,0,
9000000000006416,9000000000682941,131,155,0,30000,18,4,20240228,,0,
9000000000043953,9000000004039111,160,159,0,300000,12,2,20240101,,0,
9000000004230913,9000000004314936,133,157,0,300000,15,4,20240316,,0,
9000000004231222,9000000004294318,133,156,0,30000,18,4,20240223,,0,
9000000004241742,9000000004382602,157,133,0,300000,9,2,20240117,,0,
9000000000007796,9000000000878481,133,156,0,30000,18,4,20240225,,0,
9000000004235126,9000000004264260,134,159,0,30000,18,4,20240117,,0,
9000000004243626,9000000004452362,160,152,0,100000,12,7,20240320,,0,
9000000000017937,9000000001394299,134,157,0,30000,9,4,20240327,,0,
9000000000006283,9000000000522057,131,157,0,30000,9,4,20240122,,0,
9000000004230040,9000000004259867,131,155,0,40000,12,4,20240329,,0,
9000000004243012,9000000004381911,159,148,0,30000,21,2,20240329,,0,
9000000000020418,9000000001026176,134,156,0,300000,12,4,20240304,,0,
9000000000039004,9000000001010528,159,160,0,30000,18,2,20240216,,0,
9000000000036281,9000000003192673,157,146,0,90000,9,2,20240106,,0,
9000000000002970,9000000000193920,131,156,0,3000,12,4,20240105,,0,
9000000004240767,9000000004387584,155,156,0,300000,15,2,20240204,,0,
9000000004241072,9000000004397619,156,160,0,30000,15,2,20240124,,0,
9000000000041866,9000000003438993,159,155,0,30000,18,2,20240223,,0,
9000000004229722,9000000004259821,131,159,0,40000,15,4,20240118,,0,
9000000004235495,9000000004293998,134,131,0,30000,12,4,20240323,,0,
9000000004234095,9000000004315714,134,155,0,30000,18,4,20240202,,0,
9000000004231276,9000000004273959,134,150,0,300000,12,4,20240301,,0,
9000000000021982,9000000002367659,147,156,0,30000,15,4,20240111,,0,
9000000004243626,9000000004451482,160,155,0,90000,12,7,20240218,,0,
9000000000038162,9000000003192634,157,135,0,300000,12,2,20240102,,0,
9000000004243316,9000000004444216,160,133,0,300000,9,2,20240209,,0,
9000000004240727,9000000004387152,155,159,0,300000,15,2,20240326,,0,
9000000000014153,9000000000769144,134,157,0,40000,9,2,20240109,,0,
9000000000032230,9000000002637574,155,159,0,300000,21,4,20240121,,0,
9000000000018091,9000000001445928,134,157,0,90000,12,4,20240218,,0,
9000000004229072,9000000004259565,131,156,0,3000,12,4,20240206,,0,
9000000004229330,9000000004259721,131,121,0,30000,12,4,20240317,,0,
9000000000034532,9000000002959031,156,155,0,90000,15,2,20240310,,0,
9000000004232171,9000000004297885,134,160,0,30000,9,4,20240216,,0,
9000000000029334,9000000002287855,152,159,0,30000,21,2,20240110,,0,
9000000004234547,9000000004426971,134,132,0,300000,6,2,20240117,,0,
9000000004243626,9000000004438339,160,131,0,4000,18,7,20240226,,0,
9000000000017066,9000000004193779,134,134,0,1,9,4,20240211,,0,
9000000004230818,9000000004294148,133,131,0,300000,15,4,20240207,,0,
9000000004232605,9000000004340821,134,159,0,90000,15,4,20240218,,0,
9000000004240588,9000000004387144,155,159,0,300000,18,2,20240208,,0,
9000000000042466,9000000003619046,159,131,0,30000,18,2,20240201,,0,
9000000004241531,9000000004393015,156,136,0,30000,9,2,20240318,,0,
9000000000027327,9000000002287855,151,159,0,300000,12,4,20240204,,0,
9000000000001504,9000000000109014,130,156,0,30000,12,4,20240223,,0,
9000000004243681,9000000004449477,160,134,0,300000,15,2,20240222,,0,
9000000000001853,9000000000535735,131,123,0,3000,21,4,20240229,,0,
9000000004242542,9000000004415816,159,155,1,4000000,12,2,20240103,,0,
9000000000022238,9000000001505683,149,133,0,100000,15,4,20240225,,0,
9000000004239845,9000000003933825,151,155,0,300000,6,2,20240323,,0,
9000000000019099,9000000004330746,134,133,0,40000,6,2,20240225,,0,
9000000000011954,9000000004060755,134,131,0,30000,15,2,20240128,,0,
9000000000038694,9000000003406989,159,157,0,300000,12,2,20240303,,0,
9000000000015026,9000000003268861,134,159,0,300000,9,4,20240102,,0,
9000000004240667,9000000004388014,155,160,0,30000,12,2,20240128,,0,
9000000000040931,9000000003377931,159,128,0,30000,15,2,20240216,,0,
9000000004236353,9000000004336272,150,133,0,30000,15,4,20240304,,0,
9000000000027330,9000000002414612,151,159,0,300000,18,4,20240316,,0,
9000000004243626,9000000004453213,160,133,0,90000,12,2,20240303,,0,
9000000000034208,9000000002808770,156,116,0,30000,12,2,20240229,,0,
9000000000042829,9000000003897729,160,159,0,30000,18,2,20240202,,0,
9000000004242976,9000000004415973,159,131,0,30000,15,2,20240221,,0,
9000000000041769,9000000003438993,159,155,0,300000,12,2,20240211,,0,
9000000000033321,9000000002779872,156,134,0,300000,12,2,20240311,,0,
9000000000040628,9000000001043280,159,159,0,300000,21,2,20240129,,0,
9000000004235524,9000000004298438,134,159,0,30000,9,4,20240220,,0,
9000000004241340,9000000004403593,156,155,0,100000,15,2,20240131,,0,
9000000004241273,9000000004405783,156,159,0,30000,12,2,20240212,,0,
9000000000040311,9000000002672032,159,160,0,40000,18,2,20240228,,0,
9000000000029408,9000000002383997,152,133,0,30000,12,2,20240128,,0,
9000000000010131,9000000000850368,133,155,0,30000,12,4,20240315,,0,
9000000000044227,9000000004133481,160,131,0,40000,12,2,20240323,,0,
9000000004243626,9000000004452962,160,131,0,40000,12,7,20240212,,0,
9000000000007728,9000000000705574,133,159,0,300000,12,4,20240104,,0,
9000000000011990,9000000002623288,134,133,0,30000,12,4,20240112,,0,
9000000004241152,9000000004397851,156,131,0,30000,15,2,20240123,,0,
9000000000019108,9000000001337025,134,131,0,300000,15,4,20240119,,0,
9000000004230796,9000000004288529,133,131,0,40000,12,4,20240209,,0,
9000000000009057,9000000000681733,133,159,0,300000,9,2,20240129,,0,
9000000004230770,9000000004272828,133,131,0,30000,9,4,20240210,,0,
9000000000005986,9000000001097343,131,156,0,300000,18,4,20240125,,0,
9000000004242970,9000000004289106,159,155,0,40000,21,2,20240326,,0,
9000000004229683,9000000004259921,131,152,0,30000,9,4,20240129,,0,
9000000004237101,9000000001018851,151,159,0,30000,6,4,20240321,,0,
9000000000035540,9000000002778967,156,133,0,30000,15,2,20240228,,0,
9000000000029533,9000000002412627,152,156,0,30000,15,2,20240124,,0,
