출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000023359,9000000002915573,151,131,0,300000,6,2,20221107,,0,
9000000000030619,9000000002459112,155,156,0,300000,9,2,20221116,,0,
9000000004241484,9000000004395116,156,159,0,30000,12,2,20221203,,0,
9000000004230997,9000000004295401,133,154,0,30000,12,4,20221001,,0,
9000000004242077,9000000004412071,157,131,1,300000,9,6,20221216,,0,
9000000000003011,9000000000642904,131,152,0,30000,9,4,20221114,,0,
9000000004236284,9000000004371903,147,151,0,30000,21,4,20221209,,0,
9000000000021654,9000000002239792,146,151,0,300000,15,2,20221115,,0,
9000000000016838,9000000000597610,134,157,0,30000,9,4,20221214,,0,
9000000004230367,9000000004250887,133,159,0,30000,12,2,20221109,,0,
9000000004242301,9000000004415511,158,133,0,300000,9,2,20221122,,0,
9000000004235471,9000000001056226,134,155,0,40000,6,4,20221002,,0,
9000000004230372,9000000004288499,133,159,0,30000,12,4,20221202,,0,
9000000004243373,9000000004422218,160,156,0,30000,15,7,20221021,,0,
9000000004236165,9000000004294220,145,146,0,40000,9,6,20221208,,0,
9000000000005374,9000000000424529,131,156,0,30000,12,4,20221003,,0,
9000000004236261,9000000004371865,146,131,0,30000,15,4,20221231,,0,
9000000004243626,9000000004451089,160,158,0,90000,12,7,20221230,,0,
9000000004240554,9000000004393007,155,152,0,30000,15,2,20221007,,0,
9000000004348271,9000000004289397,133,160,0,30000,12,4,20221217,,0,
9000000004236350,9000000004377062,149,157,0,40000,9,7,20221010,,0,
9000000000030177,9000000002499559,155,134,0,300000,12,2,20221005,,0,
9000000004242896,9000000004418067,159,155,0,40000,21,2,20221129,,0,
9000000004243294,9000000004431530,160,156,0,300000,12,2,20221207,,0,
9000000004241355,9000000004392687,156,131,0,300000,15,2,20221229,,0,
9000000004243632,9000000004417146,160,158,0,30000,9,2,20221127,,0,
9000000000040583,9000000003451383,159,157,0,30000,12,2,20221016,,0,
9000000000018039,9000000002918993,134,133,0,300000,9,2,20221229,,0,
9000000000001718,9000000000620618,131,159,0,30000,15,4,20221028,,0,
9000000004241452,9000000004390632,156,159,0,300000,9,2,20221206,,0,
9000000004230597,9000000004307255,133,155,0,30000,15,4,20221008,,0,
9000000000030541,9000000002562949,155,159,0,40000,15,2,20221117,,0,
9000000004229566,9000000004260656,131,133,0,30000,12,4,20221212,,0,
9000000000011375,9000000001301250,133,131,0,30000,15,4,20221215,,0,
9000000004243393,9000000004427860,160,155,0,30000,15,2,20221019,,0,
9000000000014299,9000000000353236,134,157,0,30000,12,4,20221102,,0,
9000000000041188,9000000003707309,159,133,0,300000,12,2,20221114,,0,
9000000000030193,9000000002603980,155,159,0,300000,15,2,20221112,,0,
9000000000035067,9000000003043337,156,131,0,300000,12,2,20221222,,0,
9000000004230157,9000000004288438,132,130,0,30000,12,2,20221028,,0,
9000000004243535,9000000004441819,160,159,0,30000,9,2,20221117,,0,
9000000004240572,9000000004393291,155,133,0,40000,12,7,20221002,,0,
9000000004229347,9000000004260584,131,155,0,30000,12,4,20221013,,0,
9000000000016100,9000000001273117,134,157,0,30000,12,4,20221104,,0,
9000000004390593,9000000004365113,159,134,1,4000000,9,2,20221212,,0,
9000000000015642,9000000001262629,134,151,0,30000,12,4,20221216,,0,
9000000004242597,9000000004416464,159,157,0,300000,15,2,20221028,,0,
9000000000033492,9000000003057420,156,159,0,30000,15,2,20221002,,0,
9000000000020751,9000000001364270,135,159,0,300000,9,4,20221025,,0,
9000000004238357,9000000004378269,151,155,0,40000,12,4,20221218,,0,
9000000004243122,9000000004415618,159,134,0,300000,12,2,20221231,,0,
9000000004243451,9000000004431530,160,156,0,300000,9,2,20221029,,0,
9000000000044046,9000000004190478,160,134,0,90000,12,7,20221110,,0,
9000000004236137,9000000004253299,145,156,0,300000,15,4,20221220,,0,
9000000004242077,9000000004414100,157,159,1,1000000,9,6,20221128,,0,
9000000004235362,9000000004287104,134,159,0,300000,15,2,20221012,,0,
9000000000004979,9000000000886498,131,157,0,3000,18,4,20221010,,0,
9000000000036013,9000000003236369,157,159,0,40000,9,2,20221204,,0,
9000000004240485,9000000004387672,155,159,0,30000,12,2,20221017,,0,
9000000004242297,9000000004415412,158,133,0,30000,9,2,20221215,,0,
9000000000013443,9000000001338487,134,159,0,30000,9,4,20221121,,0,
9000000004241127,9000000004397903,156,159,0,40000,18,2,20221122,,0,
9000000000011109,9000000001330258,133,133,0,30000,18,4,20221128,,0,
9000000000016928,9000000001455879,134,159,0,30000,15,4,20221230,,0,
9000000004242077,9000000004412572,157,156,0,300000,9,2,20221003,,0,
9000000004242291,9000000004410029,157,159,0,300000,12,2,20221103,,0,
9000000004231199,9000000004320110,133,133,0,300000,9,4,20221126,,0,
9000000004243166,9000000004415638,159,157,0,30000,9,2,20221029,,0,
9000000000021931,9000000002231267,147,145,0,30000,9,4,20221222,,0,
9000000000031175,9000000002539311,155,159,0,40000,12,7,20221029,,0,
9000000004241838,9000000004382602,157,133,0,30000,9,2,20221018,,0,
9000000004242739,9000000004417907,159,133,0,30000,21,2,20221004,,0,
9000000000002697,9000000003080912,131,134,0,300000,9,4,20221022,,0,
9000000000010152,9000000000956319,133,154,0,300000,12,4,20221109,,0,
9000000000032849,9000000002605959,156,156,0,30000,15,2,20221117,,0,
9000000004235787,9000000004306293,134,145,0,300000,12,4,20221027,,0,
9000000000031584,9000000002699657,155,160,0,30000,15,2,20221115,,0,
9000000004236284,9000000004376103,147,159,0,4000,9,2,20221005,,0,
9000000004243626,9000000004452522,160,156,0,100000,12,7,20221220,,0,
9000000004243586,9000000004430196,160,157,0,30000,12,2,20221021,,0,
9000000004243626,9000000004451116,160,159,0,90000,12,7,20221229,,0,
9000000000002625,9000000001362799,131,159,0,30000,15,4,20221121,,0,
9000000004241291,9000000004397940,156,132,0,30000,15,2,20221104,,0,
9000000000033117,9000000002930911,156,159,0,30000,15,2,20221217,,0,
9000000004231431,9000000004325151,134,156,0,30000,15,4,20221105,,0,
9000000004236322,9000000004371903,147,151,0,300000,21,2,20221015,,0,
9000000000041258,9000000003438993,159,155,0,300000,15,2,20221223,,0,
9000000004236284,9000000004255984,147,157,0,3000,9,2,20221123,,0,
9000000004243302,9000000004424809,160,155,0,30000,9,2,20221023,,0,
9000000004230717,9000000004301817,133,157,0,30000,15,4,20221211,,0,
9000000004241072,9000000004392767,156,157,0,30000,12,2,20221123,,0,
9000000004242077,9000000004412043,157,134,1,90000,9,6,20221028,,0,
9000000004261630,9000000004410116,157,131,0,300000,15,2,20221128,,0,
9000000000029889,9000000002728391,154,133,0,300000,9,2,20221015,,0,
9000000000037159,9000000001170303,157,155,0,30000,12,2,20221126,,0,
9000000004241439,9000000004389113,156,131,0,30000,15,2,20221230,,0,
9000000000029957,9000000002478446,154,159,0,30000,12,2,20221017,,0,
9000000004229606,9000000004266628,131,156,0,30000,21,4,20221025,,0,
9000000000014778,9000000001366021,134,153,0,300000,9,2,20221123,,0,
9000000000003762,9000000000358103,131,155,0,30000,15,4,20221017,,0,
9000000004241945,9000000004255419,157,131,0,30000,9,2,20221014,,0,
9000000004229515,9000000004264871,131,156,0,10000,15,4,20221125,,0,
9000000000030443,9000000002478446,155,159,0,30000,9,2,20221215,,0,
9000000004240566,9000000004387141,155,109,0,300000,12,2,20221214,,0,
9000000000033343,9000000002665874,156,133,0,30000,15,2,20221006,,0,
9000000000032754,9000000003996327,156,159,0,30000,15,2,20221011,,0,
9000000000001487,9000000000081247,130,159,0,30000,9,4,20221030,,0,
9000000000011519,9000000003818615,133,131,0,40000,18,4,20221002,,0,
9000000004243641,9000000004420861,160,131,0,300000,9,2,20221229,,0,
9000000004243418,9000000004442071,160,155,0,30000,9,2,20221013,,0,
9000000000005108,9000000000014728,131,134,0,40000,15,4,20221007,,0,
9000000004237650,9000000004253757,151,159,0,30000,12,4,20221008,,0,
9000000000029138,9000000002317946,152,132,0,300000,15,2,20221212,,0,
9000000004241280,9000000004401970,156,156,0,30000,15,2,20221012,,0,
9000000004230492,9000000004301582,133,159,0,30000,12,4,20221130,,0,
9000000004277199,9000000004415711,159,133,0,30000,12,2,20221206,,0,
9000000004240572,9000000004393341,155,156,0,30000,12,7,20221110,,0,
9000000004229330,9000000004265733,131,157,0,30000,9,4,20221127,,0,
9000000004241294,9000000004390318,156,134,0,300000,15,2,20221110,,0,
9000000000032591,9000000002805419,156,155,0,300000,9,2,20221011,,0,
9000000004242544,9000000004415690,159,128,0,300000,12,2,20221229,,0,
9000000000036755,9000000003073191,157,155,0,30000,15,2,20221231,,0,
9000000004242765,9000000004415787,159,160,0,300000,9,2,20221030,,0,
9000000004230017,9000000004259543,131,156,0,30000,21,4,20221205,,0,
9000000000042151,9000000003438993,159,155,0,300000,12,2,20221203,,0,
9000000000019025,9000000001053230,134,160,0,30000,12,4,20221209,,0,
9000000000041269,9000000004063556,159,157,0,300000,9,2,20221206,,0,
9000000004228920,9000000004249891,130,157,0,30000,15,2,20221027,,0,
9000000000030949,9000000002637574,155,159,0,30000,18,2,20221114,,0,
9000000000037660,9000000003229762,157,155,0,30000,15,2,20221117,,0,
9000000000044099,9000000004062019,160,156,0,300000,9,2,20221105,,0,
9000000000031535,9000000002453844,155,157,0,30000,12,2,20221219,,0,
9000000000042406,9000000003861242,159,121,0,30000,6,2,20221118,,0,
9000000004240369,9000000004387153,155,156,0,300000,12,2,20221003,,0,
9000000004231064,9000000004290229,133,157,0,300000,12,4,20221126,,0,
9000000004229168,9000000004259878,131,155,0,300000,12,4,20221003,,0,
9000000000031672,9000000000896534,155,146,0,30000,12,2,20221230,,0,
9000000004230508,9000000004289467,133,156,0,30000,15,4,20221107,,0,
9000000000037970,9000000001279469,157,133,0,30000,12,2,20221120,,0,
9000000000037796,9000000003154681,157,134,0,30000,9,2,20221007,,0,
9000000000011998,9000000004279573,134,159,0,30000,6,2,20221215,,0,
9000000004231431,9000000004324170,134,133,0,30000,12,4,20221017,,0,
9000000004240600,9000000004387789,155,159,0,300000,12,2,20221227,,0,
9000000000019667,9000000001464590,134,159,0,30000,12,4,20221203,,0,
9000000004228985,9000000004259878,131,155,0,30000,15,4,20221230,,0,
9000000000029841,9000000002738886,154,159,0,300000,15,2,20221102,,0,
9000000000017777,9000000001428686,134,156,0,300000,21,4,20221025,,0,
9000000004242420,9000000004416756,159,155,4,40000,9,2,20221129,,0,
9000000000020148,9000000004251689,134,159,0,30000,6,4,20221105,,0,
9000000000031448,9000000002742715,155,159,0,30000,12,2,20221230,,0,
9000000000029442,9000000001002041,152,157,0,300000,9,2,20221001,,0,
9000000004243445,9000000004434390,160,156,0,300000,9,2,20221009,,0,
9000000004229268,9000000004259560,131,155,0,30000,15,4,20221027,,0,
9000000004241343,9000000004389773,156,155,0,300000,18,2,20221107,,0,
9000000000030235,9000000002519044,155,133,0,30000,9,2,20221116,,0,
9000000004236284,9000000004374317,147,151,0,300000,21,2,20221120,,0,
9000000004242041,9000000004382602,157,133,0,30000,15,2,20221102,,0,
9000000004229630,9000000004441821,131,155,0,30000,6,2,20221115,,0,
9000000000019687,9000000004021128,134,156,0,30000,12,4,20221106,,0,
9000000004230596,9000000004293780,133,159,0,300000,15,4,20221226,,0,
9000000004243273,9000000004431530,160,156,0,30000,15,2,20221107,,0,
9000000000042747,9000000004102756,160,151,0,30000,15,2,20221123,,0,
9000000004233399,9000000004348217,134,159,0,30000,12,4,20221010,,0,
9000000004230132,9000000004290358,132,159,0,300000,18,2,20221223,,0,
9000000004241153,9000000004392148,156,133,0,300000,15,2,20221216,,0,
9000000004233795,9000000004296000,134,156,0,30000,12,4,20221202,,0,
9000000000043483,9000000003910657,160,150,0,30000,9,2,20221006,,0,
9000000004232388,9000000004249372,134,133,0,40000,18,4,20221010,,0,
9000000000042675,9000000004002205,160,157,0,30000,9,2,20221103,,0,
9000000004236378,9000000004378069,150,156,0,30000,9,2,20221111,,0,
9000000004243626,9000000004451117,160,145,0,90000,12,7,20221225,,0,
9000000000034532,9000000003031954,156,155,0,90000,15,2,20221117,,0,
9000000004236156,9000000004335515,145,131,0,30000,12,4,20221011,,0,
9000000000037352,9000000003242794,157,133,3,400000,15,6,20221112,,0,
9000000004228855,9000000004256968,129,159,0,90000,15,6,20221124,,0,
9000000004241710,9000000004409863,157,159,0,300000,18,2,20221006,,0,
9000000004230124,9000000004290030,132,159,0,300000,12,2,20221027,,0,
9000000000040579,9000000003417471,159,134,0,300000,9,2,20221212,,0,
9000000000022248,9000000002287786,150,157,0,300000,12,4,20221010,,0,
9000000004243626,9000000004452833,160,133,0,9000,12,2,20221008,,0,
9000000004240657,9000000004387141,155,109,0,30000,15,2,20221121,,0,
9000000004243626,9000000004452443,160,131,0,100000,12,7,20221104,,0,
9000000004242626,9000000004418088,159,133,0,30000,21,2,20221205,,0,
9000000000044098,9000000004155982,160,159,0,90000,9,2,20221103,,0,
9000000000036607,9000000003322231,157,133,0,300000,9,2,20221129,,0,
9000000004235748,9000000004306959,134,159,0,30000,12,4,20221006,,0,
9000000004229712,9000000004260667,131,155,0,30000,12,4,20221009,,0,
9000000004229955,9000000004266510,131,159,0,300000,9,4,20221022,,0,
9000000000043704,9000000004079586,160,155,0,300000,9,2,20221017,,0,
9000000004243281,9000000004442573,160,151,0,30000,12,2,20221013,,0,
9000000004234026,9000000004338369,134,159,0,300000,12,4,20221105,,0,
9000000004229062,9000000004259837,131,151,0,30000,15,4,20221227,,0,
9000000000040926,9000000003765861,159,155,0,300000,12,2,20221213,,0,
9000000000006636,9000000000633611,131,159,0,30000,18,4,20221023,,0,
9000000004228914,9000000004251670,130,133,0,9000,15,4,20221119,,0,
9000000000022238,9000000001260876,149,159,0,300000,12,4,20221110,,0,
9000000000008395,9000000001371791,133,148,0,300000,15,4,20221205,,0,
9000000004236284,9000000004376103,147,159,0,3000,9,2,20221111,,0,
9000000004236151,9000000004284136,145,159,0,100000,21,4,20221017,,0,
9000000004230246,9000000004296241,133,160,0,30000,12,4,20221030,,0,
9000000000002194,9000000000460387,131,159,0,30000,18,4,20221107,,0,
9000000004242630,9000000004418542,159,156,0,30000,21,2,20221122,,0,
9000000004243630,9000000004442441,160,157,0,30000,15,2,20221204,,0,
9000000004241937,9000000004409879,157,116,0,30000,9,2,20221107,,0,
9000000000037065,9000000003149908,157,159,0,300000,15,2,20221004,,0,
9000000004243143,9000000004415725,159,157,0,300000,15,2,20221103,,0,
9000000000035512,9000000002866019,156,131,0,30000,15,2,20221222,,0,
9000000004229674,9000000004419998,131,155,0,40000,6,2,20221124,,0,
9000000000030754,9000000002725298,155,160,0,40000,15,2,20221107,,0,
9000000000017308,9000000000404515,134,132,0,30000,15,4,20221212,,0,
9000000004243219,9000000004417729,159,133,0,300000,12,2,20221203,,0,
9000000000039814,9000000003413258,159,155,0,300000,15,2,20221227,,0,
9000000000006330,9000000000188496,131,156,0,30000,9,4,20221208,,0,
9000000000038997,9000000003660586,159,156,0,300000,12,2,20221018,,0,
9000000004240834,9000000004389477,155,159,0,30000,9,2,20221217,,0,
9000000000013617,9000000000406981,134,152,0,30000,12,4,20221203,,0,
9000000004229135,9000000004259560,131,155,0,30000,12,4,20221125,,0,
9000000004231118,9000000003154684,133,133,0,40000,6,2,20221223,,0,
9000000000034559,9000000002779872,156,134,0,300000,15,2,20221021,,0,
9000000000040784,9000000003708993,159,157,0,300000,12,2,20221012,,0,
9000000000008171,9000000001267030,133,159,0,300000,12,2,20221104,,0,
9000000000019606,9000000001109214,134,155,0,30000,12,4,20221130,,0,
9000000004238850,9000000004370289,151,134,0,30000,15,4,20221120,,0,
9000000000011965,9000000000883841,134,159,0,40000,9,7,20221108,,0,
9000000000001849,9000000000589184,131,159,0,30000,12,4,20221124,,0,
9000000004242171,9000000004409855,157,145,0,300000,15,2,20221224,,0,
9000000004241114,9000000004397265,156,160,0,300000,15,2,20221123,,0,
9000000004236192,9000000004371732,146,157,0,30000,9,4,20221115,,0,
9000000000002880,9000000000144139,131,132,0,30000,9,4,20221104,,0,
9000000004278760,9000000004388915,156,157,0,30000,15,2,20221214,,0,
9000000000044010,9000000004114804,160,155,0,30000,15,2,20221210,,0,
9000000000033404,9000000002853233,156,133,0,30000,12,2,20221218,,0,
9000000004236069,9000000004249542,145,157,0,30000,15,4,20221009,,0,
9000000000029900,9000000002559755,154,156,0,30000,9,2,20221008,,0,
9000000004242904,9000000004416541,159,144,0,30000,15,2,20221214,,0,
9000000004231007,9000000004307269,133,146,0,90000,15,4,20221020,,0,
9000000000038556,9000000002126241,159,134,0,30000,15,2,20221209,,0,
9000000000042089,9000000000341700,159,156,0,300000,9,2,20221009,,0,
9000000004242676,9000000004415511,159,133,0,30000,12,2,20221226,,0,
9000000000043366,9000000004039111,160,159,0,300000,15,2,20221124,,0,
9000000000031558,9000000003057453,155,131,0,30000,15,2,20221010,,0,
9000000000032559,9000000002565034,156,157,0,30000,15,2,20221003,,0,
9000000004241743,9000000004382602,157,133,0,30000,15,2,20221223,,0,
9000000004236546,9000000004379180,151,132,0,100000,12,2,20221018,,0,
9000000004238079,9000000004255727,151,155,0,40000,15,4,20221128,,0,
9000000004241363,9000000004389199,156,133,0,30000,15,2,20221129,,0,
9000000004229836,9000000004259568,131,155,0,30000,18,4,20221129,,0,
9000000000041589,9000000003881297,159,144,0,300000,15,2,20221112,,0,
9000000004350173,9000000004415397,159,155,0,30000,9,2,20221127,,0,
9000000000042932,9000000003523529,160,157,0,30000,12,2,20221015,,0,
9000000004230235,9000000004289550,133,116,0,30000,12,4,20221205,,0,
9000000004406964,9000000004378866,152,147,0,300000,15,2,20221015,,0,
9000000004236317,9000000004371903,147,151,0,300000,9,2,20221213,,0,
9000000004230042,9000000004262996,131,160,0,30000,15,4,20221220,,0,
9000000004229925,9000000004259708,131,157,0,100000,12,4,20221130,,0,
9000000000036096,9000000003322983,157,155,0,30000,9,2,20221019,,0,
9000000000043483,9000000001316091,160,156,0,70000000,6,4,20221225,2.0,1,신규 수신처 거래
9000000000024143,9000000002312654,151,157,0,40000,18,4,20221208,,0,
9000000004241995,9000000004382620,157,133,0,30000,15,2,20221018,,0,
9000000000021942,9000000002265222,147,157,0,3000,9,2,20221127,,0,
9000000004242521,9000000004373781,159,156,0,30000,12,2,20221220,,0,
9000000000029391,9000000000050685,152,134,0,30000,9,2,20221112,,0,
9000000000033091,9000000003066517,156,146,0,300000,9,2,20221003,,0,
9000000000001827,9000000000121499,131,133,0,30000,0,4,20221027,,0,
9000000000009528,9000000002331673,133,131,0,40000,15,2,20221031,,0,
