출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241777,9000000004256516,157,159,0,20000,15,6,20220310,,0,
9000000004241842,9000000004293258,157,116,0,300000,12,2,20220131,,0,
9000000004229062,9000000004259787,131,157,0,30000,15,4,20220122,,0,
9000000004242042,9000000004410664,157,133,0,400000,9,2,20220118,,0,
9000000000021625,9000000002169573,146,134,0,300000,15,4,20220128,,0,
9000000000034371,9000000003041643,156,133,0,40000,15,2,20220210,,0,
9000000000015155,9000000001349292,134,159,0,300000,9,4,20220320,,0,
9000000004241212,9000000004395276,156,131,0,30000,9,2,20220209,,0,
9000000000043754,9000000004114782,160,159,0,300000,18,2,20220201,,0,
9000000004240714,9000000004387152,155,159,0,30000,18,2,20220127,,0,
9000000004233603,9000000001233470,134,152,0,30000,6,4,20220124,,0,
9000000000022298,9000000000145501,150,159,0,30000,15,4,20220208,,0,
9000000004243304,9000000004417246,160,145,0,300000,15,2,20220108,,0,
9000000000001023,9000000003207095,123,159,0,40000,9,2,20220331,,0,
9000000004240777,9000000004388634,155,158,0,40000,15,2,20220228,,0,
9000000000044046,9000000004193781,160,146,0,90000,12,7,20220104,,0,
9000000004234081,9000000004324144,134,131,0,30000,12,4,20220106,,0,
9000000004232271,9000000004298346,134,157,0,30000,12,4,20220306,,0,
9000000004236232,9000000004335600,146,155,0,300000,15,5,20220301,,0,
9000000004232769,9000000004314801,134,133,0,30000,12,4,20220117,,0,
9000000004235660,9000000004295748,134,156,0,100000,12,2,20220224,,0,
9000000004276458,9000000004416982,159,131,0,30000,12,2,20220222,,0,
9000000004240453,9000000004387157,155,131,0,30000,15,2,20220205,,0,
9000000004240849,9000000004397648,156,159,0,30000,18,2,20220223,,0,
9000000000029212,9000000002441742,152,144,0,30000,21,2,20220124,,0,
9000000000009936,9000000000918534,133,131,0,400000,15,4,20220325,,0,
9000000000040529,9000000003763714,159,131,0,30000,12,2,20220131,,0,
9000000000020574,9000000001275985,135,158,0,30000,15,4,20220207,,0,
9000000004241031,9000000004388017,156,157,0,300000,15,2,20220126,,0,
9000000004243626,9000000004451666,160,110,0,100000,15,7,20220326,,0,
9000000004240331,9000000004387141,154,109,0,300000,12,2,20220113,,0,
9000000000041779,9000000003401257,159,133,0,30000,15,2,20220208,,0,
9000000000021942,9000000002263999,147,157,0,3000,9,2,20220302,,0,
9000000004240611,9000000004387141,155,109,0,30000,12,2,20220321,,0,
9000000000006722,9000000003233735,131,134,0,30000,18,4,20220320,,0,
9000000004230277,9000000004288529,133,131,0,40000,9,4,20220123,,0,
9000000000040973,9000000003884279,159,155,0,30000,12,2,20220309,,0,
9000000000040689,9000000004028240,159,156,0,30000,12,2,20220218,,0,
9000000004236069,9000000004372280,145,157,0,30000,12,4,20220104,,0,
9000000004236285,9000000004371865,147,131,0,300000,15,4,20220329,,0,
9000000000006553,9000000000248591,131,154,0,300000,9,4,20220120,,0,
9000000000041157,9000000003597517,159,160,0,300000,15,2,20220226,,0,
9000000004236146,9000000004371904,145,156,0,300000,15,4,20220316,,0,
9000000000030877,9000000002574851,155,146,0,30000,12,2,20220322,,0,
9000000000031547,9000000002707126,155,133,0,300000,9,2,20220316,,0,
9000000004229743,9000000004260637,131,130,0,30000,9,4,20220306,,0,
9000000000044410,9000000003066503,160,155,0,300000,12,2,20220202,,0,
9000000004229731,9000000004261388,131,134,0,90000,12,4,20220219,,0,
9000000000044046,9000000004192672,160,159,0,90000,9,7,20220103,,0,
9000000000002714,9000000000252232,131,159,0,30000,0,4,20220331,,0,
9000000004240620,9000000004390614,155,159,0,300000,12,2,20220127,,0,
9000000004241814,9000000004409882,157,160,0,40000,15,2,20220207,,0,
9000000000018667,9000000001454328,134,156,0,30000,9,2,20220214,,0,
9000000004235923,9000000004331138,135,133,0,300000,9,4,20220121,,0,
