출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004232180,9000000004294103,134,155,0,30000,12,4,20220606,,0,
9000000004243649,9000000004430435,160,134,0,300000,9,2,20220601,,0,
9000000004243552,9000000004441813,160,134,0,30000,12,2,20220401,,0,
9000000000042916,9000000002642182,160,159,0,300000,9,2,20220525,,0,
9000000000014495,9000000003008425,134,160,0,30000,15,2,20220419,,0,
9000000004243082,9000000004421304,159,131,0,300000,12,2,20220513,,0,
9000000004230824,9000000004287803,133,154,0,30000,9,4,20220428,,0,
9000000004236080,9000000004248067,145,159,0,300000,9,3,20220615,,0,
9000000004243626,9000000004451076,160,133,0,90000,12,7,20220402,,0,
9000000000011409,9000000000123299,133,157,0,300000,15,4,20220620,,0,
9000000004229448,9000000004263535,131,152,0,30000,15,4,20220508,,0,
9000000004241150,9000000004396562,156,155,0,30000,15,2,20220612,,0,
9000000004231202,9000000004294339,133,146,0,30000,12,4,20220605,,0,
9000000000001083,9000000000231722,123,132,0,1000000,6,4,20220506,,0,
9000000000037352,9000000003241879,157,159,0,400000,9,6,20220613,,0,
9000000004234704,9000000004263397,134,156,0,30000,6,2,20220627,,0,
9000000000010948,9000000001063358,133,156,0,40000,12,4,20220614,,0,
9000000000029281,9000000002371511,152,159,0,300000,12,2,20220519,,0,
9000000000034286,9000000002839260,156,131,0,30000,9,2,20220418,,0,
9000000004243626,9000000004452604,160,131,0,90000,12,7,20220519,,0,
9000000000031681,9000000002905381,155,151,0,300000,12,2,20220411,,0,
9000000004243626,9000000004451115,160,156,0,90000,12,7,20220415,,0,
9000000000021782,9000000002205863,146,157,0,300000,12,5,20220404,,0,
9000000000037352,9000000003241132,157,134,1,90000,9,6,20220416,,0,
9000000004237959,9000000002146475,151,131,0,30000,6,4,20220503,,0,
9000000004231190,9000000004287818,133,156,0,30000,9,4,20220525,,0,
9000000000038298,9000000003517026,158,156,0,300000,9,2,20220409,,0,
9000000004239085,9000000004261999,151,159,0,300000,12,2,20220622,,0,
9000000000005942,9000000000592996,131,133,0,30000,12,4,20220429,,0,
9000000004241792,9000000004410814,157,131,0,30000,9,2,20220405,,0,
9000000000011185,9000000000750836,133,158,0,300000,15,4,20220409,,0,
9000000004236383,9000000004378068,150,131,0,40000,9,4,20220607,,0,
9000000004241507,9000000004388797,156,131,0,30000,18,2,20220426,,0,
9000000000021174,9000000002134120,145,157,0,30000,9,4,20220428,,0,
9000000000008458,9000000000905858,133,145,0,30000,18,4,20220629,,0,
9000000004243165,9000000004419288,159,134,0,40000,15,2,20220630,,0,
9000000000019406,9000000000935422,134,134,0,300000,9,4,20220511,,0,
9000000004243430,9000000004426285,160,133,0,30000,9,2,20220528,,0,
9000000000031417,9000000002521122,155,131,0,30000,12,2,20220512,,0,
9000000004229598,9000000004260105,131,133,0,30000,12,4,20220529,,0,
9000000000030487,9000000002736368,155,151,0,30000,15,2,20220607,,0,
9000000004238302,9000000004383251,151,133,0,100000,12,4,20220612,,0,
9000000000008516,9000000000744662,133,156,0,30000,15,4,20220626,,0,
9000000000043812,9000000003910668,160,131,0,30000,15,2,20220402,,0,
9000000000044229,9000000004067449,160,150,0,40000,9,2,20220422,,0,
9000000004233900,9000000004293998,134,131,0,300000,9,4,20220529,,0,
9000000004243434,9000000004441819,160,159,0,30000,15,2,20220620,,0,
9000000004235225,9000000004319807,134,157,0,30000,15,4,20220510,,0,
9000000000007480,9000000000792155,133,134,0,300000,18,4,20220609,,0,
9000000000040164,9000000001077357,159,156,0,30000,12,2,20220619,,0,
9000000000040784,9000000003530477,159,155,0,300000,9,2,20220618,,0,
9000000000044046,9000000004116628,160,157,0,100000,18,2,20220429,,0,
9000000004232576,9000000004316062,134,160,0,30000,12,4,20220524,,0,
9000000000008092,9000000000850381,133,157,0,30000,18,4,20220423,,0,
9000000000018089,9000000001211133,134,155,0,30000,15,4,20220510,,0,
9000000004234408,9000000004286210,134,156,0,300000,15,2,20220414,,0,
9000000004243244,9000000004418914,159,155,0,30000,9,2,20220420,,0,
9000000000036016,9000000003153972,157,155,0,300000,15,2,20220513,,0,
9000000000013174,9000000001326568,134,159,0,30000,9,4,20220529,,0,
9000000000035651,9000000000583267,156,147,0,300000,15,2,20220525,,0,
9000000004242285,9000000004409855,157,145,0,300000,15,2,20220519,,0,
9000000004236957,9000000004258879,151,130,0,300000,9,4,20220407,,0,
9000000004239928,9000000004378768,151,159,0,300000,9,2,20220512,,0,
9000000000034532,9000000002959030,156,146,0,100000,15,2,20220530,,0,
9000000004243527,9000000004441857,160,158,0,300000,12,2,20220419,,0,
9000000000033161,9000000002918906,156,160,0,30000,12,2,20220402,,0,
9000000000029501,9000000000092463,152,159,0,100000,9,2,20220513,,0,
9000000004230130,9000000004290269,132,160,0,30000,9,2,20220422,,0,
9000000000003315,9000000000522057,131,157,0,30000,9,4,20220616,,0,
9000000000016987,9000000000885531,134,157,0,30000,12,4,20220505,,0,
9000000004236310,9000000004371904,147,156,0,30000,15,4,20220425,,0,
9000000000003767,9000000000513260,131,159,0,30000,15,4,20220506,,0,
9000000000035238,9000000003050956,156,159,0,30000,15,2,20220609,,0,
9000000000007867,9000000001099568,133,146,0,40000,18,4,20220609,,0,
9000000004235407,9000000004365966,134,131,0,300000,15,4,20220418,,0,
9000000000037352,9000000003240685,157,133,3,40000,12,6,20220630,,0,
9000000000044046,9000000003146712,160,159,0,90000,12,7,20220610,,0,
9000000004240875,9000000004264488,156,159,0,30000,12,2,20220605,,0,
9000000004240252,9000000004250754,152,159,0,30000,9,2,20220609,,0,
9000000000003966,9000000000589184,131,159,0,30000,12,4,20220623,,0,
9000000004243272,9000000004441821,160,155,0,30000,18,2,20220504,,0,
9000000004230761,9000000004295154,133,159,0,30000,15,4,20220610,,0,
9000000004232582,9000000004334868,134,160,0,300000,12,4,20220622,,0,
9000000004230595,9000000004286315,133,133,0,300000,9,2,20220425,,0,
9000000004236331,9000000004372706,148,156,0,30000,15,4,20220521,,0,
9000000004243197,9000000004430297,159,131,0,300000,12,2,20220603,,0,
9000000000034931,9000000002766519,156,131,0,300000,12,2,20220506,,0,
9000000000042987,9000000004138160,160,159,0,300000,15,2,20220507,,0,
9000000000017773,9000000001284839,134,157,0,40000,15,2,20220616,,0,
9000000000043311,9000000004102281,160,156,0,900000,9,2,20220626,,0,
9000000004241752,9000000004409950,157,130,0,300000,9,2,20220615,,0,
9000000000030666,9000000002962560,155,160,0,30000,12,2,20220612,,0,
9000000000009987,9000000000685266,133,134,0,300000,15,4,20220620,,0,
9000000004241195,9000000004388706,156,159,0,30000,12,2,20220601,,0,
9000000004230427,9000000004288502,133,159,0,300000,12,4,20220524,,0,
9000000000030991,9000000002704927,155,130,0,30000,9,2,20220422,,0,
9000000004242389,9000000004415397,159,155,0,90000,15,2,20220425,,0,
9000000004242827,9000000004416289,159,160,0,30000,18,2,20220516,,0,
9000000004243361,9000000004436666,160,131,0,300000,12,2,20220401,,0,
9000000004243658,9000000004417146,160,158,0,300000,15,2,20220625,,0,
9000000004243626,9000000004452055,160,134,0,90000,12,7,20220414,,0,
9000000004231134,9000000004289560,133,157,0,40000,9,2,20220425,,0,
9000000000038932,9000000003869806,159,160,0,300000,12,2,20220622,,0,
9000000004241923,9000000004409970,157,155,0,30000,15,2,20220417,,0,
9000000004235062,9000000004334007,134,132,0,30000,12,4,20220518,,0,
9000000004243626,9000000004452275,160,105,0,100000,12,7,20220619,,0,
9000000000027973,9000000002320436,151,134,0,30000,21,4,20220406,,0,
9000000004243554,9000000004436637,160,157,0,300000,12,2,20220625,,0,
9000000000029538,9000000001285279,152,156,0,30000,15,2,20220615,,0,
9000000000038694,9000000003523145,159,121,0,300000,9,2,20220421,,0,
9000000004229251,9000000004261174,131,159,0,300000,9,4,20220511,,0,
9000000004235140,9000000004321793,134,159,0,30000,12,4,20220502,,0,
9000000004242670,9000000004415760,159,134,0,30000,15,2,20220512,,0,
9000000000016092,9000000001203945,134,131,0,30000,12,4,20220619,,0,
9000000004232615,9000000004316374,134,160,0,300000,12,4,20220415,,0,
9000000000028079,9000000002312654,151,157,0,300000,15,4,20220614,,0,
9000000004236211,9000000004371971,146,146,0,40000,12,4,20220621,,0,
9000000004243052,9000000004418354,159,155,0,4000,18,2,20220411,,0,
9000000004243626,9000000004452476,160,131,0,90000,15,7,20220416,,0,
9000000004243581,9000000004417146,160,158,0,30000,15,2,20220404,,0,
9000000004231055,9000000004286771,133,156,0,300000,9,4,20220412,,0,
9000000004233807,9000000004323516,134,131,0,300000,12,4,20220513,,0,
9000000004241532,9000000004389773,156,155,0,30000,15,2,20220418,,0,
9000000004240377,9000000004389021,155,159,0,40000,18,2,20220421,,0,
9000000000025503,9000000002340990,151,155,0,300000,9,2,20220609,,0,
9000000004235610,9000000004349543,134,156,0,3000,15,2,20220530,,0,
9000000004229093,9000000004261300,131,133,0,3000,18,4,20220415,,0,
9000000004231814,9000000004294321,134,155,0,300000,15,4,20220404,,0,
9000000004234720,9000000004293781,134,159,0,40000,12,4,20220514,,0,
9000000004242491,9000000004419800,159,131,0,300000,15,2,20220417,,0,
9000000004236992,9000000004378251,151,131,0,300000,9,4,20220616,,0,
9000000004242295,9000000004306985,158,157,0,30000,15,2,20220402,,0,
9000000000015022,9000000001258188,134,156,0,30000,12,4,20220610,,0,
9000000000044046,9000000004191334,160,131,0,90000,12,7,20220501,,0,
9000000000010684,9000000000923789,133,159,0,30000,9,4,20220525,,0,
9000000004230862,9000000004286771,133,156,0,30000,12,4,20220514,,0,
9000000000030212,9000000002574865,155,109,0,30000,12,2,20220620,,0,
9000000004240277,9000000004249686,152,160,0,30000,21,2,20220528,,0,
9000000000043978,9000000003994064,160,131,0,300000,12,2,20220516,,0,
9000000000035007,9000000003064346,156,159,0,30000,15,2,20220419,,0,
9000000000021969,9000000002201801,147,131,0,30000,18,4,20220430,,0,
9000000000003496,9000000000594140,131,151,0,30000,12,4,20220522,,0,
9000000004236366,9000000004252796,150,160,0,30000,21,4,20220512,,0,
9000000004422402,9000000004295808,133,131,0,300000,18,4,20220527,,0,
9000000004233337,9000000004308919,134,155,0,300000,12,2,20220403,,0,
9000000004228995,9000000004259728,131,134,0,300000,9,4,20220610,,0,
9000000004229024,9000000004264516,131,159,0,30000,15,4,20220401,,0,
9000000004231116,9000000004318999,133,156,0,30000,9,4,20220510,,0,
9000000000021356,9000000002236891,145,146,0,30000,12,4,20220626,,0,
9000000004231221,9000000004309767,133,159,0,30000,9,4,20220424,,0,
9000000000030142,9000000000742365,155,157,0,40000,9,2,20220624,,0,
9000000004236059,9000000004371870,145,131,0,300000,12,4,20220511,,0,
9000000004242653,9000000004415604,159,133,0,30000,12,2,20220623,,0,
9000000000042001,9000000000657875,159,159,0,300000,12,2,20220610,,0,
9000000004233990,9000000004354084,134,156,0,300000,15,2,20220522,,0,
9000000004229017,9000000004259587,131,155,0,30000,15,4,20220403,,0,
9000000004242928,9000000004417151,159,147,0,40000,15,2,20220402,,0,
9000000000001330,9000000002919717,129,155,0,40000,9,1,20220611,,0,
9000000004234422,9000000004289750,134,157,0,30000,9,4,20220507,,0,
9000000000005031,9000000000411932,131,145,0,30000,12,4,20220606,,0,
9000000004236356,9000000004378211,150,156,0,40000,9,4,20220407,,0,
9000000000034699,9000000003067471,156,146,0,30000,12,2,20220507,,0,
9000000004242035,9000000004409855,157,145,0,30000,15,2,20220404,,0,
9000000000037352,9000000003241041,157,159,1,100000,9,6,20220610,,0,
9000000004243075,9000000004421584,159,133,0,300000,18,2,20220628,,0,
9000000004230561,9000000004292890,133,159,0,30000,12,4,20220418,,0,
9000000000005032,9000000003873540,131,133,0,30000,21,4,20220520,,0,
9000000000023477,9000000002335971,151,159,0,300000,9,4,20220429,,0,
9000000004231155,9000000004307628,133,131,0,30000,9,4,20220629,,0,
9000000000041769,9000000003475178,159,160,0,30000,18,2,20220411,,0,
9000000000044020,9000000003608926,160,131,0,300000,9,2,20220611,,0,
9000000000003821,9000000000295239,131,151,0,30000,15,4,20220527,,0,
9000000000020541,9000000002265546,135,133,0,40000,18,4,20220612,,0,
9000000004241629,9000000004264488,156,159,0,300000,12,2,20220403,,0,
9000000000042849,9000000004021354,160,155,0,30000,12,2,20220410,,0,
9000000000019495,9000000000292695,134,151,0,300000,9,4,20220626,,0,
9000000000014605,9000000001249826,134,156,0,30000,15,4,20220612,,0,
9000000000038604,9000000003384233,159,157,0,300000,15,2,20220507,,0,
9000000004236284,9000000004376103,147,159,0,4000,9,2,20220406,,0,
9000000004234440,9000000003412407,134,155,0,300000,6,2,20220419,,0,
9000000000032890,9000000002280273,156,157,0,30000,9,2,20220628,,0,
9000000004240925,9000000004397295,156,160,0,30000,18,2,20220512,,0,
9000000004241262,9000000004405564,156,133,0,7000000,15,2,20220402,,0,
9000000004229055,9000000004260105,131,133,0,30000,12,4,20220524,,0,
9000000004243049,9000000004415677,159,133,0,30000,9,2,20220411,,0,
9000000000008589,9000000000919602,133,159,0,30000,9,4,20220408,,0,
9000000000003203,9000000000185927,131,155,0,30000,15,4,20220522,,0,
9000000000044046,9000000004191477,160,130,0,90000,12,7,20220629,,0,
9000000000032434,9000000002778967,156,133,0,30000,12,2,20220510,,0,
9000000000005032,9000000000081247,131,159,0,30000,9,4,20220531,,0,
9000000000038480,9000000003451383,159,157,0,30000,9,2,20220508,,0,
9000000004231907,9000000004312347,134,156,0,30000,9,4,20220405,,0,
9000000004235573,9000000004294071,134,155,0,300000,12,4,20220620,,0,
9000000000006584,9000000000252041,131,133,0,300000,15,4,20220628,,0,
9000000000032665,9000000000580116,156,160,0,300000,9,2,20220531,,0,
9000000000018093,9000000001221671,134,157,0,30000,9,4,20220529,,0,
9000000000005733,9000000004193186,131,159,0,100000,6,7,20220618,,0,
9000000000007237,9000000002227400,132,109,0,300000,9,2,20220621,,0,
9000000004242979,9000000004415677,159,133,0,300000,9,2,20220503,,0,
9000000004229397,9000000004258758,131,155,0,100000,9,4,20220429,,0,
9000000000037335,9000000003185276,157,155,0,30000,9,2,20220626,,0,
9000000000038694,9000000003406757,159,155,0,30000,18,2,20220606,,0,
9000000004243209,9000000004421396,159,133,0,40000,12,2,20220604,,0,
9000000004407960,9000000004256444,157,148,0,9000,9,2,20220626,,0,
9000000004236011,9000000004373845,145,159,0,100000,15,4,20220508,,0,
9000000000021785,9000000001172183,146,156,0,90000,9,4,20220627,,0,
9000000004228872,9000000004251115,129,156,0,40000,9,6,20220622,,0,
9000000004234757,9000000004283679,134,157,0,30000,9,4,20220601,,0,
9000000000035442,9000000000007838,156,133,0,300000,12,2,20220628,,0,
9000000000030027,9000000002637574,155,159,0,30000,12,2,20220530,,0,
9000000000002697,9000000000145828,131,133,0,30000,15,4,20220505,,0,
9000000004228789,9000000004247740,122,133,0,300000,9,2,20220518,,0,
9000000000044404,9000000004062019,160,156,0,100000,15,2,20220511,,0,
9000000000030390,9000000002559277,155,151,0,300000,9,2,20220427,,0,
9000000000006520,9000000000517479,131,160,0,30000,12,4,20220402,,0,
9000000000019571,9000000001332913,134,155,0,300000,15,2,20220421,,0,
9000000004228942,9000000004253242,130,157,0,30000,12,4,20220408,,0,
9000000004238345,9000000004378061,151,134,0,300000,12,4,20220606,,0,
9000000000002365,9000000000295251,131,159,0,30000,12,4,20220621,,0,
9000000004234124,9000000004337035,134,156,0,30000,9,4,20220417,,0,
9000000004234041,9000000004286884,134,159,0,30000,9,2,20220422,,0,
9000000000036001,9000000003309187,157,160,0,30000,9,2,20220528,,0,
9000000004242948,9000000004415662,159,133,0,300000,12,2,20220616,,0,
9000000004243059,9000000004247038,159,131,0,300000,12,2,20220627,,0,
9000000000017730,9000000002427733,134,156,0,30000,15,4,20220606,,0,
9000000004234040,9000000004249411,134,135,0,30000,15,4,20220413,,0,
9000000004228938,9000000004251914,130,131,0,30000,9,4,20220614,,0,
9000000000006610,9000000000590589,131,145,0,100000,12,4,20220508,,0,
9000000004242365,9000000004420328,159,159,0,30000,18,2,20220429,,0,
9000000004229850,9000000004260229,131,159,0,30000,12,4,20220622,,0,
9000000004243675,9000000004417146,160,158,0,300000,12,2,20220424,,0,
9000000000031170,9000000002645694,155,131,0,30000,9,2,20220523,,0,
9000000000031989,9000000002602832,155,156,0,30000,9,2,20220412,,0,
9000000004229711,9000000004260258,131,156,0,30000,12,4,20220414,,0,
9000000000005003,9000000000342075,131,130,0,30000,18,4,20220421,,0,
9000000000042972,9000000004194718,160,131,0,40000,15,7,20220512,,0,
9000000004228892,9000000004253137,130,156,0,3000,9,4,20220602,,0,
9000000004240853,9000000004395013,156,156,0,40000,9,2,20220519,,0,
9000000004241812,9000000004382602,157,133,0,30000,12,2,20220416,,0,
9000000000043227,9000000004057793,160,133,0,300000,9,2,20220524,,0,
9000000000011415,9000000000906075,133,159,0,300000,12,4,20220505,,0,
9000000004241812,9000000004409920,157,155,0,300000,12,2,20220529,,0,
9000000004231188,9000000004298467,133,156,0,40000,15,4,20220616,,0,
9000000000040968,9000000000669010,159,117,0,30000,21,2,20220606,,0,
9000000004237257,9000000004295303,151,156,0,40000,18,4,20220625,,0,
9000000004241093,9000000004390632,156,159,0,300000,18,2,20220415,,0,
9000000000011375,9000000000850396,133,157,0,30000,12,4,20220503,,0,
9000000000030220,9000000002742677,155,134,0,30000,18,2,20220517,,0,
9000000000040513,9000000003544292,159,134,0,30000,9,2,20220616,,0,
9000000004228932,9000000004248685,130,133,0,300000,9,4,20220626,,0,
9000000004232837,9000000004249121,134,146,0,30000,9,4,20220605,,0,
9000000000034927,9000000002655221,156,159,0,30000,15,2,20220612,,0,
9000000000040296,9000000003473752,159,157,0,30000,12,2,20220417,,0,
9000000004257143,9000000004425495,159,159,0,30000,21,2,20220601,,0,
9000000004230415,9000000004293787,133,134,0,30000,9,4,20220626,,0,
9000000000021116,9000000002211296,145,131,0,300000,9,4,20220528,,0,
9000000000018133,9000000003904468,134,134,0,30000,12,4,20220626,,0,
9000000004232205,9000000004317132,134,155,0,300000,9,4,20220629,,0,
9000000000012844,9000000001299263,134,159,0,40000,15,4,20220609,,0,
9000000000010922,9000000000850033,133,156,0,300000,12,4,20220420,,0,
9000000000036460,9000000002321592,157,156,0,300000,15,2,20220525,,0,
9000000000043348,9000000003910298,160,159,0,300000,21,2,20220619,,0,
9000000000036136,9000000003153016,157,116,0,300000,12,2,20220623,,0,
9000000004240449,9000000004387144,155,159,0,30000,12,2,20220605,,0,
9000000004352632,9000000004387625,155,156,0,30000,12,2,20220611,,0,
9000000000007589,9000000000705574,133,159,0,30000,12,4,20220510,,0,
9000000004243626,9000000004452604,160,131,0,90000,12,7,20220609,,0,
9000000004235190,9000000004286829,134,133,0,300000,15,2,20220515,,0,
9000000004229358,9000000004259957,131,134,0,30000,9,4,20220603,,0,
9000000000011412,9000000000921068,133,159,0,40000,15,4,20220424,,0,
9000000000043859,9000000004057793,160,133,0,10000,12,2,20220522,,0,
9000000004241544,9000000004390318,156,134,0,4000,18,2,20220405,,0,
9000000000024349,9000000002295777,151,160,0,300000,9,2,20220501,,0,
9000000004230030,9000000004260021,131,155,0,30000,9,4,20220423,,0,
9000000000040922,9000000003551131,159,152,0,30000,12,2,20220617,,0,
9000000000017410,9000000001104971,134,130,0,30000,18,4,20220403,,0,
9000000000042928,9000000003994064,160,131,0,300000,21,2,20220416,,0,
9000000000040118,9000000000032958,159,156,0,300000,12,2,20220616,,0,
9000000004242642,9000000004416793,159,159,0,300000,15,2,20220522,,0,
9000000004229108,9000000004259633,131,155,0,30000,12,4,20220630,,0,
9000000004241904,9000000004409879,157,116,0,30000,12,2,20220403,,0,
9000000000032201,9000000002414667,155,157,0,30000,12,2,20220529,,0,
9000000000007621,9000000000470765,133,156,0,300000,9,4,20220628,,0,
