출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004229378,9000000004262111,131,133,0,300000,15,4,20240526,,0,
9000000004243244,9000000004415342,159,134,0,30000,15,2,20240617,,0,
9000000000015434,9000000002976231,134,159,0,400000,18,4,20240501,,0,
9000000004241368,9000000004391553,156,155,0,300000,21,2,20240524,,0,
9000000004243510,9000000004449062,160,157,0,30000,15,2,20240613,,0,
9000000000001943,9000000000463788,131,157,0,30000,12,4,20240416,,0,
9000000000038874,9000000002142092,159,157,0,1000000,21,2,20240608,,0,
9000000004240124,9000000004378058,152,160,0,30000,9,2,20240511,,0,
9000000004242863,9000000004415410,159,157,0,300000,12,2,20240402,,0,
9000000000042820,9000000004016935,160,155,0,30000,9,2,20240528,,0,
9000000000042784,9000000004062019,160,156,0,30000,15,2,20240401,,0,
9000000000015086,9000000000193498,134,159,0,30000,9,4,20240423,,0,
9000000000008952,9000000000878481,133,156,0,30000,12,4,20240622,,0,
9000000000035430,9000000003060635,156,131,0,30000,15,2,20240507,,0,
9000000004235141,9000000004288320,134,153,0,80000000,9,2,20240507,,0,
9000000000018195,9000000000219410,134,157,0,30000,6,4,20240530,,0,
9000000000029653,9000000002380240,152,147,0,30000,21,2,20240603,,0,
9000000000018121,9000000001426773,134,132,0,300000,9,4,20240506,,0,
9000000004235178,9000000004364110,134,135,0,100000,21,4,20240608,,0,
9000000000021719,9000000003040880,146,160,0,300000,9,4,20240420,,0,
9000000004240448,9000000004388026,155,134,0,30000,15,2,20240524,,0,
9000000000042477,9000000003390350,159,133,0,300000,12,2,20240522,,0,
9000000004230158,9000000004243922,132,159,0,9000,9,2,20240529,,0,
9000000000021942,9000000002263195,147,159,0,30000,9,2,20240528,,0,
9000000000021908,9000000002247354,146,156,0,30000,12,4,20240421,,0,
9000000000005958,9000000002705085,131,134,0,30000,18,4,20240502,,0,
9000000004401517,9000000004358210,156,131,0,300000,15,2,20240404,,0,
9000000004241452,9000000004391295,156,159,0,30000,15,2,20240623,,0,
9000000004243626,9000000004451132,160,132,0,90000,12,7,20240525,,0,
9000000004231616,9000000004328269,134,131,0,30000,12,4,20240603,,0,
9000000004237012,9000000004378196,151,157,0,300000,18,4,20240505,,0,
9000000004390593,9000000004421431,159,156,0,300000,9,2,20240412,,0,
9000000000020804,9000000001272881,135,131,0,30000,12,4,20240622,,0,
9000000004229342,9000000004260725,131,156,0,30000,15,4,20240627,,0,
9000000000031192,9000000002539900,155,160,0,30000,12,2,20240628,,0,
9000000000035880,9000000003129266,157,116,0,5000000,9,2,20240421,,0,
9000000004230707,9000000004295339,133,156,0,300000,15,4,20240621,,0,
9000000000043094,9000000004021503,160,159,0,300000,9,2,20240515,,0,
9000000004242041,9000000004409902,157,159,0,30000,9,2,20240415,,0,
9000000004240833,9000000004387825,155,157,0,300000,9,2,20240514,,0,
9000000000009622,9000000000779057,133,146,0,30000,12,4,20240530,,0,
9000000000020579,9000000003121086,135,155,0,300000,15,4,20240412,,0,
9000000004234440,9000000004298346,134,157,0,30000,9,4,20240605,,0,
9000000000038524,9000000003660987,159,146,0,300000,9,2,20240517,,0,
9000000004229223,9000000004266103,131,160,0,30000,12,4,20240514,,0,
9000000000016928,9000000000745986,134,152,0,30000,15,4,20240523,,0,
9000000000022226,9000000002201863,149,133,0,300000,9,4,20240410,,0,
9000000004238458,9000000004344868,151,157,0,40000,18,4,20240630,,0,
9000000004241653,9000000004388360,156,160,0,300000,18,2,20240427,,0,
9000000000015038,9000000001454343,134,160,0,30000,15,2,20240413,,0,
9000000004229052,9000000004260021,131,155,0,30000,12,4,20240519,,0,
9000000004243626,9000000004451309,160,157,0,90000,12,7,20240402,,0,
9000000000038333,9000000003696560,158,155,0,300000,15,2,20240526,,0,
9000000000042310,9000000003739949,159,156,0,300000,12,2,20240426,,0,
9000000004240621,9000000004387159,155,133,0,30000,9,2,20240525,,0,
9000000004243626,9000000004451620,160,157,0,90000,12,7,20240625,,0,
9000000004242279,9000000004382602,157,133,0,300000,9,2,20240611,,0,
9000000004237746,9000000004252796,151,160,0,300000,12,4,20240607,,0,
9000000000004468,9000000000191808,131,155,0,300000,15,4,20240620,,0,
9000000000029412,9000000002287855,152,159,0,300000,15,2,20240517,,0,
9000000004235955,9000000004371692,144,133,0,300000,9,2,20240413,,0,
9000000004242808,9000000004415897,159,156,0,30000,9,2,20240430,,0,
9000000004229997,9000000004260163,131,159,0,40000,18,4,20240418,,0,
9000000000011118,9000000001299291,133,133,0,30000,12,4,20240412,,0,
9000000000043883,9000000001401043,160,157,0,30000,21,2,20240614,,0,
9000000000016476,9000000001453158,134,133,0,30000,12,4,20240409,,0,
9000000000014560,9000000002824409,134,145,0,30000,18,4,20240525,,0,
9000000004240494,9000000004387189,155,157,0,40000,15,2,20240601,,0,
9000000000033145,9000000002806989,156,134,0,30000,15,2,20240414,,0,
9000000004231126,9000000004293777,133,155,0,30000,15,4,20240507,,0,
9000000000015235,9000000000767101,134,160,0,30000,12,4,20240616,,0,
9000000004236246,9000000004371901,146,146,0,300000,15,4,20240412,,0,
9000000004240200,9000000004378211,152,156,0,30000,15,2,20240503,,0,
9000000000040929,9000000003865583,159,128,0,300000,9,2,20240516,,0,
9000000000036811,9000000003309187,157,160,0,30000,9,2,20240620,,0,
9000000000020810,9000000001163570,135,157,0,300000,9,4,20240430,,0,
9000000004238490,9000000004387144,151,159,0,30000,6,2,20240626,,0,
9000000000036002,9000000003153016,157,116,0,300000,9,2,20240504,,0,
9000000004231148,9000000004249897,133,156,0,30000,21,2,20240408,,0,
9000000000012015,9000000000839656,134,134,0,30000,12,4,20240417,,0,
9000000004240786,9000000004387144,155,159,0,300000,9,2,20240609,,0,
9000000004242696,9000000004375043,159,134,0,30000,9,2,20240604,,0,
9000000004233764,9000000004246599,134,133,0,300000,21,4,20240505,,0,
9000000004241594,9000000004389315,156,160,0,30000,18,2,20240425,,0,
9000000000036680,9000000003166476,157,133,0,1000000,15,2,20240423,,0,
9000000004236276,9000000004376321,146,134,0,300000,9,4,20240604,,0,
9000000004228885,9000000004257897,129,131,0,30000,12,1,20240423,,0,
9000000000031637,9000000002470739,155,135,0,30000,15,2,20240507,,0,
9000000000044046,9000000004192510,160,153,0,90000,12,7,20240409,,0,
9000000000037381,9000000001279469,157,133,0,300000,9,2,20240416,,0,
9000000004231040,9000000004317805,133,160,0,30000,15,4,20240528,,0,
9000000004234506,9000000004358701,134,156,0,30000,12,4,20240403,,0,
9000000004242472,9000000004415857,159,160,0,300000,9,2,20240423,,0,
9000000004233553,9000000004300658,134,146,0,300000,9,4,20240517,,0,
9000000000029095,9000000002421730,152,156,0,300000,9,2,20240411,,0,
9000000000043842,9000000000524409,160,133,0,40000,9,2,20240403,,0,
9000000000029114,9000000002400581,152,131,0,300000,12,2,20240523,,0,
9000000000040577,9000000003575923,159,133,0,40000,18,2,20240629,,0,
9000000000009063,9000000000597377,133,159,0,30000,15,4,20240422,,0,
9000000000011240,9000000002193873,133,132,0,30000,9,4,20240612,,0,
9000000000029222,9000000002279426,152,156,0,300000,9,2,20240525,,0,
9000000004230038,9000000004259545,131,121,0,30000,12,4,20240624,,0,
9000000004240808,9000000004388017,155,157,0,30000,15,2,20240616,,0,
9000000000029584,9000000004451558,152,132,0,90000,6,7,20240625,,0,
9000000004235344,9000000004295864,134,159,0,30000,12,4,20240617,,0,
9000000000040780,9000000003874991,159,157,0,30000,15,2,20240427,,0,
9000000004243013,9000000004415690,159,128,0,300000,12,2,20240531,,0,
9000000004242194,9000000004368175,157,159,0,30000,9,2,20240427,,0,
9000000000039991,9000000003537986,159,134,0,30000,9,2,20240412,,0,
9000000000041724,9000000003597517,159,160,0,40000,9,2,20240418,,0,
9000000004232595,9000000004294071,134,155,0,300000,18,4,20240528,,0,
9000000004240521,9000000004387144,155,159,0,5000000,12,4,20240404,,0,
9000000000035450,9000000000887222,156,160,0,30000,9,2,20240417,,0,
9000000004239399,9000000004378070,151,155,0,30000,12,4,20240612,,0,
9000000000042089,9000000003646962,159,146,0,300000,9,2,20240502,,0,
9000000004242875,9000000004415662,159,133,0,300000,9,2,20240620,,0,
9000000004243034,9000000004427009,159,133,0,30000,12,7,20240625,,0,
9000000004234761,9000000004411150,134,134,0,30000,6,2,20240626,,0,
9000000004243525,9000000004441974,160,159,0,30000,12,2,20240623,,0,
9000000000044046,9000000004192864,160,131,0,90000,12,7,20240603,,0,
9000000000029650,9000000000170837,152,159,0,30000,18,2,20240625,,0,
9000000004231083,9000000004293966,133,159,0,300000,9,4,20240624,,0,
9000000000013715,9000000001317444,134,155,0,30000,12,4,20240611,,0,
9000000000002501,9000000000628498,131,133,0,30000,15,4,20240620,,0,
9000000000032965,9000000001222378,156,159,0,30000,9,2,20240410,,0,
9000000004235889,9000000004253236,135,133,0,300000,12,2,20240610,,0,
9000000004228944,9000000004251670,130,133,0,30000,12,4,20240609,,0,
9000000004235270,9000000004297549,134,160,0,30000,18,4,20240516,,0,
9000000004241777,9000000004411654,157,150,0,20000,12,6,20240527,,0,
9000000004241589,9000000004389496,156,159,0,30000,15,2,20240612,,0,
9000000004243186,9000000004415707,159,133,0,300000,15,2,20240426,,0,
9000000004239255,9000000004421584,151,133,0,300000,6,2,20240517,,0,
9000000000037185,9000000004297824,157,159,0,30000,6,4,20240424,,0,
9000000000010780,9000000003818615,133,131,0,100000,9,4,20240605,,0,
9000000004231264,9000000004293818,133,131,0,30000,9,4,20240621,,0,
9000000004229639,9000000004260105,131,133,0,30000,15,4,20240605,,0,
9000000000038835,9000000002411998,159,156,0,30000,15,2,20240418,,0,
9000000004236689,9000000004252796,151,160,0,30000,12,4,20240531,,0,
9000000004228942,9000000004259527,130,160,0,30000,15,4,20240413,,0,
9000000004235930,9000000004322183,135,156,0,30000,15,4,20240629,,0,
9000000000013708,9000000000795453,134,156,0,300000,9,4,20240602,,0,
9000000004236329,9000000004249542,148,157,0,30000,9,4,20240422,,0,
9000000000019629,9000000001468380,134,159,0,300000,12,4,20240604,,0,
9000000004229294,9000000004260205,131,160,0,40000,18,4,20240420,,0,
9000000000012591,9000000001298651,134,157,0,30000,12,4,20240616,,0,
9000000004234854,9000000004293906,134,145,0,30000,21,4,20240511,,0,
9000000000040201,9000000003594881,159,131,0,300000,12,2,20240515,,0,
9000000000039324,9000000003739949,159,156,0,300000,12,2,20240628,,0,
9000000000019283,9000000004260655,134,157,0,30000,6,4,20240623,,0,
9000000000021881,9000000002249027,146,156,0,300000,21,4,20240413,,0,
9000000004234949,9000000004303391,134,131,0,30000,9,4,20240514,,0,
9000000004235957,9000000004350503,144,132,0,100000,6,4,20240610,,0,
9000000000043704,9000000003888863,160,159,0,30000,15,2,20240521,,0,
9000000000019139,9000000000930310,134,159,0,30000,12,4,20240407,,0,
9000000000033045,9000000003067476,156,160,0,300000,9,2,20240524,,0,
9000000000008975,9000000000782433,133,131,0,30000,12,4,20240425,,0,
9000000000012933,9000000004295398,134,156,0,30000,6,4,20240418,,0,
9000000000041924,9000000001077357,159,156,0,30000,15,2,20240412,,0,
9000000000002091,9000000002316271,131,146,0,30000,18,4,20240613,,0,
9000000000032312,9000000002246578,155,159,0,30000,6,2,20240416,,0,
9000000004230849,9000000004313743,133,156,0,40000,9,4,20240425,,0,
9000000000035393,9000000002633266,156,159,0,90000,18,2,20240519,,0,
9000000000014661,9000000002358882,134,134,0,30000,12,4,20240411,,0,
9000000000007014,9000000001427652,132,156,0,30000,21,2,20240426,,0,
9000000004242248,9000000004409923,157,135,0,40000,9,2,20240515,,0,
9000000004228509,9000000004245451,110,133,0,40000,12,2,20240408,,0,
9000000004229844,9000000004259548,131,152,0,30000,12,4,20240621,,0,
9000000004243373,9000000004437505,160,146,0,300000,15,7,20240522,,0,
9000000000044046,9000000004193735,160,133,0,90000,12,7,20240528,,0,
9000000000009681,9000000001333693,133,131,0,30000,15,4,20240419,,0,
9000000000033647,9000000002930625,156,134,0,30000,15,2,20240505,,0,
9000000000044046,9000000004190427,160,155,0,90000,12,7,20240417,,0,
9000000004348271,9000000004287818,133,156,0,300000,15,4,20240513,,0,
9000000000028858,9000000002378463,151,146,0,30000,21,4,20240420,,0,
9000000000038010,9000000003167548,157,133,0,30000,9,2,20240413,,0,
9000000000040370,9000000000608614,159,113,0,30000,12,2,20240625,,0,
9000000004229720,9000000004259983,131,133,0,30000,12,4,20240419,,0,
9000000004243469,9000000004442249,160,159,0,300000,9,2,20240617,,0,
9000000000039221,9000000003859485,159,133,0,300000,12,2,20240611,,0,
9000000004243626,9000000004451595,160,157,0,90000,12,7,20240519,,0,
9000000004229836,9000000004260281,131,157,0,30000,12,4,20240624,,0,
9000000004235815,9000000004303578,134,157,0,30000,12,3,20240507,,0,
9000000000008822,9000000000784362,133,146,0,90000,15,4,20240621,,0,
9000000000039461,9000000003793558,159,133,0,30000,12,2,20240417,,0,
9000000000011954,9000000001454275,134,133,0,30000,12,2,20240606,,0,
9000000004239401,9000000004282773,151,156,0,300000,12,4,20240617,,0,
9000000000037176,9000000003153016,157,116,0,300000,15,2,20240410,,0,
9000000000037130,9000000003336911,157,146,0,30000,15,2,20240514,,0,
9000000004235904,9000000004370838,135,156,0,200000000,12,2,20240417,,0,
9000000004266518,9000000004372162,144,134,0,300000,15,4,20240430,,0,
9000000004243083,9000000004432101,159,157,0,30000,15,2,20240402,,0,
9000000004237471,9000000004258879,151,130,0,30000,9,4,20240519,,0,
9000000004243626,9000000004451989,160,156,0,100000,12,7,20240607,,0,
9000000004230396,9000000004294882,133,132,0,30000,9,4,20240527,,0,
9000000004243539,9000000004420861,160,131,0,40000,9,2,20240605,,0,
9000000004242848,9000000004417289,159,157,0,30000,18,2,20240504,,0,
9000000000044046,9000000004194267,160,130,0,100000,12,7,20240403,,0,
9000000004242541,9000000004423427,159,131,0,30000,15,2,20240602,,0,
9000000004240322,9000000004387281,154,156,0,300000,9,2,20240518,,0,
9000000004234372,9000000004357500,134,133,0,30000,15,4,20240512,,0,
9000000000020489,9000000001305402,134,155,0,30000,9,4,20240409,,0,
9000000004230564,9000000004293824,133,160,0,30000,9,4,20240521,,0,
9000000000000358,9000000001223127,116,159,0,40000,15,4,20240402,,0,
9000000000028197,9000000001325374,151,148,0,400000,12,4,20240614,,0,
9000000000033931,9000000003036154,156,155,0,30000,12,2,20240626,,0,
9000000004231842,9000000004331289,134,160,0,300000,15,2,20240415,,0,
9000000004406964,9000000004378866,152,147,0,30000,15,2,20240606,,0,
9000000000036781,9000000002247893,157,152,0,30000,9,2,20240427,,0,
9000000000020639,9000000001463856,135,133,0,30000,12,4,20240526,,0,
9000000004243176,9000000004415968,159,157,0,30000,9,2,20240409,,0,
9000000004235932,9000000004311284,135,131,0,300000,12,4,20240423,,0,
9000000004243664,9000000004420861,160,131,0,30000,18,2,20240403,,0,
9000000004234560,9000000004337319,134,157,0,30000,15,4,20240407,,0,
9000000004240889,9000000004397769,156,157,0,30000,21,2,20240406,,0,
9000000004240572,9000000004393387,155,134,0,30000,15,7,20240528,,0,
9000000000040304,9000000003906658,159,159,0,300000,9,2,20240525,,0,
9000000000001374,9000000000160239,130,151,0,30000,9,4,20240615,,0,
9000000000012265,9000000003140385,134,134,0,30000,12,4,20240511,,0,
9000000004243626,9000000004451385,160,134,0,90000,12,7,20240609,,0,
9000000004241432,9000000004405781,156,132,0,30000,6,2,20240519,,0,
9000000000019231,9000000000836915,134,155,0,40000,18,4,20240425,,0,
9000000004240938,9000000004400025,156,156,0,30000,15,2,20240515,,0,
9000000000037335,9000000003288049,157,134,0,300000,9,2,20240608,,0,
9000000000038327,9000000002599590,158,160,0,300000,12,2,20240624,,0,
9000000000008949,9000000001443014,133,157,0,100000000,15,2,20240415,,0,
9000000004240123,9000000004293643,152,156,0,30000,15,2,20240617,,0,
9000000004229699,9000000004254267,131,133,0,30000,18,4,20240404,,0,
9000000000034299,9000000002753401,156,148,0,30000,12,2,20240527,,0,
9000000004243353,9000000004445303,160,133,0,90000,6,2,20240527,,0,
9000000004242974,9000000004415848,159,130,0,30000,9,2,20240408,,0,
9000000004230419,9000000004302160,133,133,0,30000,12,4,20240401,,0,
9000000000043007,9000000004062019,160,156,0,30000,12,2,20240616,,0,
9000000004240487,9000000004387152,155,159,0,40000,18,2,20240427,,0,
9000000000034117,9000000003064346,156,159,0,30000,18,2,20240622,,0,
9000000000044046,9000000004190990,160,159,0,90000,12,7,20240414,,0,
9000000000011143,9000000000951963,133,160,0,90000,9,4,20240501,,0,
9000000000002656,9000000004197522,131,157,0,30000,12,4,20240625,,0,
9000000000011248,9000000003290306,133,131,0,30000,15,4,20240420,,0,
9000000004229993,9000000004259568,131,155,0,30000,15,4,20240522,,0,
9000000004243626,9000000004437998,160,157,0,90000,12,7,20240512,,0,
9000000000036515,9000000003186265,157,145,0,300000,9,2,20240626,,0,
9000000000036655,9000000002934338,157,131,0,30000,18,2,20240425,,0,
9000000004240988,9000000004397287,156,155,0,30000,9,2,20240630,,0,
9000000000003031,9000000000316836,131,159,0,30000,12,4,20240527,,0,
9000000004231074,9000000004274336,133,155,0,300000,12,4,20240510,,0,
9000000004238043,9000000004258252,151,156,0,300000,15,4,20240623,,0,
9000000004230019,9000000004285205,131,131,0,300000,15,4,20240419,,0,
9000000004235916,9000000004331718,135,160,0,300000,21,4,20240415,,0,
9000000000021942,9000000001309754,147,131,0,30000,9,2,20240417,,0,
9000000000001511,9000000000409763,130,155,0,5000000,6,4,20240418,,0,
9000000004240476,9000000004388588,155,160,0,30000,12,2,20240606,,0,
9000000000001853,9000000001031937,131,157,0,4000,18,4,20240401,,0,
9000000004232144,9000000004305879,134,134,0,30000,9,4,20240416,,0,
9000000004243120,9000000004436997,159,157,0,30000,15,2,20240421,,0,
9000000000003424,9000000000248591,131,154,0,30000,15,4,20240529,,0,
9000000000041872,9000000001077357,159,156,0,30000,9,2,20240420,,0,
9000000000044046,9000000004196423,160,145,0,90000,12,7,20240511,,0,
9000000000005883,9000000000486184,131,110,0,30000,9,4,20240430,,0,
9000000004229307,9000000004254267,131,133,0,3000,15,4,20240528,,0,
9000000004228787,9000000004254333,122,131,0,300000,9,2,20240614,,0,
9000000000031710,9000000003052770,155,146,0,30000,12,2,20240423,,0,
9000000004240180,9000000004249867,152,155,0,30000,12,2,20240612,,0,
9000000004232419,9000000004338572,134,134,0,30000,21,4,20240616,,0,
9000000004241813,9000000004409861,157,159,0,30000,15,2,20240429,,0,
9000000004242203,9000000004411419,157,159,0,40000,21,2,20240418,,0,
9000000000044302,9000000004114782,160,159,0,30000,15,2,20240507,,0,
9000000004232035,9000000004251919,134,110,0,30000,18,4,20240630,,0,
9000000004231242,9000000004287800,133,156,0,300000,9,4,20240512,,0,
9000000004241463,9000000004397432,156,134,0,30000,12,2,20240408,,0,
9000000000035811,9000000001279469,157,133,0,300000,9,2,20240609,,0,
9000000000024803,9000000004387152,151,159,0,30000,6,2,20240520,,0,
9000000000013360,9000000000704592,134,155,0,30000,9,4,20240503,,0,
9000000000005108,9000000002381439,131,132,0,300000,6,4,20240509,,0,
9000000000043289,9000000004021121,160,133,0,300000,12,2,20240528,,0,
9000000004235679,9000000004247416,134,160,0,40000,15,4,20240417,,0,
9000000004242185,9000000004409879,157,116,0,30000,12,2,20240606,,0,
9000000000007482,9000000000303783,133,156,0,100000,18,4,20240407,,0,
9000000004243414,9000000004447317,160,144,0,30000,9,2,20240404,,0,
9000000004231945,9000000004332837,134,131,0,300000,18,4,20240510,,0,
9000000004229035,9000000004259873,131,157,0,30000,12,4,20240527,,0,
9000000004240727,9000000004387168,155,159,0,300000,15,2,20240619,,0,
9000000000021942,9000000002264237,147,160,0,40000,12,2,20240407,,0,
9000000000021456,9000000001363255,146,157,0,100000,9,5,20240618,,0,
9000000004228832,9000000004253213,128,159,0,30000,15,6,20240523,,0,
9000000000013775,9000000004142229,134,159,0,30000,12,4,20240401,,0,
9000000004236101,9000000004371872,145,146,0,30000,12,4,20240417,,0,
9000000004240451,9000000004387152,155,159,0,30000,12,2,20240616,,0,
9000000000020538,9000000000801910,135,159,0,30000,12,4,20240413,,0,
9000000000010261,9000000000709815,133,156,0,300000,12,4,20240413,,0,
9000000004235880,9000000004323982,135,159,0,300000,15,4,20240529,,0,
9000000004243575,9000000004256516,160,159,0,30000,15,6,20240513,,0,
9000000004230242,9000000004289463,133,134,0,30000,9,4,20240427,,0,
9000000000044046,9000000004192024,160,105,0,100000,12,7,20240617,,0,
9000000004234307,9000000004307933,134,156,0,30000,12,4,20240508,,0,
9000000004243109,9000000004415936,159,155,0,40000,21,2,20240425,,0,
9000000000038480,9000000003454272,159,155,0,30000,9,2,20240423,,0,
