기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202302,20230209,16,20,CD001306,19000,1,0,5000000,14,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,03,A,66.0,1,24.0,ST002073,1176000.0
202301,20230103,6,12,CD000375,9000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,34,30,00,03,A,283.0,1,24.0,ST003900,10737000.0
202302,20230212,6,16,CD002142,8000,1,0,5000000,13,0,,,3,1,00,C,4101,2,2,0,0,31,30,00,01,A,1294.0,1,24.0,ST000609,11621000.0
202303,20230312,46,12,CD002058,9000,1,0,5000000,10,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,417.0,1,24.0,ST000063,2488000.0
202301,20230129,53,14,CD000252,8000,1,0,1000000,02,0,,,3,1,00,Q,9606,2,2,0,0,32,2,_,03,A,48.0,1,0.0,ST002013,953000.0
202303,20230330,90,18,CD000405,4000,1,0,5000000,,0,,,3,2,10,C,6303,3,,,,32,30,00,02,A,328.0,1,24.0,ST000288,2118000.0
202302,20230219,32,15,CD000261,8000,1,0,10000000,09,0,,,2,2,00,C,6302,1,2,0,0,32,30,00,02,A,0.0,1,24.0,ST001476,1469000.0
202302,20230210,6,14,CD001563,9000,1,0,5000000,02,0,,,3,1,00,C,2102,2,1,1,0,29,30,00,02,A,328.0,1,24.0,ST002394,1967000.0
202301,20230116,16,18,CD001889,10000,1,0,10000000,03,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000070,1487000.0
202303,20230310,21,15,CD000883,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,02,A,400.0,1,24.0,ST000001,2270000.0
202303,20230305,6,17,CD000987,8000,1,0,0,07,0,,,2,1,10,C,5201,2,2,0,0,32,30,00,02,A,1432.0,1,24.0,ST000166,15433000.0
202303,20230311,21,17,CD001150,50000,1,0,1000000,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000184,1146000.0
202302,20230213,41,10,CD001019,4000,1,0,10000000,02,0,,,3,1,00,C,5103,2,2,0,0,31,30,00,02,A,208.0,1,24.0,ST005896,2885081000.0
202302,20230227,39,19,CD000468,4000,1,0,10000000,05,0,,,5,1,00,C,4101,2,1,0,0,32,30,00,02,A,1123.0,1,24.0,ST001605,1385000.0
202302,20230222,13,12,CD001232,9000,1,0,10000000,06,0,,,4,1,00,C,2501,2,1,0,0,31,30,00,04,A,298.0,1,24.0,ST000155,1324000.0
202303,20230330,21,13,CD000563,8000,1,0,10000000,09,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,05,A,404.0,1,24.0,ST000009,2746000.0
202302,20230223,54,16,CD001413,50000,1,0,1000000,06,0,,,2,1,00,C,2301,2,1,0,0,29,30,00,03,A,270.0,1,24.0,ST000050,9584000.0
202302,20230221,70,11,CD000301,110000,1,0,5000000,01,0,,,4,1,00,C,5205,2,2,0,0,31,30,00,04,A,64.0,1,24.0,ST001445,1442000.0
202302,20230225,54,18,CD001948,9000,1,0,0,02,0,,,5,1,10,C,2302,2,1,0,0,29,30,00,03,A,366.0,1,24.0,ST000190,2179000.0
202301,20230118,45,11,CD002017,8000,1,0,10000000,02,0,,,2,1,00,C,2502,1,1,0,0,32,30,00,03,A,349.0,1,24.0,ST000236,1530000.0
202302,20230205,4,12,CD000362,18000,1,0,1000000,08,0,,,4,2,00,C,4201,1,1,0,0,32,30,00,02,A,1447.0,1,24.0,ST002487,2126000.0
202302,20230212,5,20,CD002071,20000,1,0,10000000,03,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 7 고객이 통합승인금액이 20000 본인카드로 결제",7,1,00,C,5103,3,_,0,0,32,30,00,02,A,1249.0,1,24.0,ST002070,10807000.0
202301,20230129,86,21,CD000545,32000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,01,A,148455.0,1,24.0,ST000579,4016384000.0
202302,20230208,19,11,CD000866,102000,2,0,0,14,0,,,9,_,00,C,2302,2,1,0,0,29,30,00,03,A,47.0,5,24.0,ST002390,1466000.0
202302,20230224,36,14,CD002169,8000,1,0,10000000,02,0,,,5,2,00,C,5102,2,2,0,0,29,30,00,02,A,9104.0,1,24.0,ST000077,427335000.0
202301,20230119,15,13,CD000246,9000,1,0,0,01,0,,,4,1,10,C,4402,1,1,0,0,31,30,00,03,A,60.0,1,24.0,ST000345,1875000.0
202301,20230120,40,19,CD000528,94000,2,0,0,14,0,,,9,_,00,C,2305,1,1,0,0,32,30,00,03,A,7643.0,5,24.0,ST003491,1914000.0
202301,20230103,2,09,CD001374,10000,1,0,10000000,07,0,,,5,1,10,C,9511,1,2,0,0,38,30,00,02,A,59.0,1,24.0,ST006244,1815000.0
202303,20230307,4,12,CD001497,9000,1,0,5000000,09,0,,,4,1,00,C,2303,2,1,0,0,34,30,00,02,A,52.0,1,24.0,ST000193,1724000.0
202302,20230207,3,11,CD001100,4000,1,0,1000000,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000184,1677000.0
202302,20230207,11,13,CD000793,19000,1,0,1000000,09,0,,,3,1,00,C,9605,3,2,0,0,34,30,00,02,A,1311.0,1,24.0,ST000641,11344000.0
202301,20230127,70,17,CD000479,9000,1,0,10000000,05,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,01,A,341.0,1,24.0,ST000272,457770000.0
202302,20230223,52,15,CD001424,1904000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,1,01,C,9103,3,2,0,0,38,30,00,02,B,38251.0,1,18.0,ST002210,1411000.0
202303,20230302,1,15,CD000969,9000,1,0,5000000,06,0,,,7,2,00,C,5101,2,_,0,0,34,30,00,04,A,47.0,1,24.0,ST000653,1497000.0
202302,20230202,2,11,CD000731,1941000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 7 고객이 통합승인금액이 1941000 본인카드로 결제",7,2,00,C,9201,3,2,0,0,31,30,00,02,B,42.0,1,24.0,ST001320,1587000.0
202301,20230103,1,08,CD000407,9000,1,0,10000000,02,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,01,A,380.0,1,24.0,ST000011,2382000.0
202301,20230116,7,12,CD001378,9000,2,0,10000000,03,0,,,9,_,00,C,2307,1,_,0,0,32,30,00,03,A,353.0,4,24.0,ST000514,1834000.0
202303,20230331,78,13,CD000350,4000,1,0,1000000,10,0,,,2,1,10,C,8202,1,1,0,0,31,30,00,02,A,59.0,1,24.0,ST001748,1422000.0
202303,20230312,17,13,CD001099,9000,1,0,5000000,09,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,03,A,1714120.0,1,24.0,ST000080,57215825000.0
202301,20230105,5,16,CD000241,52000,2,0,0,16,0,,,9,_,00,C,2105,2,1,0,0,32,30,00,03,A,38.0,4,24.0,ST000836,1203000.0
202301,20230114,30,09,CD001117,9000,1,0,1000000,14,0,,,3,2,00,C,2305,2,1,0,0,32,30,00,02,A,323.0,1,24.0,ST000248,1703000.0
202303,20230325,17,21,CD001489,8000,1,0,0,17,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,04,A,350.0,1,24.0,ST001294,2102000.0
202302,20230204,3,23,CD000155,4000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,02,A,44748.0,1,24.0,ST000579,4061067000.0
202301,20230128,9,12,CD000853,9000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000155,2126000.0
202302,20230226,23,12,CD001619,103000,2,0,0,14,0,,,9,_,00,C,2301,2,2,0,0,31,30,00,02,A,7139.0,3,24.0,ST001080,482417000.0
202303,20230303,5,20,CD001789,8000,1,0,1000000,09,0,,,4,1,00,C,9207,2,2,0,0,32,30,00,03,A,353.0,1,24.0,ST000467,1854000.0
202301,20230107,18,13,CD000215,9000,1,0,0,15,0,,,3,1,10,C,5202,1,1,0,0,33,30,00,03,A,336.0,1,24.0,ST000291,1868000.0
202303,20230308,6,18,CD000271,4000,1,0,10000000,02,0,,,4,1,00,C,5101,3,2,0,0,32,30,00,03,A,66.0,1,24.0,ST001608,1855000.0
202303,20230330,57,16,CD000174,8000,1,0,10000000,02,0,,,3,1,00,C,2502,1,1,0,0,33,30,00,02,A,400.0,1,24.0,ST000236,1877000.0
202301,20230131,64,18,CD002099,103000,1,0,5000000,09,0,,,5,2,00,C,6601,2,2,0,0,33,30,00,02,A,1225.0,1,24.0,ST000264,54026000.0
202303,20230318,16,12,CD000110,9000,1,0,1000000,02,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,02,A,7602.0,1,24.0,ST000077,1929000.0
202301,20230125,84,12,CD001334,21000,1,0,10000000,09,0,,,6,1,00,C,9102,3,2,0,0,32,30,05,03,A,53901.0,1,24.0,ST000483,10426328000.0
202303,20230326,71,13,CD000667,19000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,0,32,30,00,01,A,1661337.0,1,30.0,ST000006,4036204000.0
202302,20230216,13,13,CD000179,8000,1,0,1000000,13,0,,,6,1,00,C,5202,2,1,0,0,30,30,00,05,A,51.0,1,24.0,ST000164,1915000.0
202302,20230203,3,15,CD000770,9000,1,0,5000000,12,0,,,4,1,00,C,5205,2,2,0,0,33,30,00,03,A,59.0,1,24.0,ST001902,1730000.0
202301,20230118,92,12,CD001876,9000,2,0,0,09,0,,,9,_,00,C,1501,2,1,0,0,31,30,00,02,A,343.0,5,24.0,ST001424,2066000.0
202303,20230308,6,18,CD001311,8000,1,0,5000000,08,0,,,4,2,10,C,2502,1,1,0,0,39,30,00,03,A,396.0,1,24.0,ST000042,2088000.0
202303,20230329,55,15,CD000034,18000,2,0,0,03,0,,,9,_,00,C,6104,2,2,0,0,32,30,00,03,A,65.0,4,24.0,ST001835,1766000.0
202303,20230304,4,18,CD000700,4000,1,0,10000000,03,0,,,4,2,00,C,9602,1,2,0,0,31,30,00,01,A,6572.0,1,24.0,ST004849,367995000.0
202303,20230314,10,11,CD002119,8000,1,0,10000000,08,0,,,7,1,00,C,5206,2,2,0,0,32,30,00,03,A,333.0,1,24.0,ST000389,1892000.0
202302,20230226,38,13,CD001213,9000,1,0,10000000,03,0,,,6,1,00,C,2502,2,1,0,0,32,30,00,03,A,365.0,1,24.0,ST000401,2119000.0
202302,20230207,39,17,CD000100,8000,1,0,10000000,02,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,303.0,1,24.0,ST000011,1755000.0
202302,20230220,16,18,CD000376,9000,1,0,1000000,09,0,,,4,1,00,C,4402,1,1,0,0,29,30,00,05,A,368.0,1,24.0,ST000404,2100000.0
202301,20230120,41,12,CD000411,4000,1,0,0,05,0,,,3,2,10,C,8102,2,1,0,0,32,30,00,03,A,1329.0,1,24.0,ST003156,1996000.0
202302,20230206,27,16,CD000944,8000,1,0,10000000,02,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,01,A,266.0,1,24.0,ST000022,1631000.0
202303,20230320,35,16,CD002075,4000,1,0,1000000,01,0,,,5,1,10,C,5102,2,2,0,0,32,30,00,04,A,53.0,1,24.0,ST000526,1308000.0
202301,20230119,26,15,CD000261,9000,1,0,5000000,03,0,,,2,2,10,C,8120,2,1,0,0,31,30,00,02,A,71.0,1,24.0,ST004853,1466000.0
202301,20230127,61,14,CD000561,8000,1,0,0,02,0,,,5,2,10,C,2201,1,1,0,0,32,30,00,03,A,392.0,1,24.0,ST007363,2077000.0
202302,20230211,30,22,CD000223,4000,1,0,0,17,0,,,4,1,00,C,5202,1,1,0,0,29,30,00,02,A,349.0,1,24.0,ST001294,2428000.0
202302,20230215,9,16,CD000914,51000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,0,32,30,00,03,A,46.0,4,24.0,ST000023,1509000.0
202302,20230224,3,12,CD001670,9000,1,0,5000000,08,0,,,6,1,00,C,2503,2,1,0,0,29,30,00,01,A,44.0,1,24.0,ST002614,1475000.0
202302,20230221,17,09,CD000352,4000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,34,30,00,02,A,41.0,4,24.0,ST000264,1029000.0
202302,20230213,6,20,CD000669,4000,1,0,1000000,03,0,,,5,2,00,C,2307,1,_,0,0,45,30,00,03,A,56.0,1,24.0,ST000514,1330000.0
202303,20230325,74,16,CD000269,4000,1,0,0,02,0,,,3,1,00,C,8202,2,1,0,0,34,30,00,06,A,313.0,1,18.0,ST000459,1504000.0
202303,20230319,22,17,CD001668,2000,1,0,5000000,03,0,,,3,2,10,C,2503,1,1,0,0,32,30,00,02,A,28.0,1,24.0,ST001480,1085000.0
202301,20230123,24,21,CD000071,53000,1,0,10000000,09,0,,,4,1,00,C,5502,3,2,0,0,34,30,05,03,A,36974.0,1,24.0,ST000350,3357270000.0
202303,20230329,31,20,CD002210,4000,1,0,5000000,17,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,01,A,8377.0,1,24.0,ST000960,2372000.0
202303,20230314,34,23,CD001167,19000,1,0,5000000,02,0,,,2,1,00,C,5507,3,2,0,0,32,30,00,02,A,150739.0,1,24.0,ST000234,3422679000.0
202303,20230317,38,12,CD002181,9000,1,0,1000000,09,0,,,3,2,00,C,8112,3,1,0,0,32,30,00,03,A,6999.0,1,24.0,ST002274,1601000.0
202302,20230220,22,12,CD000804,18000,1,0,10000000,14,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,03,A,296.0,2,24.0,ST000124,402743000.0
202302,20230217,11,12,CD000555,4000,1,0,5000000,16,0,,,3,1,00,C,7204,2,1,0,0,33,30,00,03,A,354.0,1,24.0,ST003900,1520000.0
202302,20230225,33,16,CD000406,9000,1,0,5000000,02,0,,,3,2,00,C,6701,1,1,0,0,29,30,00,02,A,56.0,1,24.0,ST000681,1830000.0
202301,20230130,59,09,CD000513,9000,1,0,0,14,0,,,4,2,10,C,5205,2,2,0,0,32,30,00,02,A,60.0,1,24.0,ST000668,1889000.0
