기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202202,20220205,10,18,CD000753,4000,1,0,1000000,02,0,,,3,2,10,C,1402,2,1,0,0,35,30,00,02,A,330.0,1,24.0,ST003291,1724000.0
202202,20220211,14,11,CD001789,18000,1,0,1000000,13,0,,,4,1,00,C,5202,1,2,0,0,33,30,00,03,A,7107.0,1,24.0,ST002327,404368000.0
202201,20220106,7,17,CD000261,8000,1,0,5000000,09,0,,,2,2,10,C,5201,2,1,0,0,34,30,00,02,A,348.0,1,24.0,ST000026,1470000.0
202203,20220305,5,18,CD001482,4000,1,0,5000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000836,1603000.0
202201,20220105,5,12,CD000771,19000,1,0,10000000,09,0,,,6,1,00,C,2401,1,_,0,0,32,30,00,02,A,66.0,1,24.0,ST000742,1896000.0
202202,20220212,6,12,CD001485,9000,1,0,1000000,09,0,,,4,1,00,C,5507,2,_,0,0,35,30,00,03,A,282940.0,1,24.0,ST000223,3641257000.0
202201,20220119,55,21,CD001894,4000,1,0,1000000,11,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,352.0,1,24.0,ST000333,2082000.0
202203,20220330,43,16,CD000258,29000,1,0,1000000,13,0,,,2,1,00,C,5201,2,2,0,0,31,30,00,02,A,32.0,1,24.0,ST000362,639000.0
202201,20220123,30,15,CD000116,8000,1,0,1000000,02,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000236,1652000.0
202201,20220130,30,09,CD000037,110000,2,0,0,09,0,,,9,_,00,C,3101,3,2,0,0,32,30,05,03,A,47328.0,5,24.0,ST000691,4058969000.0
202203,20220319,22,13,CD001117,18000,1,0,5000000,10,0,,,3,2,00,C,2301,2,1,0,0,33,30,00,02,A,362.0,1,24.0,ST000212,1919000.0
202201,20220103,5,12,CD001927,18000,1,0,1000000,05,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000114,1476000.0
202201,20220120,20,08,CD001393,9000,1,0,10000000,09,0,,,4,2,00,Q,5503,1,2,0,0,38,2,_,03,A,6629.0,1,0.0,ST000014,388721000.0
202202,20220226,54,18,CD000728,9000,1,0,10000000,02,0,,,2,1,00,C,2307,1,_,0,0,35,30,00,03,A,8248.0,1,24.0,ST000849,407208000.0
202203,20220319,44,12,CD000068,8000,1,0,10000000,02,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,06,A,65.0,1,24.0,ST000252,1711000.0
202201,20220124,35,13,CD000221,8000,1,0,10000000,09,0,,,2,2,10,C,5201,2,_,0,0,31,30,00,03,A,1382.0,1,24.0,ST000008,2380000.0
202201,20220130,47,12,CD001934,8000,1,0,10000000,10,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000063,1170000.0
202201,20220111,19,21,CD000850,8000,1,0,1000000,09,0,,,2,2,00,C,5102,2,_,0,0,32,30,00,03,A,301.0,1,24.0,ST000262,8531000.0
202202,20220213,51,19,CD000540,9000,1,0,1000000,01,0,,,4,2,00,C,6104,2,2,0,0,29,30,00,03,A,47.0,1,24.0,ST002789,1165000.0
202201,20220103,4,20,CD000576,4000,1,0,1000000,02,0,,,2,2,00,C,2307,1,_,0,0,33,30,00,03,A,64.0,1,24.0,ST000849,2013000.0
202202,20220222,26,09,CD001930,95000,1,0,10000000,14,0,,,4,1,00,C,2301,1,1,0,0,31,30,00,02,A,67.0,1,24.0,ST000436,460913000.0
202201,20220117,24,11,CD001874,51000,1,0,5000000,09,0,,,6,1,00,C,5101,1,_,0,0,31,30,00,02,A,62.0,1,24.0,ST005199,1571000.0
202202,20220202,3,11,CD000022,8000,2,0,0,02,0,,,9,_,00,C,5101,1,_,0,0,34,30,00,03,A,339.0,4,24.0,ST000948,1515000.0
202201,20220126,18,18,CD000362,8000,1,0,5000000,09,0,,,4,2,00,C,5102,2,_,0,0,30,30,00,02,A,404.0,1,24.0,ST000262,458089000.0
202202,20220202,1,19,CD000406,9000,1,0,10000000,06,0,,,3,2,00,C,2303,2,1,0,0,31,30,00,02,A,322.0,1,24.0,ST000536,1585000.0
202201,20220111,25,13,CD000541,9000,1,0,5000000,09,0,,,6,1,00,C,2102,2,1,0,0,34,30,00,03,A,52.0,1,24.0,ST000226,1863000.0
202203,20220313,26,18,CD000867,9000,1,0,5000000,08,0,,,3,1,10,C,1401,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST001169,1481000.0
202201,20220110,12,17,CD000635,4000,1,0,0,04,0,,,2,1,10,C,5206,1,1,0,0,32,30,00,02,A,284.0,1,24.0,ST000932,1306000.0
202203,20220322,45,13,CD001042,4000,1,0,0,09,0,,,2,1,10,C,2502,2,1,0,0,32,30,00,02,A,350.0,1,24.0,ST000147,2157000.0
202201,20220113,49,20,CD000739,8000,1,0,5000000,09,0,,,3,1,10,C,5201,2,1,0,0,29,30,00,02,A,400.0,1,24.0,ST000026,2017000.0
202202,20220222,43,15,CD000171,4000,1,0,5000000,02,0,,,5,1,00,C,9407,2,1,0,0,33,30,00,01,A,326.0,1,24.0,ST000491,1383000.0
202203,20220317,54,18,CD000024,4000,1,0,1000000,06,0,,,5,2,00,C,1602,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST001229,1127000.0
202202,20220223,49,19,CD000954,9000,1,0,1000000,09,0,,,6,1,00,C,6103,2,1,0,0,32,30,00,05,A,363.0,1,3.0,ST000898,4143673000.0
202201,20220122,104,10,CD000849,8000,1,0,5000000,09,0,,,5,1,00,C,1501,2,_,0,0,32,30,00,02,A,312.0,1,24.0,ST002088,10509000.0
202203,20220316,44,12,CD001832,9000,1,0,5000000,02,0,,,4,2,00,C,6603,2,1,0,0,32,30,00,02,A,7564.0,1,24.0,ST003046,2253000.0
202203,20220328,32,10,CD001287,95000,1,0,5000000,07,0,,,5,2,10,C,1404,2,1,0,0,33,30,00,02,A,1216.0,1,24.0,ST001461,9247000.0
202203,20220303,3,15,CD000592,4000,1,0,5000000,15,0,,,6,2,00,C,4201,2,1,0,0,33,30,00,03,A,53.0,1,24.0,ST000017,1340000.0
202203,20220315,68,09,CD000472,8000,1,0,10000000,09,0,,,4,2,00,C,4402,2,1,0,0,33,30,00,03,A,43.0,1,24.0,ST000009,1784000.0
202203,20220318,36,15,CD000465,9000,1,0,5000000,03,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000045,1332000.0
202203,20220311,16,16,CD000311,51000,1,0,1000000,16,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,02,A,20.0,1,24.0,ST000659,1071000.0
202201,20220120,38,16,CD000316,8000,1,0,1000000,02,0,,,4,2,00,C,8106,3,1,0,0,32,30,00,02,A,47.0,1,24.0,ST012745,1166000.0
202203,20220327,34,21,CD000686,8000,1,0,10000000,13,0,,,3,1,00,C,5206,1,1,0,0,31,30,00,02,A,280.0,1,24.0,ST000103,1675000.0
202201,20220113,53,00,CD000190,9000,1,1,0,,0,,,2,1,71,O,5734,2,,,,38,,,02,_,,1,,ST000277,
202203,20220329,17,16,CD001200,9000,1,0,0,02,0,,,2,2,10,C,4209,3,1,0,0,33,30,00,03,A,345.0,1,24.0,ST009304,396642000.0
202202,20220217,164,21,CD000190,8000,1,1,0,,0,,,2,1,71,O,5734,2,,,,31,,,02,_,,1,,ST000277,
202203,20220318,13,16,CD001698,8000,1,0,5000000,07,0,,,4,1,00,C,1501,2,1,0,0,32,30,00,05,A,1276.0,1,24.0,ST000490,11884000.0
202203,20220324,34,13,CD000106,52000,1,0,1000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000191,1348000.0
202202,20220211,33,11,CD000940,9000,1,0,5000000,09,0,,,3,2,00,C,5503,2,_,0,0,34,30,00,02,A,43954.0,1,24.0,ST000595,3830184000.0
202201,20220121,19,18,CD000725,52000,1,0,5000000,02,0,,,3,1,00,C,3302,2,1,0,0,32,30,00,03,A,1280.0,1,24.0,ST000122,55926000.0
202202,20220203,2,12,CD001004,18000,1,0,10000000,09,0,,,5,1,00,C,5507,2,_,0,0,35,30,00,03,A,41568.0,1,24.0,ST000223,3105243000.0
202202,20220210,45,16,CD001946,8000,1,0,1000000,06,0,,,3,1,10,C,2401,1,_,0,0,29,30,00,02,A,318.0,1,24.0,ST003130,1466000.0
202203,20220316,34,17,CD001286,4000,1,0,10000000,11,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,1353.0,1,24.0,ST000333,2150000.0
202202,20220214,11,15,CD000729,9000,1,0,1000000,12,0,,,4,2,00,C,8401,2,1,0,0,32,30,00,04,A,48.0,1,24.0,ST007059,1671000.0
202201,20220127,60,12,CD000194,9000,1,0,5000000,09,0,,,3,2,10,C,2603,2,1,0,0,31,30,00,02,A,61.0,1,24.0,ST004710,1650000.0
202202,20220220,19,12,CD000589,18000,1,0,1000000,01,0,,,3,1,00,C,5202,1,1,0,0,33,30,00,03,A,69.0,1,24.0,ST000184,1457000.0
202202,20220226,50,17,CD000918,4000,1,0,5000000,04,0,,,4,2,10,C,8112,1,1,0,0,32,30,00,03,A,1246.0,1,24.0,ST009600,10272000.0
202201,20220130,30,20,CD000862,19000,1,0,5000000,08,0,,,4,2,00,C,5201,2,1,0,0,29,30,00,01,A,55.0,1,24.0,ST000060,2119000.0
202201,20220109,4,16,CD001489,8000,1,0,10000000,16,0,,,4,1,00,C,5202,2,1,1,0,33,30,00,04,A,45.0,1,24.0,ST001635,1309000.0
202203,20220311,17,14,CD001109,8000,1,0,5000000,02,0,,,3,2,10,C,5206,2,2,0,0,32,30,00,05,A,338.0,1,24.0,ST001176,1332000.0
202203,20220328,33,15,CD000439,9000,1,0,5000000,12,0,,,3,2,00,C,5202,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000032,855000.0
202203,20220308,18,13,CD000807,9000,1,0,5000000,09,0,,,3,2,00,C,9306,1,1,0,0,32,30,00,03,A,63.0,1,24.0,ST001934,1634000.0
202201,20220123,45,09,CD000968,54000,1,0,10000000,02,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,01,A,320.0,1,24.0,ST000051,55833000.0
202202,20220217,11,20,CD000669,101000,1,0,1000000,14,0,,,5,2,10,C,2305,2,1,0,0,31,30,00,03,A,52.0,1,24.0,ST000248,1904000.0
202203,20220317,17,12,CD000741,19000,2,0,0,09,0,,,9,_,00,C,2303,2,1,0,0,33,30,00,03,A,57.0,4,24.0,ST000193,2013000.0
202203,20220304,9,20,CD000210,4000,1,0,0,11,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,02,A,358.0,1,24.0,ST000333,1947000.0
202203,20220319,8,12,CD001405,8000,1,0,1000000,09,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,01,A,47.0,1,24.0,ST000009,1609000.0
202201,20220115,48,12,CD000728,9000,1,0,1000000,09,0,,,2,1,00,C,2502,2,1,0,0,31,30,00,03,A,381.0,1,24.0,ST000147,2188000.0
202202,20220225,22,19,CD000840,9000,1,0,1000000,03,0,,,4,1,00,C,5102,2,_,0,0,32,30,00,02,A,1295.0,1,24.0,ST000907,10456000.0
202202,20220214,14,19,CD001006,4000,1,0,10000000,02,0,,,5,1,00,C,8309,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000563,1617000.0
202201,20220118,58,10,CD000200,8000,1,0,10000000,09,0,,,4,1,00,C,9605,3,2,0,0,32,30,05,04,A,6460.0,1,24.0,ST000641,402320000.0
202201,20220119,52,18,CD000332,9000,1,0,1000000,10,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000127,1825000.0
202202,20220211,4,12,CD001792,9000,1,0,5000000,13,0,,,7,2,00,C,4202,1,1,0,0,33,30,00,02,A,51.0,1,24.0,ST000337,961000.0
202203,20220330,17,12,CD000296,19000,1,0,5000000,13,0,,,6,1,00,C,4201,2,1,0,0,31,30,00,03,A,57.0,1,24.0,ST000403,1555000.0
202202,20220212,32,17,CD000827,9000,1,0,1000000,09,0,,,3,2,10,C,5101,2,_,0,0,29,30,00,02,A,1409.0,1,24.0,ST000375,2058000.0
202202,20220206,6,15,CD001695,19000,1,0,5000000,09,0,,,4,1,00,C,4207,1,1,0,0,32,30,00,01,A,47.0,2,24.0,ST003466,1462000.0
202201,20220101,1,13,CD001422,8000,1,0,1000000,05,0,,,5,2,00,C,5201,2,1,0,0,31,30,00,02,A,7966.0,1,24.0,ST000114,1999000.0
202201,20220110,18,21,CD001797,4000,1,0,1000000,09,0,,,3,1,00,C,9207,2,2,0,0,35,30,00,02,A,5244.0,1,24.0,ST000467,1627000.0
202201,20220130,110,08,CD000630,4000,1,0,10000000,09,0,,,3,2,00,C,6302,1,2,0,0,32,30,05,02,A,48577.0,1,3.0,ST001476,284715000.0
202201,20220108,19,18,CD000566,4000,1,0,0,09,0,,,3,2,10,C,6302,1,2,0,0,30,30,05,02,A,149142.0,1,3.0,ST001476,2745958000.0
202201,20220131,14,14,CD001866,4000,1,0,0,01,0,,,6,2,10,C,6601,2,1,0,0,31,30,00,03,A,41.0,1,24.0,ST000191,1210000.0
202202,20220204,14,20,CD000007,9000,1,0,0,11,0,,,2,1,10,C,6101,1,_,0,0,29,30,00,02,A,325.0,1,24.0,ST009389,2084000.0
202201,20220104,11,15,CD001946,1000,1,0,5000000,09,0,,,3,1,10,C,5507,2,_,0,0,31,30,00,02,A,1632448.0,1,24.0,ST000223,432143000.0
202202,20220219,46,13,CD000667,9000,1,0,5000000,13,0,,,4,2,00,C,4206,2,1,0,0,29,30,00,01,A,52.0,1,24.0,ST001821,1474000.0
202203,20220327,50,18,CD001058,9000,1,0,5000000,03,0,,,5,2,00,C,2307,1,_,0,0,32,30,00,01,A,49.0,1,24.0,ST000514,1169000.0
202201,20220101,1,16,CD001494,10000,1,0,5000000,08,0,,,5,1,00,C,4206,2,1,0,0,33,30,00,01,A,63.0,1,24.0,ST000053,1615000.0
202201,20220105,14,14,CD001830,101000,1,0,1000000,14,0,,,5,1,10,C,6601,1,1,0,0,32,30,00,03,A,1301.0,1,24.0,ST006771,401953000.0
202202,20220206,14,20,CD000023,9000,1,0,0,06,0,,,3,1,10,C,4402,2,1,0,0,29,30,00,01,A,384.0,1,24.0,ST000218,12849000.0
202201,20220104,1,11,CD001005,19000,1,0,10000000,09,0,,,3,1,00,C,5503,3,2,0,0,32,30,_,03,A,156172.0,1,30.0,ST000167,3781209000.0
202203,20220326,25,15,CD001771,1000,1,0,0,14,0,,,1,2,00,C,5201,2,1,0,0,33,30,00,03,A,1353.0,1,24.0,ST000124,437410000.0
202203,20220311,19,11,CD000211,4000,1,0,0,14,0,,,5,2,00,C,5205,2,2,0,0,31,30,00,01,A,35584.0,1,24.0,ST000668,1438000.0
202201,20220115,17,15,CD001900,4000,1,0,0,09,0,,,5,2,00,C,5201,1,2,0,0,32,30,00,02,A,9839.0,1,24.0,ST001326,2181000.0
202202,20220206,13,18,CD000323,4000,1,0,1000000,02,0,,,7,2,10,C,8202,2,1,0,0,33,30,00,01,A,335.0,1,18.0,ST000459,1417000.0
202201,20220110,31,16,CD000424,4000,1,0,10000000,02,0,,,5,2,00,C,2104,1,1,0,0,32,30,00,03,A,50.0,1,24.0,ST001349,1622000.0
202201,20220118,32,15,CD000479,4000,1,0,10000000,09,0,,,3,1,00,Q,5503,3,2,0,0,38,30,_,01,A,41827.0,1,0.0,ST000167,395906000.0
202203,20220322,40,09,CD000943,4000,1,0,10000000,09,0,,,4,1,00,C,9207,2,2,0,0,32,30,00,02,A,266.0,1,24.0,ST000467,1403000.0
202203,20220325,5,12,CD000044,4000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,33,30,00,02,A,328.0,5,24.0,ST000135,1996000.0
202201,20220131,84,21,CD001797,4000,1,0,0,16,0,,,3,1,00,C,2307,2,1,0,0,30,30,00,02,A,35714.0,1,24.0,ST000940,283112000.0
202203,20220308,2,11,CD001804,4000,1,0,5000000,05,0,,,4,1,10,C,5201,2,1,0,0,31,30,00,02,A,306.0,1,24.0,ST000114,1456000.0
202203,20220320,7,12,CD001654,8000,1,0,1000000,06,0,,,5,2,00,Q,1602,2,1,0,0,34,30,_,01,A,35.0,1,0.0,ST001229,469000.0
202203,20220315,12,13,CD001233,10000,1,0,10000000,16,0,,,6,2,10,C,4207,2,1,0,0,31,30,00,02,A,48.0,1,24.0,ST004949,1704000.0
202203,20220311,4,17,CD001444,29000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,01,A,47.0,1,24.0,ST000191,1292000.0
202201,20220118,7,12,CD000951,9000,1,0,10000000,03,0,,,4,1,00,Q,2303,2,1,0,0,33,30,_,03,A,34.0,1,0.0,ST000523,674000.0
202201,20220112,9,16,CD000545,9000,1,0,0,08,0,,,3,1,00,C,4206,2,1,0,0,33,30,00,01,A,332.0,1,24.0,ST000053,1471000.0
202201,20220122,44,18,CD000290,19000,1,0,5000000,09,0,,,4,2,00,C,5507,3,_,0,0,33,30,00,01,A,1213.0,1,24.0,ST000034,10563000.0
202202,20220213,60,18,CD000329,9000,1,0,0,02,0,,,5,1,00,C,8121,2,1,0,0,29,30,00,02,A,329.0,1,24.0,ST000664,2310000.0
202203,20220318,46,12,CD000323,9000,1,0,5000000,06,0,,,7,2,10,C,5202,2,1,1,0,32,30,00,01,A,46.0,1,24.0,ST001947,892000.0
202203,20220314,20,21,CD000817,9000,1,0,10000000,06,0,,,3,2,00,C,2201,3,1,0,0,32,30,00,01,A,56.0,1,24.0,ST012453,1834000.0
202201,20220125,51,12,CD000046,9000,2,0,0,07,0,,,9,_,00,C,6303,3,2,0,0,32,30,00,03,A,51092.0,4,24.0,ST001182,4053845000.0
202203,20220310,34,13,CD000739,9000,1,0,5000000,09,0,,,3,1,10,C,5202,2,1,0,0,33,30,00,02,A,337.0,1,24.0,ST000001,1572000.0
202203,20220330,43,21,CD000590,3000,1,0,1000000,15,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,02,A,205.0,1,24.0,ST000188,1282000.0
202201,20220125,2,17,CD000410,31000,1,0,5000000,03,0,,,3,2,00,C,5101,2,_,0,0,32,30,00,05,A,25.0,1,24.0,ST001296,419000.0
202202,20220212,31,17,CD000739,9000,1,0,5000000,09,0,,,3,1,00,C,2301,2,_,0,0,32,30,00,02,A,1290.0,1,24.0,ST000222,392562000.0
202203,20220330,144,22,CD000472,4000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,39,30,00,03,A,44808.0,1,24.0,ST000579,385218000.0
202203,20220325,21,11,CD001027,100000,1,0,5000000,06,0,,,2,2,00,C,2301,1,1,0,0,31,30,00,03,A,5912.0,1,24.0,ST000177,1345000.0
202201,20220116,29,16,CD000817,4000,1,0,5000000,08,0,,,3,2,00,C,4206,2,1,0,0,33,30,00,01,A,316.0,1,24.0,ST000053,1815000.0
202202,20220216,39,12,CD000336,9000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,31,30,00,03,A,8006.0,1,24.0,ST000012,11325000.0
202201,20220123,56,14,CD000833,8000,1,0,5000000,10,0,,,2,2,10,C,2301,2,2,0,0,32,30,00,02,A,51.0,1,24.0,ST004290,1239000.0
202203,20220324,4,19,CD000906,1193000,1,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,1,00,C,9101,2,2,0,1,32,30,05,04,A,43629.0,1,24.0,ST002135,2774777000.0
202203,20220318,8,13,CD001203,8000,1,0,10000000,02,0,,,5,1,00,Q,5503,2,2,0,0,32,2,_,03,A,46.0,1,0.0,ST000134,863000.0
202202,20220225,21,20,CD001178,4000,1,0,10000000,09,0,,,5,1,00,Q,2305,2,1,0,0,32,30,_,03,A,37.0,1,0.0,ST000210,865000.0
202202,20220214,17,12,CD000461,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,02,A,53.0,4,24.0,ST000032,1341000.0
202202,20220206,4,15,CD000281,1487000,2,0,0,02,0,,,9,_,00,C,9201,3,2,0,0,31,30,00,02,A,45934.0,3,24.0,ST001320,4411563000.0
202203,20220314,36,19,CD001132,4000,1,0,5000000,02,0,,,4,1,10,C,5202,2,2,0,0,33,30,00,03,A,356.0,1,24.0,ST000364,1717000.0
202202,20220217,26,19,CD001816,4000,1,0,10000000,09,0,,,4,1,00,C,5102,2,_,0,0,33,30,00,03,A,1343.0,1,24.0,ST000262,10848000.0
202203,20220329,71,13,CD000340,9000,1,0,1000000,09,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,01,A,333.0,1,24.0,ST000069,2307000.0
202201,20220106,10,17,CD001797,4000,1,0,1000000,09,0,,,3,1,00,C,1401,2,1,1,0,32,30,00,02,A,7357.0,1,24.0,ST007628,42899000.0
202202,20220219,18,13,CD001157,95000,1,0,5000000,02,0,,,3,2,00,C,6601,2,2,0,0,32,30,00,02,A,1149.0,1,24.0,ST000088,55558000.0
202203,20220322,22,15,CD002016,8000,1,0,5000000,02,0,,,5,2,10,C,5201,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000082,1312000.0
202201,20220105,4,16,CD000272,10000,1,0,0,03,0,,,4,1,00,C,2502,2,1,0,0,35,30,00,02,A,45.0,1,24.0,ST000401,1537000.0
202202,20220202,4,13,CD001761,4000,1,0,5000000,09,0,,,2,1,10,C,5202,1,1,0,0,30,30,00,02,A,353.0,1,24.0,ST000085,1982000.0
202203,20220303,4,12,CD000758,9000,1,0,10000000,09,0,,,7,1,00,C,5103,2,_,0,0,32,30,00,02,A,379.0,1,24.0,ST001336,11800000.0
202203,20220319,72,12,CD000032,19000,1,0,5000000,02,0,,,4,1,10,C,2302,2,2,0,0,32,30,00,02,A,67.0,1,24.0,ST000774,1658000.0
202203,20220310,4,11,CD001681,8000,2,0,0,02,0,,,9,_,00,C,6102,2,1,0,0,32,30,00,03,A,53.0,4,24.0,ST000451,1533000.0
202201,20220107,10,15,CD000710,8000,1,0,5000000,02,0,,,3,2,00,C,5102,2,_,0,0,32,30,00,05,A,378.0,1,24.0,ST000488,1919000.0
202202,20220208,12,15,CD000734,4000,1,0,5000000,06,0,,,2,2,00,C,2102,2,1,0,0,34,30,00,02,A,364.0,1,24.0,ST000904,1743000.0
202201,20220122,14,14,CD000790,9000,1,0,1000000,09,0,,,4,1,00,C,5507,3,_,0,0,31,30,00,02,A,46684.0,1,24.0,ST000034,3945621000.0
202201,20220122,24,16,CD000654,9000,1,0,1000000,01,0,,,3,1,00,C,6601,2,1,0,0,33,30,00,02,A,56.0,1,24.0,ST000191,43947000.0
202201,20220110,18,18,CD000294,1331000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,5602,2,2,1,0,32,30,00,02,A,63.0,1,24.0,ST012387,1912000.0
202201,20220128,108,13,CD000569,105000,2,0,0,02,0,,,9,_,00,C,2307,1,_,0,0,32,30,00,03,A,63.0,5,24.0,ST000849,2036000.0
202203,20220307,12,18,CD000292,9000,1,0,5000000,09,0,,,4,1,00,C,5601,2,2,0,0,32,30,00,02,A,8656.0,1,24.0,ST000183,491270000.0
202201,20220112,25,17,CD000357,8000,1,0,1000000,11,0,,,3,1,10,C,2103,1,1,0,0,32,30,00,03,A,340.0,1,24.0,ST004742,1865000.0
202201,20220109,21,18,CD000617,8000,1,0,10000000,09,0,,,4,1,00,C,2307,2,_,0,0,32,30,00,03,A,1340.0,1,24.0,ST000672,4078088000.0
202201,20220102,4,20,CD001519,9000,1,0,1000000,03,0,,,2,1,00,C,2301,2,2,0,0,32,30,00,03,A,381.0,1,24.0,ST001099,2052000.0
202203,20220324,38,15,CD000178,54000,1,0,10000000,09,0,,,3,2,00,C,2104,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000049,1752000.0
202203,20220312,16,20,CD000206,4000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,04,A,53.0,4,24.0,ST000088,1790000.0
202201,20220109,9,13,CD001092,9000,2,0,0,15,0,,,9,_,00,Q,2301,2,1,0,0,33,30,_,02,A,44.0,3,0.0,ST000055,848000.0
202202,20220205,6,14,CD000005,9000,1,0,1000000,16,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST004926,1177000.0
202202,20220224,20,11,CD000595,19000,1,0,5000000,04,0,,,5,1,00,C,5201,2,1,0,0,29,30,00,02,A,48.0,1,24.0,ST000146,1101000.0
202203,20220312,22,11,CD001758,9000,1,0,1000000,16,0,,,5,2,00,C,5206,1,1,0,0,31,30,00,02,A,53.0,1,24.0,ST004926,1619000.0
