기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202107,20210708,13,13,CD001303,9000,1,0,5000000,01,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000184,1372000.0
202109,20210909,22,17,CD000825,4000,1,0,0,02,0,,,5,2,00,C,5201,2,1,0,0,31,30,00,02,A,357.0,1,24.0,ST000082,2746000.0
202107,20210722,43,12,CD000520,9000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,33,30,00,02,A,7695.0,5,24.0,ST000051,52054000.0
202107,20210710,2,18,CD001685,9000,1,0,5000000,02,0,,,3,2,00,C,8121,2,1,0,0,32,30,00,04,A,49.0,1,24.0,ST000664,1818000.0
202108,20210806,52,09,CD001156,103000,1,0,10000000,02,0,,,3,2,10,C,6601,2,1,0,0,32,30,00,02,A,1200.0,1,24.0,ST000051,54717000.0
202108,20210801,1,12,CD000414,4000,1,0,10000000,17,0,,,4,2,00,C,5202,1,1,0,0,31,30,00,04,A,1217.0,1,24.0,ST001294,1950000.0
202107,20210713,41,20,CD000233,4000,1,0,0,15,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,364.0,1,24.0,ST000291,2495000.0
202107,20210722,48,15,CD000557,110000,1,0,10000000,11,0,,,4,1,00,C,2301,2,2,1,0,32,30,00,03,A,7160.0,1,24.0,ST008970,463582000.0
202107,20210726,11,17,CD001150,8000,1,0,5000000,15,0,,,4,1,10,Q,4203,1,1,0,0,33,30,_,03,A,26.0,1,0.0,ST000325,626000.0
202109,20210912,2,13,CD002074,4000,1,0,0,02,0,,,3,2,10,C,4402,1,1,0,0,34,30,00,03,A,369.0,1,24.0,ST000573,2383000.0
202108,20210813,65,18,CD000577,8000,1,0,10000000,11,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,395.0,1,24.0,ST000041,2564000.0
202109,20210929,78,15,CD000024,4000,1,0,1000000,12,0,,,5,2,00,C,5201,2,1,0,0,31,30,00,03,A,72.0,1,24.0,ST000538,1733000.0
202108,20210820,27,12,CD001884,9000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,34,30,00,02,A,352.0,1,24.0,ST000032,1741000.0
202109,20210922,6,12,CD001904,4000,1,0,5000000,07,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,03,A,1118.0,1,24.0,ST000495,10591000.0
202107,20210717,51,22,CD000100,9000,1,0,10000000,02,0,,,2,1,00,C,2502,1,1,0,0,31,30,00,02,A,333.0,1,24.0,ST000236,1595000.0
202109,20210925,41,21,CD000827,4000,1,0,0,09,0,,,3,2,00,C,1501,2,_,0,0,31,30,00,02,A,5712.0,1,24.0,ST002088,10699000.0
202108,20210818,133,15,CD000307,4000,1,0,10000000,11,0,,,2,1,10,C,2309,2,1,0,0,32,30,00,02,A,8751.0,1,24.0,ST000962,499057000.0
202107,20210704,2,09,CD000050,50000,1,0,5000000,09,0,,,5,2,00,C,9101,3,2,0,1,38,30,05,05,A,47577.0,1,24.0,ST001143,3566095000.0
202108,20210812,3,18,CD001470,4000,1,0,5000000,04,0,,,7,1,00,C,8112,2,1,0,0,40,30,00,02,A,63.0,1,24.0,ST005476,1667000.0
202108,20210812,11,15,CD000144,8000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,02,A,1451.0,1,24.0,ST000012,425916000.0
202108,20210812,11,13,CD002537,8000,1,0,1000000,10,0,,,6,1,00,C,2502,2,1,0,0,32,30,00,03,A,7251.0,1,24.0,ST000622,1742000.0
202107,20210708,11,11,CD000565,9000,1,0,5000000,14,0,,,5,2,00,C,8501,1,2,0,0,46,30,00,02,A,54.0,1,24.0,ST004384,1770000.0
202107,20210705,22,17,CD001998,8000,1,0,10000000,09,0,,,4,2,00,C,6302,2,2,0,0,32,30,05,02,A,33302.0,1,3.0,ST000100,2410217000.0
202107,20210716,2,12,CD001289,4000,1,0,10000000,09,0,,,7,2,00,C,4207,1,1,0,0,32,30,00,05,A,70.0,1,24.0,ST003466,2074000.0
202107,20210730,62,18,CD000169,8000,1,0,5000000,07,0,,,4,1,00,C,6303,3,2,0,0,31,30,00,03,A,281827.0,1,24.0,ST001182,1977000.0
202108,20210821,3,20,CD001706,4000,1,0,5000000,13,0,,,6,1,00,C,2302,2,1,0,0,32,30,00,02,A,1091.0,1,24.0,ST000136,1575000.0
202108,20210808,17,12,CD000229,9000,1,0,5000000,14,0,,,2,1,10,C,4402,1,1,0,0,32,30,00,02,A,7894.0,1,24.0,ST001013,437321000.0
202109,20210921,38,19,CD000730,18000,1,0,10000000,01,0,,,4,2,00,Q,6103,1,2,0,0,32,2,_,03,A,5879.0,1,0.0,ST011357,3291177000.0
202108,20210814,15,18,CD001001,19000,1,0,5000000,07,0,,,2,2,10,C,3101,2,2,0,0,32,30,00,02,A,1413.0,1,24.0,ST000800,2084000.0
202107,20210731,20,15,CD002012,8000,1,0,10000000,09,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000404,1818000.0
202109,20210911,4,13,CD002292,4000,1,0,5000000,06,0,,,3,2,00,C,5206,1,1,0,0,32,30,00,03,A,62.0,1,24.0,ST002307,1352000.0
202109,20210928,16,16,CD000924,9000,1,0,1000000,09,0,,,2,2,00,C,5507,3,_,0,0,33,30,00,02,B,653863.0,1,30.0,ST000034,2904724000.0
202109,20210914,9,21,CD000084,1136000,1,0,10000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,C,2301,2,1,0,0,31,30,00,03,A,36.0,1,24.0,ST000128,1528000.0
202108,20210811,41,18,CD000988,50000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,46.0,4,24.0,ST000032,1693000.0
202109,20210928,49,14,CD000818,9000,1,0,10000000,02,0,,,4,1,00,C,2307,1,_,0,0,38,30,00,03,A,386.0,1,24.0,ST000849,2033000.0
202108,20210830,24,13,CD001122,9000,1,0,5000000,06,0,,,3,1,00,C,2302,1,1,0,0,31,30,00,01,A,354.0,1,24.0,ST001890,1724000.0
202108,20210812,4,11,CD002025,9000,1,0,0,17,0,,,6,1,00,C,5202,1,1,0,0,31,30,00,03,A,372.0,1,24.0,ST001294,2427000.0
202107,20210721,19,10,CD001847,9000,1,0,5000000,02,0,,,3,1,00,Q,5503,2,2,0,0,39,2,_,01,A,7789.0,1,0.0,ST000134,437201000.0
202107,20210719,2,15,CD001360,9000,1,0,10000000,01,0,,,6,1,00,C,5202,1,1,0,0,33,30,00,02,A,70.0,1,24.0,ST000184,2132000.0
202107,20210724,78,16,CD001019,4000,1,0,10000000,02,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000011,1917000.0
202109,20210905,6,18,CD001515,106000,1,0,5000000,02,0,,,5,1,00,C,8112,1,1,0,0,32,30,00,02,A,1206.0,1,24.0,ST001428,42712000.0
202107,20210721,21,16,CD001071,1717000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,5101,3,2,0,0,34,30,00,02,A,5657.0,1,24.0,ST000078,344775000.0
202108,20210826,16,09,CD001890,4000,1,0,10000000,02,0,,,4,1,00,C,5507,2,2,0,0,31,30,00,03,A,7427.0,1,24.0,ST000579,436466000.0
202109,20210903,9,20,CD000569,108000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,1297.0,5,24.0,ST000051,57281000.0
202109,20210914,24,11,CD000121,51000,1,0,1000000,09,0,,,4,2,00,C,5101,2,_,0,0,31,30,00,02,A,7514.0,1,24.0,ST000375,401607000.0
202109,20210914,8,11,CD002012,9000,1,0,0,09,0,,,4,2,10,C,4402,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST000009,1653000.0
202108,20210818,75,17,CD000401,9000,1,0,10000000,16,0,,,2,2,00,C,2105,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000836,2200000.0
202108,20210822,58,16,CD000524,9000,1,0,1000000,04,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,352.0,1,24.0,ST000146,2085000.0
202107,20210714,2,11,CD001777,33000,1,0,5000000,09,0,,,3,1,00,C,9101,3,2,0,1,32,30,05,02,A,51379.0,1,24.0,ST001143,2769574000.0
202109,20210929,38,11,CD000414,54000,1,0,10000000,14,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,04,A,69.0,1,24.0,ST000124,309619000.0
202108,20210814,8,12,CD001791,4000,1,0,1000000,02,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,03,A,44294.0,1,24.0,ST000579,3482836000.0
202107,20210727,12,15,CD001270,19000,1,0,0,14,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000124,1752000.0
202107,20210710,2,18,CD000386,9000,1,0,5000000,02,0,,,3,1,10,C,5201,1,1,0,0,32,30,00,02,A,374.0,1,24.0,ST000004,1846000.0
202109,20210920,12,12,CD000370,9000,1,0,5000000,02,0,,,2,1,00,C,5507,1,2,0,0,32,30,00,01,A,44072.0,1,24.0,ST000979,1682000.0
202108,20210824,15,11,CD001362,1447000,2,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,6306,2,2,0,0,35,30,00,03,B,4853.0,5,24.0,ST001000,375982000.0
202109,20210921,27,13,CD001882,4000,1,0,1000000,06,0,,,4,2,00,C,2501,1,1,0,0,35,30,00,03,A,47.0,1,24.0,ST002229,1031000.0
202108,20210825,11,15,CD002508,4000,1,0,10000000,13,0,,,3,2,00,C,2502,1,1,0,0,31,30,00,02,A,1472.0,1,24.0,ST000870,11815000.0
202107,20210701,11,20,CD000090,9000,1,0,10000000,07,0,,,5,2,00,C,2309,2,1,1,0,32,30,00,03,A,6755.0,1,24.0,ST001171,1819000.0
202108,20210830,24,20,CD001768,50000,1,0,1000000,16,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000659,2137000.0
202108,20210819,37,16,CD000122,19000,1,0,1000000,09,0,,,3,2,00,C,5507,2,_,0,0,33,30,00,03,A,1506185.0,1,24.0,ST000223,51579827000.0
202107,20210704,9,12,CD001273,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 9건인 4 고객이 통합승인금액이 20000 본인카드로 결제",4,2,00,C,9101,3,2,0,0,32,30,00,03,A,8181.0,1,24.0,ST005268,2238000.0
202108,20210824,35,16,CD000975,114000,2,0,0,14,0,,,9,_,00,C,5204,2,2,0,0,32,30,00,03,A,34.0,5,24.0,ST000854,1043000.0
202107,20210706,3,11,CD001384,4000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,353.0,4,24.0,ST000033,1610000.0
202109,20210928,72,15,CD000311,8000,1,0,1000000,08,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,02,A,69.0,1,24.0,ST000406,1920000.0
202109,20210906,5,09,CD000977,55000,1,0,10000000,13,0,,,6,2,00,C,2302,2,1,0,0,33,30,00,02,A,61.0,1,24.0,ST000136,2025000.0
202109,20210918,21,12,CD000770,9000,1,0,5000000,02,0,,,4,1,00,C,5602,2,2,1,0,32,30,00,03,A,60.0,1,24.0,ST012387,1886000.0
202109,20210901,2,18,CD001555,9000,1,0,5000000,09,0,,,5,1,00,C,6304,3,2,0,0,32,30,00,02,A,0.0,1,24.0,ST000381,1608000.0
202108,20210801,15,15,CD000886,1810000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,9205,3,2,0,0,34,30,00,02,A,50.0,1,18.0,ST000712,1718000.0
202108,20210817,21,15,CD000623,4000,1,0,0,11,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,379.0,1,24.0,ST000333,1741000.0
202109,20210908,62,09,CD001167,108000,1,0,10000000,11,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,02,A,363.0,1,24.0,ST001754,2257000.0
202109,20210912,37,18,CD000718,19000,1,0,1000000,03,0,,,4,2,00,C,5206,2,1,0,0,31,30,00,02,A,62.0,1,24.0,ST001759,1523000.0
202108,20210827,40,14,CD000028,9000,1,0,1000000,11,0,,,5,2,00,C,1401,2,1,0,0,32,30,00,03,A,365.0,1,24.0,ST000771,1830000.0
202109,20210904,2,19,CD001832,30000,1,0,10000000,13,0,,,4,2,00,C,2501,2,1,0,0,31,30,00,02,A,57.0,1,24.0,ST000204,1805000.0
202109,20210915,3,14,CD001895,31000,1,0,5000000,05,0,,,5,2,00,C,8102,2,1,0,0,33,30,00,03,A,342.0,1,24.0,ST003156,1808000.0
202108,20210831,87,22,CD000377,8000,1,0,10000000,02,0,,,2,1,00,Q,9606,2,2,0,0,32,30,_,03,A,50.0,1,0.0,ST002013,1466000.0
202108,20210823,25,15,CD001032,9000,1,0,10000000,01,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,04,A,72.0,1,24.0,ST000184,1748000.0
202109,20210914,22,20,CD000268,4000,1,0,5000000,15,0,,,4,2,00,C,4203,1,1,0,0,38,30,00,02,A,68.0,1,24.0,ST000325,1803000.0
202107,20210714,4,12,CD002048,9000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,39,30,00,03,A,42939.0,5,24.0,ST000579,403975000.0
202108,20210820,34,17,CD000383,19000,2,0,0,12,0,,,9,_,10,Q,9305,2,2,0,0,33,30,_,01,A,48.0,4,0.0,ST004858,838000.0
202109,20210911,19,17,CD001756,49000,1,0,10000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,02,A,5949.0,1,24.0,ST000579,49994000.0
202107,20210701,26,10,CD000493,9000,2,0,0,09,0,,,9,_,00,C,7205,2,1,0,0,31,30,00,02,A,35.0,5,24.0,ST002443,1394000.0
202108,20210803,61,12,CD000191,1654000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 61건인 2 고객이 통합승인금액이 1654000 본인카드로 결제",2,2,10,C,9206,3,2,0,0,34,30,00,03,A,7204.0,1,24.0,ST001559,1756000.0
202108,20210813,6,18,CD001075,9000,1,0,5000000,01,0,,,6,2,00,C,5202,1,1,0,0,34,30,00,06,A,58.0,1,24.0,ST000184,1710000.0
202107,20210707,48,20,CD000180,4000,1,0,0,07,0,,,5,2,00,C,2307,2,2,0,0,30,30,00,06,A,1260.0,1,24.0,ST000969,2215000.0
202108,20210812,49,18,CD002058,4000,1,0,10000000,10,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,03,A,359.0,1,24.0,ST000289,1851000.0
202107,20210711,33,18,CD000401,19000,1,0,5000000,09,0,,,2,2,00,C,5503,3,_,0,1,34,30,05,03,A,9161.0,1,24.0,ST000580,448148000.0
202109,20210917,22,11,CD000139,9000,1,0,0,02,0,,,6,1,00,C,5201,2,2,0,0,31,30,00,03,A,351.0,1,24.0,ST000057,1834000.0
202109,20210911,19,16,CD000297,97000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,1136.0,4,24.0,ST000051,45348000.0
202107,20210731,14,09,CD001149,9000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,01,A,8907.0,4,24.0,ST000166,419812000.0
202108,20210814,15,11,CD001761,8000,1,0,5000000,09,0,,,2,1,10,C,1107,3,_,0,0,33,30,00,02,A,383.0,1,24.0,ST001937,2271000.0
202109,20210920,42,17,CD001406,8000,1,0,0,01,0,,,2,2,00,C,4402,1,1,0,0,31,30,00,02,A,39.0,1,24.0,ST000345,1798000.0
202107,20210727,57,15,CD000598,19000,1,0,10000000,11,0,,,2,2,00,C,2105,0,1,0,0,31,30,00,03,A,66.0,1,24.0,ST007103,1686000.0
202109,20210914,25,20,CD000320,4000,1,0,1000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,01,A,1676680.0,1,24.0,ST000034,52284925000.0
202107,20210730,8,18,CD001275,4000,1,0,0,02,0,,,3,1,10,C,5202,1,_,0,0,32,30,00,02,A,371.0,1,24.0,ST000029,1859000.0
202107,20210708,22,16,CD000975,101000,2,0,0,09,0,,,9,_,00,C,9205,3,2,0,0,32,30,00,03,A,55.0,5,24.0,ST000712,1982000.0
202108,20210827,45,13,CD000323,8000,1,0,1000000,07,0,,,7,2,10,C,5201,2,1,0,0,32,30,00,01,A,1401.0,1,24.0,ST000173,57380000.0
202108,20210831,31,15,CD000961,4000,1,0,0,09,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,02,A,407.0,1,24.0,ST000001,2197000.0
202107,20210722,12,18,CD000180,4000,1,0,1000000,09,0,,,5,2,00,C,5503,3,_,0,0,32,30,00,06,A,712370.0,1,30.0,ST000402,476684000.0
202109,20210905,4,12,CD001667,109000,1,0,5000000,06,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 52.0건인 가맹점에서 12시에 할부로 결제",6,2,10,C,1401,2,1,0,0,31,30,00,03,B,52.0,1,24.0,ST001813,1469000.0
202108,20210811,4,22,CD000087,109000,1,0,1000000,16,0,,,2,1,00,C,2307,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000940,1693000.0
202109,20210905,12,15,CD001039,9000,1,0,1000000,09,0,,,5,1,00,C,5202,2,_,0,0,31,30,00,03,A,1403.0,1,24.0,ST000154,1975000.0
202107,20210723,59,11,CD000954,8000,1,0,1000000,09,0,,,6,1,00,C,2104,2,1,0,0,29,30,00,05,A,375.0,1,24.0,ST000049,2467000.0
202107,20210708,18,11,CD000494,9000,1,0,5000000,09,0,,,5,1,00,Q,5503,2,2,0,0,34,2,_,03,A,7804.0,1,0.0,ST000006,397565000.0
202107,20210721,23,11,CD000730,54000,1,0,10000000,09,0,,,4,2,00,Q,5503,2,2,0,0,38,2,_,03,A,44096.0,1,0.0,ST000006,366389000.0
202108,20210818,11,14,CD000279,8000,1,0,0,09,0,,,2,2,10,C,5507,3,_,0,0,32,30,00,02,A,322.0,1,24.0,ST000034,1479000.0
202109,20210930,63,14,CD001334,9000,1,0,5000000,10,0,,,6,1,00,C,1401,2,1,0,0,35,30,00,03,A,49.0,1,24.0,ST002127,1691000.0
202108,20210807,5,13,CD000547,52000,2,0,0,16,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,02,A,39.0,4,24.0,ST000414,1291000.0
202109,20210919,5,20,CD002565,4000,1,0,1000000,01,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,372.0,1,24.0,ST000191,2025000.0
202108,20210817,4,18,CD000996,8000,1,0,5000000,01,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,05,A,46.0,1,24.0,ST000071,1011000.0
202108,20210822,19,17,CD000760,4000,1,0,10000000,11,0,,,3,1,00,Q,6701,1,2,0,0,33,2,_,03,A,227.0,1,0.0,ST000801,976000.0
202107,20210712,4,17,CD000232,4000,1,0,0,07,0,,,2,1,10,C,3101,2,2,0,0,32,30,00,02,A,1379.0,1,24.0,ST000800,11176000.0
202107,20210703,16,13,CD000926,53000,2,0,0,06,0,,,9,_,00,C,1401,2,1,0,0,32,30,00,03,A,55.0,3,24.0,ST001813,1650000.0
202107,20210717,3,11,CD000603,9000,1,0,5000000,04,0,,,2,2,00,C,5102,2,2,0,0,33,30,00,03,A,59.0,1,24.0,ST001168,1402000.0
202107,20210731,54,12,CD002385,9000,1,0,1000000,14,0,,,4,1,00,C,2301,1,1,0,0,34,30,00,02,A,60.0,1,24.0,ST000436,1516000.0
202107,20210703,2,11,CD000991,4000,1,0,5000000,03,0,,,4,1,00,C,8111,2,1,0,0,32,30,00,05,A,1386.0,1,24.0,ST002913,11340000.0
202107,20210722,12,22,CD000270,49000,1,0,10000000,09,0,,,3,2,00,C,5502,2,2,0,0,32,30,00,03,A,148150.0,1,24.0,ST000754,9957236000.0
202109,20210911,11,11,CD000716,19000,1,0,5000000,14,0,,,6,1,00,C,6306,2,2,0,0,32,30,00,03,A,8016.0,1,24.0,ST000023,474957000.0
202108,20210818,82,18,CD000438,4000,1,0,5000000,07,0,,,4,2,10,C,5201,2,1,0,0,34,30,00,02,A,1512.0,1,24.0,ST000173,13512000.0
202109,20210917,28,20,CD000327,19000,1,0,10000000,09,0,,,4,1,00,C,5507,3,_,0,0,45,30,00,04,A,1282.0,1,24.0,ST000034,4458189000.0
