기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202212,20221214,33,12,CD000284,9000,1,0,5000000,06,0,,,2,2,00,C,2501,2,1,0,0,31,30,00,03,A,44.0,1,24.0,ST000155,1160000.0
202210,20221027,22,18,CD000551,9000,1,0,10000000,01,0,,,6,2,10,C,8115,2,1,0,0,33,30,00,02,A,48564.0,1,24.0,ST007559,3427749000.0
202210,20221015,29,13,CD000307,8000,1,0,0,09,0,,,2,1,10,C,2502,1,2,0,0,32,30,00,02,A,348.0,1,24.0,ST000446,1743000.0
202210,20221027,45,11,CD000578,52000,1,0,5000000,02,0,,,5,1,00,C,6601,2,1,1,0,32,30,00,03,A,49.0,1,24.0,ST004283,1419000.0
202211,20221102,1,21,CD001069,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,15.0,4,24.0,ST000032,618000.0
202212,20221205,7,16,CD000170,8000,1,0,1000000,11,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,02,A,19.0,1,24.0,ST000297,2819233000.0
202210,20221024,36,18,CD000647,8000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,31,30,00,02,A,316.0,1,24.0,ST000836,1398000.0
202212,20221203,8,16,CD000481,48000,1,0,1000000,,0,,,3,1,00,C,6303,3,,,,33,30,00,05,A,39431.0,1,24.0,ST000288,3843245000.0
202211,20221111,10,11,CD001174,4000,1,0,1000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,02,A,334.0,1,24.0,ST000127,1760000.0
202211,20221108,22,11,CD000998,9000,1,0,0,04,0,,,2,1,10,C,5202,2,1,0,0,31,30,00,03,A,327.0,1,24.0,ST000132,1503000.0
202212,20221202,4,13,CD001132,9000,1,0,5000000,09,0,,,4,1,10,C,5507,1,2,0,0,33,30,00,03,A,45528.0,1,24.0,ST000169,386562000.0
202212,20221216,38,18,CD000097,9000,1,0,10000000,03,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,37.0,1,24.0,ST000070,1526000.0
202212,20221231,71,15,CD000424,4000,1,0,0,02,0,,,5,2,00,C,5501,2,2,0,0,32,30,00,03,A,67.0,1,24.0,ST000243,2139000.0
202211,20221103,10,12,CD000377,9000,1,0,1000000,09,0,,,2,1,00,Q,2305,1,1,0,0,37,30,_,03,A,58.0,1,0.0,ST001740,1480000.0
202212,20221226,18,15,CD000775,4000,1,0,5000000,15,0,,,4,1,10,C,2502,1,1,0,0,34,30,00,02,A,372.0,1,24.0,ST000424,1708000.0
202212,20221205,11,19,CD000221,9000,1,1,0,,0,,,2,2,10,C,5698,2,,,,31,30,00,03,A,329.0,1,24.0,ST004042,1456000.0
202211,20221112,31,11,CD001631,4000,1,0,5000000,09,0,,,4,1,00,C,2501,1,2,1,0,33,30,00,04,A,340.0,1,24.0,ST005040,51770000.0
202212,20221219,32,15,CD000322,9000,1,0,5000000,02,0,,,4,2,00,C,4402,2,1,0,0,33,30,00,02,A,352.0,1,24.0,ST000252,2170000.0
202211,20221106,7,12,CD001303,9000,1,0,1000000,01,0,,,3,2,10,C,6502,2,1,0,0,34,30,00,02,A,53.0,1,24.0,ST000368,1437000.0
202211,20221127,54,12,CD000766,9000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000155,1210000.0
202211,20221119,29,11,CD001128,4000,1,0,10000000,11,0,,,5,2,00,C,6701,1,2,0,0,32,30,00,01,A,7231.0,1,24.0,ST000801,3347339000.0
202212,20221208,21,12,CD001761,4000,1,0,0,09,0,,,2,1,10,C,8401,1,1,0,0,31,30,00,02,A,365.0,1,24.0,ST006581,2267000.0
202212,20221223,109,14,CD000577,8000,1,0,5000000,02,0,,,4,1,00,C,2503,1,1,0,0,32,30,00,02,A,366.0,1,24.0,ST001284,1758000.0
202211,20221117,27,17,CD000858,9000,1,0,5000000,10,0,,,3,2,00,C,5102,2,2,0,0,33,30,00,03,A,320.0,1,24.0,ST000434,365245000.0
202210,20221022,67,12,CD002122,4000,1,0,1000000,05,0,,,4,1,10,C,5201,2,1,0,0,33,30,00,02,A,66.0,1,24.0,ST000114,1267000.0
202210,20221017,56,20,CD000419,8000,1,0,10000000,09,0,,,5,1,00,C,2104,2,1,0,0,32,30,00,03,A,353.0,1,24.0,ST000049,1985000.0
202212,20221201,1,11,CD000203,8000,1,0,5000000,13,0,,,2,2,00,C,2501,2,1,0,0,31,30,00,02,A,64.0,1,24.0,ST000204,1675000.0
202212,20221225,37,20,CD002166,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,2,0,0,32,30,00,02,A,323.0,2,24.0,ST000430,2045000.0
202212,20221214,7,16,CD001896,18000,1,0,5000000,15,0,,,5,1,00,C,5201,2,1,0,0,34,30,00,02,A,38.0,1,24.0,ST000092,1582000.0
202211,20221127,56,14,CD000141,31000,1,0,5000000,09,0,,,3,1,00,C,9102,3,2,0,0,33,30,05,01,A,45401.0,1,24.0,ST000483,3152076000.0
202211,20221127,49,17,CD000277,9000,1,0,5000000,09,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,03,A,347.0,1,24.0,ST000009,482565000.0
202210,20221022,13,18,CD001567,52000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,63.0,3,24.0,ST000061,1961000.0
202211,20221110,9,15,CD001611,19000,1,0,5000000,10,0,,,6,2,00,C,5201,1,1,0,0,33,30,00,03,A,52.0,1,24.0,ST000714,1801000.0
202212,20221201,1,18,CD001167,9000,1,0,5000000,11,0,,,2,1,00,C,5201,2,2,1,0,32,30,00,02,A,1298.0,1,24.0,ST002391,1843000.0
202211,20221105,3,11,CD001187,20000,1,0,5000000,13,0,,,4,1,00,C,4202,1,1,0,0,33,30,00,02,A,59.0,1,24.0,ST000337,1688000.0
202212,20221214,13,12,CD000094,9000,1,0,1000000,11,0,,,3,2,10,C,9602,1,1,0,0,33,30,00,03,A,58.0,1,24.0,ST007636,1365000.0
202210,20221009,20,14,CD000307,9000,1,0,0,09,0,,,2,1,10,C,8401,1,1,0,0,32,30,00,02,A,394.0,1,24.0,ST006581,1808000.0
202210,20221025,84,13,CD001080,19000,1,0,5000000,08,0,,,3,2,00,C,4206,2,1,0,0,32,30,00,02,A,336.0,1,24.0,ST000053,2026000.0
202212,20221215,79,10,CD000151,101000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,34,30,_,03,A,6436.0,4,0.0,ST000006,334155000.0
202212,20221225,22,13,CD001256,9000,2,0,0,13,0,,,9,_,00,C,4206,2,1,0,0,32,30,00,03,A,47.0,4,24.0,ST001821,1363000.0
202210,20221030,43,17,CD000868,8000,1,0,5000000,04,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,03,A,29.0,1,24.0,ST000146,1548000.0
202210,20221008,4,12,CD000138,8000,1,0,5000000,02,0,,,5,1,00,C,4101,2,2,0,0,33,30,00,03,A,364.0,1,24.0,ST000246,4321540000.0
202210,20221009,27,18,CD000389,4000,1,0,10000000,14,0,,,5,1,00,C,8501,2,1,0,0,32,30,00,02,A,69.0,1,24.0,ST003935,1601000.0
202210,20221005,1,13,CD000425,8000,1,0,5000000,09,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,02,A,335.0,1,24.0,ST000016,1726000.0
202210,20221028,65,17,CD000039,9000,1,0,10000000,16,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000414,1207000.0
202210,20221006,4,00,CD000005,7000,1,0,1000000,,0,,,6,1,00,C,6303,3,,,,32,30,00,02,A,239967.0,1,24.0,ST000288,3650438000.0
202212,20221223,76,13,CD001857,9000,1,0,1000000,15,0,,,2,1,00,C,5202,1,1,0,0,34,30,00,02,A,320.0,1,24.0,ST000291,1720000.0
202210,20221018,23,20,CD002144,4000,1,0,1000000,05,0,,,4,2,00,C,2301,2,1,0,0,31,30,00,02,A,62.0,1,24.0,ST000244,1291000.0
202212,20221201,3,11,CD000215,9000,1,0,1000000,07,0,,,3,1,10,C,2307,2,2,0,0,32,30,00,03,A,1429.0,1,24.0,ST000969,2305000.0
202211,20221121,89,14,CD000888,8000,1,0,10000000,03,0,,,4,1,00,C,4201,2,1,0,0,32,30,_,03,A,36.0,1,0.0,ST000528,401000.0
202212,20221213,13,12,CD001010,9000,1,0,0,17,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,402.0,1,24.0,ST001294,2329000.0
202211,20221129,50,08,CD000706,9000,1,0,5000000,03,0,,,3,2,00,C,8120,1,1,0,0,33,30,00,03,A,355.0,1,24.0,ST007687,1680000.0
202212,20221230,52,18,CD000273,9000,1,0,5000000,02,0,,,4,1,00,C,8105,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000984,1749000.0
202212,20221231,53,16,CD001149,9000,2,0,0,07,0,,,9,_,10,C,8102,1,1,0,0,32,30,00,01,A,1386.0,4,24.0,ST002060,53489000.0
202211,20221127,80,15,CD000528,115000,2,0,0,03,0,,,9,_,10,C,1501,2,_,0,0,33,30,00,03,A,1284.0,5,24.0,ST005218,52075000.0
202211,20221129,93,13,CD002103,9000,1,0,0,13,0,,,5,1,00,C,5202,2,1,0,0,35,30,00,03,A,419.0,1,24.0,ST000164,2321000.0
202210,20221015,13,15,CD001359,8000,1,0,5000000,11,0,,,6,2,00,C,5202,0,1,0,0,32,30,00,03,A,6874.0,1,24.0,ST004312,374906000.0
202211,20221119,17,14,CD000155,1673000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,9205,3,2,0,0,35,30,05,02,A,37700.0,1,24.0,ST000712,3301434000.0
202212,20221208,34,18,CD001945,4000,1,0,5000000,13,0,,,4,2,00,C,3201,2,2,0,0,32,30,00,03,A,1361.0,1,24.0,ST005845,55612000.0
202210,20221016,15,19,CD000829,7000,1,0,0,04,0,,,3,1,10,C,5201,2,1,0,0,31,30,00,03,A,29.0,1,24.0,ST000146,863000.0
202210,20221017,19,13,CD002023,9000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,00,03,A,1553674.0,1,24.0,ST000754,53729569000.0
202210,20221011,33,16,CD000438,9000,1,0,1000000,11,0,,,4,2,10,C,2502,2,1,0,0,33,30,00,02,A,36.0,1,24.0,ST000928,922000.0
202210,20221031,115,17,CD001167,18000,1,0,5000000,11,0,,,2,1,00,C,2501,2,1,0,0,31,30,00,02,A,6220.0,1,24.0,ST000297,1969000.0
202210,20221029,31,11,CD000288,4000,1,0,10000000,12,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000538,1732000.0
202210,20221030,42,19,CD000884,9000,1,0,1000000,09,0,,,5,1,00,C,5201,2,_,0,0,32,30,00,03,A,1401.0,1,24.0,ST000008,398955000.0
202210,20221016,30,13,CD000424,9000,1,0,1000000,05,0,,,5,2,10,C,2502,2,1,1,0,33,30,00,03,A,64.0,1,24.0,ST003985,1782000.0
202210,20221030,101,13,CD001818,8000,1,0,5000000,08,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,02,A,49.0,1,24.0,ST000406,1395000.0
202210,20221009,27,08,CD000858,106000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 27건인 3 고객이 통합승인금액이 106000 본인카드로 결제",3,2,00,C,5507,3,2,0,0,32,30,00,03,A,1559508.0,1,24.0,ST000080,53599302000.0
202212,20221212,35,17,CD000733,8000,1,0,5000000,16,0,,,2,2,00,C,5202,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000366,1261000.0
202212,20221216,5,18,CD001137,9000,1,0,10000000,09,0,,,4,1,00,Q,5503,1,2,0,0,32,2,_,03,A,47118.0,1,0.0,ST000014,386204000.0
202210,20221023,29,09,CD001756,20000,1,0,5000000,07,0,,,2,2,10,C,2102,1,1,0,0,32,30,00,02,A,1299.0,1,24.0,ST002321,1525000.0
202210,20221027,102,14,CD000449,105000,2,0,0,02,0,,,9,_,00,Q,9303,1,1,0,0,34,30,_,03,A,48.0,4,0.0,ST000758,1174000.0
202212,20221214,30,17,CD000540,8000,1,1,0,,0,,,4,2,10,C,3058,0,,,,32,30,00,03,A,1434733.0,1,24.0,ST012159,52454905000.0
202210,20221017,27,18,CD000148,9000,1,0,10000000,14,0,,,6,2,00,Q,6306,2,2,0,0,33,2,_,03,A,42.0,1,0.0,ST000023,887000.0
202212,20221222,49,18,CD002075,8000,1,0,10000000,14,0,,,5,1,00,C,6306,2,2,0,0,32,30,00,04,A,1338.0,1,24.0,ST000023,12382000.0
202212,20221202,6,20,CD000383,8000,2,0,0,14,0,,,9,_,10,Q,2305,1,1,0,0,32,2,_,01,A,42.0,4,0.0,ST003491,984000.0
202212,20221225,43,12,CD000005,114000,1,0,10000000,09,0,,,6,1,00,C,6601,2,2,0,0,33,30,00,02,A,1308.0,1,24.0,ST000264,48940000.0
202212,20221213,25,15,CD001947,9000,1,0,5000000,11,0,,,6,2,00,C,8402,1,1,0,0,32,30,00,03,A,1371.0,1,24.0,ST005927,416022000.0
202211,20221125,88,09,CD000989,4000,1,0,0,02,0,,,2,1,10,C,2502,1,1,0,0,31,30,00,03,A,360.0,1,24.0,ST000236,1884000.0
202212,20221229,3,18,CD000917,97000,2,0,0,02,0,,,9,_,00,C,8309,2,2,0,0,32,30,00,03,A,314.0,4,24.0,ST000783,1340000.0
202212,20221209,6,17,CD001930,8000,1,0,1000000,15,0,,,4,1,10,C,5301,2,1,0,0,32,30,00,02,A,5954.0,1,24.0,ST002572,318850000.0
202211,20221104,2,11,CD001426,4000,1,0,5000000,15,0,,,6,1,00,C,5202,2,2,0,0,32,30,00,03,A,50.0,1,24.0,ST000693,1671000.0
202210,20221015,19,12,CD000664,51000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,31,30,00,03,A,45808.0,4,24.0,ST000579,3702477000.0
202211,20221119,26,11,CD001522,95000,2,1,0,,0,,,9,_,60,O,7399,1,,,,34,,,02,_,,3,,ST000447,
202212,20221208,30,16,CD000652,9000,1,0,5000000,02,0,,,3,1,00,C,5302,2,2,0,0,32,30,00,03,A,56.0,1,24.0,ST000906,1930000.0
202210,20221025,65,10,CD001830,51000,1,0,10000000,15,0,,,5,1,10,C,4201,2,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000017,964000.0
202211,20221130,95,14,CD001007,4000,1,0,10000000,09,0,,,2,2,00,C,5101,2,2,0,0,32,30,00,03,A,64.0,1,24.0,ST000273,1510000.0
202212,20221207,12,11,CD000171,8000,1,0,5000000,02,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,01,A,7189.0,1,24.0,ST000077,433630000.0
202210,20221028,50,16,CD000306,9000,1,0,1000000,01,0,,,4,1,00,C,2104,2,2,0,0,32,30,00,02,A,383.0,1,24.0,ST001739,2329000.0
202210,20221030,16,13,CD000966,1555000,1,0,1000000,08,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,2,01,C,2103,3,2,0,0,32,30,05,03,A,6672.0,1,24.0,ST011968,391230000.0
202211,20221101,1,16,CD001836,8000,1,0,10000000,02,0,,,4,1,00,C,2103,2,1,1,0,32,30,00,03,A,20.0,1,24.0,ST004914,1318000.0
202211,20221126,167,16,CD000193,9000,1,0,10000000,07,0,,,5,1,00,C,6303,3,2,0,0,30,30,00,04,A,716760.0,2,3.0,ST001182,9290319000.0
202212,20221213,79,13,CD000193,4000,1,0,10000000,04,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,04,A,313.0,2,24.0,ST000135,1199000.0
202211,20221101,2,17,CD000866,92000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,20.0,5,24.0,ST000051,312501000.0
202210,20221021,59,18,CD000080,8000,1,0,10000000,15,0,,,2,1,00,C,5202,2,1,0,0,38,30,00,03,A,66.0,1,24.0,ST000188,1182000.0
202212,20221211,35,12,CD000667,4000,1,0,5000000,03,0,,,4,2,00,C,2307,1,_,0,0,31,30,00,01,A,52.0,1,24.0,ST000514,1064000.0
202212,20221201,1,13,CD002081,19000,1,0,5000000,03,0,,,7,1,00,C,4201,2,1,0,0,33,30,00,03,A,60.0,1,24.0,ST000528,1543000.0
202212,20221203,10,13,CD000025,8000,1,0,10000000,13,0,,,2,1,00,C,2307,2,1,0,0,31,30,00,03,A,7360.0,1,24.0,ST001180,480449000.0
202212,20221229,39,12,CD000568,19000,2,0,0,09,0,,,9,_,00,C,9205,3,2,0,0,32,30,00,02,A,7946.0,5,24.0,ST000712,11505000.0
202211,20221128,44,18,CD000250,4000,1,0,1000000,02,0,,,3,1,10,C,6501,2,2,0,0,32,30,00,03,A,336.0,1,24.0,ST002715,2078000.0
202210,20221029,11,12,CD000942,4000,1,0,0,02,0,,,6,2,00,C,1107,2,1,0,0,34,30,00,02,A,55.0,1,24.0,ST001111,1596000.0
202210,20221008,2,19,CD001116,4000,1,0,10000000,02,0,,,7,1,00,Q,2305,2,2,0,0,34,30,_,03,A,32.0,1,0.0,ST000877,904000.0
202211,20221116,18,13,CD000683,9000,1,0,5000000,14,0,,,4,1,00,C,5206,2,2,0,0,33,30,00,02,A,355.0,1,24.0,ST000778,2002000.0
202211,20221125,26,18,CD000580,9000,1,0,10000000,01,0,,,4,2,00,C,6104,2,2,0,0,32,30,00,02,A,58.0,1,24.0,ST002789,382104000.0
202210,20221031,94,16,CD000553,4000,1,0,1000000,05,0,,,2,2,00,C,8111,2,2,0,0,32,30,00,02,A,33.0,1,24.0,ST010930,1274000.0
202212,20221217,37,11,CD002045,8000,1,0,1000000,01,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,04,A,70.0,1,24.0,ST000071,1771000.0
202212,20221227,120,15,CD000708,18000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,33,2,_,03,A,46365.0,1,0.0,ST002013,374017000.0
202210,20221031,127,19,CD000122,9000,1,0,5000000,09,0,,,3,2,00,C,5202,2,_,0,0,32,30,00,03,A,70.0,1,24.0,ST000154,1576000.0
202212,20221203,5,13,CD000215,8000,1,0,1000000,07,0,,,3,1,10,C,2301,1,1,0,0,32,30,00,03,A,1529.0,1,24.0,ST000040,2355000.0
202212,20221226,64,12,CD000038,19000,1,0,10000000,06,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,02,A,55.0,1,24.0,ST000653,1388000.0
202212,20221203,7,16,CD000818,4000,1,0,10000000,02,0,,,4,1,00,C,8121,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000664,1841000.0
202212,20221229,271,14,CD000329,9000,1,0,10000000,09,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,02,A,7647.0,1,24.0,ST000020,1504000.0
202212,20221211,8,11,CD001641,9000,1,0,10000000,04,0,,,4,1,00,C,5201,1,2,0,0,34,30,00,06,A,56.0,1,24.0,ST005882,1347000.0
202211,20221120,78,18,CD000717,4000,1,0,0,01,0,,,3,1,10,C,4402,2,1,0,0,33,30,00,02,A,369.0,1,24.0,ST000567,1435000.0
202210,20221029,64,13,CD000153,90000,1,0,0,09,0,,,2,2,10,C,9206,2,2,0,0,33,30,05,03,A,41941.0,1,24.0,ST000765,3187345000.0
202211,20221129,66,12,CD000240,8000,1,0,0,13,0,,,3,1,00,C,8309,2,1,0,0,33,30,00,01,A,385.0,1,24.0,ST000318,11585000.0
202212,20221218,49,16,CD000786,4000,1,0,0,11,0,,,1,1,10,C,5202,2,1,0,0,32,30,00,02,A,337.0,1,24.0,ST000041,1612000.0
202210,20221013,2,09,CD001877,54000,1,0,5000000,02,0,,,5,2,10,C,6601,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000051,1141000.0
202212,20221214,3,09,CD001740,50000,1,0,1000000,01,0,,,5,2,10,C,5202,1,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000184,1395000.0
202211,20221114,38,09,CD000424,9000,1,0,1000000,06,0,,,5,2,10,C,2501,2,1,0,0,31,30,00,03,A,333.0,1,24.0,ST000155,1728000.0
202210,20221027,49,17,CD000190,4000,1,0,0,01,0,,,2,1,10,C,6601,2,1,0,0,34,30,00,02,A,57.0,1,24.0,ST000191,1643000.0
202211,20221105,4,12,CD000358,4000,1,0,1000000,06,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST002222,1401000.0
202211,20221107,11,13,CD001358,19000,1,0,5000000,03,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000045,1134000.0
202211,20221119,24,19,CD000414,4000,1,0,10000000,09,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,04,A,333.0,1,24.0,ST000019,1611000.0
202212,20221229,30,15,CD002167,9000,1,0,0,02,0,,,2,1,10,C,8310,2,1,0,0,32,30,00,03,A,339.0,1,18.0,ST000820,1442000.0
202210,20221002,3,18,CD001892,9000,1,0,5000000,,0,,,4,1,00,C,4207,2,,,,34,30,00,01,A,8097.0,1,24.0,ST012418,1652000.0
202210,20221023,27,12,CD000369,9000,2,0,0,01,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,62.0,5,24.0,ST000142,1435000.0
202211,20221114,12,11,CD000983,18000,1,0,5000000,03,0,,,5,1,00,C,4202,2,1,0,0,34,30,00,03,A,56.0,1,24.0,ST001151,1279000.0
202211,20221112,15,13,CD001915,9000,1,0,10000000,01,0,,,4,2,00,C,6601,2,1,0,0,33,30,00,02,A,59.0,1,24.0,ST000191,1395000.0
202211,20221124,153,10,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,6303,3,2,0,0,30,30,05,04,A,737160.0,2,3.0,ST000718,3671897000.0
202211,20221116,31,18,CD001232,9000,1,0,5000000,06,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,04,A,332.0,1,24.0,ST000215,1979000.0
202211,20221116,3,15,CD001391,4000,1,0,5000000,01,0,,,5,2,00,C,6601,2,1,0,0,33,30,00,05,A,56.0,1,24.0,ST000191,1338000.0
202212,20221224,16,20,CD001273,19000,1,0,10000000,06,0,,,4,2,00,C,1301,2,1,0,0,32,30,00,03,A,47026.0,1,24.0,ST006611,1661000.0
202211,20221107,8,18,CD001328,4000,1,0,10000000,08,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,02,A,46.0,1,18.0,ST000658,1177000.0
202212,20221201,2,15,CD001105,9000,1,0,5000000,13,0,,,2,1,00,C,4214,2,1,0,0,32,30,00,03,A,51.0,1,0.0,ST002832,1313000.0
202212,20221205,13,09,CD000277,8000,1,0,5000000,09,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,03,A,334.0,1,24.0,ST000404,1826000.0
202210,20221014,37,13,CD000335,9000,1,0,0,12,0,,,2,2,10,C,5102,2,2,0,0,34,30,00,03,A,51.0,1,24.0,ST000532,1223000.0
202211,20221104,2,18,CD001955,9000,1,0,0,16,0,,,4,2,00,C,7204,2,1,0,0,31,30,00,03,A,319.0,1,24.0,ST003900,1527000.0
202210,20221007,15,13,CD000507,8000,1,0,0,13,0,,,2,1,00,C,5206,1,1,0,0,33,30,00,01,A,335.0,1,24.0,ST000103,2101000.0
202212,20221204,12,12,CD000294,9000,1,0,1000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST003900,1967000.0
202210,20221023,68,15,CD001876,9000,2,0,0,07,0,,,9,_,00,C,2105,2,1,0,0,33,30,00,02,A,1556.0,5,24.0,ST000435,54489000.0
202211,20221120,38,18,CD000375,9000,1,0,5000000,16,0,,,4,1,10,C,2503,2,1,0,0,33,30,00,03,A,1285.0,1,24.0,ST002243,433125000.0
202210,20221017,40,09,CD000625,103000,1,0,10000000,09,0,,,5,2,00,C,5503,3,2,0,1,32,30,05,03,A,0.0,1,24.0,ST000274,1312000.0
202212,20221227,80,13,CD000437,9000,1,0,1000000,08,0,,,2,1,10,C,6302,1,1,0,0,32,30,00,02,A,323.0,1,24.0,ST000180,1974000.0
202210,20221003,2,12,CD000758,19000,1,0,10000000,09,0,,,7,1,00,C,5103,3,2,0,0,32,30,00,02,A,7505.0,1,24.0,ST010617,374460000.0
202211,20221122,45,12,CD000656,9000,1,0,10000000,09,0,,,2,2,10,C,6601,2,2,0,0,31,30,00,03,A,1345.0,1,24.0,ST000264,395349000.0
202212,20221222,7,14,CD001336,18000,2,0,0,17,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,1279.0,4,24.0,ST000960,1936000.0
