기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202405,20240517,15,13,CD002193,4000,1,0,0,04,0,,,5,1,00,Q,2301,2,1,0,0,32,30,_,03,A,16.0,1,0.0,ST000135,636000.0
202404,20240421,39,11,CD001565,119000,1,0,10000000,09,0,,,7,1,00,C,9102,3,2,0,0,31,30,05,02,A,152044.0,1,24.0,ST000483,4652991000.0
202404,20240419,36,13,CD001976,4000,1,0,10000000,08,0,,,5,1,00,C,4206,2,1,0,0,34,30,00,03,A,58.0,1,24.0,ST000053,1856000.0
202404,20240423,62,17,CD001857,18000,1,0,1000000,14,0,,,2,1,00,C,6306,2,2,0,0,46,30,00,02,A,31.0,1,24.0,ST000023,1378000.0
202404,20240425,68,16,CD000306,8000,1,0,1000000,16,0,,,4,1,00,C,5201,2,1,1,0,33,30,00,02,A,4686.0,1,24.0,ST002447,1206000.0
202405,20240525,63,09,CD000590,4000,1,0,5000000,02,0,,,2,1,00,C,9303,1,1,0,0,32,30,00,02,A,51494.0,1,24.0,ST000758,9558000.0
202404,20240402,2,20,CD000330,19000,1,0,1000000,09,0,,,3,2,00,C,5507,3,_,0,0,31,30,00,01,A,1552907.0,1,24.0,ST000034,50942598000.0
202405,20240524,66,12,CD001749,50000,1,0,5000000,11,0,,,4,2,10,C,3202,2,2,0,0,32,30,00,03,A,7613.0,1,24.0,ST010614,1456000.0
202405,20240505,4,08,CD001652,9000,1,0,0,02,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,03,A,386.0,1,24.0,ST000011,2988000.0
202405,20240510,39,13,CD000311,9000,1,0,0,16,0,,,3,1,10,Q,2105,2,1,0,0,31,30,_,02,A,62.0,1,0.0,ST000836,436664000.0
202405,20240517,6,14,CD001782,9000,1,0,1000000,13,0,,,6,2,00,C,4202,1,1,0,0,34,30,00,02,A,375.0,1,24.0,ST000337,1440000.0
202406,20240606,3,09,CD001792,9000,1,0,10000000,06,0,,,7,2,00,C,5202,1,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000215,1756000.0
202406,20240609,1,22,CD000897,9000,1,0,5000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,05,A,1660742.0,1,24.0,ST000223,52105911000.0
202404,20240408,5,09,CD001175,9000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,31,2,_,03,A,64.0,1,0.0,ST002013,1680000.0
202404,20240402,3,17,CD001078,8000,1,0,5000000,08,0,,,5,2,00,C,4402,1,1,0,0,31,30,00,03,A,45.0,1,24.0,ST000007,1677000.0
202404,20240404,17,12,CD001358,9000,1,0,5000000,04,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000146,1443000.0
202405,20240528,78,16,CD001231,9000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,33,30,00,02,A,63.0,1,24.0,ST000191,1614000.0
202405,20240531,88,19,CD000515,8000,2,0,10000000,06,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,72.0,4,24.0,ST000177,2102000.0
202405,20240506,4,15,CD000449,4000,2,0,0,08,0,,,9,_,00,Q,2401,3,1,0,0,31,30,_,03,A,49.0,4,0.0,ST012120,871000.0
202406,20240630,40,17,CD000179,54000,1,0,0,13,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,05,A,341.0,1,24.0,ST000103,2101000.0
202404,20240402,1,21,CD001014,8000,1,0,1000000,13,0,,,6,1,00,Q,8120,2,2,0,0,33,30,00,02,A,22.0,1,24.0,ST008011,968000.0
202405,20240502,1,12,CD000457,9000,1,0,1000000,07,0,,,6,1,00,C,5201,2,2,0,0,34,30,00,02,A,1553.0,1,24.0,ST000166,13498000.0
202406,20240630,36,18,CD001822,9000,1,0,5000000,01,0,,,6,2,00,C,5202,1,1,0,0,31,30,00,02,A,56.0,1,24.0,ST000184,2062000.0
202405,20240522,22,12,CD002315,1000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,05,02,A,44857.0,1,24.0,ST000579,433599000.0
202405,20240515,24,16,CD002588,1000,1,0,0,04,0,,,5,1,10,C,5206,2,1,0,0,35,30,00,03,A,359.0,1,24.0,ST000309,2141000.0
202405,20240528,114,18,CD000569,9000,2,0,0,01,0,,,9,_,00,C,3801,3,1,0,0,32,30,00,03,A,53.0,5,24.0,ST010583,1551000.0
202406,20240604,12,16,CD001611,4000,1,0,0,10,0,,,6,2,00,C,6601,2,1,0,0,34,30,00,03,A,307.0,1,24.0,ST000127,1894000.0
202404,20240417,33,12,CD000736,9000,1,0,5000000,16,0,,,2,1,00,C,7204,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST003900,1762000.0
202406,20240610,39,15,CD001023,107000,1,0,5000000,01,0,,,3,1,00,C,2301,2,1,0,0,33,30,00,03,A,337.0,1,24.0,ST000142,2122000.0
202405,20240527,1,12,CD001332,8000,1,0,1000000,06,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST001721,1253000.0
202405,20240509,11,15,CD001019,9000,1,0,10000000,14,0,,,3,1,00,C,5204,2,2,0,0,32,30,00,02,A,47.0,1,24.0,ST000854,1203000.0
202406,20240606,17,16,CD001910,9000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,03,A,1337.0,1,24.0,ST000234,4181896000.0
202406,20240604,20,16,CD001023,47000,1,0,5000000,02,0,,,3,1,00,C,6601,2,1,0,0,33,30,00,03,A,3977.0,1,24.0,ST000051,332741000.0
202404,20240428,14,12,CD000850,4000,1,0,10000000,04,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,03,A,33.0,1,24.0,ST000135,790000.0
202405,20240514,63,11,CD000918,4000,1,0,10000000,02,0,,,4,2,00,C,2302,2,2,0,0,32,30,00,03,A,343.0,1,24.0,ST000774,1571000.0
202405,20240529,6,10,CD000944,8000,1,0,5000000,04,0,,,5,1,10,C,2301,2,1,0,0,32,30,00,01,A,50.0,1,24.0,ST000135,1069000.0
202404,20240406,6,12,CD000488,52000,2,0,0,04,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,51.0,4,24.0,ST000146,1472000.0
202404,20240422,34,13,CD001915,4000,1,0,1000000,04,0,,,4,2,00,C,2301,2,1,0,0,34,30,00,02,A,45.0,1,24.0,ST000135,1160000.0
202404,20240401,1,15,CD001946,8000,1,0,5000000,14,0,,,3,1,10,C,2305,2,1,0,0,31,30,00,02,A,338.0,1,24.0,ST000248,1939000.0
202406,20240601,1,17,CD001328,4000,1,0,1000000,09,0,,,4,1,00,C,6302,1,2,0,0,32,30,00,02,A,689342.0,1,3.0,ST001476,3637337000.0
202405,20240517,19,20,CD002584,4000,1,0,5000000,17,0,,,5,1,00,C,2102,2,1,0,0,31,30,00,01,A,8339.0,1,24.0,ST003501,474546000.0
202405,20240529,10,12,CD002536,4000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,351.0,1,24.0,ST000033,1896000.0
202406,20240610,1,15,CD000952,1894000,1,1,5000000,,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,4812,3,,,,35,30,00,02,A,5788.0,1,18.0,ST006766,1622000.0
202405,20240522,29,15,CD002127,8000,1,0,0,02,0,,,3,1,00,Q,5503,2,2,0,0,33,2,_,02,A,46.0,1,0.0,ST000134,947000.0
202405,20240516,52,18,CD000210,4000,1,0,0,02,0,,,2,1,10,C,5201,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000004,1201000.0
202405,20240523,18,09,CD002121,9000,1,0,0,04,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000135,1652000.0
202406,20240603,1,13,CD000601,9000,2,0,0,12,0,,,9,_,00,C,2502,1,1,0,0,31,30,00,03,A,49.0,3,24.0,ST000746,1531000.0
202406,20240622,72,18,CD000023,4000,1,0,5000000,06,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,01,A,1406.0,1,24.0,ST001721,11072000.0
202405,20240518,61,18,CD000650,8000,1,0,5000000,02,0,,,2,1,00,C,8113,2,1,0,0,31,30,00,03,A,374.0,1,24.0,ST001375,2028000.0
202404,20240414,15,11,CD002037,4000,1,0,10000000,09,0,,,4,1,00,C,5503,2,2,0,0,31,30,00,02,A,385.0,1,24.0,ST000006,440538000.0
202406,20240621,99,11,CD001641,8000,1,0,5000000,02,0,,,4,1,00,C,8305,2,2,0,0,32,30,00,06,A,362.0,1,24.0,ST002143,1879000.0
202404,20240430,57,09,CD000146,8000,1,0,10000000,02,0,,,4,1,00,C,4214,2,1,0,0,31,30,00,03,A,6400.0,1,24.0,ST002007,376824000.0
202406,20240620,16,13,CD001343,18000,1,0,10000000,03,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000070,1099000.0
202405,20240506,3,17,CD001900,4000,1,0,5000000,10,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000063,1416000.0
202406,20240629,8,13,CD000537,9000,1,0,1000000,04,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,06,A,362.0,1,24.0,ST001072,2554000.0
202405,20240513,2,15,CD001489,9000,1,0,0,16,0,,,4,1,00,C,2501,2,1,0,0,33,30,00,04,A,65.0,1,24.0,ST000659,337561000.0
202404,20240420,88,15,CD000918,9000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,03,A,374.0,1,24.0,ST000032,401710000.0
202405,20240511,12,16,CD002193,9000,1,0,1000000,16,0,,,5,1,00,C,2105,2,1,0,0,33,30,00,03,A,48.0,1,0.0,ST000836,1427000.0
202406,20240601,7,12,CD000758,8000,1,0,10000000,02,0,,,7,1,00,C,8105,2,1,0,0,38,30,00,02,A,47.0,1,24.0,ST000984,1270000.0
202404,20240423,56,12,CD000389,9000,1,0,1000000,02,0,,,5,1,00,C,5101,2,2,0,0,31,30,00,02,A,8126.0,1,24.0,ST001368,1736000.0
202405,20240529,10,15,CD000653,9000,1,0,1000000,10,0,,,3,1,00,C,4201,2,1,0,0,33,30,00,02,A,61.0,1,24.0,ST000780,1696000.0
202405,20240518,2,20,CD000450,9000,1,1,10000000,,0,,,4,1,60,O,4722,2,,,,38,,,02,_,,1,,ST001429,
202405,20240526,40,16,CD000474,4000,1,0,1000000,07,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,01,A,1239.0,1,24.0,ST000166,1640000.0
202405,20240502,4,13,CD000875,19000,1,0,5000000,01,0,,,7,2,00,C,6601,2,1,0,0,33,30,00,02,A,47.0,1,24.0,ST000191,1797000.0
202404,20240427,16,12,CD002013,20000,1,0,5000000,09,0,,,7,2,00,C,5201,2,1,0,0,33,30,00,02,A,1374.0,1,24.0,ST000026,12489000.0
202406,20240618,7,12,CD000208,9000,1,0,10000000,02,0,,,4,2,00,C,8202,1,_,0,0,32,30,00,02,A,324.0,1,24.0,ST003081,1833000.0
202406,20240608,4,13,CD001855,9000,1,0,5000000,02,0,,,6,2,00,C,2310,1,1,0,0,38,30,00,01,A,328.0,1,24.0,ST001945,1911000.0
202406,20240621,21,14,CD000504,101000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,32,2,_,02,A,50903.0,4,0.0,ST000006,380221000.0
202405,20240515,2,18,CD000896,4000,1,0,0,13,0,,,2,2,00,C,4402,2,1,0,0,32,30,00,05,A,337.0,1,24.0,ST000266,1384000.0
202406,20240609,26,13,CD000311,8000,1,0,0,02,0,,,3,1,10,Q,9606,2,2,0,0,31,2,_,02,A,64.0,1,0.0,ST002013,1514000.0
202405,20240518,10,17,CD002209,9000,1,0,5000000,01,0,,,7,2,00,C,6601,2,1,0,0,33,30,00,03,A,70.0,1,24.0,ST000191,1878000.0
202405,20240512,10,14,CD002022,9000,1,0,5000000,04,0,,,3,1,00,C,2310,2,1,0,0,32,30,00,05,A,358.0,1,24.0,ST000806,1768000.0
202404,20240415,3,14,CD002136,9000,1,0,5000000,04,0,,,6,2,10,Q,2310,2,1,0,0,32,30,_,02,A,56.0,1,0.0,ST000806,3121401000.0
202405,20240521,45,09,CD000243,1612000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,9206,2,2,0,1,33,30,00,02,A,7452.0,1,24.0,ST005072,443548000.0
202406,20240607,17,11,CD000488,49000,2,0,0,09,0,,,9,_,00,C,5502,2,2,0,0,32,30,05,03,A,43907.0,4,30.0,ST000754,52396671000.0
202406,20240613,2,09,CD001381,9000,1,0,10000000,06,0,,,6,2,00,C,8102,1,1,0,0,32,30,00,02,A,367.0,1,24.0,ST001560,1867000.0
202404,20240415,32,16,CD001875,8000,1,0,0,07,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000173,1378000.0
202406,20240610,30,16,CD002435,9000,1,0,1000000,01,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,03,A,52.0,1,24.0,ST000184,480529000.0
202406,20240620,61,13,CD001774,8000,1,0,10000000,02,0,,,3,1,10,C,2103,2,1,0,0,31,30,00,03,A,58.0,1,24.0,ST000279,1652000.0
202406,20240617,66,19,CD001863,0,1,0,1000000,16,0,,,5,1,00,C,2202,2,1,0,0,32,30,00,05,A,41719.0,1,18.0,ST004932,50663000.0
202405,20240501,1,13,CD002069,9000,1,0,5000000,09,0,,,3,1,00,C,5503,1,2,0,0,33,30,05,03,A,365.0,1,24.0,ST000014,1820000.0
202405,20240509,17,21,CD001878,4000,1,0,0,12,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,02,A,279.0,1,24.0,ST000033,1479000.0
202405,20240515,45,11,CD001565,8000,1,0,5000000,03,0,,,7,1,00,C,8309,2,1,0,0,31,30,00,02,A,1343.0,1,24.0,ST000731,2288000.0
202406,20240619,71,18,CD001167,18000,1,0,1000000,01,0,,,2,1,00,C,5205,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST001445,1776000.0
202406,20240630,27,20,CD002210,19000,1,0,5000000,13,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,01,A,72.0,1,24.0,ST000403,1925000.0
202405,20240524,21,11,CD002199,18000,1,0,1000000,14,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,03,A,1636703.0,1,24.0,ST001013,52606602000.0
202404,20240423,40,18,CD000817,8000,1,0,1000000,01,0,,,3,2,00,C,2301,1,1,0,0,32,30,00,01,A,342.0,1,24.0,ST000417,1482000.0
202406,20240607,2,20,CD000666,8000,1,0,0,09,0,,,4,2,10,C,6601,2,_,0,0,35,30,00,03,A,369.0,1,24.0,ST000255,2009000.0
202404,20240428,5,17,CD000674,116000,1,0,5000000,10,0,,,6,1,00,C,5202,2,2,0,0,31,30,00,03,A,1185.0,1,24.0,ST000663,57427000.0
202406,20240626,6,16,CD000888,8000,1,0,1000000,09,0,,,4,1,00,Q,2305,2,1,0,0,32,2,_,03,A,49.0,1,0.0,ST000210,1039000.0
202406,20240623,100,13,CD000652,9000,1,0,10000000,03,0,,,3,1,00,C,5206,2,2,0,0,33,30,00,03,A,52.0,1,24.0,ST000809,1540000.0
202406,20240602,6,11,CD000970,8000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000184,1641000.0
202405,20240507,13,13,CD001988,9000,1,0,0,12,0,,,2,1,10,C,2105,2,1,0,0,32,30,00,03,A,384.0,1,24.0,ST000791,2327000.0
202405,20240510,27,13,CD000771,9000,1,0,10000000,09,0,,,6,1,00,C,5201,2,2,0,0,32,30,00,02,A,49.0,1,24.0,ST000015,1428000.0
202404,20240419,8,13,CD002497,8000,1,0,10000000,10,0,,,4,2,00,C,6701,2,_,0,0,32,30,00,04,A,50.0,1,24.0,ST002739,1828000.0
202406,20240601,6,16,CD001099,51000,1,0,10000000,01,0,,,3,1,00,C,6601,2,1,0,0,34,30,00,03,A,65.0,1,24.0,ST000191,58218000.0
202405,20240516,3,14,CD001124,19000,1,0,10000000,03,0,,,5,2,00,C,2303,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000523,1228000.0
202404,20240404,5,14,CD000792,4000,1,0,5000000,03,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,03,A,327.0,1,24.0,ST000070,1250000.0
202404,20240403,6,10,CD000250,19000,1,0,10000000,09,0,,,3,1,00,Q,5503,2,2,0,0,32,2,_,03,A,350.0,1,0.0,ST000006,437126000.0
202406,20240617,31,17,CD000730,9000,1,0,5000000,14,0,,,4,2,00,Q,6601,1,1,0,0,32,2,_,03,A,34.0,1,0.0,ST006771,623000.0
202405,20240509,12,09,CD000278,4000,1,0,1000000,03,0,,,2,1,00,C,4212,2,1,0,0,31,30,00,05,A,30.0,1,24.0,ST000569,422000.0
202405,20240519,45,14,CD001156,8000,1,0,1000000,01,0,,,3,2,00,C,4402,1,1,0,0,31,30,00,02,A,43.0,1,24.0,ST000345,1556000.0
202406,20240617,23,09,CD002169,4000,1,0,5000000,01,0,,,5,2,00,C,5202,1,1,0,0,31,30,00,02,A,50.0,1,24.0,ST000184,1468000.0
202405,20240513,1,19,CD001786,9000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,34,2,_,03,A,6298.0,1,0.0,ST000134,2772258000.0
202404,20240414,18,12,CD000170,53000,1,0,10000000,02,0,,,4,2,00,C,3403,2,2,0,0,32,30,00,02,A,354.0,1,24.0,ST000918,2133000.0
202405,20240519,31,20,CD000357,4000,1,0,0,02,0,,,3,1,10,C,5507,2,2,0,0,32,30,00,03,A,398.0,1,24.0,ST000579,463738000.0
202406,20240619,14,13,CD002475,9000,1,0,1000000,09,0,,,4,1,00,C,5103,2,2,0,0,32,30,00,02,A,417.0,1,24.0,ST010467,5148153000.0
202406,20240618,67,17,CD000386,4000,1,0,10000000,02,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,352.0,1,24.0,ST000011,2049000.0
202404,20240406,3,16,CD001869,9000,1,0,1000000,02,0,,,3,2,00,C,5501,2,2,0,0,32,30,00,02,A,1531063.0,1,24.0,ST000243,446550000.0
202404,20240420,11,12,CD000366,9000,1,0,10000000,07,0,,,2,2,00,C,2502,2,1,0,0,32,30,00,03,A,1195.0,1,24.0,ST000344,2203000.0
202405,20240521,67,18,CD000307,4000,1,0,5000000,05,0,,,2,1,10,C,2301,2,1,0,0,32,30,00,02,A,306.0,1,24.0,ST000244,1459000.0
202406,20240603,3,19,CD002403,18000,1,0,10000000,01,0,,,4,1,00,C,6104,2,2,0,0,32,30,00,04,A,1367.0,1,24.0,ST002789,1780000.0
202404,20240403,8,21,CD000038,8000,1,0,5000000,02,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000130,1451000.0
202404,20240421,8,18,CD002564,8000,1,0,10000000,08,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,03,A,311.0,1,24.0,ST000060,1492000.0
202406,20240628,8,13,CD002152,9000,1,0,1000000,14,0,,,7,2,00,C,2305,2,1,0,0,32,30,_,03,A,32.0,1,0.0,ST000248,1056000.0
202405,20240525,17,09,CD002567,97000,1,1,10000000,,0,,,3,1,60,O,4121,1,,,,32,,,03,_,,1,,ST000316,
202406,20240626,28,19,CD000647,4000,1,0,10000000,14,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,02,A,1269.0,1,24.0,ST000124,4289328000.0
202405,20240510,42,11,CD001019,4000,1,0,10000000,02,0,,,3,1,00,C,2502,2,_,0,0,31,30,00,02,A,343.0,1,24.0,ST000472,1845000.0
202405,20240528,3,16,CD002337,9000,2,0,0,07,0,,,9,_,10,C,4215,1,1,0,0,32,30,00,01,A,342.0,5,24.0,ST001019,1778000.0
202406,20240603,13,18,CD000943,9000,1,0,10000000,14,0,,,4,1,00,C,7201,2,1,0,0,32,30,00,02,A,0.0,1,3.0,ST004350,1525000.0
202404,20240407,4,18,CD000353,9000,1,0,10000000,01,0,,,5,2,00,C,8308,2,1,0,0,32,30,00,01,A,326.0,1,24.0,ST001704,9885000.0
202406,20240620,39,19,CD002243,4000,1,0,5000000,09,0,,,4,2,00,C,5202,2,2,0,0,31,30,00,03,A,365.0,1,24.0,ST000430,2252000.0
202406,20240630,74,17,CD000449,111000,2,0,0,03,0,,,9,_,10,C,8111,2,1,0,0,32,30,00,03,A,336.0,4,24.0,ST002913,351095000.0
202405,20240509,54,12,CD001286,8000,1,0,10000000,12,0,,,3,1,00,C,8102,2,1,0,0,33,30,00,03,A,44.0,1,24.0,ST002531,1524000.0
202405,20240504,17,12,CD001058,9000,1,0,0,10,0,,,5,2,10,C,6601,2,_,0,0,33,30,00,01,A,70.0,1,24.0,ST002393,2293000.0
202406,20240602,11,19,CD000910,107000,1,0,5000000,15,0,,,3,1,00,C,2401,2,2,0,0,31,30,00,03,A,52.0,1,0.0,ST003409,1902000.0
202405,20240504,21,18,CD001132,9000,1,0,10000000,09,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,03,A,410.0,1,24.0,ST000430,2540000.0
202406,20240625,15,13,CD002544,20000,1,0,5000000,01,0,,,7,2,00,C,5204,2,2,0,0,32,30,00,02,A,52.0,1,24.0,ST001447,1452000.0
202406,20240612,51,13,CD001947,8000,1,0,10000000,07,0,,,6,2,00,C,8203,1,2,0,0,31,30,00,03,A,363.0,1,24.0,ST004219,1964000.0
202404,20240421,56,19,CD000023,8000,1,0,1000000,04,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,01,A,70.0,1,24.0,ST000146,1476000.0
202404,20240424,18,17,CD001681,51000,2,0,0,03,0,,,9,_,00,C,6103,2,1,0,0,33,30,00,03,A,62.0,4,24.0,ST000821,1869000.0
202405,20240530,58,17,CD000243,1505000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 58건인 3 고객이 통합승인금액이 1505000 본인카드로 결제",3,2,00,C,9205,3,2,0,0,33,30,00,02,A,46974.0,1,24.0,ST000712,3843505000.0
202406,20240611,9,17,CD000263,9000,1,0,0,11,0,,,2,2,10,C,2502,0,1,0,0,32,30,00,03,A,1116.0,1,24.0,ST002728,371955000.0
202406,20240615,54,18,CD000012,8000,1,0,0,02,0,,,3,1,10,C,2502,2,1,0,0,31,30,00,02,A,378.0,1,24.0,ST000130,1933000.0
202404,20240425,9,17,CD000972,4000,1,0,5000000,03,0,,,6,2,00,C,5202,1,1,0,0,33,30,00,02,A,44.0,1,24.0,ST000473,1404000.0
202406,20240624,84,20,CD001150,4000,1,0,0,15,0,,,4,1,10,C,5202,2,1,0,0,34,30,00,03,A,1157.0,1,24.0,ST000188,1806000.0
