기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202306,20230617,4,12,CD000698,9000,1,0,5000000,02,0,,,2,1,00,C,1501,2,1,0,0,33,30,00,03,A,1530151.0,1,24.0,ST001201,2047000.0
202306,20230608,3,10,CD002059,9000,1,0,5000000,04,0,,,4,1,00,Q,2502,2,1,0,0,31,2,_,03,A,40.0,1,0.0,ST000411,579000.0
202306,20230617,44,11,CD000250,48000,1,0,5000000,14,0,,,3,1,00,C,5202,1,2,0,0,33,30,00,03,A,57.0,1,24.0,ST002559,1727000.0
202305,20230529,92,16,CD000144,8000,1,0,10000000,13,0,,,3,1,00,C,1301,2,1,0,0,31,30,00,02,A,236.0,1,24.0,ST001954,1434000.0
202305,20230507,8,13,CD000268,9000,1,0,5000000,10,0,,,4,2,00,C,6601,2,1,0,0,33,30,00,02,A,5440.0,1,24.0,ST000127,1927000.0
202306,20230622,85,16,CD000987,4000,1,0,0,09,0,,,2,1,10,C,6302,3,2,0,0,32,30,05,02,A,757441.0,1,3.0,ST000399,3012194000.0
202305,20230510,43,16,CD000307,4000,1,0,1000000,06,0,,,2,1,10,C,2501,2,1,0,0,32,30,00,02,A,7209.0,1,24.0,ST000155,1913000.0
202306,20230620,28,16,CD001994,8000,1,0,10000000,11,0,,,4,1,00,C,2104,2,1,0,0,32,30,00,02,A,7578.0,1,24.0,ST001557,1839000.0
202305,20230524,40,20,CD000497,8000,1,0,10000000,07,0,,,4,1,00,C,3101,2,2,0,0,31,30,00,01,A,1416.0,1,24.0,ST000800,65048000.0
202305,20230512,7,20,CD002317,108000,1,0,10000000,09,0,,,6,2,00,C,8203,2,_,0,0,31,30,00,03,A,55.0,1,24.0,ST001906,1678000.0
202305,20230522,26,22,CD000477,18000,1,0,5000000,01,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000142,1128000.0
202304,20230420,76,20,CD000944,9000,1,0,5000000,02,0,,,5,1,00,C,8309,2,1,0,0,32,30,00,01,A,73.0,1,24.0,ST000563,1890000.0
202304,20230416,39,15,CD000616,8000,1,0,0,16,0,,,5,1,00,Q,2502,1,1,0,0,31,30,_,03,A,52.0,1,0.0,ST000143,1175000.0
202304,20230403,6,20,CD000539,8000,1,0,0,02,0,,,4,1,10,C,8401,1,1,0,0,32,30,00,02,A,50.0,1,24.0,ST006694,1076000.0
202306,20230610,22,12,CD001756,9000,1,0,1000000,10,0,,,2,2,00,C,6601,2,1,0,0,30,30,00,02,A,54.0,1,24.0,ST000127,1286000.0
202304,20230416,53,20,CD000432,106000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,31,30,00,02,A,47789.0,1,24.0,ST000579,3937865000.0
202305,20230504,15,12,CD001761,4000,1,0,0,01,0,,,2,1,10,C,8117,2,1,0,0,32,30,00,02,A,349.0,1,24.0,ST004961,2169000.0
202305,20230523,1,13,CD001732,9000,1,0,10000000,06,0,,,3,1,00,C,2501,2,1,0,0,31,30,00,02,A,61.0,1,24.0,ST000155,1741000.0
202306,20230614,24,16,CD001009,4000,1,0,5000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,03,A,48.0,1,24.0,ST000023,8852000.0
202305,20230501,4,15,CD000341,4000,1,0,10000000,09,0,,,5,1,00,C,4402,1,1,0,0,32,30,00,02,A,1326.0,1,24.0,ST000404,2046000.0
202304,20230429,29,16,CD000792,7000,1,0,1000000,03,0,,,3,1,00,C,2305,2,1,0,0,32,30,00,03,A,21.0,1,24.0,ST000117,1193000.0
202305,20230506,12,13,CD002222,52000,1,0,10000000,09,0,,,4,2,00,C,5502,3,2,0,0,32,30,05,03,A,46091.0,1,24.0,ST000350,4008004000.0
202305,20230530,52,16,CD001949,4000,1,0,0,07,0,,,3,1,00,C,4212,2,1,0,0,32,30,00,03,A,1115.0,1,24.0,ST000908,9092000.0
202304,20230419,38,17,CD000340,8000,1,0,10000000,09,0,,,3,1,10,C,2401,2,1,0,0,30,30,00,01,A,36.0,1,24.0,ST000461,1026000.0
202304,20230401,2,11,CD002171,10000,1,0,5000000,01,0,,,5,2,00,C,2301,2,2,0,0,33,30,00,03,A,56.0,1,24.0,ST000671,1305000.0
202306,20230611,3,19,CD001014,1445000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,C,5507,2,2,0,0,29,30,00,02,A,143179.0,1,24.0,ST000579,3601742000.0
202305,20230512,12,16,CD000011,8000,1,0,5000000,09,0,,,6,2,00,C,2104,2,1,0,0,34,30,00,03,A,47.0,1,24.0,ST000049,1435000.0
202304,20230408,18,13,CD000309,8000,1,0,0,12,0,,,3,1,10,C,5201,2,1,0,0,31,30,00,03,A,295.0,1,24.0,ST000538,1383000.0
202305,20230529,28,17,CD000968,4000,1,0,1000000,10,0,,,5,1,00,C,8302,2,2,0,0,32,30,00,01,A,325.0,1,24.0,ST003336,51042000.0
202305,20230515,20,20,CD000330,110000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,1,33,30,05,01,A,1612786.0,1,24.0,ST000274,55790373000.0
202306,20230608,2,13,CD001049,4000,1,0,1000000,09,0,,,3,1,00,C,5201,2,1,0,0,34,30,00,03,A,378.0,1,24.0,ST000026,1973000.0
202306,20230601,5,17,CD000210,9000,1,0,5000000,01,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000191,1447000.0
202305,20230529,9,14,CD001202,1593000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 9건인 7 고객이 통합승인금액이 1593000 본인카드로 결제",7,2,00,C,9205,3,2,0,0,39,30,00,02,A,7288.0,1,18.0,ST000712,419273000.0
202304,20230403,12,15,CD002222,18000,1,0,10000000,10,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000212,1283000.0
202306,20230619,85,13,CD000569,4000,2,0,0,02,0,,,9,_,00,C,8105,2,1,0,0,31,30,00,03,A,38.0,5,24.0,ST000984,1354000.0
202304,20230426,19,13,CD000313,9000,1,0,10000000,16,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,01,A,282.0,1,24.0,ST000836,1822000.0
202305,20230525,45,15,CD000383,9000,2,0,0,02,0,,,9,_,10,Q,8309,2,2,0,0,32,30,_,01,A,46.0,4,0.0,ST000783,1102000.0
202304,20230419,4,13,CD002168,9000,1,0,1000000,06,0,,,4,2,00,C,1401,2,1,0,0,44,30,00,06,A,49.0,1,24.0,ST001813,1041000.0
202306,20230621,23,18,CD001231,4000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,02,A,349.0,1,24.0,ST000248,2122000.0
202304,20230421,93,17,CD001932,8000,1,0,1000000,14,0,,,3,2,10,C,1501,2,1,0,0,32,30,00,03,A,356.0,1,24.0,ST005700,2012000.0
202305,20230521,13,10,CD002117,4000,1,0,1000000,17,0,,,7,2,00,C,4205,2,1,0,0,33,30,05,02,A,299.0,1,24.0,ST012081,1092000.0
202304,20230423,7,20,CD000044,31000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,02,A,1292.0,5,24.0,ST000032,1937000.0
202304,20230425,10,12,CD000875,9000,1,0,10000000,12,0,,,7,2,00,C,2103,2,1,0,0,31,30,00,02,A,342.0,1,24.0,ST000397,2074000.0
202305,20230504,5,10,CD000455,4000,1,0,1000000,08,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,01,A,277.0,1,24.0,ST000658,1127000.0
202305,20230508,14,15,CD000849,8000,1,0,5000000,11,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000099,1549000.0
202304,20230419,30,12,CD000244,9000,1,0,5000000,16,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000366,1912000.0
202304,20230421,75,13,CD000311,9000,1,0,10000000,16,0,,,3,1,00,C,7204,2,1,0,0,33,30,00,02,A,337.0,1,24.0,ST003900,2036000.0
202305,20230501,3,12,CD000404,9000,1,0,5000000,14,0,,,3,1,00,C,8601,2,1,0,0,32,30,00,03,A,42.0,1,24.0,ST005372,1660000.0
202304,20230419,37,16,CD000099,99000,1,1,5000000,,0,,,4,2,00,Q,5813,1,,,,32,,,02,_,,1,0.0,ST005787,
202304,20230408,10,10,CD000177,8000,1,0,10000000,16,0,,,4,1,10,C,2310,1,2,0,0,31,30,00,02,A,319.0,1,24.0,ST006275,1773000.0
202304,20230406,26,18,CD000144,9000,1,0,5000000,09,0,,,3,1,00,C,5201,1,_,1,0,32,30,00,02,A,404.0,1,24.0,ST004323,2048000.0
202304,20230421,47,16,CD000493,9000,2,1,0,,0,,,9,_,00,C,6010,2,,,,31,30,00,02,A,43.0,5,24.0,ST010626,354271000.0
202304,20230416,35,18,CD000223,9000,1,0,10000000,14,0,,,4,1,10,C,1602,2,1,0,0,32,30,00,02,A,393.0,1,24.0,ST002583,2506000.0
202304,20230424,55,16,CD001946,8000,1,0,10000000,09,0,,,3,1,00,C,5203,3,2,0,0,32,30,00,02,A,7012.0,1,24.0,ST002128,474431000.0
202304,20230425,115,19,CD000100,8000,1,0,10000000,14,0,,,2,1,00,C,6601,2,2,0,0,33,30,00,02,A,281.0,1,24.0,ST002324,1556000.0
202306,20230618,6,13,CD002044,8000,1,0,5000000,01,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,362.0,1,24.0,ST000071,2222000.0
202304,20230406,10,18,CD001514,30000,1,0,5000000,12,0,,,5,1,00,Q,8102,2,1,0,0,31,30,_,03,A,57.0,1,0.0,ST002531,876000.0
202305,20230502,3,14,CD001985,19000,1,0,0,07,0,,,5,2,10,C,5201,2,2,0,0,32,30,00,03,A,403.0,1,24.0,ST000166,1991000.0
202304,20230426,86,16,CD001019,8000,1,0,10000000,02,0,,,3,1,00,C,5501,3,2,0,0,30,30,00,02,A,29988.0,1,24.0,ST000479,349740000.0
202306,20230609,12,20,CD000362,4000,1,0,10000000,14,0,,,4,2,00,C,5104,2,2,0,0,32,30,00,02,A,64.0,1,24.0,ST000261,1777000.0
202306,20230612,23,16,CD001896,1442000,1,0,5000000,15,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,5201,2,1,0,0,34,30,00,02,A,26.0,1,24.0,ST000092,647000.0
202305,20230507,1,12,CD000459,10000,1,0,10000000,,0,,,5,2,00,C,_,2,,,,33,30,00,05,A,9231.0,1,24.0,ST001457,469011000.0
202304,20230407,16,19,CD000222,9000,1,0,5000000,14,0,,,2,2,00,C,5201,2,1,0,0,31,30,00,02,A,70.0,1,24.0,ST000124,1291000.0
202304,20230411,36,08,CD000180,4000,1,0,5000000,03,0,,,5,2,00,C,2301,1,1,0,0,34,30,00,06,A,311.0,1,24.0,ST000670,1876000.0
202306,20230602,3,19,CD000526,9000,1,0,0,02,0,,,6,1,00,C,4201,2,1,0,0,32,30,00,02,A,69.0,1,24.0,ST000692,1963000.0
202305,20230515,18,13,CD000022,8000,2,0,0,03,0,,,9,_,00,C,4212,2,1,0,0,32,30,00,03,A,333.0,4,24.0,ST000569,9757000.0
202306,20230605,26,12,CD000377,8000,1,0,10000000,02,0,,,2,1,00,Q,9606,2,2,0,0,32,2,_,03,A,51.0,1,0.0,ST002013,1093000.0
202305,20230525,27,16,CD001546,4000,1,0,0,09,0,,,1,2,10,C,5507,1,2,0,0,31,30,00,03,A,49355.0,1,24.0,ST000169,1588000.0
202306,20230621,70,12,CD000264,4000,1,0,0,03,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,37.0,1,24.0,ST000070,1243000.0
202304,20230426,25,11,CD000132,107000,1,0,5000000,10,0,,,5,2,10,C,2102,2,1,0,0,35,30,00,02,A,59.0,1,24.0,ST000652,418884000.0
202306,20230618,57,17,CD002127,4000,1,0,0,17,0,,,3,1,10,Q,6601,2,2,0,0,32,30,00,02,A,48.0,1,0.0,ST002414,1393000.0
202305,20230530,80,17,CD001928,9000,1,0,5000000,15,0,,,3,1,10,C,1404,2,1,0,0,32,30,00,03,A,40.0,1,24.0,ST004293,910000.0
202306,20230615,60,13,CD002241,48000,1,0,5000000,15,0,,,3,2,00,C,4402,2,1,0,0,34,30,00,03,A,54.0,1,24.0,ST000254,1708000.0
202305,20230519,20,09,CD000267,19000,1,0,5000000,02,0,,,3,2,00,C,5501,3,2,0,0,33,30,05,01,A,1526769.0,1,24.0,ST000479,53906217000.0
202306,20230605,10,17,CD000149,30000,1,0,5000000,14,0,,,2,1,00,C,2301,2,2,0,0,31,30,00,02,A,54.0,1,24.0,ST001080,1564000.0
202305,20230510,30,21,CD001884,4000,1,0,10000000,12,0,,,3,1,10,C,2103,2,1,0,0,32,30,00,02,A,373.0,1,24.0,ST000397,2103000.0
202306,20230628,18,16,CD001476,4000,1,0,1000000,14,0,,,4,2,00,C,9207,1,2,0,0,32,30,00,02,A,51.0,1,24.0,ST007386,1558000.0
202304,20230421,15,12,CD000525,9000,1,0,5000000,10,0,,,6,1,00,C,8302,2,2,0,0,32,30,00,02,A,60.0,1,24.0,ST003336,1799000.0
202306,20230609,8,09,CD001262,100000,1,0,10000000,14,0,,,2,1,00,C,8120,2,2,0,0,32,30,00,02,A,46.0,1,24.0,ST002684,1486000.0
202305,20230517,65,13,CD000151,8000,2,0,0,14,0,,,9,_,00,C,5201,2,1,0,0,31,30,00,03,A,59.0,4,24.0,ST000124,1802000.0
202306,20230620,33,13,CD000429,8000,1,0,0,06,0,,,2,2,10,C,6302,1,2,0,0,32,30,00,02,A,40576.0,1,24.0,ST002050,384963000.0
202305,20230528,65,21,CD001836,53000,1,0,10000000,09,0,,,4,1,00,C,5503,2,2,0,0,33,30,00,03,A,47343.0,1,24.0,ST000006,422792000.0
202305,20230528,35,12,CD001296,9000,1,0,10000000,12,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000746,1667000.0
202305,20230521,90,17,CD000350,9000,1,0,0,12,0,,,2,1,00,C,6203,1,2,0,0,32,30,00,02,A,378.0,1,24.0,ST010912,2276000.0
202306,20230605,14,11,CD000303,9000,1,0,1000000,05,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000114,1885000.0
202305,20230511,24,19,CD000277,9000,1,0,1000000,14,0,,,3,2,00,C,5206,2,2,0,0,32,30,00,03,A,377.0,1,24.0,ST000778,2322000.0
202305,20230521,48,16,CD001755,9000,1,0,1000000,05,0,,,2,1,10,C,8102,2,1,0,0,32,30,00,02,A,404.0,1,24.0,ST003156,2543000.0
202305,20230518,6,15,CD001561,4000,1,0,0,16,0,,,2,2,00,Q,2301,1,2,0,0,34,30,_,03,A,50.0,1,0.0,ST002534,1534000.0
202306,20230620,47,20,CD000763,9000,1,0,5000000,02,0,,,3,1,00,C,2103,2,1,0,0,31,30,00,03,A,8178.0,1,24.0,ST000279,1918000.0
202306,20230615,25,16,CD000187,9000,1,0,5000000,09,0,,,2,2,00,C,4402,1,1,0,0,32,30,00,01,A,269.0,1,24.0,ST000404,1293000.0
202304,20230429,64,13,CD000755,9000,1,0,5000000,15,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,03,A,334.0,1,24.0,ST000092,1630000.0
202306,20230607,18,18,CD000336,8000,1,0,5000000,14,0,,,3,1,00,C,2305,2,1,0,0,32,30,00,03,A,1392.0,1,24.0,ST000248,54863000.0
202305,20230530,92,15,CD000269,9000,1,0,10000000,13,0,,,3,1,00,C,2601,2,2,0,0,32,30,00,06,A,40.0,1,0.0,ST006202,1422000.0
202306,20230628,13,18,CD001698,9000,1,0,10000000,16,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,05,A,293.0,1,0.0,ST000395,1515000.0
202305,20230513,20,17,CD001397,8000,1,0,0,14,0,,,1,1,10,C,2301,1,_,0,0,32,30,00,03,A,6408.0,1,24.0,ST003006,308233000.0
202305,20230524,54,20,CD001836,56000,1,0,10000000,10,0,,,4,1,00,C,5202,2,_,0,0,33,30,00,03,A,1327.0,1,24.0,ST003874,2059000.0
202305,20230510,21,19,CD002045,4000,1,0,5000000,08,0,,,5,1,00,C,9906,2,1,0,0,32,30,00,04,A,49393.0,1,24.0,ST007327,58109000.0
202304,20230417,4,17,CD001255,8000,1,0,0,11,0,,,6,1,00,C,4402,1,1,0,0,34,30,00,02,A,350.0,1,24.0,ST000819,1853000.0
202306,20230601,7,10,CD000317,53000,1,0,5000000,14,0,,,3,2,00,C,5201,1,1,0,0,31,30,00,02,A,40.0,1,24.0,ST002030,1406000.0
202306,20230624,101,13,CD002058,8000,1,0,5000000,10,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,355.0,1,24.0,ST000063,1299000.0
202306,20230613,31,18,CD000818,8000,1,0,10000000,01,0,,,4,1,00,C,6502,2,1,0,0,31,30,00,03,A,36.0,1,24.0,ST000368,1487000.0
