기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202207,20220708,9,12,CD000171,53000,1,0,5000000,02,0,,,5,1,00,C,5201,1,2,0,0,33,30,00,01,A,349.0,1,24.0,ST000789,439379000.0
202209,20220928,33,13,CD000760,9000,1,0,10000000,13,0,,,3,1,00,Q,4202,1,1,0,0,35,30,_,03,A,56.0,1,0.0,ST000337,1204000.0
202208,20220816,1,14,CD001711,1599000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9205,3,2,0,0,35,30,05,05,A,40113.0,1,24.0,ST000712,3251172000.0
202208,20220815,20,13,CD000272,9000,1,0,1000000,08,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000182,2150000.0
202207,20220701,2,18,CD000269,9000,1,0,1000000,04,0,,,3,1,10,C,6601,2,1,0,0,32,30,00,06,A,58.0,1,24.0,ST001644,720000.0
202207,20220707,8,16,CD000508,8000,1,0,5000000,03,0,,,5,1,10,C,2502,2,1,0,0,32,30,00,03,A,34.0,1,24.0,ST000401,872000.0
202207,20220724,28,17,CD000277,9000,1,0,0,08,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,03,A,297.0,1,24.0,ST000038,1683000.0
202208,20220822,23,17,CD000071,19000,1,0,10000000,10,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST001215,1331000.0
202209,20220917,18,18,CD000876,51000,1,0,10000000,01,0,,,4,1,00,C,5202,1,_,0,0,31,30,00,02,A,52.0,1,24.0,ST001993,1487000.0
202208,20220803,5,17,CD000912,1450000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 3 고객이 통합승인금액이 1450000 본인카드로 결제",3,1,01,C,9205,3,2,0,0,32,30,00,03,B,5489.0,1,24.0,ST000712,3212957000.0
202209,20220913,56,12,CD001859,4000,1,0,0,15,0,,,3,1,10,C,8102,1,2,0,0,31,30,00,02,A,289.0,1,24.0,ST001667,1913000.0
202208,20220830,22,11,CD001364,9000,1,0,0,15,0,,,2,2,10,C,5201,2,1,0,0,32,30,00,02,A,9394.0,1,24.0,ST000092,2720000.0
202207,20220729,106,19,CD000472,9000,1,0,5000000,16,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,369.0,1,24.0,ST000395,1834000.0
202207,20220708,3,21,CD001986,1353000,1,0,5000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,2,01,C,8102,2,1,0,0,31,30,00,02,A,196.0,1,24.0,ST002531,421000.0
202208,20220820,16,13,CD002102,53000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 16건인 3 고객이 통합승인금액이 53000 본인카드로 결제",3,2,00,C,6305,3,2,0,0,32,30,00,05,A,50.0,1,24.0,ST006803,1719000.0
202208,20220826,54,21,CD000102,8000,1,0,10000000,03,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,02,A,32.0,1,24.0,ST000383,785000.0
202208,20220816,30,14,CD000403,9000,1,0,1000000,07,0,,,2,1,10,C,2202,2,1,0,0,32,30,00,02,A,1237.0,1,24.0,ST001935,1759000.0
202208,20220820,37,11,CD000389,4000,1,0,0,06,0,,,5,1,10,C,5202,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000215,1310000.0
202207,20220702,5,15,CD000051,4000,1,0,5000000,14,0,,,4,1,00,C,5202,1,2,0,0,31,30,00,03,A,45.0,1,24.0,ST002559,1717000.0
202207,20220716,17,10,CD002050,18000,1,0,1000000,14,0,,,6,1,00,C,5201,2,1,0,0,35,30,00,03,A,1179.0,1,24.0,ST000124,1441000.0
202208,20220830,26,13,CD002106,8000,1,0,0,01,0,,,3,2,00,C,5201,2,2,0,0,32,30,00,05,A,319.0,1,24.0,ST000589,1425000.0
202208,20220811,12,16,CD001183,9000,1,0,0,02,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,297.0,1,24.0,ST000082,1660000.0
202207,20220703,1,13,CD001389,9000,1,0,1000000,07,0,,,5,2,00,C,2309,2,1,0,0,32,30,00,02,A,7347.0,1,24.0,ST000021,381832000.0
202207,20220724,41,12,CD001023,9000,1,0,10000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000836,1682000.0
202209,20220923,55,11,CD001894,9000,1,0,1000000,02,0,,,3,1,00,Q,9606,2,2,0,0,31,2,_,03,A,40019.0,1,0.0,ST002013,1136000.0
202207,20220707,7,16,CD000139,55000,1,0,1000000,16,0,,,6,1,00,C,4402,1,1,0,0,32,30,00,03,A,58.0,1,24.0,ST002100,1657000.0
202208,20220808,16,16,CD001797,9000,1,0,10000000,03,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,311.0,1,24.0,ST000045,1176000.0
202209,20220910,17,18,CD000152,4000,1,0,10000000,10,0,,,3,2,10,C,5202,2,1,0,0,31,30,00,03,A,7071.0,1,24.0,ST000289,1876000.0
202208,20220817,14,18,CD000770,4000,1,0,5000000,10,0,,,4,1,00,C,1401,2,1,0,0,33,30,00,03,A,322.0,1,24.0,ST002127,1931000.0
202207,20220719,37,18,CD000191,9000,1,0,0,12,0,,,2,2,10,C,5202,2,1,0,0,32,30,00,03,A,326.0,1,24.0,ST000032,1340000.0
202209,20220929,46,18,CD000219,4000,1,0,0,02,0,,,3,1,10,C,5507,3,2,0,0,32,30,00,03,A,43595.0,1,24.0,ST000234,330388000.0
202209,20220920,21,12,CD000876,19000,1,0,10000000,01,0,,,4,1,00,C,8309,2,1,1,0,46,30,00,02,A,47.0,1,24.0,ST009189,1237000.0
202208,20220824,23,18,CD001194,1000,1,0,5000000,02,0,,,1,1,00,C,5507,2,2,0,0,32,30,00,01,A,49227.0,1,24.0,ST000579,3681769000.0
202209,20220925,33,18,CD001946,9000,1,0,5000000,09,0,,,3,1,10,C,5507,1,2,0,0,31,30,00,02,A,52360.0,1,24.0,ST000169,406276000.0
202208,20220804,15,19,CD000739,9000,1,0,5000000,03,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,19.0,1,24.0,ST000070,1320000.0
202208,20220830,76,15,CD000741,4000,2,0,10000000,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,05,03,A,41604.0,4,24.0,ST000350,3261256000.0
202207,20220723,29,16,CD002013,9000,1,0,5000000,01,0,,,7,2,00,C,2309,2,1,0,0,32,30,00,02,A,958.0,1,24.0,ST001671,8674000.0
202209,20220927,40,14,CD000654,9000,1,0,1000000,01,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,37.0,1,24.0,ST000071,1295000.0
202209,20220903,5,15,CD000464,8000,2,0,0,05,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,60.0,4,24.0,ST000114,1138000.0
202209,20220928,105,15,CD000210,4000,1,0,0,12,0,,,2,1,10,C,5202,2,1,0,0,31,30,00,02,A,63.0,1,24.0,ST000032,1566000.0
202207,20220714,58,12,CD000100,9000,1,0,10000000,03,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000070,1653000.0
202208,20220827,62,13,CD000704,19000,1,0,5000000,10,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000063,1974000.0
202208,20220831,72,14,CD000817,8000,1,0,1000000,16,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,01,A,380.0,1,24.0,ST000659,1878000.0
202208,20220828,53,13,CD000389,8000,1,0,0,06,0,,,5,1,10,C,2102,2,1,0,0,32,30,05,02,A,48172.0,1,24.0,ST000904,384114000.0
202207,20220724,51,18,CD000544,9000,2,0,0,08,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,02,A,328.0,4,24.0,ST000113,1875000.0
202207,20220716,16,12,CD000690,8000,2,0,0,17,0,,,9,_,00,C,9203,2,2,0,0,32,30,05,03,A,351.0,4,24.0,ST000260,11734000.0
202209,20220913,33,21,CD000254,4000,1,0,0,05,0,,,3,1,10,C,2301,2,2,0,0,33,30,00,03,A,362.0,1,24.0,ST000358,1599000.0
202207,20220708,5,12,CD001097,9000,2,0,0,12,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,46.0,5,24.0,ST000538,1292000.0
202208,20220827,68,16,CD000163,9000,1,0,10000000,02,0,,,5,1,00,C,6601,2,2,0,0,32,30,00,02,A,33.0,1,24.0,ST000088,955000.0
202209,20220930,48,18,CD000356,9000,1,0,10000000,06,0,,,3,1,00,C,2501,2,1,0,0,33,30,00,02,A,149436.0,1,24.0,ST000155,3938180000.0
202207,20220725,53,13,CD001997,9000,1,0,0,13,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,03,A,349.0,1,24.0,ST000103,12846000.0
202209,20220918,3,18,CD000155,19000,1,0,1000000,09,0,,,2,2,00,C,9205,3,2,0,0,35,30,05,02,A,6454.0,1,30.0,ST000712,384608000.0
202207,20220729,11,12,CD001307,18000,1,0,5000000,06,0,,,5,1,00,C,5101,2,2,0,0,32,30,00,03,A,356.0,1,24.0,ST000486,1656000.0
202207,20220720,19,14,CD001560,18000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,1363.0,4,24.0,ST000173,56220000.0
202207,20220703,6,15,CD000392,4000,1,0,5000000,08,0,,,6,2,00,C,5102,2,2,0,0,32,30,00,02,A,1149.0,1,24.0,ST000406,1229000.0
202207,20220715,30,10,CD000323,4000,1,0,10000000,08,0,,,7,2,00,Q,5206,2,2,0,0,32,30,_,01,A,38.0,1,0.0,ST000389,937000.0
202209,20220920,34,15,CD002119,8000,1,0,10000000,08,0,,,7,1,00,Q,4206,2,1,0,0,33,2,_,03,A,39.0,1,0.0,ST000053,698000.0
202209,20220910,9,18,CD001162,52000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,35,30,00,03,A,52.0,3,24.0,ST000173,1521000.0
202207,20220718,71,17,CD001988,4000,1,0,0,09,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,03,A,381.0,1,24.0,ST000085,2083000.0
202207,20220718,25,18,CD000975,103000,2,0,0,13,0,,,9,_,00,C,4101,1,2,0,0,33,30,00,03,A,1357.0,5,24.0,ST004459,479084000.0
202207,20220723,51,14,CD000233,9000,1,0,0,15,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,352.0,1,24.0,ST000188,2079000.0
202209,20220922,16,15,CD001747,9000,1,0,5000000,07,0,,,6,2,10,C,5201,2,1,0,0,32,30,00,02,A,1317.0,1,24.0,ST000173,48881000.0
202207,20220717,28,12,CD000240,9000,1,0,0,12,0,,,3,1,00,C,5202,1,1,0,0,33,30,00,01,A,65.0,1,24.0,ST000033,1973000.0
202208,20220809,13,13,CD000839,10000,2,0,0,07,0,,,9,_,00,C,3101,2,2,0,0,32,30,00,03,A,354.0,4,24.0,ST000800,1870000.0
202208,20220827,56,20,CD002127,17000,1,0,0,09,0,,,3,1,10,C,5503,3,2,0,0,32,30,00,02,A,714987.0,1,30.0,ST000167,2056000.0
202207,20220721,7,15,CD000952,4000,1,0,10000000,03,0,,,4,1,00,C,1701,2,1,0,0,32,30,00,02,A,1140.0,1,24.0,ST002505,319106000.0
202208,20220815,19,11,CD000312,19000,1,0,10000000,08,0,,,5,1,00,C,5202,1,_,0,0,32,30,00,03,A,319.0,1,24.0,ST001369,1766000.0
202209,20220920,10,11,CD001785,300000,1,0,10000000,09,0,,,6,1,00,C,3802,2,2,0,0,32,30,00,03,A,62.0,1,24.0,ST005883,1695000.0
202209,20220920,4,11,CD000165,4000,1,0,5000000,15,0,,,6,2,00,C,2502,1,1,0,0,34,30,00,02,A,1233.0,1,24.0,ST000424,47801000.0
202209,20220906,12,18,CD000818,100000,1,0,5000000,09,0,,,4,1,00,C,6601,2,2,0,0,34,30,00,03,A,1312.0,1,24.0,ST000264,54132000.0
202209,20220918,55,13,CD000411,4000,1,0,0,12,0,,,3,2,10,C,5202,2,1,0,0,31,30,00,03,A,53.0,1,24.0,ST000032,1271000.0
202209,20220901,4,19,CD000424,8000,1,0,0,03,0,,,5,2,10,C,8102,2,1,0,0,32,30,00,03,A,346.0,1,24.0,ST000075,1651000.0
202207,20220711,18,20,CD000313,50000,1,0,5000000,02,0,,,5,2,00,C,5201,1,1,0,0,33,30,00,01,A,49.0,1,24.0,ST000004,1646000.0
202209,20220929,56,18,CD000023,9000,1,0,0,06,0,,,3,1,00,C,5101,2,_,0,0,31,30,00,01,A,58.0,1,24.0,ST000653,1508000.0
202207,20220719,13,17,CD001911,9000,1,0,10000000,14,0,,,2,1,10,C,6306,2,2,0,0,32,30,00,03,A,1534.0,1,24.0,ST000023,525426000.0
202207,20220730,18,10,CD000946,17000,1,0,5000000,13,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,05,A,1300.0,1,24.0,ST000164,10641000.0
202207,20220713,31,18,CD000482,116000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,33,30,00,02,A,1367.0,5,24.0,ST000088,59034000.0
202207,20220704,7,11,CD000919,9000,1,0,10000000,07,0,,,4,2,00,C,6601,2,2,0,0,32,30,00,03,A,1423.0,1,24.0,ST001391,468198000.0
202208,20220827,135,15,CD000122,9000,1,0,0,04,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000146,1153000.0
202209,20220915,39,12,CD000240,9000,1,0,10000000,13,0,,,3,1,00,C,6602,2,1,0,0,31,30,00,01,A,347.0,1,24.0,ST001842,11209000.0
202207,20220727,88,11,CD000479,8000,1,0,5000000,05,0,,,3,1,00,C,5202,2,_,0,0,32,30,00,01,A,50.0,1,24.0,ST000619,1487000.0
202209,20220902,1,14,CD000268,4000,1,0,1000000,01,0,,,4,2,10,C,6502,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000368,986000.0
202207,20220726,18,13,CD000821,50000,1,0,10000000,13,0,,,7,2,00,C,2601,2,1,0,0,32,30,00,01,A,1079.0,2,24.0,ST002510,1643000.0
202208,20220828,38,18,CD001835,9000,1,0,10000000,11,0,,,4,2,00,C,8111,2,1,0,0,32,30,00,03,A,1224.0,1,24.0,ST001900,1666000.0
202207,20220723,62,12,CD000460,9000,1,0,1000000,02,0,,,2,1,10,C,5201,1,1,0,0,32,30,00,01,A,340.0,1,24.0,ST000004,1864000.0
202207,20220722,22,15,CD001416,4000,1,0,5000000,14,0,,,4,2,10,C,6306,2,2,0,0,32,30,00,03,A,333.0,1,24.0,ST000023,1832000.0
202209,20220904,6,11,CD000052,8000,1,0,10000000,07,0,,,5,2,00,C,6504,2,1,0,0,32,30,00,03,A,353.0,1,24.0,ST001596,2086000.0
202209,20220911,28,12,CD000032,8000,1,0,10000000,02,0,,,4,1,00,C,3201,2,1,0,0,32,30,00,02,A,331.0,1,24.0,ST002539,1343000.0
202209,20220916,20,13,CD002024,52000,1,0,1000000,14,0,,,5,1,00,Q,5201,2,1,0,0,32,2,_,03,A,26.0,1,0.0,ST000124,538000.0
202208,20220824,36,09,CD000152,9000,1,0,10000000,10,0,,,3,2,10,C,2301,2,1,0,0,31,30,00,03,A,341.0,1,24.0,ST000212,2077000.0
202209,20220903,9,16,CD001019,4000,1,0,1000000,02,0,,,3,1,00,C,2502,2,_,0,0,32,30,00,02,A,55.0,1,24.0,ST000472,1253000.0
202209,20220909,58,17,CD000329,9000,1,0,10000000,11,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000099,1919000.0
202209,20220902,2,17,CD001913,18000,1,0,10000000,14,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,311.0,1,24.0,ST000124,1154000.0
202207,20220715,3,12,CD000853,9000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,1264.0,1,24.0,ST000155,1832000.0
202209,20220910,2,17,CD001799,8000,1,0,5000000,01,0,,,3,1,00,Q,8401,1,1,0,0,35,,_,03,A,,1,0.0,ST007589,
202208,20220808,6,13,CD002049,8000,1,0,10000000,05,0,,,4,1,00,C,2501,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST001442,1702000.0
202208,20220820,51,12,CD000518,19000,1,0,10000000,07,0,,,2,1,00,Q,8203,1,2,0,0,32,2,_,03,A,50.0,1,0.0,ST004219,1617000.0
202208,20220803,9,21,CD000629,4000,1,0,5000000,14,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,01,A,22.0,1,24.0,ST000124,1044000.0
202209,20220923,15,10,CD001611,110000,1,0,5000000,10,0,,,6,2,00,C,5201,1,1,0,0,33,30,00,03,A,6169.0,1,24.0,ST000714,1639000.0
202207,20220703,11,19,CD000240,9000,1,0,0,12,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,01,A,42.0,1,24.0,ST000032,1568000.0
202208,20220826,71,17,CD000338,8000,1,0,5000000,04,0,,,5,1,10,C,2301,1,1,0,0,33,30,00,02,A,37.0,1,24.0,ST000640,920000.0
202207,20220701,1,13,CD000965,8000,1,0,5000000,09,0,,,5,2,00,C,8102,2,2,0,0,32,30,00,01,A,5891.0,1,24.0,ST000087,1575000.0
202209,20220902,1,20,CD000217,9000,1,0,5000000,15,0,,,5,1,00,C,8203,2,2,0,0,32,30,00,03,A,328.0,1,24.0,ST005157,1748000.0
202209,20220914,38,11,CD002041,9000,1,0,10000000,11,0,,,3,2,00,C,4402,2,1,0,0,31,30,00,02,A,44.0,1,24.0,ST000099,1889000.0
202207,20220711,13,22,CD002116,4000,1,0,0,02,0,,,4,2,10,C,5202,1,1,0,0,34,30,00,02,A,328.0,1,24.0,ST000022,2418000.0
202208,20220814,51,12,CD000449,31000,2,0,0,09,0,,,9,_,00,Q,2305,1,1,0,0,32,2,_,03,A,37.0,4,0.0,ST001740,721000.0
202209,20220903,2,18,CD002002,18000,1,0,5000000,13,0,,,7,1,00,C,5202,2,1,0,0,31,30,00,02,A,54.0,1,24.0,ST000164,1437000.0
202208,20220829,45,15,CD000271,4000,1,0,0,13,0,,,4,1,10,C,5202,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000164,1658000.0
202208,20220828,38,17,CD000527,4000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,02,A,325.0,1,24.0,ST000191,1696000.0
202208,20220823,20,16,CD000893,8000,1,0,5000000,11,0,,,3,2,00,C,4402,2,1,0,0,33,30,00,02,A,308.0,1,24.0,ST000099,1929000.0
202207,20220701,2,18,CD000144,9000,1,0,1000000,08,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,305.0,1,24.0,ST000113,1661000.0
