기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202309,20230923,9,11,CD001221,9000,1,0,0,09,0,,,1,2,10,C,4402,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000009,1958000.0
202307,20230731,64,09,CD000328,1079000,1,0,5000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,6601,1,1,0,0,32,30,00,03,A,19.0,1,24.0,ST006771,888000.0
202307,20230713,44,10,CD000035,9000,1,0,10000000,06,0,,,3,1,10,C,2105,2,1,0,0,32,30,00,02,A,327.0,1,24.0,ST001721,1819000.0
202307,20230729,43,12,CD000755,9000,1,0,1000000,13,0,,,4,1,00,C,2601,2,2,0,0,32,30,00,03,A,1230.0,1,24.0,ST006202,1954000.0
202309,20230908,13,17,CD000217,4000,1,0,5000000,15,0,,,5,1,00,C,4201,2,1,0,0,32,30,00,03,A,321.0,1,24.0,ST000017,2180000.0
202309,20230910,5,13,CD000634,19000,1,0,5000000,08,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,01,A,374.0,1,24.0,ST000007,2480000.0
202307,20230701,4,16,CD002239,9000,1,0,1000000,15,0,,,6,2,00,C,5302,2,1,0,0,32,30,00,03,A,318.0,1,24.0,ST001880,2036000.0
202307,20230703,15,11,CD000009,8000,1,0,5000000,03,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,01,A,68.0,1,24.0,ST000401,1535000.0
202309,20230905,41,15,CD000944,9000,1,0,5000000,02,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,01,A,289.0,1,24.0,ST000011,1549000.0
202307,20230711,20,19,CD000932,8000,1,0,5000000,05,0,,,3,1,10,C,2301,2,1,0,0,33,30,00,02,A,375.0,1,24.0,ST000244,2099000.0
202308,20230811,11,17,CD002243,9000,1,0,1000000,10,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000063,1577000.0
202308,20230829,19,17,CD000087,3000,1,0,1000000,09,0,,,2,1,10,C,1401,1,1,0,0,32,30,00,03,A,339.0,1,24.0,ST002421,1355000.0
202309,20230924,15,12,CD000039,9000,1,0,5000000,16,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000366,1169000.0
202308,20230804,14,12,CD002314,18000,1,0,10000000,13,0,,,6,1,00,C,5202,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000895,1406000.0
202308,20230823,2,12,CD000883,9000,1,1,10000000,,0,,,6,2,00,Q,7998,2,,,,32,30,_,02,A,,1,0.0,ST010776,3285619000.0
202309,20230904,9,18,CD000025,4000,1,0,5000000,09,0,,,2,1,00,C,8202,2,1,0,0,32,30,00,03,A,313.0,1,24.0,ST000054,1288000.0
202309,20230907,15,18,CD001892,4000,1,0,10000000,02,0,,,4,1,00,C,5501,2,2,0,0,32,30,00,01,A,46287.0,1,24.0,ST000243,4559633000.0
202308,20230824,3,15,CD001767,18000,1,0,1000000,03,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,02,A,40.0,1,24.0,ST000070,1428000.0
202308,20230817,6,11,CD001754,9000,1,0,1000000,13,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000103,1769000.0
202309,20230922,16,18,CD000403,8000,1,0,1000000,09,0,,,2,1,10,C,2502,2,_,0,0,32,30,00,02,A,382.0,1,24.0,ST001106,1772000.0
202308,20230826,1,20,CD000065,1509000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,5507,3,2,0,0,32,30,00,02,A,1668167.0,1,24.0,ST000080,61305687000.0
202307,20230731,24,13,CD000792,4000,1,0,5000000,03,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,309.0,1,24.0,ST000045,1728000.0
202307,20230711,28,20,CD001761,4000,1,0,0,09,0,,,2,1,10,C,8202,2,1,0,0,32,30,00,02,A,373.0,1,18.0,ST000054,1685000.0
202307,20230705,12,13,CD000377,9000,1,0,5000000,13,0,,,2,1,00,C,8309,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000318,1477000.0
202308,20230819,5,12,CD001357,19000,1,0,10000000,03,0,,,4,1,00,C,5101,2,_,0,0,31,30,00,01,A,36.0,1,24.0,ST001296,1295000.0
202307,20230702,6,17,CD000202,9000,1,0,1000000,07,0,,,3,2,00,C,1107,2,1,0,0,32,30,00,02,A,1384.0,1,24.0,ST000669,1725000.0
202309,20230920,4,18,CD002213,8000,1,0,0,10,0,,,3,2,00,C,4101,1,2,0,0,32,30,00,02,A,324.0,1,24.0,ST001949,2068000.0
202308,20230819,7,16,CD000967,9000,2,0,0,16,0,,,9,_,00,C,2307,2,1,0,0,32,30,00,03,A,38.0,4,24.0,ST000940,1259000.0
202308,20230807,30,15,CD001150,9000,1,0,0,15,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,348.0,1,24.0,ST000291,1992000.0
202308,20230817,56,09,CD000336,9000,1,0,5000000,09,0,,,3,1,00,C,5507,3,2,0,0,31,30,00,03,A,1718124.0,1,24.0,ST000080,54615691000.0
202307,20230722,61,17,CD000752,4000,1,0,0,14,0,,,2,2,10,C,2305,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000248,1854000.0
202308,20230814,43,14,CD000393,10000,2,0,0,12,0,,,9,_,00,C,5206,2,2,0,0,32,30,00,01,A,64.0,5,24.0,ST000942,1857000.0
202308,20230819,53,14,CD001832,4000,1,0,5000000,05,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000244,1518000.0
202309,20230907,49,16,CD000959,9000,1,0,10000000,16,0,,,6,2,00,C,5206,1,1,0,0,32,30,00,02,A,44.0,1,24.0,ST004926,1492000.0
202308,20230820,11,09,CD000252,9000,1,0,10000000,09,0,,,3,1,00,Q,5501,2,2,0,0,37,2,_,03,A,36177.0,1,0.0,ST000028,1151000.0
202309,20230923,61,13,CD000329,52000,1,0,0,09,0,,,5,1,10,C,5503,2,2,0,1,32,30,05,02,A,46720.0,1,30.0,ST000228,3569620000.0
202308,20230811,26,16,CD001988,4000,1,0,0,12,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000033,1693000.0
202309,20230920,26,12,CD000241,19000,2,0,0,16,0,,,9,_,00,C,7204,2,1,0,0,32,30,00,03,A,52.0,4,24.0,ST003900,1720000.0
202307,20230717,16,11,CD000252,8000,1,0,10000000,10,0,,,3,1,00,Q,4501,2,1,0,0,32,2,_,03,A,39.0,1,0.0,ST006019,872000.0
202309,20230917,32,18,CD000125,53000,1,0,1000000,01,0,,,6,1,00,C,2301,2,1,0,0,33,30,00,03,A,40.0,1,24.0,ST000142,1226000.0
202309,20230908,1,18,CD002195,52000,1,1,10000000,,0,,,4,2,60,O,5814,2,,,,32,,,02,_,,1,,ST000533,
202308,20230829,82,10,CD000518,7000,1,0,10000000,14,0,,,2,1,00,Q,2301,1,1,0,0,34,2,_,03,A,6.0,1,0.0,ST000436,332000.0
202309,20230917,3,20,CD001682,18000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,31,30,00,05,A,48.0,1,24.0,ST000032,1236000.0
202309,20230930,116,17,CD000831,4000,1,0,1000000,15,0,,,2,2,10,C,4102,0,1,0,0,31,30,00,03,A,338.0,1,24.0,ST009613,1686000.0
202309,20230905,1,12,CD001289,9000,1,0,10000000,09,0,,,7,2,00,C,4102,2,1,0,0,32,30,00,05,A,58.0,1,24.0,ST000415,1553000.0
202308,20230820,11,12,CD000026,9000,1,0,0,08,0,,,2,1,10,C,2309,2,1,0,0,32,30,00,02,A,338.0,1,24.0,ST000658,2077000.0
202308,20230812,43,18,CD000656,4000,1,0,10000000,04,0,,,2,2,00,C,4202,1,1,0,0,32,30,00,03,A,323.0,1,24.0,ST001732,1861000.0
202308,20230819,8,20,CD000677,19000,1,0,10000000,14,0,,,5,1,00,C,8503,2,2,0,0,31,30,00,02,A,60.0,1,24.0,ST003189,1964000.0
202308,20230805,3,15,CD001724,19000,1,0,1000000,01,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,04,A,60.0,1,24.0,ST000191,1503000.0
202307,20230725,23,20,CD000489,9000,1,0,10000000,12,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000033,1856000.0
202309,20230919,11,12,CD001097,19000,2,0,0,13,0,,,9,_,00,C,2301,2,1,0,0,33,30,00,03,A,54.0,5,24.0,ST000128,1562000.0
202308,20230827,22,20,CD000078,4000,1,0,1000000,14,0,,,2,1,00,Q,5202,1,1,0,0,33,30,_,03,A,34.0,1,0.0,ST000633,1020000.0
202309,20230921,24,17,CD000910,4000,1,0,5000000,15,0,,,3,1,00,C,2302,2,1,0,0,33,30,00,03,A,323.0,1,24.0,ST000530,1708000.0
202307,20230725,25,11,CD002312,102000,1,0,10000000,10,0,,,7,2,00,C,2301,2,2,0,0,32,30,00,02,A,57.0,1,24.0,ST004290,2021000.0
202308,20230811,41,12,CD000623,4000,1,0,5000000,11,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000041,1658000.0
202307,20230725,25,21,CD001882,1352000,1,0,1000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,5202,1,1,0,0,31,30,00,03,A,22.0,1,24.0,ST000033,1049000.0
202308,20230814,14,14,CD000678,1402000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 14건인 4 고객이 통합승인금액이 1402000 본인카드로 결제",4,2,00,C,9204,3,2,0,0,33,30,00,03,A,54.0,1,24.0,ST000144,1630000.0
202308,20230821,2,13,CD001420,50000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,73.0,5,24.0,ST000032,1809000.0
202309,20230920,24,18,CD000893,8000,1,0,10000000,11,0,,,3,2,00,Q,2103,2,1,0,0,31,30,_,02,A,1050.0,1,0.0,ST000587,1315000.0
202309,20230912,26,16,CD000918,4000,1,0,0,12,0,,,4,2,10,C,8102,2,1,0,0,34,30,00,03,A,49.0,1,24.0,ST002531,1611000.0
202307,20230705,13,15,CD000650,4000,1,0,5000000,04,0,,,2,1,00,C,4402,1,1,0,0,32,30,00,03,A,329.0,1,24.0,ST000741,4413738000.0
202308,20230803,1,09,CD001478,1660000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,7201,3,_,0,0,32,30,00,05,A,6421.0,1,18.0,ST004645,1881000.0
202308,20230830,27,14,CD000362,4000,1,0,1000000,16,0,,,4,2,00,C,9407,2,2,0,0,32,30,00,02,A,367.0,1,24.0,ST003882,11809000.0
202308,20230810,4,17,CD002266,48000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 4건인 7 고객이 통합승인금액이 48000 본인카드로 결제",7,2,00,C,5601,3,2,0,0,33,30,00,05,A,306.0,1,24.0,ST000561,1673000.0
202309,20230927,15,12,CD000520,4000,2,0,0,15,0,,,9,_,00,C,2105,2,1,0,0,32,30,00,02,A,66.0,5,24.0,ST000384,2096000.0
202308,20230803,12,13,CD002359,8000,1,0,1000000,04,0,,,4,1,00,C,5201,2,1,0,0,34,30,00,01,A,370.0,1,24.0,ST000146,1918000.0
202309,20230929,9,11,CD000973,9000,1,0,10000000,16,0,,,2,1,00,C,2105,2,1,0,0,31,30,00,03,A,1237.0,1,24.0,ST000836,1824000.0
202307,20230727,31,17,CD001174,4000,1,0,5000000,16,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,02,A,7458.0,1,24.0,ST000366,2228000.0
202307,20230722,5,13,CD001001,8000,1,0,10000000,14,0,,,2,2,10,C,2601,2,1,0,0,29,30,00,02,A,35.0,1,24.0,ST004228,1388000.0
202308,20230803,2,15,CD000566,8000,1,0,0,11,0,,,3,2,00,C,2103,2,1,0,0,34,30,00,02,A,1310.0,1,24.0,ST000587,430880000.0
202309,20230917,12,21,CD000054,8000,1,0,5000000,07,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,02,A,6516.0,1,24.0,ST000173,10833000.0
202309,20230918,62,12,CD000340,4000,1,0,1000000,09,0,,,3,1,10,C,5202,2,2,0,0,31,30,00,01,A,1440.0,1,24.0,ST000430,12708000.0
202309,20230914,21,17,CD002245,9000,1,0,1000000,09,0,,,5,2,10,C,5507,3,2,0,0,31,30,00,02,A,1608712.0,1,24.0,ST000080,54738132000.0
202307,20230728,7,13,CD000547,9000,2,0,0,01,0,,,9,_,00,C,5102,2,_,0,0,31,30,00,02,A,66.0,4,24.0,ST001664,1494000.0
202309,20230903,6,12,CD001580,9000,1,0,10000000,06,0,,,4,1,00,C,2301,1,1,0,0,34,30,00,01,A,343.0,1,24.0,ST000177,1344000.0
202307,20230710,53,09,CD000569,9000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,367.0,5,24.0,ST000130,2367000.0
202308,20230801,11,16,CD000221,4000,1,0,1000000,04,0,,,2,2,10,C,3302,2,1,0,0,33,30,00,03,A,59.0,1,24.0,ST002526,1712000.0
202309,20230930,3,12,CD000123,20000,1,1,10000000,,0,,,4,1,60,O,7311,2,,,,31,,,02,_,,1,,ST000355,
202308,20230826,36,12,CD001915,1996000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,2,01,C,9206,2,2,0,0,46,30,00,02,B,48.0,1,24.0,ST000765,1745000.0
202307,20230730,39,14,CD000507,9000,1,0,0,13,0,,,2,1,00,C,5206,1,1,0,0,32,30,00,01,A,58.0,1,24.0,ST000103,1702000.0
202308,20230825,95,11,CD000122,4000,1,0,5000000,14,0,,,3,2,10,C,2305,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000248,1896000.0
202307,20230723,37,11,CD002070,111000,1,0,0,,0,,,6,2,10,C,_,4,,,,32,30,05,03,A,61.0,1,24.0,ST000302,1480000.0
202307,20230702,7,11,CD000465,19000,1,0,5000000,10,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000714,1912000.0
202307,20230709,30,09,CD001023,10000,1,0,5000000,11,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,380.0,1,24.0,ST000099,1987000.0
202309,20230905,2,14,CD001559,1000,2,0,0,02,0,,,9,_,00,C,5501,2,2,0,0,32,30,05,03,A,48306.0,5,24.0,ST000243,394424000.0
202308,20230815,45,13,CD001146,8000,1,0,5000000,08,0,,,4,1,10,C,5206,2,2,0,0,32,30,00,03,A,371.0,1,24.0,ST000389,2347000.0
202307,20230722,29,15,CD000037,4000,2,0,0,08,0,,,9,_,00,C,2502,1,1,0,0,33,30,00,03,A,337.0,5,24.0,ST000042,1897000.0
202308,20230803,20,17,CD000482,9000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,02,A,45.0,5,24.0,ST000184,1330000.0
202309,20230908,3,14,CD001020,9000,2,0,0,07,0,,,9,_,00,C,4201,2,1,0,0,32,30,00,02,A,1249.0,5,24.0,ST000450,402509000.0
202308,20230810,4,18,CD001804,9000,1,0,5000000,15,0,,,4,1,00,C,6504,2,1,0,0,33,30,00,02,A,50.0,1,24.0,ST003309,1189000.0
202308,20230805,15,12,CD000037,4000,2,0,0,08,0,,,9,_,00,C,2309,2,1,0,0,33,30,00,03,A,1284.0,5,24.0,ST000658,2294000.0
202308,20230826,58,15,CD002000,19000,1,0,1000000,05,0,,,6,2,00,C,2301,3,2,0,0,32,30,00,01,A,1334.0,1,24.0,ST001051,60334000.0
202307,20230705,3,17,CD000675,0,1,0,5000000,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,05,A,49.0,1,24.0,ST000135,1303000.0
202307,20230704,16,09,CD001932,8000,1,0,0,14,0,,,3,2,10,C,5205,2,2,0,0,32,30,00,03,A,62.0,1,24.0,ST000668,2275000.0
202309,20230921,8,17,CD000165,9000,1,0,1000000,04,0,,,6,2,00,C,5206,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000309,1635000.0
202308,20230805,3,13,CD000749,19000,1,0,1000000,08,0,,,5,2,00,C,2309,2,1,0,0,31,30,00,02,A,61.0,1,24.0,ST000658,1924000.0
202308,20230811,20,16,CD001004,4000,1,0,1000000,09,0,,,5,1,00,C,5202,2,2,0,0,32,30,00,03,A,1271.0,1,24.0,ST000430,12785000.0
202308,20230810,40,18,CD000124,9000,1,0,5000000,05,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,332.0,1,24.0,ST000244,1688000.0
202309,20230928,9,13,CD001278,53000,2,0,0,08,0,,,9,_,00,C,4201,1,1,0,0,32,30,00,03,A,1213.0,5,24.0,ST002487,1864000.0
202308,20230831,5,12,CD001097,19000,2,0,0,13,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,03,A,71.0,5,24.0,ST000164,2079000.0
202309,20230914,6,11,CD000609,9000,1,0,1000000,07,0,,,7,2,00,C,2102,1,1,0,0,32,30,00,02,A,1542.0,1,24.0,ST002321,69139000.0
202308,20230825,9,11,CD000066,8000,1,0,0,09,0,,,2,1,10,C,6303,3,2,0,0,32,30,00,02,A,39506.0,1,24.0,ST000718,3462301000.0
202307,20230731,6,10,CD000885,1677000,1,0,10000000,09,0,,,6,2,_,_,6201,2,2,0,0,30,30,00,03,_,5398.0,1,24.0,ST002207,415165000.0
202309,20230926,84,15,CD002232,9000,1,0,10000000,11,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,06,A,390.0,1,24.0,ST000333,2244000.0
202307,20230722,27,16,CD002262,8000,1,0,10000000,02,0,,,3,2,10,C,5103,2,2,0,0,34,30,00,02,A,6787.0,1,24.0,ST005896,3620632000.0
202308,20230820,2,17,CD001297,8000,1,0,5000000,09,0,,,5,1,00,C,4402,1,1,0,0,33,30,00,02,A,29.0,1,24.0,ST000404,968000.0
202308,20230812,20,13,CD001423,8000,1,0,1000000,07,0,,,6,2,00,C,1107,2,1,0,0,31,30,00,05,A,383.0,1,24.0,ST000669,1935000.0
202309,20230921,3,11,CD001253,8000,1,0,0,09,0,,,1,2,10,C,5507,3,_,0,0,33,30,00,02,A,285293.0,1,24.0,ST000034,3793560000.0
202309,20230925,42,20,CD002146,8000,1,0,10000000,02,0,,,6,2,00,C,5202,2,1,0,0,31,30,00,02,A,341.0,1,24.0,ST000011,2445000.0
202308,20230813,21,09,CD000510,9000,1,0,1000000,04,0,,,6,1,00,C,5201,2,1,0,0,34,30,00,02,A,44.0,1,24.0,ST000146,1350000.0
202308,20230820,59,14,CD000023,8000,1,0,5000000,01,0,,,3,1,10,C,2301,1,1,0,0,32,30,00,01,A,351.0,1,24.0,ST000417,1871000.0
202308,20230820,32,12,CD000110,8000,1,0,5000000,04,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000135,2046000.0
202308,20230826,52,20,CD000625,4000,1,0,1000000,02,0,,,5,2,00,C,2102,0,1,0,0,32,30,00,03,A,1452.0,1,24.0,ST009707,1990000.0
202308,20230828,13,13,CD001511,4000,1,0,1000000,05,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,02,A,36.0,1,24.0,ST000558,1346000.0
202308,20230821,77,22,CD000030,19000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,02,A,154484.0,1,24.0,ST000234,4087661000.0
202307,20230721,6,13,CD000473,19000,1,0,5000000,13,0,,,3,1,00,C,2501,2,1,0,0,33,30,00,02,A,1293.0,1,24.0,ST000204,11707000.0
202307,20230711,14,13,CD000088,8000,1,0,1000000,04,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000146,1500000.0
202307,20230721,48,09,CD000233,4000,1,0,0,15,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000188,2359000.0
202307,20230713,15,12,CD000299,9000,1,0,1000000,12,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,03,A,35.0,1,24.0,ST001330,1458000.0
202309,20230917,16,18,CD000421,8000,1,0,0,09,0,,,2,1,10,C,6304,3,2,0,0,33,30,00,02,A,472750.0,1,24.0,ST000381,3713073000.0
202309,20230922,3,13,CD001127,19000,1,0,5000000,01,0,,,5,2,00,C,6104,2,2,0,0,33,30,00,02,A,58.0,1,24.0,ST002789,1694000.0
202307,20230716,55,20,CD000497,8000,1,0,1000000,06,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,01,A,58.0,1,24.0,ST001721,1720000.0
202307,20230721,38,16,CD000424,19000,1,0,1000000,10,0,,,5,2,00,C,8115,2,1,0,0,33,30,00,03,A,72.0,1,24.0,ST001271,2140000.0
202309,20230912,13,16,CD000012,9000,1,0,0,02,0,,,3,1,10,C,4212,2,1,0,0,32,30,00,02,A,7240.0,1,24.0,ST000259,362542000.0
202309,20230907,41,16,CD001286,9000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,339.0,1,24.0,ST000012,1513000.0
202309,20230926,21,15,CD000718,8000,1,0,0,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,02,A,68.0,1,24.0,ST000023,1588000.0
202309,20230901,21,09,CD000623,8000,1,0,5000000,09,0,,,2,1,00,C,6302,2,2,0,0,31,30,00,02,A,0.0,1,3.0,ST000100,1084000.0
202308,20230801,1,15,CD000244,53000,1,0,5000000,01,0,,,3,1,00,C,6601,2,1,0,0,31,30,00,03,A,62.0,1,24.0,ST000191,1525000.0
202309,20230920,16,19,CD001109,9000,1,0,5000000,08,0,,,3,2,00,C,3101,1,2,0,0,32,30,00,05,A,341.0,1,24.0,ST007980,2138000.0
202308,20230810,4,16,CD000715,19000,1,0,5000000,09,0,,,4,1,00,C,5503,3,2,0,0,32,30,00,02,A,132753.0,1,30.0,ST000167,3634733000.0
202307,20230711,24,16,CD000635,9000,1,0,0,09,0,,,2,1,10,C,5503,2,2,0,0,32,30,00,02,A,639351.0,1,30.0,ST000006,3534801000.0
202308,20230805,3,14,CD000027,54000,1,0,1000000,02,0,,,5,1,00,C,2307,1,_,0,0,29,30,00,05,A,63.0,1,24.0,ST000849,1942000.0
202307,20230725,4,12,CD001952,9000,1,0,1000000,09,0,,,7,2,10,C,2104,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000049,2118000.0
202308,20230822,7,20,CD001130,50000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,33,2,_,03,A,39304.0,1,0.0,ST000134,342570000.0
202308,20230801,14,16,CD000740,8000,1,0,5000000,15,0,,,4,1,00,C,4201,2,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000017,1697000.0
202308,20230808,39,20,CD000479,19000,1,0,5000000,05,0,,,3,1,00,C,2502,1,1,0,0,31,30,00,01,A,1352.0,1,24.0,ST000760,1896000.0
202307,20230717,28,13,CD001362,4000,2,0,0,09,0,,,9,_,00,C,5507,2,2,0,0,39,30,00,03,A,7056.0,5,24.0,ST000056,391065000.0
202308,20230812,7,18,CD000169,9000,1,0,5000000,09,0,,,4,1,10,C,6601,2,_,0,0,29,30,00,03,A,1307.0,1,24.0,ST000255,11133000.0
202309,20230917,17,17,CD002023,54000,1,0,5000000,14,0,,,4,2,00,C,5204,2,2,0,0,32,30,00,03,A,7735.0,1,24.0,ST000854,2102000.0
