기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202402,20240214,27,14,CD001149,9000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,01,A,1409.0,4,24.0,ST000173,52667000.0
202403,20240302,4,12,CD000911,49000,1,0,1000000,14,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,04,A,76.0,1,24.0,ST000633,1849000.0
202403,20240301,35,12,CD000241,56000,2,0,0,16,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,59.0,4,24.0,ST000395,1656000.0
202402,20240202,2,09,CD000359,118000,1,0,10000000,02,0,,,6,2,00,C,8121,2,1,0,0,37,30,00,02,A,52.0,1,24.0,ST000664,1660000.0
202401,20240105,17,17,CD000120,32000,1,0,10000000,11,0,,,3,2,00,C,2301,2,2,0,0,32,30,00,03,A,7110.0,1,24.0,ST001056,373307000.0
202403,20240324,45,20,CD001038,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,_,0,0,32,30,00,05,A,371.0,1,24.0,ST000154,2090000.0
202402,20240219,13,09,CD001360,51000,1,0,5000000,09,0,,,6,1,00,C,1501,2,2,0,0,35,30,05,02,A,7329.0,1,24.0,ST000990,376987000.0
202401,20240110,50,12,CD000755,9000,1,0,1000000,09,0,,,4,1,10,C,1405,2,2,0,0,34,30,00,03,A,385.0,1,24.0,ST002775,458881000.0
202402,20240203,6,11,CD000571,8000,1,0,5000000,09,0,,,3,1,00,C,6701,2,1,0,0,32,30,00,02,A,357.0,1,24.0,ST001606,2077000.0
202401,20240130,63,20,CD000270,19000,1,0,10000000,09,0,,,3,2,00,C,5502,3,2,0,0,32,30,00,03,A,1614266.0,1,24.0,ST000350,4810368000.0
202401,20240131,28,20,CD001306,8000,1,0,10000000,12,0,,,3,2,00,C,5202,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000032,1568000.0
202401,20240130,62,17,CD000918,9000,1,0,0,02,0,,,4,2,10,C,4203,1,1,0,0,32,30,00,03,A,339.0,1,24.0,ST003423,1851000.0
202401,20240108,31,17,CD000025,9000,1,0,0,01,0,,,2,1,00,C,5202,1,1,0,0,31,30,00,03,A,57.0,1,24.0,ST000184,1615000.0
202401,20240103,3,16,CD000872,4000,1,0,1000000,09,0,,,6,2,00,C,2105,2,2,0,0,33,30,00,05,A,5127.0,1,24.0,ST000661,3321714000.0
202402,20240219,29,12,CD000488,52000,2,0,0,07,0,,,9,_,00,C,2307,2,1,0,0,32,30,00,03,A,1314.0,4,24.0,ST000462,10422000.0
202403,20240309,40,16,CD000884,8000,1,0,10000000,10,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,03,A,304.0,1,24.0,ST000385,1511000.0
202402,20240205,7,11,CD000488,112000,2,0,0,07,0,,,9,_,00,C,3101,2,2,0,0,32,30,00,03,A,1336.0,4,24.0,ST000800,11312000.0
202403,20240326,20,15,CD000935,9000,1,1,10000000,,0,,,4,2,00,C,7999,2,,,,32,30,00,02,A,,1,,ST002567,
202402,20240205,10,13,CD001132,8000,1,0,5000000,11,0,,,4,1,10,C,2301,2,2,0,0,32,30,00,03,A,1030.0,1,24.0,ST001056,1405000.0
202402,20240206,3,12,CD000126,4000,1,0,10000000,14,0,,,4,1,00,C,6306,2,2,0,0,32,30,00,02,A,377.0,1,24.0,ST000023,2349000.0
202403,20240301,2,14,CD000212,9000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,1542.0,4,24.0,ST000173,12194000.0
202401,20240102,3,11,CD000362,51000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 4 고객이 통합승인금액이 51000 본인카드로 결제",4,2,00,C,9103,3,2,0,0,32,30,00,02,A,44632.0,1,24.0,ST002210,5110929000.0
202401,20240124,6,15,CD002079,9000,1,0,5000000,14,0,,,5,1,10,C,5206,2,2,0,0,29,30,00,03,A,55.0,1,24.0,ST000778,1739000.0
202402,20240212,10,21,CD001099,2000,1,0,10000000,09,0,,,3,1,00,C,8305,1,2,0,0,32,30,00,03,A,49.0,1,24.0,ST005069,9554000.0
202401,20240116,56,17,CD000626,9000,1,0,5000000,09,0,,,3,2,10,C,4202,1,1,0,0,32,30,00,04,A,347.0,1,24.0,ST000227,1873000.0
202402,20240216,4,20,CD001112,18000,1,0,10000000,12,0,,,4,1,00,C,5102,2,2,0,0,31,30,00,02,A,339.0,1,24.0,ST000532,2089000.0
202403,20240327,22,18,CD000678,110000,1,0,5000000,14,0,,,4,2,00,C,6306,2,2,0,0,31,30,00,03,A,371.0,1,24.0,ST000023,450121000.0
202403,20240327,6,21,CD001157,8000,1,0,5000000,02,0,,,3,2,00,C,4214,2,1,0,0,33,30,00,02,A,337.0,1,24.0,ST002007,3441396000.0
202402,20240224,54,15,CD001117,9000,1,0,10000000,12,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,02,A,273.0,1,24.0,ST000033,1937000.0
202402,20240209,15,11,CD000544,9000,2,0,0,02,0,,,9,_,00,C,1301,2,1,0,0,32,30,00,02,A,49.0,4,24.0,ST000195,1707000.0
202402,20240217,10,20,CD002429,4000,1,0,10000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,03,A,50712.0,1,24.0,ST000579,430338000.0
202401,20240122,69,17,CD000629,4000,1,0,5000000,10,0,,,4,2,00,C,4402,2,1,0,0,31,30,00,01,A,346.0,1,24.0,ST000232,1712000.0
202403,20240313,14,16,CD001032,8000,1,0,0,11,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,04,A,40.0,1,24.0,ST000297,1280000.0
202403,20240303,1,18,CD000979,9000,1,0,5000000,02,0,,,6,2,00,C,6601,2,_,0,0,31,30,00,06,A,1437.0,1,24.0,ST000111,13153000.0
202403,20240313,17,11,CD000180,9000,1,0,1000000,06,0,,,5,2,00,C,1602,2,1,0,0,32,30,00,06,A,60.0,1,24.0,ST001229,1389000.0
202403,20240314,37,16,CD000278,4000,1,0,5000000,17,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,05,A,42085.0,1,24.0,ST002130,315955000.0
202402,20240203,2,14,CD000092,9000,1,0,5000000,07,0,,,6,2,10,C,5201,2,1,0,0,32,30,00,02,A,8172.0,1,24.0,ST000173,51054000.0
202403,20240311,7,20,CD001461,9000,1,0,1000000,08,0,,,4,1,00,C,4206,2,1,0,0,32,30,00,02,A,373.0,1,24.0,ST000053,1944000.0
202403,20240320,12,12,CD002240,9000,1,0,10000000,06,0,,,4,1,00,C,2104,1,1,0,0,32,30,00,03,A,357.0,1,24.0,ST002218,1935000.0
202402,20240204,6,12,CD000303,8000,1,0,5000000,10,0,,,5,1,10,C,5202,1,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000063,1354000.0
202401,20240127,179,21,CD000193,8000,1,0,10000000,09,0,,,5,1,00,C,6302,2,2,0,0,32,30,05,04,A,0.0,2,3.0,ST000100,2696903000.0
202401,20240117,39,11,CD000504,105000,2,0,0,13,0,,,9,_,00,Q,4202,1,1,0,0,31,30,_,02,A,31.0,4,0.0,ST000337,338000.0
202403,20240319,7,16,CD001419,8000,1,0,1000000,01,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000191,1691000.0
202402,20240205,5,20,CD000048,4000,1,0,10000000,06,0,,,6,1,00,C,2501,1,1,0,0,31,30,00,02,A,373.0,1,24.0,ST002229,2322000.0
202403,20240330,18,13,CD001219,52000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,42.0,4,24.0,ST000191,1240000.0
202402,20240204,7,12,CD000625,8000,1,0,10000000,06,0,,,5,2,00,C,2301,1,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000177,1495000.0
202401,20240131,12,12,CD000352,9000,2,0,0,09,0,,,9,_,00,C,1107,2,_,0,0,31,30,00,02,A,69.0,4,24.0,ST001164,2034000.0
202403,20240311,48,12,CD000300,19000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,51.0,5,24.0,ST000033,1661000.0
202401,20240117,44,18,CD000151,9000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,344.0,4,24.0,ST000130,1756000.0
202401,20240119,6,12,CD000096,9000,1,0,5000000,02,0,,,6,1,00,C,1501,2,1,0,0,33,30,00,01,A,51.0,1,24.0,ST001201,1624000.0
202402,20240227,20,11,CD002289,4000,1,0,5000000,10,0,,,6,1,00,C,6601,2,_,0,0,32,30,00,03,A,1347.0,1,24.0,ST002393,52617000.0
202401,20240108,13,20,CD000169,4000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,31,30,00,03,A,380.0,1,24.0,ST000579,2145000.0
202401,20240107,7,12,CD001760,9000,1,0,1000000,02,0,,,6,1,00,C,2307,1,_,0,0,32,30,00,03,A,1350.0,1,24.0,ST000849,53624000.0
202401,20240111,17,14,CD000869,9000,1,0,10000000,04,0,,,2,1,10,C,2301,2,1,0,0,32,30,00,02,A,386.0,1,24.0,ST000135,1914000.0
202401,20240113,20,21,CD000587,8000,1,0,5000000,06,0,,,4,1,00,Q,2501,2,1,0,0,32,30,_,03,A,30.0,1,0.0,ST000155,604000.0
202403,20240316,66,15,CD000307,8000,1,0,0,09,0,,,2,1,00,C,6302,2,2,0,0,32,30,05,02,A,0.0,1,3.0,ST000100,1451000.0
202403,20240320,26,18,CD000700,9000,1,0,1000000,09,0,,,4,2,00,C,1107,2,1,0,0,32,30,00,01,A,64.0,1,24.0,ST000221,1736000.0
202401,20240113,5,16,CD000267,8000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,0,33,30,00,01,A,0.0,1,30.0,ST000167,2861395000.0
202401,20240128,56,17,CD001749,8000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,0,34,30,05,03,A,261205.0,1,30.0,ST000167,3395530000.0
202401,20240122,19,12,CD001812,9000,1,0,5000000,17,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,02,A,364.0,1,24.0,ST000960,1942000.0
202403,20240302,1,14,CD002017,4000,1,0,1000000,10,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,03,A,337.0,1,24.0,ST000063,1702000.0
202402,20240223,29,13,CD001471,8000,1,0,1000000,02,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000024,1412000.0
202403,20240329,34,12,CD001340,52000,2,0,0,16,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,03,A,54.0,4,24.0,ST000659,1785000.0
202402,20240215,9,21,CD001645,93000,1,0,5000000,02,0,,,6,2,00,C,6601,2,1,0,0,31,30,00,02,A,989.0,1,24.0,ST000051,46020000.0
202403,20240308,37,14,CD000474,8000,1,0,1000000,07,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,01,A,349.0,1,24.0,ST000173,2029000.0
202401,20240124,47,18,CD001820,9000,1,0,1000000,09,0,,,5,2,00,C,4201,2,2,0,0,32,30,00,02,A,64.0,1,24.0,ST000813,1481000.0
202402,20240205,6,12,CD000040,9000,1,0,1000000,09,0,,,3,1,10,C,5202,2,_,0,0,32,30,00,02,A,319.0,1,24.0,ST000154,1740000.0
202401,20240129,75,18,CD000204,9000,1,0,0,16,0,,,2,2,10,C,2501,2,1,0,0,32,30,00,02,A,1421.0,1,24.0,ST000659,2220000.0
202402,20240215,11,12,CD001008,48000,2,0,0,09,0,,,9,_,00,Q,6302,2,2,0,0,32,30,_,03,A,39.0,5,0.0,ST000100,982000.0
202401,20240103,5,21,CD000144,8000,1,0,5000000,11,0,,,3,1,00,C,2105,2,2,0,0,31,30,00,02,A,295.0,1,24.0,ST002038,3516184000.0
202401,20240129,46,13,CD000831,8000,1,0,0,09,0,,,2,2,00,C,2503,2,1,0,0,33,30,00,03,A,358.0,1,24.0,ST000699,1512000.0
202401,20240112,1,23,CD001847,4000,1,0,0,09,0,,,3,1,10,C,5202,1,1,0,0,31,30,00,01,A,384.0,1,24.0,ST000085,2180000.0
202403,20240328,37,18,CD000725,9000,1,0,10000000,10,0,,,3,1,00,C,2201,2,1,0,0,32,30,00,03,A,7682.0,1,24.0,ST003842,475434000.0
202401,20240126,15,16,CD001436,9000,1,0,10000000,09,0,,,4,2,00,C,9605,2,2,0,0,32,30,00,05,A,6915.0,1,24.0,ST000037,363854000.0
202401,20240117,20,15,CD000317,8000,1,0,1000000,01,0,,,3,2,00,C,3302,2,2,0,0,31,30,00,02,A,60.0,1,24.0,ST006143,1450000.0
202403,20240327,10,16,CD000106,8000,1,0,1000000,01,0,,,6,1,00,C,5202,1,1,0,0,31,30,00,03,A,31.0,1,24.0,ST000184,1008000.0
202402,20240226,32,16,CD000638,9000,1,0,1000000,04,0,,,4,1,00,C,4101,2,2,0,0,32,30,00,02,A,330.0,1,24.0,ST002094,1769000.0
202402,20240225,24,13,CD000965,9000,1,0,1000000,09,0,,,5,2,00,C,2104,2,1,0,0,32,30,00,01,A,67.0,1,24.0,ST000049,2164000.0
202402,20240229,35,20,CD000638,9000,1,0,1000000,04,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,385.0,1,24.0,ST001072,2029000.0
202401,20240113,9,12,CD001947,52000,1,0,10000000,06,0,,,6,2,00,C,2301,2,1,1,0,32,30,00,03,A,1348.0,1,24.0,ST001210,52439000.0
202403,20240309,4,12,CD001772,10000,1,0,5000000,16,0,,,6,2,00,C,1301,1,1,0,0,31,30,00,03,A,8334.0,1,24.0,ST001858,63449000.0
202403,20240311,6,18,CD001913,4000,1,0,0,09,0,,,2,1,10,C,5503,3,2,0,0,32,30,00,02,A,52526.0,1,30.0,ST000167,357331000.0
202403,20240305,6,18,CD001641,4000,1,0,10000000,02,0,,,4,1,00,C,1701,0,1,0,0,31,30,00,06,A,52.0,1,24.0,ST010465,1372000.0
202403,20240317,41,13,CD000547,100000,2,0,0,12,0,,,9,_,00,C,8115,2,1,0,0,31,30,00,02,A,1312.0,4,24.0,ST002514,56432000.0
202402,20240220,28,22,CD001667,9000,1,0,10000000,07,0,,,6,2,10,Q,2501,2,1,0,0,33,30,_,03,A,37.0,1,0.0,ST000495,355708000.0
202401,20240102,4,12,CD001357,1315000,1,0,1000000,09,0,,,4,1,00,C,9205,3,2,0,0,31,30,05,01,A,34207.0,1,24.0,ST000712,3184835000.0
202401,20240122,7,18,CD000100,9000,1,0,10000000,08,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,02,A,343.0,1,24.0,ST000113,1726000.0
202402,20240203,3,12,CD000372,9000,1,0,10000000,02,0,,,5,2,00,C,3301,2,2,0,0,32,30,00,02,A,70.0,1,24.0,ST000449,2350000.0
202403,20240304,2,20,CD001208,18000,1,0,10000000,05,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000114,1994000.0
202401,20240108,3,18,CD002313,8000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,03,A,1634036.0,1,24.0,ST000579,1637000.0
202401,20240111,24,12,CD000496,9000,1,0,1000000,13,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,02,A,40.0,1,24.0,ST000136,1245000.0
202403,20240315,38,12,CD000414,18000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,05,04,A,45469.0,1,30.0,ST000754,1521000.0
202402,20240213,14,17,CD000818,4000,1,0,5000000,12,0,,,4,1,00,Q,5202,2,1,0,0,34,2,_,03,A,22.0,1,0.0,ST000032,856000.0
202401,20240121,29,09,CD000487,1504000,2,0,0,02,0,,,9,_,00,C,5501,3,2,0,0,32,30,05,01,A,47442.0,4,24.0,ST000479,49942619000.0
202401,20240130,33,18,CD000013,4000,1,0,10000000,02,0,,,4,2,00,C,2301,1,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000044,1546000.0
202401,20240128,18,20,CD000648,47000,1,0,10000000,13,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,1145.0,1,24.0,ST000266,1362000.0
202402,20240216,19,18,CD000850,18000,1,0,1000000,14,0,,,2,2,00,C,2301,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000436,1710000.0
202402,20240211,3,15,CD001628,1367000,1,0,10000000,02,0,,,6,2,00,C,5507,2,2,0,0,31,30,00,03,A,8703.0,1,24.0,ST000579,375182000.0
202401,20240118,3,13,CD001682,18000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,31,30,00,05,A,45.0,1,24.0,ST000032,1575000.0
202402,20240209,1,15,CD000274,47000,1,0,10000000,10,0,,,6,2,00,C,5102,2,2,0,0,31,30,00,01,A,1077.0,1,24.0,ST000434,1477000.0
202401,20240110,10,15,CD001016,9000,1,0,1000000,05,0,,,6,1,10,C,2301,2,1,0,0,32,30,00,05,A,72.0,1,24.0,ST000244,1945000.0
202401,20240103,10,18,CD000146,9000,1,0,10000000,09,0,,,4,1,00,C,6601,2,_,0,0,31,30,00,03,A,355.0,1,24.0,ST000255,2138000.0
202403,20240307,6,12,CD000016,9000,2,0,0,16,0,,,9,_,00,C,5201,1,2,0,0,32,30,00,03,A,52.0,4,24.0,ST002055,1761000.0
202403,20240318,47,12,CD000655,9000,1,0,1000000,09,0,,,5,2,00,C,6304,2,2,0,0,32,30,00,02,A,6594.0,1,24.0,ST000298,1802000.0
202401,20240104,3,20,CD000421,9000,1,0,0,02,0,,,2,1,10,C,2307,1,_,0,0,32,30,00,02,A,378.0,1,24.0,ST000849,1723000.0
202401,20240120,47,12,CD001454,4000,1,0,5000000,12,0,,,4,2,00,C,5102,1,_,0,0,31,30,00,03,A,7878.0,1,24.0,ST004261,469214000.0
202402,20240214,26,16,CD000493,8000,2,0,0,11,0,,,9,_,00,C,6103,2,1,0,0,32,30,00,02,A,41.0,5,24.0,ST000240,1574000.0
202403,20240303,16,14,CD000386,4000,1,0,10000000,09,0,,,3,1,10,C,2105,2,2,0,0,34,30,00,02,A,1419.0,1,24.0,ST000661,461969000.0
202403,20240304,6,13,CD000224,2206000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",3,1,01,C,9103,3,2,0,0,38,30,00,04,B,7665.0,1,24.0,ST002210,435653000.0
202401,20240116,38,14,CD000438,9000,1,0,5000000,02,0,,,4,2,00,C,2105,2,1,0,0,33,30,00,02,A,56.0,1,24.0,ST000115,1587000.0
202403,20240319,60,16,CD001099,9000,1,0,5000000,16,0,,,3,1,00,C,1404,2,1,0,0,33,30,00,03,A,326.0,1,24.0,ST004451,1897000.0
202402,20240219,17,21,CD000219,2000,1,0,0,13,0,,,3,1,00,C,5206,1,1,0,0,33,30,00,03,A,1117.0,1,24.0,ST000103,11351000.0
202402,20240202,1,20,CD001551,8000,1,0,1000000,08,0,,,2,1,10,C,6601,2,_,0,0,32,30,00,03,A,282.0,1,24.0,ST000176,1721000.0
202403,20240330,30,22,CD002315,4000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,02,A,348.0,1,24.0,ST000579,438363000.0
202401,20240115,12,14,CD000909,8000,1,0,0,09,0,,,6,2,00,C,2103,2,1,0,0,31,30,00,01,A,60.0,1,24.0,ST000615,1717000.0
202401,20240106,9,12,CD000337,4000,1,0,10000000,06,0,,,2,2,00,C,2303,2,1,0,0,35,30,00,02,A,49.0,1,24.0,ST000536,1292000.0
202402,20240210,13,14,CD000199,51000,1,0,10000000,05,0,,,3,2,00,C,4202,1,1,0,0,32,30,00,02,A,1193.0,1,24.0,ST002613,3850099000.0
202402,20240228,82,15,CD000144,91000,1,0,5000000,09,0,,,3,1,00,C,9206,3,2,0,0,34,30,05,02,A,1319.0,1,18.0,ST001559,1533000.0
202402,20240210,3,09,CD000820,1722000,2,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,9206,2,2,0,0,31,30,00,03,A,6694.0,4,24.0,ST000765,11252116000.0
202401,20240128,41,15,CD001363,9000,1,0,5000000,02,0,,,5,2,00,C,2307,1,_,0,0,33,30,00,01,A,1272.0,1,24.0,ST000849,463049000.0
202403,20240302,3,19,CD000758,8000,1,0,1000000,09,0,,,7,1,00,C,5202,2,_,0,0,31,30,00,02,A,1435.0,1,24.0,ST000154,2444000.0
202401,20240130,11,18,CD000348,4000,1,0,0,11,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,351.0,1,24.0,ST000333,1780000.0
202402,20240228,31,20,CD000579,9000,1,0,10000000,05,0,,,3,1,00,C,5201,2,1,0,0,33,30,00,02,A,67.0,1,24.0,ST000114,2121000.0
202403,20240305,12,09,CD000454,108000,1,0,10000000,06,0,,,3,1,01,C,2307,1,2,0,0,31,30,00,03,A,60.0,1,24.0,ST003493,1692000.0
202401,20240106,16,12,CD001189,9000,1,0,10000000,10,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,03,A,388.0,1,24.0,ST000762,1930000.0
202402,20240217,12,21,CD000576,18000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,30,30,00,03,A,57.0,1,24.0,ST000579,315215000.0
202402,20240217,12,09,CD000705,1861000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,1,01,C,9205,3,2,0,0,31,30,05,03,B,8394.0,1,24.0,ST000712,536996000.0
202401,20240103,2,12,CD000030,9000,1,0,1000000,06,0,,,3,1,00,C,2301,2,1,1,0,32,30,00,02,A,59.0,1,24.0,ST001210,1387000.0
202403,20240314,5,18,CD002004,9000,1,0,1000000,14,0,,,3,2,00,C,5201,2,1,0,0,31,30,00,02,A,63.0,1,24.0,ST000124,2226000.0
202403,20240309,28,12,CD000146,1797000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9206,2,2,0,0,33,30,00,03,A,39684.0,1,24.0,ST000765,4115868000.0
202401,20240130,8,15,CD001458,9000,1,0,10000000,03,0,,,4,1,00,C,1501,2,_,0,0,32,30,00,05,A,346.0,1,24.0,ST005218,1746000.0
202402,20240209,13,13,CD000367,8000,1,0,1000000,09,0,,,3,1,00,C,6201,2,2,0,0,34,30,00,03,A,130698.0,1,24.0,ST002207,1291000.0
202401,20240112,38,17,CD000752,8000,1,0,0,02,0,,,2,2,10,C,2307,2,2,0,0,32,30,00,03,A,49.0,1,24.0,ST000178,1493000.0
202402,20240224,36,10,CD000327,19000,1,0,10000000,02,0,,,4,1,00,C,5501,2,2,0,0,31,30,05,04,A,1583499.0,1,24.0,ST000243,414416000.0
