기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202111,20211130,74,11,CD000038,10000,1,0,5000000,02,0,,,4,2,00,C,3403,3,1,0,0,32,30,00,02,A,61.0,1,24.0,ST005701,9878000.0
202110,20211021,20,12,CD000693,8000,1,0,1000000,02,0,,,2,2,00,C,5102,2,_,0,0,32,30,00,03,A,353.0,1,24.0,ST000488,1488000.0
202112,20211227,5,14,CD001113,4000,1,0,10000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,04,A,38.0,1,24.0,ST000032,1128000.0
202110,20211010,16,11,CD001020,4000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,02,A,1263.0,5,24.0,ST000061,51382000.0
202110,20211015,26,13,CD000039,20000,1,0,1000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST003900,1380000.0
202111,20211123,48,12,CD000850,4000,1,0,1000000,09,0,,,2,2,00,C,2303,2,_,0,0,31,30,00,03,A,1480.0,1,24.0,ST000373,1726000.0
202112,20211201,1,18,CD001303,8000,1,0,0,17,0,,,3,2,10,C,5201,1,1,0,0,31,30,00,02,A,1310.0,1,24.0,ST001148,57831000.0
202111,20211117,31,15,CD000372,19000,1,0,5000000,14,0,,,5,2,00,C,2301,1,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000436,1981000.0
202110,20211009,16,21,CD000259,8000,1,0,5000000,13,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000204,1256000.0
202110,20211020,30,13,CD001875,4000,1,0,0,07,0,,,3,2,10,C,2307,2,2,0,0,33,30,00,03,A,348.0,1,24.0,ST000969,2274000.0
202112,20211202,2,15,CD000726,9000,1,0,10000000,11,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,02,A,363.0,1,24.0,ST000099,1964000.0
202110,20211003,1,18,CD000932,8000,1,0,1000000,09,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000147,1435000.0
202110,20211009,22,11,CD000270,98000,1,0,10000000,02,0,,,3,2,00,C,5501,3,2,0,0,38,30,05,03,A,1633414.0,1,24.0,ST000479,517852000.0
202110,20211021,10,09,CD002005,9000,2,0,0,15,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,67.0,3,24.0,ST000055,1739000.0
202112,20211223,63,16,CD001875,4000,1,0,0,17,0,,,3,2,10,C,9203,2,2,0,0,32,30,00,03,A,1537.0,1,24.0,ST000260,11754000.0
202111,20211112,4,17,CD000132,19000,1,0,5000000,14,0,,,5,2,10,C,1107,2,2,0,0,33,30,00,02,A,7618.0,1,24.0,ST009235,2123000.0
202110,20211006,15,17,CD000987,3000,1,0,1000000,10,0,,,2,1,00,C,1301,2,2,0,0,32,30,00,02,A,284.0,1,24.0,ST011586,1552000.0
202111,20211129,55,13,CD000023,8000,1,0,5000000,06,0,,,3,1,00,C,1401,2,1,0,0,32,30,00,01,A,54.0,1,24.0,ST001813,1480000.0
202112,20211225,15,12,CD000164,19000,1,0,10000000,09,0,,,2,2,10,C,5507,3,_,0,0,32,30,05,02,A,279414.0,1,24.0,ST000034,2753374000.0
202110,20211010,3,13,CD002429,10000,1,0,1000000,13,0,,,4,1,00,C,4202,1,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000337,1527000.0
202111,20211117,14,15,CD000291,100000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,30,30,00,03,A,49.0,1,24.0,ST000033,1214000.0
202110,20211019,13,18,CD001200,19000,1,0,0,09,0,,,2,2,10,C,5507,3,_,0,0,34,30,00,03,A,264108.0,1,24.0,ST000034,3030500000.0
202110,20211030,79,09,CD000625,54000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 79건인 5 고객이 통합승인금액이 54000 본인카드로 결제",5,2,00,C,5601,3,2,0,0,32,30,00,03,A,9328.0,1,30.0,ST000561,494532000.0
202111,20211102,2,15,CD001341,8000,1,0,5000000,08,0,,,6,2,00,C,5101,2,_,0,0,32,30,00,03,A,57.0,1,24.0,ST000956,1697000.0
202112,20211204,7,17,CD000156,50000,1,0,10000000,08,0,,,3,1,00,C,4206,2,1,0,0,32,30,00,01,A,43.0,1,24.0,ST000053,2085000.0
202112,20211205,20,12,CD001945,8000,1,0,10000000,02,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,03,A,355.0,1,24.0,ST000130,1446000.0
202110,20211006,9,09,CD000645,4000,1,0,5000000,16,0,,,6,1,00,C,1602,1,1,1,0,32,30,05,02,A,68.0,1,24.0,ST012290,1688000.0
202110,20211026,11,15,CD001073,4000,1,0,5000000,11,0,,,5,1,00,C,5102,2,2,0,0,33,30,00,02,A,49.0,1,24.0,ST000012,1111000.0
202110,20211016,15,12,CD001346,4000,1,0,5000000,02,0,,,7,2,00,C,5102,3,_,0,0,31,30,05,03,A,7970.0,1,24.0,ST002280,388066000.0
202112,20211226,17,12,CD000840,9000,1,0,1000000,03,0,,,4,1,00,C,4215,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST001673,1638000.0
202111,20211129,53,17,CD000566,4000,1,0,0,13,0,,,3,2,10,C,5206,2,2,0,0,32,30,00,02,A,331.0,1,24.0,ST003939,1516000.0
202110,20211010,45,13,CD001858,9000,1,0,5000000,09,0,,,2,2,10,C,5101,2,2,0,0,32,30,00,03,A,8735.0,1,24.0,ST000273,437633000.0
202112,20211219,38,11,CD000146,51000,1,0,10000000,05,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000244,1848000.0
202112,20211228,73,16,CD000038,17000,1,0,5000000,09,0,,,4,2,00,C,5503,2,_,0,0,35,30,00,02,A,,1,24.0,ST000595,3391582000.0
202110,20211025,93,13,CD000278,4000,1,0,1000000,03,0,,,2,1,00,C,8102,2,1,0,0,34,30,00,05,A,7723.0,1,24.0,ST000075,1618000.0
202112,20211214,19,20,CD000255,9000,1,0,1000000,02,0,,,2,1,00,C,5201,2,2,0,0,33,30,00,02,A,1301.0,1,24.0,ST000057,1622000.0
202112,20211215,30,12,CD000728,8000,1,0,1000000,09,0,,,2,1,00,C,2502,1,1,0,0,31,30,00,03,A,53.0,1,24.0,ST000019,1642000.0
202110,20211021,56,18,CD000438,4000,1,0,0,02,0,,,4,2,00,C,8121,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000664,1129000.0
202110,20211007,14,15,CD000518,4000,1,0,10000000,14,0,,,2,1,00,Q,2305,2,1,0,0,33,30,_,03,A,19.0,1,0.0,ST000248,548000.0
202111,20211119,22,16,CD001397,7000,1,0,0,01,0,,,1,1,10,Q,3405,2,1,0,0,34,2,_,03,A,38.0,1,0.0,ST006177,498000.0
202111,20211109,26,10,CD001070,110000,1,0,10000000,02,0,,,5,1,00,C,6601,2,1,0,0,39,30,00,02,A,70.0,1,24.0,ST000051,49145000.0
202111,20211115,66,18,CD000411,8000,1,0,0,09,0,,,3,2,10,C,2104,2,1,0,0,32,30,00,03,A,1421.0,1,24.0,ST000049,2108000.0
202111,20211130,40,13,CD001174,19000,1,0,5000000,10,0,,,4,2,00,C,4201,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000780,1753000.0
202111,20211105,4,23,CD000374,4000,1,0,5000000,09,0,,,3,1,10,Q,2503,0,_,0,0,32,30,_,02,A,44.0,1,0.0,ST006857,1088000.0
202112,20211219,40,10,CD000577,4000,1,0,5000000,10,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000212,1315000.0
202112,20211204,2,15,CD000445,102000,1,0,5000000,09,0,,,3,1,00,C,9103,3,2,0,0,31,30,05,02,A,47743.0,1,24.0,ST002210,3947095000.0
202111,20211101,1,17,CD000122,9000,1,0,1000000,09,0,,,3,2,00,C,5101,3,_,0,0,31,30,00,03,A,59.0,1,24.0,ST001001,1328000.0
202110,20211027,14,13,CD002489,8000,1,0,10000000,03,0,,,7,1,00,C,2502,2,1,0,0,31,30,00,03,A,61.0,1,24.0,ST000401,1562000.0
202112,20211220,16,10,CD001087,8000,1,0,10000000,07,0,,,5,2,00,C,6303,3,2,0,0,31,30,00,02,A,678546.0,1,3.0,ST001182,10135563000.0
202112,20211229,7,09,CD000035,19000,1,0,10000000,09,0,,,3,1,10,C,5503,3,_,0,0,33,30,00,02,A,716072.0,1,24.0,ST000402,365359000.0
202112,20211211,101,15,CD000360,8000,1,0,1000000,02,0,,,3,2,00,Q,9606,2,2,0,0,34,2,_,03,A,58.0,1,0.0,ST002013,986000.0
202110,20211015,1,19,CD001521,56000,1,0,10000000,01,0,,,5,1,00,C,5202,1,1,0,0,45,30,00,01,A,43.0,1,24.0,ST000184,1279000.0
202111,20211108,22,10,CD000429,9000,1,0,0,06,0,,,2,2,10,C,6302,1,2,0,0,31,30,00,02,A,38703.0,1,24.0,ST002050,353926000.0
202111,20211112,11,12,CD000659,9000,1,0,0,02,0,,,4,1,00,C,5202,1,_,0,0,35,30,00,02,A,66.0,1,24.0,ST000029,1735000.0
202110,20211017,35,20,CD000358,4000,1,0,10000000,02,0,,,3,1,00,C,5302,1,1,0,0,32,30,00,02,A,400.0,1,18.0,ST000978,1472000.0
202112,20211207,3,23,CD001559,9000,2,0,0,09,0,,,9,_,00,C,5507,3,_,0,0,32,30,00,03,A,6745.0,5,24.0,ST000034,3359254000.0
202111,20211104,10,23,CD000360,1567000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,Q,5501,2,2,0,0,32,2,_,03,A,137218.0,1,0.0,ST000028,3133838000.0
202110,20211025,61,11,CD000311,9000,1,0,1000000,08,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000089,1463000.0
202111,20211117,10,09,CD001461,4000,1,0,1000000,08,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,319.0,1,24.0,ST000089,1379000.0
202112,20211220,23,16,CD001858,8000,1,0,0,02,0,,,2,2,10,C,2105,1,1,0,0,31,30,00,03,A,357.0,1,24.0,ST000400,1854000.0
202111,20211114,3,13,CD002024,20000,1,0,1000000,14,0,,,5,1,00,Q,2305,2,1,0,0,34,30,_,03,A,48.0,1,0.0,ST000248,1020000.0
202110,20211005,11,08,CD000335,8000,1,0,1000000,09,0,,,2,2,00,C,5101,2,_,0,0,31,30,00,03,A,9213.0,1,24.0,ST000375,458045000.0
202110,20211012,18,10,CD000656,4000,1,0,10000000,02,0,,,2,2,00,C,5507,2,2,0,0,31,30,00,03,A,156711.0,1,24.0,ST000579,5290886000.0
202110,20211014,18,09,CD000575,112000,1,0,1000000,02,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,02,A,1117.0,1,24.0,ST000051,52301000.0
202112,20211215,29,15,CD001089,93000,1,0,5000000,06,0,,,4,2,00,C,2301,1,1,0,0,31,30,00,04,A,1167.0,1,24.0,ST000177,1619000.0
202110,20211020,18,15,CD000981,115000,1,0,10000000,09,0,,,4,1,00,C,3101,3,2,0,0,31,30,05,05,A,47127.0,1,24.0,ST000691,4374919000.0
202112,20211212,11,15,CD000941,1489000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,Q,9204,3,2,0,0,37,30,_,03,A,6899.0,1,0.0,ST000144,1609000.0
202111,20211117,37,12,CD000077,8000,1,0,5000000,02,0,,,4,1,10,C,5102,2,_,0,0,33,30,00,03,A,356.0,1,24.0,ST000488,2048000.0
202111,20211104,8,17,CD000063,8000,1,0,1000000,09,0,,,2,1,00,C,2301,2,_,0,0,33,30,00,03,A,1202.0,1,24.0,ST000222,370457000.0
202112,20211220,56,15,CD001334,9000,1,0,5000000,10,0,,,6,1,00,C,6502,2,1,0,0,32,30,00,03,A,378.0,1,24.0,ST001609,56600000.0
202112,20211212,19,14,CD000571,4000,1,0,0,05,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST000798,1916000.0
202111,20211117,134,18,CD001947,8000,1,0,10000000,09,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,03,A,420.0,1,24.0,ST000026,2190000.0
202110,20211030,43,21,CD000049,17000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,31,30,00,02,A,240068.0,1,24.0,ST000223,2542845000.0
202111,20211108,6,17,CD000496,9000,1,0,10000000,09,0,,,5,1,00,C,5102,2,_,0,0,32,30,00,02,A,1361.0,1,24.0,ST000262,61824000.0
202111,20211109,12,16,CD001240,1173000,1,0,10000000,08,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,2,01,C,6404,3,2,0,0,31,30,00,02,B,23.0,1,24.0,ST010697,2765366000.0
202110,20211030,41,20,CD001397,18000,1,0,5000000,09,0,,,1,1,00,C,5507,3,_,0,0,33,30,00,03,A,303325.0,1,24.0,ST000034,4059711000.0
202110,20211010,4,12,CD001183,7000,1,0,10000000,13,0,,,6,1,00,C,8105,2,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000770,1617000.0
202111,20211111,21,18,CD000340,9000,1,0,5000000,09,0,,,3,1,10,C,5201,2,1,0,0,34,30,00,01,A,307.0,1,24.0,ST000026,1538000.0
202110,20211020,31,14,CD000965,8000,1,0,5000000,09,0,,,5,2,00,C,5202,2,_,0,0,32,30,00,01,A,374.0,1,24.0,ST000154,2016000.0
202112,20211213,5,15,CD000333,8000,1,0,5000000,01,0,,,3,2,00,C,6104,2,2,0,0,32,30,00,04,A,7771.0,1,24.0,ST002789,317345000.0
202111,20211117,16,15,CD001924,19000,1,0,0,07,0,,,1,2,10,C,4215,1,1,0,0,33,30,00,02,A,7166.0,1,24.0,ST001019,1913000.0
202110,20211016,34,15,CD000972,8000,1,0,5000000,09,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,02,A,337.0,1,24.0,ST000009,2395000.0
202112,20211220,67,18,CD000627,98000,1,0,10000000,11,0,,,2,1,00,C,2103,2,1,0,0,32,30,00,05,A,55.0,1,24.0,ST000587,1257000.0
202110,20211028,14,16,CD001056,8000,1,0,10000000,03,0,,,3,1,00,C,2307,1,_,0,0,33,30,00,03,A,316.0,1,24.0,ST000514,1649000.0
202112,20211204,1,20,CD001137,19000,1,0,10000000,09,0,,,4,1,00,Q,5503,1,2,0,0,38,2,_,03,A,44785.0,1,0.0,ST000014,350971000.0
202112,20211214,6,13,CD001742,54000,2,0,0,16,0,,,9,_,00,C,2305,1,1,0,0,31,30,00,03,A,48.0,4,24.0,ST000612,1378000.0
202111,20211128,101,14,CD000825,19000,1,0,5000000,09,0,,,5,2,00,Q,5501,2,2,0,0,35,30,_,02,A,46.0,1,0.0,ST000028,797000.0
202110,20211031,50,17,CD000893,4000,1,0,5000000,11,0,,,3,2,00,C,5203,2,1,0,0,32,30,00,02,A,382.0,1,24.0,ST009107,1743000.0
202112,20211209,23,16,CD000656,4000,1,0,5000000,06,0,,,2,2,00,C,2301,1,1,0,0,32,30,00,03,A,356.0,1,24.0,ST000177,434754000.0
202110,20211029,11,18,CD000237,9000,1,0,5000000,11,0,,,4,1,00,C,1401,2,1,0,0,32,30,00,02,A,356.0,1,24.0,ST000771,2037000.0
202112,20211228,34,18,CD001290,1000,1,0,0,10,0,,,4,1,00,C,4201,2,1,0,0,34,30,00,02,A,1304.0,1,24.0,ST000780,2450000.0
202111,20211105,11,13,CD000326,20000,1,0,1000000,13,0,,,5,2,00,C,2501,1,1,0,0,33,30,00,01,A,38.0,1,24.0,ST000352,1559000.0
202110,20211006,14,12,CD001192,4000,1,0,10000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,01,A,58.0,1,24.0,ST003900,1369000.0
202110,20211020,48,11,CD000214,9000,1,0,10000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,03,A,8032.0,1,24.0,ST000023,1726000.0
202112,20211201,3,12,CD000038,9000,1,0,5000000,02,0,,,4,2,00,C,2307,2,_,0,0,32,30,00,02,A,9314.0,1,24.0,ST000219,419834000.0
202110,20211024,17,18,CD001162,8000,2,0,0,06,0,,,9,_,00,C,2301,1,1,0,0,31,30,00,03,A,318.0,3,24.0,ST000177,1533000.0
202112,20211208,17,11,CD000754,8000,1,0,5000000,06,0,,,2,1,10,C,6302,2,2,0,0,31,30,00,03,A,44519.0,1,24.0,ST000076,394613000.0
202110,20211013,26,22,CD000169,8000,1,0,5000000,09,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,03,A,42121.0,1,24.0,ST000056,400589000.0
202112,20211206,11,17,CD000054,8000,1,0,0,09,0,,,2,2,10,C,5202,2,_,0,0,32,30,00,02,A,300.0,1,24.0,ST000154,333823000.0
202112,20211216,17,20,CD000897,18000,1,0,5000000,09,0,,,4,1,00,C,5507,2,_,0,0,35,30,00,05,A,46496.0,1,24.0,ST000223,430792000.0
202112,20211218,77,18,CD001876,18000,2,0,0,09,0,,,9,_,00,C,5503,2,_,0,0,31,30,00,02,A,8185.0,5,24.0,ST000595,55759000.0
202112,20211219,43,15,CD000755,1000,1,0,5000000,09,0,,,4,1,10,C,5507,3,_,0,0,32,30,00,03,A,7702.0,1,24.0,ST000034,1917000.0
202112,20211203,11,13,CD000617,9000,1,0,5000000,,0,,,4,1,00,C,6303,3,,,,32,30,00,03,A,275043.0,1,24.0,ST000288,3812502000.0
202110,20211025,88,18,CD000617,9000,1,0,5000000,09,0,,,4,1,00,C,5503,3,2,0,0,33,30,00,03,A,38959.0,1,30.0,ST000167,3962780000.0
202111,20211112,11,12,CD000221,10000,1,0,1000000,11,0,,,2,2,00,C,7213,3,2,0,0,35,30,00,03,A,6840.0,1,24.0,ST012542,455589000.0
202111,20211111,30,18,CD000850,4000,1,0,10000000,14,0,,,2,2,00,C,6306,2,2,0,0,31,30,00,03,A,38.0,1,24.0,ST000023,1467000.0
202112,20211222,78,09,CD000616,4000,1,0,5000000,06,0,,,5,1,00,Q,2501,2,1,0,0,39,30,_,03,A,43.0,1,0.0,ST000155,608000.0
202112,20211223,42,17,CD000603,100000,1,0,5000000,02,0,,,2,2,00,C,5402,1,1,0,0,32,30,00,03,A,47.0,1,24.0,ST005733,1197000.0
202110,20211008,17,13,CD000258,19000,1,0,0,13,0,,,2,1,00,C,2302,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000136,2005000.0
202112,20211202,2,13,CD000183,9000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,04,A,65.0,1,24.0,ST000012,1837000.0
202111,20211124,15,15,CD000925,9000,1,0,5000000,02,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,03,A,351.0,1,24.0,ST000849,1996000.0
202110,20211012,28,16,CD001039,50000,1,0,1000000,02,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000057,1351000.0
202112,20211211,42,11,CD000616,9000,1,0,5000000,05,0,,,5,1,10,C,3402,2,1,0,0,33,30,_,03,A,55.0,1,0.0,ST002767,1159000.0
202111,20211103,1,11,CD001812,30000,1,0,5000000,02,0,,,3,2,00,C,2502,2,_,0,0,31,30,00,02,A,46197.0,1,24.0,ST000472,3483563000.0
202111,20211116,24,17,CD001814,19000,1,0,1000000,10,0,,,3,1,00,C,2105,2,1,0,0,34,30,00,02,A,57.0,1,24.0,ST001215,339462000.0
202111,20211123,30,08,CD001286,9000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,318.0,1,24.0,ST000012,10224000.0
202111,20211101,1,20,CD000261,4000,1,0,0,09,0,,,2,2,10,C,3504,2,1,0,0,32,30,00,02,A,386.0,1,24.0,ST001764,2299000.0
202111,20211107,3,16,CD001795,8000,1,0,10000000,11,0,,,6,1,00,C,2104,2,2,0,0,32,30,00,01,A,56.0,1,24.0,ST006852,1602000.0
202112,20211217,54,20,CD001166,9000,1,0,1000000,01,0,,,4,1,00,C,2303,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000605,1484000.0
202110,20211018,36,16,CD000114,9000,1,0,1000000,07,0,,,6,2,10,C,5201,2,1,0,0,32,30,00,02,A,6879.0,1,24.0,ST000173,317460000.0
202112,20211219,14,15,CD001904,8000,1,0,10000000,14,0,,,5,1,10,C,6306,2,2,0,0,32,30,00,03,A,1407.0,1,24.0,ST000023,10818000.0
202112,20211226,1,20,CD002473,52000,1,0,10000000,05,0,,,4,2,00,C,2301,2,2,0,0,31,30,00,02,A,330.0,1,24.0,ST000358,1685000.0
202110,20211015,55,20,CD000007,4000,1,0,0,09,0,,,2,1,00,C,8202,2,1,0,0,32,30,00,02,A,357.0,1,18.0,ST000054,1772000.0
202110,20211016,39,17,CD000067,9000,1,0,1000000,09,0,,,2,1,00,C,2502,2,_,0,0,33,30,00,03,A,1562.0,1,24.0,ST001106,12073000.0
202110,20211025,13,12,CD000712,4000,1,0,10000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,01,A,47.0,1,24.0,ST000191,1105000.0
202110,20211028,30,12,CD000200,9000,1,0,1000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,04,A,43.0,1,24.0,ST000032,1000000.0
202112,20211220,8,13,CD001754,18000,1,0,10000000,13,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,02,A,7185.0,1,24.0,ST000266,390108000.0
202112,20211205,2,22,CD001214,98000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 3 고객이 통합승인금액이 98000 본인카드로 결제",3,1,00,C,6101,3,2,0,0,32,30,00,02,A,6413.0,1,24.0,ST012203,1358000.0
202112,20211228,47,18,CD000421,8000,1,0,5000000,09,0,,,2,1,00,C,1501,2,_,0,0,32,30,00,02,A,1345.0,1,24.0,ST002088,11508000.0
202112,20211225,41,20,CD001833,7000,1,0,0,17,0,,,2,2,10,C,8110,2,1,0,0,31,30,00,03,A,356.0,1,24.0,ST007151,1738000.0
202111,20211109,9,17,CD001904,8000,1,0,5000000,07,0,,,5,1,00,C,8111,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000149,1412000.0
202112,20211217,68,13,CD001947,2229000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 68건인 6 고객이 통합승인금액이 2229000 본인카드로 결제",6,2,00,C,9204,3,2,0,0,33,30,00,03,A,50.0,1,24.0,ST000144,1924000.0
202112,20211202,6,11,CD000408,4000,1,0,10000000,09,0,,,7,1,00,C,4402,1,1,0,0,39,30,00,02,A,68.0,1,24.0,ST000404,1720000.0
202112,20211218,39,18,CD001194,1000,1,0,0,09,0,,,1,1,10,C,5507,3,_,0,0,31,30,00,01,A,141838.0,1,24.0,ST000034,3147629000.0
202111,20211129,36,18,CD001232,4000,1,0,10000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,04,A,51.0,1,24.0,ST000033,1470000.0
202110,20211024,36,12,CD000280,50000,1,0,10000000,09,0,,,3,2,00,C,4202,2,1,0,0,32,30,00,02,A,1257.0,1,24.0,ST000091,4060447000.0
202111,20211127,65,17,CD000474,8000,1,0,1000000,07,0,,,6,2,10,C,9103,1,_,0,0,32,30,00,01,A,1434.0,1,24.0,ST010172,11756000.0
202112,20211230,8,15,CD000314,4000,1,0,0,09,0,,,6,2,00,Q,6201,2,2,0,0,33,30,_,01,A,27.0,1,0.0,ST002207,247000.0
