기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202103,20210326,15,19,CD000545,30000,1,0,1000000,05,0,,,3,1,00,C,3402,2,1,0,0,32,30,00,01,A,46.0,1,24.0,ST002767,1195000.0
202102,20210227,16,12,CD000456,310000,1,0,1000000,,0,,,5,2,00,C,_,4,,,,32,30,00,02,A,7568.0,1,30.0,ST000302,426835000.0
202101,20210110,6,13,CD000461,9000,2,0,0,13,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,02,A,398.0,4,24.0,ST000136,1955000.0
202101,20210112,10,15,CD000100,4000,1,0,10000000,08,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000060,1954000.0
202103,20210327,11,15,CD001618,107000,1,0,5000000,14,0,,,5,2,00,C,2301,2,2,0,0,35,30,00,03,A,1205.0,1,24.0,ST001080,1678000.0
202103,20210311,12,18,CD000988,51000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,36.0,4,24.0,ST000033,952000.0
202103,20210313,14,12,CD000729,10000,1,0,1000000,16,0,,,4,2,00,C,7204,2,1,0,0,33,30,00,04,A,72.0,1,24.0,ST003900,2104000.0
202102,20210208,19,12,CD001147,8000,1,0,5000000,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000033,1323000.0
202102,20210203,9,10,CD000017,18000,1,0,1000000,08,0,,,4,2,00,C,5202,2,_,0,0,29,30,00,03,A,7392.0,1,24.0,ST000456,1615000.0
202103,20210313,29,08,CD000273,9000,1,0,5000000,02,0,,,4,1,00,C,5507,3,2,0,0,34,30,00,02,A,150254.0,1,24.0,ST000234,3737959000.0
202101,20210127,42,09,CD000320,4000,1,0,0,11,0,,,3,2,00,C,5202,2,1,0,0,32,30,00,01,A,278.0,1,24.0,ST000041,1939000.0
202103,20210317,42,13,CD000003,9000,1,0,0,15,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,333.0,1,24.0,ST000188,1994000.0
202102,20210218,37,09,CD000297,4000,2,0,0,02,0,,,9,_,00,C,5201,2,2,0,0,29,30,00,02,A,49.0,4,24.0,ST000057,8905000.0
202102,20210226,45,16,CD000295,9000,1,0,1000000,14,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,02,A,57.0,1,24.0,ST002073,1562000.0
202102,20210216,11,21,CD001698,49000,1,0,5000000,08,0,,,4,1,00,C,5201,2,1,0,0,29,30,00,05,A,28.0,1,24.0,ST000060,1160000.0
202101,20210118,28,16,CD000759,8000,1,0,5000000,08,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000658,1891000.0
202103,20210323,46,09,CD000515,4000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,0,30,30,05,03,A,40492.0,4,24.0,ST000167,297386000.0
202101,20210130,1,16,CD001595,19000,1,0,5000000,04,0,,,4,1,00,C,3302,2,1,0,0,38,30,00,01,A,49.0,1,24.0,ST002526,1569000.0
202103,20210301,15,15,CD000631,20000,2,0,0,06,0,,,9,_,00,C,2501,2,1,0,0,35,30,00,03,A,58.0,4,24.0,ST000155,1894000.0
202101,20210101,1,15,CD000192,19000,2,0,0,09,0,,,9,_,00,C,5507,2,_,0,0,32,30,00,02,A,287300.0,4,24.0,ST000223,3882677000.0
202101,20210111,22,17,CD000642,4000,1,0,1000000,16,0,,,4,1,10,C,8112,2,1,1,0,32,30,00,02,A,58.0,1,24.0,ST011713,1545000.0
202102,20210219,29,12,CD000061,9000,2,0,0,01,0,,,9,_,00,Q,5202,1,1,0,0,31,30,_,03,A,38.0,4,0.0,ST000184,597000.0
202102,20210222,29,12,CD000944,9000,1,0,5000000,02,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,01,A,399.0,1,24.0,ST000011,2164000.0
202102,20210207,5,18,CD002289,8000,1,0,10000000,06,0,,,6,1,00,C,1602,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST001229,1592000.0
202102,20210205,6,13,CD001755,9000,1,0,1000000,17,0,,,2,1,00,C,2401,1,2,0,0,31,30,00,02,A,44143.0,1,24.0,ST001785,3922872000.0
202101,20210130,7,09,CD001203,8000,1,0,5000000,09,0,,,5,1,10,C,5202,1,2,0,0,30,30,00,03,A,49.0,1,24.0,ST000705,1746000.0
202103,20210307,5,16,CD001481,8000,1,0,5000000,02,0,,,7,1,00,C,5201,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000082,1245000.0
202103,20210316,7,19,CD000007,4000,1,0,0,01,0,,,2,1,10,C,6601,2,1,0,0,46,30,00,02,A,53.0,1,24.0,ST000191,1691000.0
202103,20210320,10,16,CD002023,106000,1,0,5000000,14,0,,,4,2,00,C,2303,2,1,0,0,32,30,00,03,A,8633.0,1,24.0,ST002282,64335000.0
202102,20210226,34,13,CD001165,4000,1,0,5000000,02,0,,,3,1,10,C,8202,2,1,0,0,32,30,00,02,A,353.0,1,18.0,ST000459,1574000.0
202103,20210309,8,17,CD002295,1111000,1,0,10000000,05,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,2,00,C,4202,2,1,0,0,32,30,00,03,B,18.0,1,24.0,ST002795,467000.0
202101,20210131,42,10,CD000911,19000,1,0,1000000,12,0,,,2,1,00,C,5202,1,2,0,0,29,30,00,04,A,58.0,1,24.0,ST003511,1509000.0
202102,20210208,5,12,CD000372,9000,1,0,5000000,14,0,,,5,2,00,C,1601,2,1,0,0,29,30,00,02,A,39.0,1,24.0,ST009601,1090000.0
202102,20210223,45,21,CD000436,4000,1,0,10000000,02,0,,,4,1,10,C,8310,2,1,0,0,38,30,00,03,A,48.0,1,18.0,ST000820,1310000.0
202101,20210115,17,11,CD000419,19000,1,0,10000000,09,0,,,5,1,00,C,5202,2,_,0,0,33,30,00,03,A,370.0,1,24.0,ST000154,4587331000.0
202103,20210312,1,17,CD000220,8000,1,0,10000000,09,0,,,3,1,00,C,8203,2,_,0,0,32,30,00,03,A,52.0,1,24.0,ST001906,1518000.0
202103,20210305,58,13,CD000300,9000,2,0,0,09,0,,,9,_,00,C,2303,2,1,0,0,32,30,00,03,A,62.0,5,24.0,ST000193,1980000.0
202101,20210121,75,19,CD000929,4000,1,0,1000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,03,A,694025.0,1,24.0,ST000223,3082907000.0
202103,20210312,20,10,CD000057,4000,2,0,0,09,0,,,9,_,00,Q,5501,2,2,0,0,33,2,_,03,A,6882.0,4,0.0,ST000028,378985000.0
202103,20210317,39,16,CD000169,9000,1,0,5000000,02,0,,,4,1,00,C,8503,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST008189,1203000.0
202102,20210224,3,17,CD001473,1523000,1,0,0,09,0,,,3,2,10,C,5501,3,2,0,0,34,30,05,02,A,684098.0,1,30.0,ST000105,3913853000.0
202103,20210311,10,17,CD001894,4000,1,0,10000000,02,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,392.0,1,24.0,ST000022,2125000.0
202103,20210314,9,15,CD000658,18000,1,0,0,09,0,,,1,2,10,C,5507,3,_,0,0,34,30,00,02,A,299660.0,1,24.0,ST000034,3723312000.0
202102,20210223,40,17,CD000968,8000,1,0,10000000,03,0,,,5,1,00,C,2502,2,1,0,0,31,30,00,01,A,1310.0,1,24.0,ST000401,10007000.0
202102,20210212,15,17,CD000116,9000,1,0,1000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,63.0,1,24.0,ST000057,1563000.0
202101,20210114,22,15,CD001092,4000,2,0,0,07,0,,,9,_,00,Q,8101,2,2,0,0,34,30,_,02,A,40.0,3,0.0,ST003606,1053000.0
202101,20210126,31,20,CD000368,4000,1,0,0,02,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,03,A,357.0,1,24.0,ST000022,2230000.0
202103,20210326,46,16,CD001039,8000,1,0,1000000,02,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,03,A,37.0,1,24.0,ST000044,1367000.0
202101,20210112,3,12,CD001212,19000,1,0,10000000,02,0,,,4,2,00,C,5204,2,2,0,0,33,30,00,02,A,399.0,1,24.0,ST000525,1903000.0
202101,20210126,39,12,CD000534,9000,1,0,10000000,12,0,,,4,1,10,C,5201,2,1,0,0,33,30,00,03,A,54.0,1,24.0,ST000538,1239000.0
202101,20210103,1,11,CD001279,18000,1,0,10000000,09,0,,,4,2,00,C,5503,2,_,0,0,32,30,00,03,A,7294.0,1,24.0,ST000595,391188000.0
202102,20210203,1,13,CD000095,9000,1,0,5000000,08,0,,,5,2,00,C,5206,2,2,0,0,31,30,00,02,A,66.0,1,24.0,ST000389,1541000.0
202103,20210304,3,12,CD001114,9000,1,0,1000000,02,0,,,6,1,00,C,2307,1,_,0,0,31,30,00,03,A,8080.0,1,24.0,ST000849,374010000.0
202102,20210225,45,15,CD000657,8000,1,0,5000000,09,0,,,4,2,00,C,4402,2,1,0,0,29,30,00,03,A,348.0,1,24.0,ST000009,1892000.0
202102,20210225,39,12,CD000222,8000,1,0,0,09,0,,,2,2,10,C,5507,3,_,0,0,31,30,05,02,A,277889.0,1,24.0,ST000034,2963381000.0
202102,20210225,5,09,CD002097,8000,1,0,5000000,14,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000124,1650000.0
202101,20210112,13,18,CD000554,9000,1,0,5000000,12,0,,,4,2,00,C,1501,2,1,0,0,31,30,00,02,A,386.0,1,24.0,ST001779,1913000.0
202103,20210304,4,12,CD000968,8000,1,0,10000000,03,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,01,A,1312.0,1,24.0,ST000401,1733000.0
202103,20210306,2,20,CD001330,4000,1,0,5000000,08,0,,,4,1,00,C,2502,1,1,0,0,38,30,00,02,A,1271.0,1,24.0,ST000042,382099000.0
202101,20210102,1,12,CD000079,56000,1,0,5000000,08,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,1199.0,1,24.0,ST000060,1974000.0
202101,20210101,70,10,CD000136,9000,2,0,0,02,0,,,9,_,00,C,5102,2,2,0,0,32,30,05,03,A,1379.0,4,24.0,ST000077,53659000.0
202102,20210209,16,11,CD000755,9000,1,0,1000000,09,0,,,4,1,10,C,6205,2,1,0,0,31,30,00,03,A,7201.0,1,24.0,ST002646,289799000.0
202101,20210123,34,15,CD000276,9000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,63.0,4,24.0,ST000135,1231000.0
202103,20210321,34,18,CD000286,9000,1,0,1000000,09,0,,,2,1,00,C,5201,2,_,0,0,32,30,00,02,A,1613.0,1,24.0,ST000008,2212000.0
202103,20210322,57,14,CD000125,1791000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,1,01,C,9103,3,2,0,0,33,30,00,03,B,7522.0,1,24.0,ST002210,2067000.0
202101,20210105,12,12,CD000270,32000,1,0,10000000,02,0,,,3,2,00,C,5501,3,2,0,0,32,30,05,03,A,1576944.0,1,24.0,ST000479,59372643000.0
202102,20210228,31,18,CD000439,55000,1,0,5000000,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000033,1067000.0
202102,20210210,6,20,CD000738,9000,1,0,1000000,05,0,,,5,2,00,C,2310,2,2,0,0,32,30,00,05,A,56.0,1,24.0,ST010282,1903000.0
202103,20210326,3,17,CD000157,9000,1,0,1000000,11,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,04,A,7482.0,1,24.0,ST001387,1973000.0
202102,20210222,6,15,CD000742,1861000,1,0,1000000,,0,,,6,1,_,_,_,3,,,,31,,,02,_,,1,,ST001113,
202103,20210324,17,12,CD000252,9000,1,0,1000000,14,0,,,3,1,00,Q,8501,2,2,0,0,39,2,_,03,A,39.0,1,0.0,ST003863,1209000.0
202103,20210307,5,15,CD000906,1000,1,0,10000000,14,0,,,7,1,00,C,2301,1,1,0,0,32,30,00,04,A,38834.0,1,24.0,ST000436,48595000.0
202101,20210104,8,12,CD001042,8000,1,0,0,09,0,,,2,1,10,C,5101,2,_,0,0,32,30,00,02,A,396.0,1,24.0,ST000375,2412000.0
202103,20210305,22,10,CD000252,8000,1,0,10000000,02,0,,,3,1,00,Q,9606,2,2,0,0,38,2,_,03,A,35560.0,1,0.0,ST002013,332293000.0
202101,20210117,19,13,CD000771,8000,1,0,5000000,07,0,,,6,1,00,C,2301,1,1,0,0,39,30,00,02,A,346.0,1,24.0,ST000040,1901000.0
202101,20210108,1,12,CD001698,10000,1,0,5000000,08,0,,,4,1,00,C,2105,2,1,0,0,39,30,00,05,A,1370.0,1,24.0,ST000546,11628000.0
202102,20210223,8,19,CD001361,19000,1,0,0,09,0,,,3,1,10,C,5507,3,_,0,0,29,30,00,04,A,68.0,1,24.0,ST000034,1851000.0
202103,20210317,25,20,CD002264,4000,1,0,10000000,13,0,,,5,2,00,C,5201,1,1,0,0,31,30,00,01,A,363.0,1,24.0,ST000145,2086000.0
202103,20210318,22,11,CD000366,103000,1,0,1000000,09,0,,,2,2,10,C,8203,2,2,0,1,31,30,00,03,A,8036.0,1,24.0,ST001031,409374000.0
202101,20210122,8,16,CD000398,54000,1,0,1000000,09,0,,,3,2,00,C,2502,2,1,0,0,38,30,00,05,A,48.0,1,24.0,ST000147,1428000.0
202103,20210310,40,16,CD001290,9000,1,0,10000000,03,0,,,4,1,00,C,2302,1,1,0,0,32,30,00,02,A,346.0,1,24.0,ST003128,1898000.0
202103,20210327,7,15,CD001232,9000,1,0,5000000,04,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,04,A,56.0,1,24.0,ST000411,1714000.0
202101,20210123,15,15,CD000305,19000,1,0,10000000,09,0,,,4,1,00,C,5507,3,_,0,0,33,30,00,02,A,1674046.0,1,24.0,ST000034,55978252000.0
202101,20210126,28,20,CD001257,9000,1,0,5000000,02,0,,,4,1,00,Q,9606,2,2,0,0,34,2,_,02,A,42681.0,1,0.0,ST002013,341913000.0
202103,20210320,28,09,CD000116,112000,1,0,1000000,02,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,1257.0,1,24.0,ST000051,1653000.0
202102,20210222,25,14,CD001001,19000,1,0,10000000,14,0,,,2,2,10,C,1403,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST004539,1413000.0
202102,20210225,44,16,CD000080,9000,1,0,5000000,05,0,,,2,1,00,C,3302,2,1,0,0,34,30,00,03,A,49.0,1,24.0,ST004046,1717000.0
202102,20210202,2,13,CD000434,9000,1,0,1000000,01,0,,,6,1,10,C,6601,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000191,1454000.0
202101,20210118,6,21,CD000832,9000,1,0,0,09,0,,,3,1,10,C,2502,2,1,0,0,34,30,00,02,A,36.0,1,24.0,ST000147,736000.0
202101,20210128,26,13,CD000663,9000,1,1,5000000,,0,,,3,2,60,O,5964,2,,,,32,,,02,_,,1,,ST000499,
202103,20210314,28,12,CD000598,4000,1,0,10000000,09,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,03,A,356.0,1,24.0,ST000019,1593000.0
202101,20210119,32,12,CD000192,9000,2,0,0,09,0,,,9,_,00,C,5507,2,_,0,0,32,30,00,02,A,303382.0,4,24.0,ST000223,3663102000.0
202101,20210112,9,20,CD000269,19000,1,0,1000000,09,0,,,3,1,10,C,5201,2,_,0,0,32,30,00,06,A,8034.0,1,24.0,ST000008,2065000.0
202102,20210212,4,22,CD002150,9000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,02,A,160295.0,1,24.0,ST000579,4635131000.0
202103,20210311,11,20,CD001275,4000,1,0,10000000,09,0,,,3,1,10,C,5201,2,_,0,0,32,30,00,02,A,339.0,1,24.0,ST000008,2079000.0
202101,20210101,42,13,CD000977,8000,1,0,5000000,03,0,,,6,2,00,C,6501,2,1,0,0,33,30,00,02,A,1584127.0,1,24.0,ST001221,47747000.0
202101,20210124,6,13,CD001565,1753000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,1,00,C,9206,2,2,0,0,32,30,00,02,A,7473.0,1,24.0,ST000765,532900000.0
202101,20210130,19,12,CD000563,8000,1,0,10000000,09,0,,,6,2,00,C,5101,1,_,0,0,38,30,00,05,A,321.0,1,24.0,ST005199,1518000.0
202102,20210224,53,19,CD000009,4000,1,0,1000000,02,0,,,6,2,00,C,3601,0,1,0,0,33,30,00,01,A,341.0,1,24.0,ST009143,1519000.0
202101,20210122,11,09,CD000933,51000,1,0,10000000,08,0,,,5,1,00,C,9207,2,2,0,1,33,30,00,04,A,315.0,1,24.0,ST012524,1565000.0
202102,20210227,32,20,CD000635,8000,1,0,0,12,0,,,2,1,10,C,5202,1,1,0,0,31,30,00,02,A,322.0,1,24.0,ST000033,1603000.0
202103,20210307,7,18,CD000989,9000,1,0,10000000,09,0,,,2,1,10,C,5503,3,_,0,0,32,30,05,03,A,398.0,1,24.0,ST000402,3642826000.0
