기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202411,20241103,6,18,CD001419,9000,1,0,1000000,02,0,,,6,2,00,C,4214,1,1,0,0,31,30,00,03,A,363.0,1,24.0,ST000945,2165000.0
202411,20241122,49,17,CD001976,9000,1,0,10000000,14,0,,,5,1,00,C,5205,2,2,0,0,32,30,00,03,A,1360.0,1,24.0,ST000668,1449000.0
202411,20241123,46,12,CD000303,8000,1,0,1000000,14,0,,,5,1,10,C,6702,2,1,0,0,32,30,00,03,A,334.0,1,24.0,ST009057,1831000.0
202412,20241208,7,17,CD000212,19000,2,0,0,08,0,,,9,_,00,C,4402,1,1,0,0,32,30,00,03,A,63.0,4,24.0,ST000007,1990000.0
202411,20241116,3,15,CD002511,9000,1,0,1000000,11,0,,,5,1,00,C,4402,2,1,0,0,31,30,00,02,A,7911.0,1,24.0,ST000099,1973000.0
202411,20241126,16,15,CD001240,298000,1,0,10000000,11,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 359.0건인 가맹점에서 15시에 할부로 결제",6,2,10,C,8105,2,2,0,0,33,30,00,02,B,359.0,1,24.0,ST000096,4280098000.0
202410,20241028,74,11,CD001835,9000,1,0,10000000,04,0,,,4,2,10,C,5506,2,1,0,0,33,30,00,03,A,7473.0,1,24.0,ST004307,1743000.0
202412,20241201,1,11,CD001021,9000,1,0,5000000,09,0,,,2,1,10,C,6302,2,2,0,0,33,30,05,03,A,0.0,1,24.0,ST000100,1739000.0
202412,20241212,2,18,CD001904,4000,1,0,10000000,02,0,,,5,1,00,C,5202,2,1,1,0,32,30,00,03,A,336.0,1,24.0,ST000356,1477000.0
202411,20241108,17,09,CD000472,9000,1,0,5000000,02,0,,,4,2,00,Q,9606,2,2,0,0,33,2,_,03,A,57.0,1,0.0,ST002013,1631000.0
202410,20241024,61,20,CD001761,4000,1,0,5000000,09,0,,,2,1,10,C,5202,1,2,0,0,32,30,00,02,A,377.0,1,24.0,ST000705,2369000.0
202410,20241001,1,16,CD000175,18000,1,0,5000000,03,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000473,1597000.0
202411,20241129,83,15,CD002308,8000,1,0,1000000,09,0,,,4,2,00,C,5503,2,2,0,0,32,30,00,05,A,41637.0,1,30.0,ST000006,346497000.0
202410,20241023,46,13,CD002391,9000,1,0,5000000,06,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,03,A,72.0,1,24.0,ST001229,1766000.0
202412,20241208,8,20,CD002600,19000,1,0,10000000,09,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,02,A,403.0,1,24.0,ST000430,2596000.0
202410,20241008,10,18,CD002540,9000,1,0,10000000,02,0,,,4,2,00,C,2301,2,1,1,0,33,30,00,03,A,62.0,1,24.0,ST000267,1240000.0
202412,20241213,35,15,CD001932,4000,1,0,5000000,12,0,,,3,2,10,C,5202,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000032,1792000.0
202410,20241012,6,14,CD001455,1587000,2,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,9201,3,2,0,0,33,30,00,03,A,8099.0,5,24.0,ST001320,461824000.0
202412,20241216,10,09,CD002609,8000,1,0,10000000,02,0,,,5,2,00,C,5507,2,2,0,0,32,30,00,02,A,6586.0,1,24.0,ST000579,3902172000.0
202412,20241212,19,10,CD000968,30000,1,0,10000000,14,0,,,5,1,00,C,2301,1,1,0,0,31,30,00,01,A,53.0,1,24.0,ST000436,1614000.0
202410,20241002,10,19,CD002546,9000,1,0,1000000,09,0,,,5,2,00,C,1501,2,1,0,0,32,30,00,03,A,1400.0,1,24.0,ST001424,2100000.0
202412,20241215,26,18,CD002492,9000,1,0,10000000,09,0,,,5,2,00,C,2302,1,2,0,0,32,30,00,02,A,368.0,1,24.0,ST002221,4484021000.0
202410,20241019,44,08,CD002166,8000,1,0,10000000,02,0,,,6,2,00,C,8121,2,2,0,0,32,30,00,02,A,322.0,2,24.0,ST001162,1811000.0
202412,20241210,26,12,CD000012,4000,1,0,10000000,12,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,02,A,53.0,1,24.0,ST000033,1924000.0
202412,20241208,20,20,CD000943,9000,1,0,10000000,09,0,,,4,1,00,C,6302,1,2,0,0,33,30,00,02,A,729471.0,1,3.0,ST001476,4176198000.0
202411,20241113,32,11,CD002362,8000,1,0,10000000,10,0,,,4,1,00,C,5202,2,1,0,0,36,30,00,03,A,353.0,1,24.0,ST000289,1987000.0
202412,20241206,16,18,CD000352,50000,2,0,0,08,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,02,A,58.0,4,24.0,ST000182,1898000.0
202410,20241014,56,20,CD000811,4000,1,0,10000000,09,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,9098.0,1,24.0,ST000056,490625000.0
202410,20241013,16,08,CD001397,8000,1,0,10000000,09,0,,,1,1,00,C,5202,1,2,0,0,32,30,00,03,A,1383.0,1,24.0,ST000705,2455000.0
202412,20241202,3,13,CD001032,8000,1,0,5000000,11,0,,,5,1,00,C,2105,2,1,0,0,31,30,00,04,A,1419.0,1,24.0,ST001964,12025000.0
202411,20241127,103,11,CD001565,103000,1,0,5000000,09,0,,,7,1,00,C,9102,3,2,0,0,31,30,05,02,A,54091.0,1,24.0,ST000483,502749000.0
202411,20241130,91,11,CD001863,0,1,0,5000000,11,0,,,5,1,00,C,4402,1,1,0,0,33,30,00,05,A,324.0,1,24.0,ST000819,1597000.0
202411,20241117,28,12,CD002356,9000,1,0,10000000,11,0,,,4,2,00,C,5202,1,_,0,0,33,30,00,01,A,356.0,1,24.0,ST000551,1828000.0
202411,20241120,58,22,CD001863,19000,1,0,5000000,11,0,,,5,1,00,C,2301,2,1,0,0,31,30,00,05,A,353.0,1,24.0,ST000141,2225000.0
202412,20241231,85,18,CD002310,4000,1,0,10000000,14,0,,,4,2,00,C,5104,3,2,0,0,32,30,00,03,A,1007.0,1,24.0,ST000822,3629387000.0
202411,20241103,6,11,CD002189,8000,1,0,5000000,08,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,01,A,347.0,1,24.0,ST000089,2099000.0
202411,20241113,23,20,CD002489,9000,1,0,5000000,07,0,,,7,1,00,C,6303,3,2,0,0,33,30,00,03,A,719257.0,1,3.0,ST001182,4356163000.0
202411,20241103,4,11,CD000410,8000,1,0,10000000,03,0,,,3,2,00,C,5202,0,2,0,0,32,30,00,05,A,391.0,1,24.0,ST006292,2044000.0
202411,20241116,63,20,CD001641,4000,1,0,0,02,0,,,4,1,10,C,3501,1,2,0,0,32,30,00,06,A,327.0,1,18.0,ST005074,1696000.0
202410,20241001,4,11,CD000612,53000,1,0,10000000,01,0,,,6,2,00,C,3302,2,1,0,0,33,30,00,02,A,347.0,1,24.0,ST004515,2004000.0
202410,20241029,115,12,CD000504,9000,2,0,0,09,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,02,A,66.0,4,24.0,ST000069,1790000.0
202410,20241012,11,13,CD000414,33000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,33,30,05,04,A,145861.0,1,30.0,ST000754,3550006000.0
202410,20241010,18,09,CD000487,1632000,2,0,0,02,0,,,9,_,00,C,5501,3,2,0,0,33,30,05,01,A,46658.0,4,24.0,ST000479,28018941000.0
202410,20241023,56,18,CD002222,19000,1,0,10000000,09,0,,,4,2,00,C,5502,3,2,0,0,31,30,00,03,A,1661165.0,1,24.0,ST000350,54698578000.0
202412,20241201,4,20,CD000088,9000,1,0,0,04,0,,,3,1,10,C,2401,2,1,0,0,29,30,00,02,A,59.0,1,24.0,ST003263,1656000.0
202411,20241124,21,15,CD002475,4000,1,0,5000000,08,0,,,4,1,00,C,4101,3,1,0,0,32,30,00,02,A,392.0,1,24.0,ST007318,56558000.0
202410,20241005,10,16,CD001501,9000,2,0,0,11,0,,,9,_,00,C,6602,2,2,0,0,31,30,00,03,A,366.0,5,24.0,ST002304,11188000.0
202411,20241129,24,18,CD002001,4000,1,0,10000000,02,0,,,5,1,00,Q,9606,2,2,0,0,33,2,_,03,A,42534.0,1,0.0,ST002013,371259000.0
202411,20241120,12,16,CD002073,8000,1,0,0,11,0,,,7,2,00,C,5102,2,2,0,0,32,30,00,02,A,1466.0,1,24.0,ST000012,477081000.0
202411,20241113,28,11,CD000585,20000,2,0,0,15,0,,,9,_,00,C,3504,2,1,0,0,33,30,00,02,A,60.0,4,30.0,ST003082,2028000.0
202412,20241211,51,18,CD002289,9000,1,0,10000000,02,0,,,6,1,00,C,5507,3,2,0,0,32,30,00,03,A,1484.0,1,24.0,ST000234,4399962000.0
202411,20241120,5,12,CD001731,8000,1,0,5000000,03,0,,,7,1,00,C,4402,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000067,1188000.0
202410,20241021,47,09,CD000709,1724000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,3101,3,2,0,0,34,30,00,03,A,141922.0,1,24.0,ST000691,4173583000.0
202411,20241126,3,17,CD001044,9000,1,0,5000000,16,0,,,5,2,00,C,7204,2,1,0,0,32,30,00,02,A,37.0,1,24.0,ST003900,1297000.0
202412,20241218,46,11,CD001016,8000,1,0,1000000,09,0,,,6,1,00,C,5507,2,2,1,0,31,30,00,05,A,45.0,1,24.0,ST000428,1395000.0
202411,20241103,18,17,CD001019,8000,1,0,10000000,02,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,02,A,378.0,1,24.0,ST000573,2173000.0
202411,20241108,9,10,CD002593,9000,1,0,1000000,02,0,,,4,1,00,C,5501,2,2,0,0,34,30,00,02,A,7139.0,1,24.0,ST000243,2250000.0
202412,20241207,6,15,CD002435,107000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,03,A,148459.0,1,24.0,ST000579,3812405000.0
202410,20241024,32,11,CD002373,95000,1,0,5000000,16,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,05,A,310.0,1,24.0,ST004926,1502000.0
202412,20241218,35,12,CD000276,19000,2,0,0,04,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,52.0,4,24.0,ST000146,1620000.0
202411,20241125,27,10,CD000504,32000,2,0,0,07,0,,,9,_,00,Q,6303,2,2,0,0,33,2,_,02,A,44040.0,4,0.0,ST001275,361442000.0
202410,20241002,2,18,CD001397,4000,1,0,10000000,09,0,,,1,1,00,C,5202,1,2,0,0,32,30,00,03,A,1187.0,1,24.0,ST000705,10765000.0
202412,20241217,21,23,CD001174,110000,1,0,10000000,02,0,,,4,2,01,Q,9606,2,2,0,0,35,2,_,02,A,43910.0,1,0.0,ST002013,383911000.0
202410,20241006,7,22,CD000603,4000,1,0,10000000,13,0,,,2,2,00,C,4202,1,1,0,0,31,30,00,03,A,7286.0,1,24.0,ST000337,58779000.0
202410,20241013,8,11,CD000247,9000,1,0,5000000,13,0,,,3,1,00,C,4214,1,1,0,0,33,30,00,02,A,346.0,1,24.0,ST003149,2023000.0
202411,20241118,49,20,CD000291,9000,1,0,10000000,05,0,,,3,1,00,C,4402,2,1,0,0,35,30,00,03,A,340.0,1,24.0,ST001770,1964000.0
202410,20241029,112,14,CD002273,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,31,30,00,01,A,6812.0,1,24.0,ST000012,358575000.0
202410,20241018,12,19,CD000347,8000,1,0,0,14,0,,,3,1,00,C,5302,1,1,0,0,31,30,00,02,A,8004.0,1,24.0,ST006343,2128000.0
202412,20241228,64,13,CD002685,9000,1,0,5000000,01,0,,,3,1,00,C,2309,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST001671,1326000.0
202410,20241013,18,11,CD002507,18000,1,0,10000000,11,0,,,3,2,00,C,2303,2,1,0,0,31,30,00,02,A,6585.0,1,24.0,ST001308,1592000.0
202412,20241211,21,14,CD002630,9000,1,0,1000000,01,0,,,3,1,10,C,2303,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000605,1799000.0
202411,20241119,54,12,CD000211,8000,1,0,0,06,0,,,5,2,10,C,2501,2,1,0,0,32,30,00,01,A,1269.0,1,24.0,ST000155,9703000.0
202411,20241126,34,08,CD000688,4000,1,0,5000000,09,0,,,4,2,00,C,5202,2,2,0,0,32,30,00,03,A,1331.0,1,24.0,ST000430,2209000.0
202412,20241225,29,11,CD000530,32000,1,0,1000000,08,0,,,6,2,00,C,6602,2,2,0,0,32,30,00,02,A,6594.0,1,24.0,ST002544,470970000.0
202412,20241201,2,18,CD001362,49000,2,0,0,10,0,,,9,_,00,C,8302,2,2,0,0,32,30,00,03,A,58.0,5,24.0,ST003336,1920000.0
202411,20241104,8,10,CD001156,9000,1,0,0,07,0,,,3,2,10,C,5201,2,2,0,0,33,30,00,02,A,48.0,1,0.0,ST000166,3660159000.0
202410,20241024,58,18,CD002222,105000,1,0,10000000,09,0,,,4,2,00,C,5502,3,2,0,0,31,30,05,03,A,1633318.0,1,24.0,ST000350,55290984000.0
202412,20241216,26,11,CD002016,8000,1,0,10000000,02,0,,,5,2,00,C,5501,2,2,0,0,32,30,05,03,A,39652.0,1,24.0,ST000243,393007000.0
202411,20241119,10,13,CD002532,9000,1,0,10000000,13,0,,,6,1,00,C,5202,1,1,1,0,32,30,00,03,A,1209.0,1,24.0,ST002540,11629000.0
202411,20241128,36,08,CD000352,108000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,33,30,05,02,A,8750.0,4,24.0,ST000061,438386000.0
202410,20241013,46,12,CD002314,4000,1,0,10000000,02,0,,,6,1,00,C,5102,2,2,0,0,31,30,00,03,A,47.0,1,24.0,ST000077,1356000.0
202411,20241113,118,11,CD000297,9000,2,0,0,02,0,,,9,_,00,C,8405,1,1,0,0,32,30,00,02,A,51.0,4,24.0,ST003147,1605000.0
202410,20241030,32,16,CD000592,19000,1,0,5000000,09,0,,,6,2,00,C,5201,2,1,0,0,33,30,00,03,A,53.0,1,24.0,ST000026,2131000.0
202410,20241012,6,17,CD002269,54000,1,0,1000000,12,0,,,7,2,00,C,5102,2,2,0,0,33,30,00,03,A,378.0,1,24.0,ST000532,2040000.0
202410,20241011,19,22,CD000404,9000,1,0,10000000,02,0,,,3,1,00,C,8402,1,1,0,0,31,30,00,03,A,291.0,1,24.0,ST002469,1720000.0
202411,20241126,58,15,CD000486,4000,1,0,0,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,353.0,1,24.0,ST000032,1681000.0
202410,20241008,29,09,CD000488,107000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,42249.0,4,30.0,ST000274,26119624000.0
202412,20241214,63,11,CD001919,4000,1,0,10000000,06,0,,,2,1,00,C,8110,2,1,0,0,31,30,00,03,A,59.0,1,24.0,ST001973,1488000.0
202411,20241120,24,13,CD000464,8000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,57.0,4,24.0,ST000061,381818000.0
202412,20241228,48,11,CD002224,8000,1,0,10000000,10,0,,,3,2,00,C,4202,2,1,0,0,32,30,00,03,A,373.0,1,24.0,ST002992,2052000.0
202410,20241016,83,18,CD000801,53000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 83건인 6 고객이 통합승인금액이 53000 본인카드로 결제",6,2,00,C,5601,3,2,0,0,32,30,00,02,A,8159.0,1,24.0,ST000561,3904621000.0
202411,20241128,55,20,CD000545,1000,1,0,10000000,02,0,,,3,1,00,C,5507,1,2,0,0,32,30,00,01,A,1565.0,1,24.0,ST000979,517526000.0
202411,20241107,8,20,CD000462,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000032,1697000.0
202412,20241214,24,13,CD000356,8000,1,0,1000000,10,0,,,3,1,10,C,8302,2,2,0,0,32,30,00,02,A,7049.0,1,24.0,ST003336,458557000.0
