기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202407,20240722,104,15,CD000350,9000,1,0,0,14,0,,,2,1,10,C,4402,1,1,0,0,31,30,00,02,A,7525.0,1,24.0,ST001013,383683000.0
202407,20240705,13,13,CD000590,4000,1,0,1000000,08,0,,,2,1,10,C,2105,2,1,0,0,32,30,00,02,A,357.0,1,24.0,ST000546,1770000.0
202409,20240908,19,18,CD001167,4000,1,0,10000000,13,0,,,2,1,00,C,9511,2,1,0,0,32,30,00,02,A,7829.0,1,24.0,ST001891,57238000.0
202409,20240903,12,18,CD000508,4000,1,0,1000000,08,0,,,5,1,10,C,5206,2,2,0,0,32,30,00,03,A,425.0,1,24.0,ST000389,2445000.0
202409,20240903,7,14,CD000222,9000,1,0,0,09,0,,,2,2,00,C,9103,3,2,0,0,33,30,00,02,A,40001.0,1,24.0,ST002210,4507095000.0
202408,20240814,13,15,CD001309,9000,1,0,10000000,11,0,,,5,2,00,C,5102,2,2,0,0,32,30,00,02,A,1417.0,1,24.0,ST000012,51195000.0
202407,20240710,33,13,CD000240,9000,1,0,10000000,13,0,,,3,1,00,C,2302,2,1,0,0,31,30,00,01,A,1382.0,1,24.0,ST000136,12605000.0
202407,20240710,37,22,CD001150,4000,1,0,1000000,15,0,,,4,1,10,C,5202,2,1,0,0,33,30,00,03,A,334.0,1,24.0,ST000188,1983000.0
202409,20240925,47,16,CD000034,9000,2,0,0,03,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,03,A,58.0,4,24.0,ST000117,1643000.0
202407,20240712,19,17,CD000539,9000,1,0,0,09,0,,,4,1,10,C,3201,3,_,0,0,32,30,00,02,A,289.0,1,24.0,ST010096,1627000.0
202407,20240717,21,12,CD000568,4000,2,0,0,11,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,02,A,1479.0,5,24.0,ST000507,13503000.0
202407,20240731,98,12,CD002583,8000,1,0,10000000,06,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,02,A,346.0,1,24.0,ST001229,1934000.0
202408,20240815,42,17,CD000693,1000,1,0,5000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,6716.0,1,24.0,ST000579,390702000.0
202409,20240918,19,17,CD002611,19000,1,0,5000000,07,0,,,7,2,00,C,2103,2,1,0,0,33,30,00,03,A,1395.0,1,24.0,ST001137,55373000.0
202408,20240830,94,17,CD000578,19000,1,0,5000000,03,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,328.0,1,24.0,ST000070,2257000.0
202407,20240731,4,18,CD000152,9000,1,0,0,10,0,,,3,2,10,C,5202,1,1,0,0,32,30,00,03,A,341.0,1,24.0,ST000063,1980000.0
202407,20240718,5,08,CD001202,1783000,1,0,5000000,02,0,,,7,2,00,C,8120,2,1,0,0,37,30,00,02,A,7216.0,1,18.0,ST002831,367581000.0
202408,20240825,34,12,CD000273,4000,1,0,5000000,02,0,,,4,1,00,C,2401,2,2,0,0,32,30,00,02,A,343.0,1,18.0,ST001802,1453000.0
202408,20240828,34,17,CD002540,18000,1,0,1000000,10,0,,,4,2,00,C,1401,2,1,0,0,32,30,00,03,A,73.0,1,24.0,ST002127,2135000.0
202409,20240924,5,09,CD002184,1798000,1,0,1000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 5 고객이 통합승인금액이 1798000 본인카드로 결제",5,2,01,C,9201,3,2,0,0,32,30,00,02,B,7412.0,1,24.0,ST001320,435057000.0
202409,20240902,6,15,CD000493,9000,2,0,0,09,0,,,9,_,00,C,5201,2,1,1,0,32,30,00,02,A,1474.0,5,24.0,ST000393,2752000.0
202409,20240904,9,09,CD002245,8000,1,0,10000000,16,0,,,5,2,00,Q,2105,2,1,0,0,31,30,_,02,A,6566.0,1,0.0,ST000836,1265000.0
202407,20240718,36,14,CD001018,9000,1,0,10000000,09,0,,,5,1,00,C,5507,2,2,0,0,33,30,00,03,A,8845.0,1,24.0,ST000056,430465000.0
202409,20240927,34,19,CD002132,2000,1,0,1000000,02,0,,,4,2,00,C,5501,2,2,0,0,31,30,00,02,A,48.0,1,24.0,ST000243,393177000.0
202408,20240808,5,16,CD001854,19000,1,0,10000000,01,0,,,4,2,00,C,5102,2,2,0,0,33,30,00,03,A,47.0,1,24.0,ST000526,1333000.0
202407,20240710,63,19,CD001286,53000,1,0,10000000,01,0,,,3,1,00,C,2502,2,2,0,0,32,30,00,03,A,64.0,1,24.0,ST000657,1595000.0
202409,20240916,29,17,CD001252,8000,1,1,1000000,,0,,,3,1,00,C,3058,0,,,,32,30,00,02,A,6.0,1,24.0,ST012159,2926142000.0
202409,20240901,3,20,CD002360,19000,1,0,10000000,11,0,,,4,1,00,C,6602,2,2,0,0,32,30,00,03,A,347.0,1,24.0,ST002304,1783000.0
202408,20240825,29,09,CD000241,9000,2,0,0,16,0,,,9,_,00,C,4215,2,2,0,0,32,30,00,03,A,7657.0,4,24.0,ST012075,10337000.0
202407,20240706,18,11,CD000437,50000,1,0,10000000,03,0,,,2,1,00,C,5202,1,1,0,0,34,30,00,02,A,49.0,1,24.0,ST000473,1588000.0
202408,20240807,13,16,CD000088,9000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000184,1866000.0
202408,20240821,11,12,CD001714,9000,1,0,1000000,01,0,,,6,1,00,C,2105,2,1,0,0,32,30,00,01,A,48.0,1,24.0,ST001204,1520000.0
202407,20240723,48,15,CD000090,9000,1,0,1000000,07,0,,,5,2,00,C,2307,2,1,0,0,32,30,00,03,A,366.0,1,24.0,ST000462,2453000.0
202409,20240924,33,20,CD001439,4000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000191,1399000.0
202408,20240805,7,15,CD001944,4000,1,0,10000000,11,0,,,5,2,10,C,4402,2,1,0,0,32,30,00,02,A,1258.0,1,24.0,ST000099,4039942000.0
202408,20240827,36,12,CD001563,8000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,21.0,1,24.0,ST000184,926000.0
202407,20240707,10,16,CD002186,18000,1,0,5000000,09,0,,,6,1,00,C,9102,3,2,0,0,32,30,00,02,A,137219.0,1,24.0,ST000483,3723148000.0
202407,20240729,61,13,CD000731,8000,1,0,10000000,16,0,,,7,2,00,Q,2502,2,1,0,0,32,2,_,02,A,22.0,1,0.0,ST000323,656000.0
202407,20240728,84,15,CD000153,4000,1,0,0,11,0,,,2,2,10,C,5202,2,1,0,0,32,30,00,03,A,438.0,1,24.0,ST000041,13251000.0
202407,20240724,33,13,CD002428,18000,1,0,5000000,03,0,,,5,1,00,C,5202,2,1,0,0,34,30,00,02,A,48.0,1,24.0,ST000045,1130000.0
202407,20240729,8,16,CD000062,8000,1,0,5000000,02,0,,,6,1,00,Q,8112,1,2,1,0,33,2,_,01,A,41.0,1,0.0,ST010711,866000.0
202409,20240917,12,09,CD000236,8000,1,0,10000000,02,0,,,5,1,00,Q,9606,2,2,0,0,45,30,_,03,A,44.0,1,0.0,ST002013,1395000.0
202409,20240911,30,11,CD001117,18000,1,0,5000000,08,0,,,3,2,00,C,4402,1,1,0,0,33,30,00,02,A,297.0,1,24.0,ST000007,1703000.0
202408,20240815,54,17,CD002144,9000,1,0,1000000,02,0,,,4,2,00,C,3302,2,2,0,0,32,30,00,02,A,390.0,1,24.0,ST000827,2253000.0
202408,20240824,11,11,CD000814,109000,1,0,10000000,01,0,,,4,2,00,C,6701,1,2,0,0,31,30,00,02,A,51.0,1,24.0,ST002453,1366000.0
202409,20240918,36,18,CD000496,4000,1,0,5000000,01,0,,,5,1,10,C,6601,2,2,0,0,32,30,00,02,A,68.0,1,24.0,ST000496,1587000.0
202407,20240729,86,12,CD001235,19000,2,0,0,14,0,,,9,_,00,C,2601,2,1,0,0,32,30,00,03,A,57.0,5,24.0,ST004228,2061000.0
202408,20240830,23,15,CD000881,9000,1,0,10000000,08,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000113,2159000.0
202409,20240916,7,13,CD002056,9000,1,0,1000000,14,0,,,5,1,00,C,2301,2,2,0,0,33,30,00,03,A,62.0,1,24.0,ST001080,1710000.0
202407,20240705,20,22,CD000796,8000,1,0,1000000,07,0,,,4,2,10,C,5201,1,1,0,0,33,30,00,03,A,1364.0,1,18.0,ST000437,1582000.0
202408,20240809,18,16,CD001910,8000,1,0,5000000,14,0,,,3,1,10,C,5205,2,2,0,0,33,30,00,03,A,60.0,1,24.0,ST000668,1918000.0
202409,20240913,27,12,CD000910,9000,1,0,5000000,15,0,,,3,1,00,C,8113,2,1,0,0,31,30,00,03,A,1408.0,1,24.0,ST001110,11493000.0
202409,20240905,7,10,CD000474,8000,1,0,1000000,13,0,,,6,2,00,C,5206,1,1,0,0,33,30,00,01,A,62.0,1,24.0,ST000103,2458000.0
202407,20240724,30,13,CD000943,8000,1,0,10000000,02,0,,,4,1,00,C,1107,2,2,0,0,32,30,00,02,A,8282.0,1,24.0,ST000263,412316000.0
202409,20240919,29,12,CD002650,1000,1,0,1000000,02,0,,,2,1,00,C,5501,2,2,0,0,31,30,00,01,A,152964.0,1,24.0,ST000243,441339000.0
202407,20240722,21,11,CD000940,9000,1,0,5000000,02,0,,,3,2,00,C,5101,2,2,0,0,32,30,00,02,A,357.0,1,24.0,ST001368,405141000.0
202408,20240829,5,21,CD000057,106000,2,0,0,09,0,,,9,_,00,Q,5501,2,2,0,0,31,2,_,03,A,6606.0,4,0.0,ST000028,336081000.0
202409,20240904,15,13,CD000152,8000,1,0,5000000,15,0,,,3,2,10,C,3302,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST004454,1526000.0
202408,20240823,44,15,CD000507,9000,1,0,10000000,04,0,,,2,1,00,C,5206,2,1,0,0,32,30,00,01,A,357.0,1,24.0,ST000309,1775000.0
202409,20240930,5,13,CD002267,9000,1,0,5000000,06,0,,,6,2,00,C,2102,2,1,0,0,32,30,00,02,A,1290.0,1,24.0,ST000904,1893000.0
202409,20240902,2,18,CD001213,9000,1,0,10000000,11,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,03,A,71.0,1,24.0,ST000099,2142000.0
202407,20240709,15,13,CD001219,8000,2,0,0,07,0,,,9,_,00,C,8202,1,1,0,0,32,30,00,03,A,334.0,4,24.0,ST000137,2096000.0
202407,20240718,32,15,CD001949,49000,1,0,0,07,0,,,3,1,00,C,4215,2,1,0,0,34,30,00,03,A,8037.0,1,24.0,ST000625,499393000.0
202407,20240717,36,12,CD000269,9000,1,0,5000000,09,0,,,3,1,10,C,6701,2,1,0,0,32,30,00,06,A,372.0,1,24.0,ST001606,2548000.0
202408,20240806,11,12,CD002062,9000,1,0,1000000,08,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,02,A,332.0,1,24.0,ST000159,2104000.0
202409,20240927,3,14,CD000453,1791000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 7665.0건인 가맹점에서 14시에 할부로 결제",6,2,01,C,9206,2,2,0,1,45,30,05,02,B,7665.0,1,24.0,ST005072,409823000.0
202408,20240829,36,18,CD002186,8000,1,0,0,16,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,02,A,380.0,1,24.0,ST000366,2507000.0
202408,20240805,5,18,CD002075,9000,1,0,1000000,01,0,,,5,1,10,C,5202,1,1,0,0,32,30,00,04,A,381.0,1,24.0,ST000184,2207000.0
202409,20240909,22,14,CD000179,8000,1,0,1000000,13,0,,,6,1,00,C,2302,2,1,0,0,33,30,00,05,A,351.0,1,24.0,ST000136,2211000.0
202407,20240731,34,15,CD002537,19000,1,0,1000000,16,0,,,6,1,00,C,2502,1,1,0,0,33,30,00,03,A,323.0,1,24.0,ST000143,2032000.0
202408,20240801,2,16,CD001026,8000,1,0,5000000,10,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,05,A,348.0,1,24.0,ST000232,1542000.0
202408,20240823,17,15,CD000295,4000,1,0,10000000,01,0,,,3,1,00,C,6502,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000368,1568000.0
202409,20240901,2,14,CD000861,8000,1,0,0,15,0,,,2,2,10,C,5202,2,1,0,0,31,30,00,03,A,331.0,1,24.0,ST000188,1923000.0
202407,20240703,4,16,CD001501,8000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,34,30,00,03,A,346.0,5,24.0,ST000088,441804000.0
202409,20240913,33,10,CD002473,52000,1,0,10000000,05,0,,,4,2,00,C,5201,2,2,0,0,33,30,00,02,A,1220.0,1,24.0,ST000439,8913000.0
202407,20240713,22,19,CD001821,4000,1,0,10000000,12,0,,,4,2,10,C,5202,1,1,0,0,32,30,00,03,A,367.0,1,24.0,ST000033,1980000.0
202407,20240727,100,13,CD000038,19000,1,0,5000000,02,0,,,4,2,00,C,2104,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000628,1857000.0
202409,20240916,19,15,CD001309,4000,1,0,10000000,08,0,,,5,2,00,C,9305,2,2,0,0,32,30,00,02,A,7138.0,1,24.0,ST012086,392963000.0
202409,20240925,51,12,CD000493,9000,2,0,0,09,0,,,9,_,00,C,8405,2,1,0,0,31,30,00,02,A,7718.0,5,24.0,ST001203,1730000.0
202407,20240702,8,09,CD000488,52000,2,0,10000000,09,0,,,9,_,00,C,5503,2,2,0,0,32,30,_,03,A,49012.0,4,0.0,ST000006,431117000.0
202409,20240908,12,12,CD000005,8000,1,0,1000000,09,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,1489.0,1,24.0,ST000026,2138000.0
202407,20240702,5,14,CD000195,9000,1,0,5000000,16,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,01,A,65.0,1,24.0,ST000940,1575000.0
202409,20240906,15,20,CD001840,107000,1,0,5000000,15,0,,,3,1,00,C,5302,1,_,0,0,31,30,00,02,A,1357.0,1,24.0,ST001043,64115000.0
202408,20240819,16,16,CD001103,8000,1,0,0,14,0,,,5,2,10,C,2103,2,2,0,0,32,30,00,02,A,1252.0,1,24.0,ST003330,2129000.0
202407,20240709,26,19,CD000294,9000,1,0,5000000,17,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,353.0,1,24.0,ST001294,2333000.0
202407,20240722,77,22,CD001998,4000,1,0,10000000,01,0,,,4,2,00,C,2301,2,1,0,0,33,30,00,02,A,50.0,1,24.0,ST000142,1281000.0
202407,20240719,33,15,CD001872,9000,1,0,5000000,04,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,72.0,1,24.0,ST000146,1839000.0
202408,20240801,2,12,CD002129,20000,1,0,10000000,02,0,,,3,1,00,C,5101,2,2,0,0,32,30,00,02,A,8623.0,1,24.0,ST001368,498629000.0
202407,20240721,27,12,CD000551,19000,1,0,5000000,02,0,,,6,2,00,C,5507,3,2,0,0,33,30,00,02,A,49757.0,1,24.0,ST000234,4359538000.0
202407,20240713,1,12,CD000314,9000,1,0,1000000,12,0,,,6,2,00,Q,5202,1,1,0,0,32,30,_,01,A,22.0,1,0.0,ST000033,184000.0
202409,20240927,222,09,CD000504,4000,2,0,0,01,0,,,9,_,00,C,5102,2,2,0,0,32,30,00,02,A,46.0,4,24.0,ST000526,1193000.0
