기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202205,20220527,37,20,CD000491,4000,1,0,0,02,0,,,2,1,10,C,8202,2,1,0,0,32,30,00,02,A,326.0,1,18.0,ST000459,1107000.0
202205,20220528,59,12,CD000918,9000,1,0,0,09,0,,,4,2,10,C,9206,2,2,0,1,31,30,00,03,A,75.0,1,24.0,ST005072,1967000.0
202205,20220501,3,12,CD000518,9000,1,0,10000000,02,0,,,2,1,00,Q,5503,2,2,0,0,32,2,_,03,A,56.0,1,0.0,ST000134,1010000.0
202205,20220517,56,09,CD001334,1453000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,C,9206,2,2,0,1,45,30,00,03,A,4506.0,1,24.0,ST005072,3192388000.0
202205,20220502,2,16,CD001649,1836000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 6 고객이 통합승인금액이 1836000 본인카드로 결제",6,2,00,C,9201,3,2,0,0,44,30,00,02,B,5216.0,1,24.0,ST001320,365834000.0
202204,20220425,52,12,CD000774,9000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,31,30,00,03,A,58.0,4,24.0,ST000190,1456000.0
202205,20220515,43,11,CD000617,9000,1,0,5000000,14,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,03,A,341.0,1,24.0,ST000124,1604000.0
202204,20220428,64,10,CD000057,102000,2,0,0,09,0,,,9,_,00,Q,5501,2,2,0,0,32,2,_,03,A,6789.0,4,0.0,ST000028,299080000.0
202206,20220613,12,14,CD000238,19000,1,0,0,13,0,,,2,1,00,C,5206,1,1,0,0,33,30,00,03,A,52.0,1,24.0,ST000103,1867000.0
202204,20220405,21,18,CD000329,19000,1,0,0,09,0,,,5,1,10,C,5507,3,_,0,0,32,30,00,02,A,1577588.0,1,24.0,ST000034,54677905000.0
202206,20220604,6,11,CD001099,18000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,31,30,00,03,A,139843.0,1,24.0,ST000234,3822218000.0
202204,20220430,37,20,CD000252,9000,1,0,10000000,02,0,,,3,1,00,Q,9606,2,2,0,0,33,2,_,03,A,51.0,1,0.0,ST002013,801000.0
202204,20220410,18,11,CD001787,4000,1,0,1000000,09,0,,,2,1,00,Q,5501,2,2,0,0,32,2,_,03,A,41376.0,1,0.0,ST000028,260591000.0
202204,20220411,52,19,CD000327,8000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,31,30,00,04,A,246639.0,1,24.0,ST000223,2840518000.0
202204,20220405,16,20,CD000061,19000,2,0,0,04,0,,,9,_,00,Q,5201,2,1,0,0,32,30,_,03,A,44.0,4,0.0,ST000146,587000.0
202205,20220501,1,13,CD000153,9000,1,0,10000000,06,0,,,2,2,00,C,1401,2,1,0,0,32,30,00,03,A,308.0,1,24.0,ST001813,1701000.0
202206,20220601,1,10,CD001078,1847000,1,0,5000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,2,01,C,6306,2,2,0,0,31,30,00,03,A,39.0,1,24.0,ST000023,1393000.0
202204,20220426,9,13,CD001389,9000,1,0,1000000,07,0,,,5,2,00,C,8202,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000137,1426000.0
202204,20220419,3,11,CD000738,1427000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,5507,2,2,0,0,32,30,00,05,A,5452.0,1,24.0,ST000056,299546000.0
202204,20220421,35,14,CD001109,4000,1,0,10000000,02,0,,,3,2,10,C,4402,2,1,0,0,32,30,00,05,A,343.0,1,24.0,ST000252,1400000.0
202204,20220422,21,16,CD001170,8000,1,0,5000000,14,0,,,4,2,00,C,5205,2,2,0,0,29,30,00,05,A,39.0,1,24.0,ST000668,1363000.0
202205,20220516,23,13,CD000317,9000,1,0,10000000,06,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000072,1477000.0
202206,20220610,22,18,CD000023,8000,1,0,5000000,06,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,01,A,312.0,1,24.0,ST001721,1515000.0
202204,20220418,56,14,CD000438,4000,1,0,0,02,0,,,4,2,10,C,2502,2,1,0,0,29,30,00,02,A,370.0,1,24.0,ST000130,1996000.0
202205,20220508,20,14,CD000194,8000,1,0,5000000,02,0,,,3,2,10,C,5203,2,2,0,0,32,30,00,02,A,6915.0,1,24.0,ST000480,1427000.0
202206,20220607,10,14,CD000367,19000,1,0,10000000,10,0,,,3,1,10,C,5201,2,1,0,0,33,30,00,03,A,56.0,1,24.0,ST000762,1941000.0
202206,20220611,23,17,CD000068,3000,1,0,0,02,0,,,4,1,10,C,3403,2,1,0,0,30,30,00,06,A,314.0,1,24.0,ST000194,1259000.0
202204,20220409,16,13,CD000254,4000,1,0,10000000,14,0,,,3,1,10,C,5205,2,2,0,0,32,30,00,03,A,381.0,1,24.0,ST000668,1869000.0
202205,20220530,72,09,CD000972,4000,1,0,10000000,09,0,,,6,2,00,C,5202,1,2,0,0,43,30,00,02,A,16.0,1,24.0,ST000705,1402000.0
202206,20220603,8,18,CD001183,9000,1,0,10000000,02,0,,,6,1,00,C,5202,2,1,0,0,33,30,00,02,A,423.0,1,24.0,ST000011,2718000.0
202204,20220407,12,15,CD000796,9000,1,0,0,07,0,,,4,2,10,C,5201,1,1,0,0,32,30,00,03,A,1202.0,1,24.0,ST000437,9167000.0
202206,20220619,10,18,CD001482,9000,1,0,5000000,16,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000143,1631000.0
202205,20220528,32,15,CD001103,9000,1,0,5000000,10,0,,,5,2,00,C,4201,2,1,0,0,34,30,00,02,A,349.0,1,24.0,ST000780,1935000.0
202204,20220408,28,20,CD000758,18000,1,0,1000000,06,0,,,7,1,00,C,5101,2,_,0,0,31,30,00,02,A,64.0,1,24.0,ST000653,1994000.0
202204,20220408,24,18,CD001088,9000,1,0,10000000,02,0,,,3,2,00,C,5103,2,2,0,0,31,30,00,02,A,383.0,1,24.0,ST005896,445082000.0
202204,20220420,57,17,CD001025,4000,1,0,5000000,03,0,,,5,2,00,C,2307,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000484,885000.0
202204,20220413,13,16,CD000352,9000,2,0,0,09,0,,,9,_,00,C,2305,2,_,0,0,29,30,00,02,A,6371.0,4,24.0,ST000093,376212000.0
202205,20220501,2,12,CD000073,111000,2,0,0,02,0,,,9,_,00,C,8302,3,2,0,0,32,30,00,03,A,342.0,3,24.0,ST002269,1824000.0
202204,20220419,50,12,CD000206,8000,2,0,0,09,0,,,9,_,00,C,2105,1,_,0,0,31,30,00,04,A,52.0,4,24.0,ST003248,1403000.0
202205,20220529,19,15,CD000976,9000,1,0,10000000,11,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000297,1682000.0
202206,20220619,69,12,CD002058,8000,1,0,5000000,10,0,,,3,1,00,Q,5202,1,1,0,0,31,30,_,03,A,31.0,1,0.0,ST000063,741000.0
202206,20220617,26,18,CD001892,9000,1,0,10000000,04,0,,,4,1,10,C,2310,1,2,0,0,32,30,00,01,A,72.0,1,24.0,ST007431,1669000.0
202204,20220419,72,20,CD000007,4000,1,0,1000000,01,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000071,1486000.0
202204,20220411,11,13,CD000662,99000,1,0,10000000,14,0,,,4,2,10,Q,6306,2,2,0,0,32,2,_,02,A,5493.0,1,0.0,ST000023,313836000.0
202205,20220526,8,09,CD000139,19000,1,0,1000000,16,0,,,6,1,00,C,4215,2,1,0,0,33,30,00,03,A,56.0,1,24.0,ST002942,1302000.0
202206,20220621,16,13,CD000216,8000,1,0,10000000,08,0,,,2,1,00,C,3402,3,1,0,0,32,30,00,02,A,53.0,1,24.0,ST007513,1414000.0
202206,20220625,22,15,CD002070,9000,1,0,5000000,11,0,,,6,2,00,C,4402,2,1,0,0,31,30,00,03,A,1413.0,1,24.0,ST000099,447104000.0
202206,20220604,9,18,CD001836,9000,1,0,10000000,03,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,03,A,59.0,1,24.0,ST000070,1422000.0
202204,20220415,32,10,CD000448,8000,1,0,5000000,09,0,,,3,2,00,C,6302,3,2,0,0,32,30,05,02,A,0.0,1,3.0,ST000399,1172000.0
202206,20220609,5,18,CD001801,9000,1,0,1000000,09,0,,,6,2,00,C,2104,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000049,1732000.0
202206,20220610,26,11,CD001910,9000,1,0,10000000,16,0,,,3,1,00,C,7204,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST003900,1762000.0
202206,20220602,1,15,CD001421,9000,1,0,1000000,02,0,,,6,2,00,C,6601,1,1,0,0,31,30,00,02,A,377.0,1,24.0,ST002948,1664000.0
202205,20220512,35,17,CD001009,4000,1,0,10000000,02,0,,,4,2,00,C,5201,2,1,0,0,35,30,00,03,A,47.0,1,24.0,ST000082,1400000.0
202206,20220623,17,09,CD001350,8000,1,0,1000000,02,0,,,3,1,00,C,9606,2,2,0,0,31,30,00,02,A,32.0,1,24.0,ST002013,1243000.0
202206,20220621,37,13,CD000734,9000,1,0,5000000,06,0,,,2,2,00,C,2301,1,1,0,0,31,30,00,02,A,56.0,1,24.0,ST000177,1483000.0
202205,20220528,63,16,CD000550,9000,1,0,10000000,14,0,,,4,1,00,C,2502,2,2,1,0,31,30,00,03,A,67.0,1,24.0,ST002111,1807000.0
202205,20220512,13,12,CD000575,9000,1,0,1000000,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000184,2222000.0
202206,20220604,6,12,CD000373,9000,2,0,0,09,0,,,9,_,00,C,2301,2,2,0,0,31,30,00,03,A,74.0,5,24.0,ST000293,1969000.0
202204,20220401,3,21,CD001856,4000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,02,A,310.0,1,24.0,ST000033,1095000.0
202205,20220511,14,11,CD000423,4000,1,0,5000000,02,0,,,2,2,00,C,2502,0,1,0,0,32,30,00,03,A,334.0,1,24.0,ST002155,3439037000.0
202205,20220521,13,18,CD001611,31000,1,0,1000000,10,0,,,6,2,00,C,6601,2,1,0,0,38,30,00,03,A,54.0,1,24.0,ST000127,1581000.0
202205,20220509,28,11,CD000061,51000,2,0,0,04,0,,,9,_,00,Q,2301,2,1,0,0,32,30,_,03,A,19.0,4,0.0,ST000135,449000.0
202205,20220520,80,10,CD000888,4000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,37379.0,1,0.0,ST000134,1735000.0
202204,20220413,19,22,CD000019,9000,1,0,5000000,04,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000416,1441000.0
202206,20220607,6,12,CD001812,4000,1,0,10000000,05,0,,,3,2,00,C,9511,1,2,0,0,31,30,00,02,A,1227.0,1,24.0,ST010210,1583000.0
202206,20220628,16,15,CD000291,106000,1,0,1000000,14,0,,,3,1,00,C,2305,2,1,0,0,30,30,00,03,A,58.0,1,24.0,ST000248,1273000.0
202205,20220506,12,14,CD000263,8000,1,0,0,16,0,,,2,2,10,C,1301,1,1,0,0,32,30,00,03,A,43.0,1,24.0,ST001858,1520000.0
202206,20220607,9,15,CD000605,4000,1,0,0,02,0,,,2,2,10,C,1107,2,1,0,0,32,30,00,03,A,320.0,1,24.0,ST001477,1659000.0
202205,20220526,131,12,CD000569,9000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,1,31,30,00,03,A,8199.0,5,24.0,ST004793,1722000.0
202206,20220610,17,12,CD001409,4000,1,0,1000000,08,0,,,6,2,00,C,2309,2,1,0,0,32,30,00,02,A,326.0,1,24.0,ST000658,1929000.0
202205,20220512,7,18,CD001078,9000,1,0,1000000,08,0,,,5,2,00,C,5202,2,_,0,0,33,30,00,03,A,60.0,1,24.0,ST000456,1723000.0
202205,20220515,45,11,CD000340,8000,1,0,1000000,09,0,,,3,1,10,C,5201,1,1,0,0,32,30,00,01,A,61.0,1,24.0,ST000098,1620000.0
202204,20220429,84,16,CD000180,9000,1,0,1000000,12,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,06,A,26.0,1,24.0,ST000538,988000.0
202204,20220402,7,15,CD001878,4000,1,0,5000000,12,0,,,4,1,00,C,5202,2,1,0,0,31,30,00,02,A,62.0,1,24.0,ST000032,1380000.0
202205,20220529,82,11,CD000375,9000,1,0,5000000,16,0,,,4,1,00,Q,2105,2,1,0,0,32,30,_,03,A,27.0,1,0.0,ST000836,831000.0
202205,20220522,28,16,CD000073,9000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,39.0,3,24.0,ST000051,1390000.0
202206,20220625,23,17,CD001667,51000,1,0,5000000,05,0,,,6,2,00,C,2305,1,1,0,0,32,30,00,03,A,332.0,1,24.0,ST000331,1390000.0
202206,20220628,9,12,CD001773,9000,1,0,0,16,0,,,4,2,00,C,7204,2,1,0,0,31,30,00,04,A,59.0,1,24.0,ST003900,1702000.0
202204,20220421,74,20,CD000269,8000,1,0,10000000,09,0,,,3,1,10,C,4214,1,1,0,0,33,30,00,06,A,339.0,1,24.0,ST001507,1641000.0
202204,20220403,11,18,CD000411,4000,1,0,0,05,0,,,3,2,10,C,6601,2,1,0,0,33,30,00,03,A,68.0,1,24.0,ST000798,1423000.0
202204,20220407,14,17,CD001609,18000,1,0,5000000,13,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000204,1340000.0
202205,20220517,35,19,CD001214,4000,1,0,5000000,01,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,02,A,37.0,1,24.0,ST000191,710000.0
202205,20220520,32,13,CD000223,19000,1,0,10000000,14,0,,,4,1,00,C,5205,2,2,0,0,32,30,00,02,A,47.0,1,24.0,ST000668,403005000.0
202204,20220416,17,15,CD000579,9000,1,0,10000000,05,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000272,1769000.0
202205,20220504,10,16,CD000038,4000,1,0,5000000,02,0,,,4,2,00,C,5201,1,1,0,0,32,30,00,02,A,38.0,1,24.0,ST000004,1449000.0
202204,20220417,15,17,CD000592,9000,1,0,5000000,09,0,,,6,2,00,C,2103,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000615,1438000.0
202205,20220513,20,12,CD000628,4000,1,0,0,02,0,,,4,1,10,C,8105,3,1,0,0,32,30,00,03,A,59.0,1,24.0,ST002133,1581000.0
202206,20220607,12,16,CD000515,8000,2,0,0,06,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,24.0,4,0.0,ST000177,1017000.0
202204,20220413,30,18,CD000988,50000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,32.0,4,24.0,ST000045,1461000.0
202204,20220411,26,13,CD001830,9000,1,0,10000000,15,0,,,5,1,10,C,5201,2,1,0,0,31,30,00,03,A,53.0,1,24.0,ST000092,1835000.0
202205,20220522,9,09,CD000669,4000,1,0,10000000,14,0,,,5,2,10,C,2310,2,1,0,0,32,30,00,03,A,31.0,1,24.0,ST001158,996000.0
202204,20220421,20,14,CD000056,52000,2,0,0,15,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,02,A,44.0,4,24.0,ST000055,1335000.0
202204,20220404,6,15,CD000383,30000,2,0,0,05,0,,,9,_,00,Q,6701,1,1,0,0,32,30,_,01,A,42.0,4,0.0,ST007581,702000.0
202206,20220620,22,23,CD000198,4000,1,0,5000000,09,0,,,2,1,10,C,5202,1,2,0,0,31,30,00,02,A,346.0,1,24.0,ST000705,11399000.0
202205,20220528,42,16,CD001396,8000,1,0,1000000,12,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000032,1339000.0
202206,20220627,93,17,CD000590,4000,1,0,5000000,15,0,,,2,1,10,C,2307,2,1,0,0,34,30,00,02,A,39.0,1,24.0,ST000802,931000.0
202206,20220601,1,14,CD002015,19000,1,0,10000000,14,0,,,5,2,10,C,5206,2,2,0,0,32,30,00,02,A,63.0,1,24.0,ST000778,2033000.0
202205,20220531,48,13,CD001354,9000,1,0,1000000,11,0,,,3,2,00,C,2103,1,1,0,0,31,30,00,03,A,72.0,1,24.0,ST004742,1871000.0
202205,20220503,5,13,CD000994,18000,1,0,5000000,09,0,,,3,1,00,Q,5503,2,2,0,0,33,2,_,03,A,6292.0,1,0.0,ST000006,346826000.0
202204,20220406,8,12,CD000306,8000,1,0,1000000,14,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,377.0,1,24.0,ST000633,11039000.0
202206,20220607,18,13,CD001631,9000,1,0,1000000,02,0,,,4,1,00,C,8310,2,1,1,0,31,30,00,04,A,66.0,1,24.0,ST006605,1685000.0
202204,20220403,11,17,CD000638,9000,1,0,1000000,14,0,,,4,1,00,C,6306,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST000023,1551000.0
202206,20220620,29,20,CD001821,18000,1,0,10000000,12,0,,,4,2,00,C,5201,2,1,0,0,31,30,00,03,A,63.0,1,24.0,ST000538,1656000.0
202206,20220603,5,11,CD000293,283000,1,0,5000000,06,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 8464.0건인 가맹점에서 11시에 할부로 결제",4,2,00,C,4203,2,1,0,0,31,30,00,02,B,8464.0,1,24.0,ST001004,517257000.0
202205,20220512,1,14,CD001415,8000,1,0,10000000,02,0,,,4,1,00,C,1301,2,1,0,0,32,30,00,02,A,346.0,1,24.0,ST000195,2048000.0
202205,20220512,9,09,CD000947,9000,1,0,5000000,09,0,,,5,2,00,C,5503,3,2,0,1,33,30,00,02,A,339.0,1,24.0,ST000274,1626000.0
202205,20220507,6,19,CD000946,9000,1,0,1000000,09,0,,,6,1,00,C,2302,2,1,0,0,33,30,00,05,A,348.0,1,24.0,ST000069,2561000.0
202206,20220612,17,20,CD000599,9000,1,0,5000000,08,0,,,3,2,10,C,1701,2,1,0,0,32,30,00,03,A,380.0,1,24.0,ST001067,2296000.0
202205,20220521,110,13,CD001947,9000,1,0,5000000,04,0,,,6,2,00,C,4207,1,1,0,0,32,30,00,03,A,330.0,1,24.0,ST002441,1648000.0
202205,20220502,2,08,CD001496,101000,1,0,1000000,09,0,,,3,2,00,C,5503,2,_,0,0,32,30,00,04,A,7709.0,1,24.0,ST000595,389841000.0
202206,20220619,49,12,CD000243,18000,1,0,5000000,14,0,,,3,2,00,C,5201,2,1,0,0,33,30,00,02,A,324.0,1,24.0,ST000124,1843000.0
202205,20220524,50,16,CD000817,4000,1,0,10000000,06,0,,,3,2,00,C,5201,2,_,0,0,32,30,00,01,A,336.0,1,24.0,ST001042,1570000.0
202205,20220502,3,13,CD001008,19000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,03,A,51.0,5,24.0,ST000248,1447000.0
202205,20220517,16,16,CD000646,4000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,31,30,00,02,A,53.0,4,24.0,ST000248,1808000.0
202206,20220630,33,16,CD000757,51000,1,0,5000000,08,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
2인 고객이 전월 매출 건수가 19.0건인 가맹점에서 16시에 할부로 결제",2,1,01,C,5206,2,2,0,0,35,30,00,03,B,19.0,1,24.0,ST000389,666000.0
202206,20220615,29,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,01,A,1172.0,4,24.0,ST000344,2035000.0
202205,20220507,20,15,CD000474,9000,1,0,1000000,07,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,01,A,1384.0,1,24.0,ST000173,53066000.0
202205,20220522,15,20,CD001363,52000,1,0,5000000,09,0,,,5,2,00,C,4402,2,1,0,0,35,30,00,01,A,6112.0,1,24.0,ST000009,1489000.0
202204,20220423,37,12,CD001152,9000,1,0,10000000,05,0,,,3,2,00,C,5202,2,_,0,0,33,30,00,03,A,386.0,1,24.0,ST000619,2290000.0
202204,20220403,3,15,CD001039,9000,1,0,5000000,02,0,,,5,1,00,C,6601,2,2,0,0,35,30,00,03,A,1377.0,1,24.0,ST000088,1922000.0
202204,20220414,26,16,CD000774,9000,2,0,0,02,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,52.0,4,24.0,ST000024,1772000.0
202205,20220527,149,09,CD001947,8000,1,0,0,16,0,,,6,2,10,C,4402,1,1,0,0,31,30,00,03,A,282.0,1,24.0,ST002100,1619000.0
202204,20220420,27,17,CD000091,1382000,1,0,1000000,01,0,,,3,2,10,C,3302,2,1,0,0,32,30,00,02,A,32.0,1,24.0,ST004515,1046000.0
202205,20220507,3,16,CD001422,9000,1,0,1000000,05,0,,,5,2,00,C,2102,2,1,0,0,31,30,00,02,A,7095.0,1,24.0,ST000875,412307000.0
202204,20220411,11,11,CD002023,9000,1,0,10000000,03,0,,,4,2,00,C,5201,1,1,0,0,33,30,00,03,A,58.0,1,24.0,ST000797,1546000.0
202206,20220628,25,15,CD000350,4000,1,0,10000000,09,0,,,2,1,10,C,9602,2,2,0,0,32,30,00,02,A,48585.0,1,24.0,ST000946,4313646000.0
202205,20220519,21,17,CD001350,9000,1,0,1000000,01,0,,,3,1,00,C,6104,2,2,0,0,34,30,00,02,A,55.0,1,24.0,ST002789,1909000.0
202206,20220623,84,15,CD000754,8000,1,0,5000000,16,0,,,2,1,10,Q,1301,1,1,0,0,34,30,_,03,A,1514992.0,1,0.0,ST001858,1643000.0
202206,20220626,79,21,CD000119,19000,1,0,5000000,09,0,,,3,2,00,C,5202,1,2,0,0,33,30,00,03,A,309.0,1,24.0,ST000705,1377000.0
