기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202312,20231217,2,12,CD002023,32000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 4 고객이 통합승인금액이 32000 본인카드로 결제",4,2,00,C,5503,3,2,0,0,32,30,00,03,A,43578.0,1,24.0,ST000123,9259422000.0
202312,20231213,5,16,CD001340,20000,2,0,10000000,14,0,,,9,_,00,C,1403,2,1,0,0,31,30,05,03,A,1504.0,4,24.0,ST004539,419767000.0
202311,20231109,4,16,CD000326,8000,1,0,1000000,04,0,,,5,2,00,C,5301,2,2,0,0,32,30,00,01,A,362.0,1,24.0,ST004915,1996000.0
202312,20231214,15,15,CD001319,9000,1,0,10000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST003900,1469000.0
202311,20231128,73,17,CD000541,101000,1,0,10000000,04,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000135,1871000.0
202310,20231004,7,16,CD000345,9000,1,0,10000000,11,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,02,A,8130.0,1,24.0,ST000297,439433000.0
202310,20231020,6,11,CD002385,9000,1,0,10000000,09,0,,,4,1,00,C,6302,3,2,0,0,32,30,00,02,A,0.0,1,3.0,ST000399,1488000.0
202311,20231113,1,18,CD000851,4000,1,0,5000000,02,0,,,4,2,00,C,2502,2,_,0,0,31,30,00,02,A,42791.0,1,24.0,ST000472,358657000.0
202311,20231123,29,12,CD000073,8000,2,0,0,02,0,,,9,_,00,C,1402,2,1,0,0,31,30,00,03,A,347.0,3,24.0,ST003291,1676000.0
202310,20231025,27,11,CD001093,108000,1,0,5000000,09,0,,,4,2,00,C,5503,3,_,0,1,31,30,05,02,A,44716.0,1,30.0,ST000580,26941845000.0
202312,20231221,6,13,CD000611,19000,1,0,10000000,02,0,,,6,1,00,C,6601,2,1,1,0,33,30,00,02,A,66.0,1,24.0,ST004283,1890000.0
202312,20231217,59,09,CD000932,8000,1,0,5000000,06,0,,,3,1,00,C,8115,2,1,0,0,32,30,00,02,A,339.0,1,24.0,ST002979,2046000.0
202312,20231220,21,12,CD000896,19000,1,0,10000000,03,0,,,2,2,00,C,2503,1,1,0,0,32,30,00,05,A,67.0,1,24.0,ST001480,1753000.0
202312,20231208,1,09,CD001981,108000,1,0,10000000,02,0,,,3,1,00,C,6601,2,1,1,0,31,30,00,03,A,1139.0,1,24.0,ST004283,55321000.0
202312,20231208,4,16,CD001303,9000,1,0,5000000,01,0,,,3,2,00,C,5202,1,1,0,0,33,30,00,02,A,43.0,1,24.0,ST000184,1154000.0
202311,20231115,24,19,CD000353,9000,1,0,5000000,09,0,,,5,2,00,C,5201,2,_,0,0,32,30,00,01,A,371.0,1,24.0,ST000008,1579000.0
202312,20231205,13,10,CD000021,9000,1,0,10000000,01,0,,,5,1,00,C,3302,2,1,0,0,32,30,00,02,A,74.0,1,24.0,ST004515,2128000.0
202312,20231223,46,15,CD000528,4000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,1,32,30,00,03,A,6641.0,5,24.0,ST004793,420427000.0
202312,20231215,3,15,CD001668,19000,1,0,5000000,10,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,02,A,61.0,1,24.0,ST000434,1668000.0
202311,20231102,4,12,CD000706,4000,1,0,10000000,10,0,,,3,2,00,Q,2301,2,1,0,0,34,2,_,03,A,36.0,1,0.0,ST000212,584000.0
202312,20231217,11,17,CD000888,9000,1,0,1000000,10,0,,,4,1,00,C,2502,2,1,0,0,33,30,00,03,A,328.0,1,24.0,ST000622,1726000.0
202311,20231123,27,16,CD001286,9000,1,0,10000000,11,0,,,3,1,00,C,2402,2,1,0,0,32,30,00,03,A,6248.0,1,24.0,ST006135,3497792000.0
202312,20231229,4,20,CD001217,9000,1,0,5000000,05,0,,,7,1,00,C,5201,2,1,0,0,32,30,00,01,A,384.0,1,24.0,ST000114,2230000.0
202312,20231218,30,13,CD000741,8000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,59.0,4,24.0,ST000016,1935000.0
202312,20231206,5,20,CD000223,4000,1,0,10000000,14,0,,,4,1,00,C,6601,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST006771,1937000.0
202311,20231101,1,13,CD002024,8000,1,0,1000000,14,0,,,5,1,00,Q,6306,2,2,0,0,32,2,_,03,A,43.0,1,0.0,ST000023,1073000.0
202312,20231205,15,20,CD000194,18000,1,0,0,09,0,,,3,2,00,C,2103,2,1,0,0,35,30,00,02,A,280.0,1,24.0,ST000615,1854000.0
202310,20231013,35,13,CD001640,18000,1,0,5000000,14,0,,,3,1,10,C,5204,2,2,0,0,32,30,00,03,A,65.0,1,24.0,ST000854,1675000.0
202310,20231028,20,16,CD000612,46000,1,0,10000000,05,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 28332.0건인 가맹점에서 16시에 할부로 결제",6,2,00,C,2302,2,1,0,0,32,30,00,02,B,28332.0,1,24.0,ST001911,310576000.0
202312,20231202,6,12,CD000706,8000,1,0,10000000,10,0,,,3,2,00,Q,5202,1,1,0,0,34,2,_,03,A,27.0,1,0.0,ST000063,690000.0
202312,20231212,20,13,CD000728,9000,1,0,0,13,0,,,2,1,10,C,2105,1,1,0,0,32,30,00,03,A,62.0,1,24.0,ST001237,1990000.0
202311,20231130,45,12,CD000145,8000,1,0,5000000,09,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,02,A,6709.0,1,24.0,ST000375,407018000.0
202312,20231227,21,20,CD000404,18000,1,0,5000000,04,0,,,3,1,00,C,4102,1,1,0,0,33,30,00,03,A,424.0,1,24.0,ST002422,2439000.0
202311,20231115,16,12,CD000055,9000,2,0,0,09,0,,,9,_,00,C,2303,2,1,0,0,33,30,00,03,A,61.0,4,24.0,ST000193,1973000.0
202312,20231223,47,13,CD000392,30000,1,0,10000000,14,0,,,6,2,00,C,2305,2,1,0,0,35,30,00,02,A,262.0,1,24.0,ST000248,345803000.0
202312,20231221,23,22,CD000428,4000,1,0,5000000,07,0,,,4,1,00,C,6303,3,2,0,0,32,30,00,04,A,338.0,1,24.0,ST001182,3876571000.0
202310,20231020,9,20,CD000934,9000,1,0,5000000,09,0,,,4,1,10,C,1501,2,_,0,0,33,30,00,03,A,8120.0,1,24.0,ST002088,1798000.0
202311,20231106,16,21,CD000080,9000,1,0,1000000,13,0,,,2,1,00,C,2302,2,1,0,0,35,30,00,03,A,387.0,1,24.0,ST000136,2003000.0
202310,20231014,26,18,CD000097,17000,1,0,10000000,09,0,,,5,1,00,C,5201,2,_,0,0,33,30,00,03,A,338.0,1,24.0,ST000008,1978000.0
202310,20231031,48,16,CD000528,8000,2,0,0,09,0,,,9,_,00,C,5507,2,2,0,0,32,30,00,03,A,4786.0,5,24.0,ST000056,299669000.0
202312,20231212,15,18,CD000110,9000,1,0,5000000,02,0,,,5,1,10,C,5102,1,_,0,0,32,30,00,02,A,392.0,1,24.0,ST000823,482290000.0
202310,20231014,14,12,CD001766,4000,1,0,1000000,04,0,,,3,1,00,C,2301,2,1,0,0,30,30,00,02,A,60.0,1,24.0,ST000135,1527000.0
202312,20231224,13,16,CD001768,9000,1,0,1000000,05,0,,,2,2,10,C,5202,2,_,0,0,32,30,00,03,A,60.0,1,24.0,ST000619,1212000.0
202312,20231211,20,12,CD000214,7000,1,0,0,17,0,,,3,1,00,C,6701,1,2,0,0,32,30,00,03,A,324.0,1,24.0,ST000025,1861000.0
202310,20231004,1,19,CD001985,8000,1,0,0,09,0,,,5,2,10,C,5102,2,2,0,0,32,30,00,03,A,7951.0,1,24.0,ST000020,2003000.0
202310,20231028,24,17,CD001415,4000,1,0,10000000,06,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000155,9076000.0
202312,20231208,14,15,CD000152,8000,1,0,0,15,0,,,3,2,10,C,4208,2,1,0,0,32,30,00,03,A,377.0,1,24.0,ST001996,2255000.0
202312,20231208,12,19,CD000811,4000,1,0,0,01,0,,,3,1,00,C,6601,2,1,0,0,33,30,00,03,A,64.0,1,24.0,ST000191,1889000.0
202310,20231027,31,12,CD000136,9000,2,0,0,05,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,47.0,4,24.0,ST000114,1256000.0
202310,20231002,6,12,CD000384,19000,1,0,1000000,02,0,,,2,1,10,C,5202,2,_,0,0,35,30,00,03,A,58.0,1,24.0,ST000121,1535000.0
202310,20231025,15,14,CD001765,1416000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 15건인 5 고객이 통합승인금액이 1416000 본인카드로 결제",5,1,00,C,9103,3,2,0,0,30,30,00,03,A,7508.0,1,24.0,ST002210,452082000.0
202310,20231003,2,19,CD001223,4000,1,0,10000000,02,0,,,5,2,00,C,1107,2,_,0,0,33,30,00,02,A,1189.0,1,24.0,ST001840,9747000.0
202310,20231012,9,16,CD001985,8000,1,0,0,09,0,,,5,2,10,C,5102,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST000020,1819000.0
202311,20231107,8,18,CD000421,8000,1,0,0,04,0,,,2,1,10,C,5206,2,1,0,0,32,30,00,02,A,349.0,1,24.0,ST000309,1863000.0
202312,20231219,19,12,CD000022,4000,2,0,0,06,0,,,9,_,00,C,5101,2,_,0,0,31,30,00,03,A,1269.0,4,24.0,ST000653,47106000.0
202311,20231102,2,18,CD000613,9000,1,0,1000000,04,0,,,2,1,00,C,5206,2,1,0,0,31,30,00,02,A,71.0,1,24.0,ST000309,1917000.0
202311,20231115,9,13,CD001314,9000,1,0,10000000,08,0,,,6,2,00,C,5102,2,2,0,0,32,30,00,01,A,340.0,1,24.0,ST000406,2069000.0
202310,20231025,23,12,CD000302,18000,1,0,10000000,09,0,,,3,2,00,C,6303,3,2,0,0,31,30,05,02,A,43730.0,1,24.0,ST000718,3122103000.0
202310,20231011,24,11,CD000725,8000,1,0,1000000,15,0,,,3,1,00,C,4203,1,1,0,0,33,30,00,03,A,64.0,1,24.0,ST000325,1605000.0
202312,20231220,21,11,CD001514,52000,1,0,5000000,08,0,,,5,1,10,C,6102,1,_,0,0,33,30,00,03,A,49.0,1,24.0,ST005439,1532000.0
202312,20231210,7,17,CD001322,8000,1,0,0,13,0,,,6,2,10,C,2501,2,1,0,0,31,30,00,03,A,1351.0,1,24.0,ST000204,9951000.0
202312,20231204,17,09,CD000307,19000,1,0,10000000,02,0,,,2,1,10,C,5501,2,2,0,0,35,30,05,02,A,1534860.0,1,24.0,ST000243,89199307000.0
202311,20231103,6,17,CD001499,4000,1,0,1000000,02,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,02,A,277.0,1,24.0,ST000022,1486000.0
202312,20231226,27,12,CD000063,9000,1,0,0,09,0,,,2,1,00,C,2105,1,_,0,0,32,30,00,03,A,385.0,1,24.0,ST003248,2067000.0
202310,20231012,12,20,CD000998,4000,1,0,0,09,0,,,2,1,10,C,6302,1,2,0,0,32,30,05,03,A,0.0,1,3.0,ST001476,903000.0
202310,20231019,27,12,CD001787,8000,1,0,1000000,02,0,,,2,1,00,Q,9606,2,2,0,0,32,30,_,03,A,38839.0,1,0.0,ST002013,1613000.0
202310,20231031,38,15,CD000377,8000,1,0,0,02,0,,,2,1,00,Q,9606,2,2,0,0,32,30,_,03,A,49905.0,1,0.0,ST002013,1511000.0
202311,20231102,1,11,CD001613,4000,1,0,0,13,0,,,3,1,00,C,6502,2,2,0,0,31,30,00,01,A,64.0,1,24.0,ST006832,2314000.0
202310,20231002,2,16,CD000106,52000,1,0,1000000,01,0,,,6,1,00,C,1404,2,1,0,0,32,30,00,03,A,1147.0,1,24.0,ST007124,9328000.0
202310,20231014,67,19,CD000626,8000,1,0,5000000,09,0,,,3,2,00,C,5202,2,_,0,0,31,30,00,04,A,405.0,1,24.0,ST000154,2185000.0
202310,20231008,13,09,CD000300,4000,2,0,0,14,0,,,9,_,00,C,5205,2,2,0,0,30,30,00,03,A,8259.0,5,24.0,ST000668,462430000.0
202312,20231211,19,18,CD000474,8000,1,0,1000000,07,0,,,6,2,10,C,5201,2,2,0,0,32,30,00,01,A,1489.0,1,24.0,ST000166,62190000.0
202311,20231121,39,12,CD000197,4000,1,0,10000000,02,0,,,4,2,00,C,2502,2,1,0,0,31,30,00,03,A,338.0,1,24.0,ST000130,1478000.0
202310,20231004,7,19,CD000576,51000,1,0,0,02,0,,,2,2,10,C,2102,2,1,0,0,31,30,00,03,A,54.0,1,24.0,ST000313,1666000.0
202312,20231230,82,10,CD000766,4000,1,0,1000000,13,0,,,5,1,00,C,2302,2,1,0,0,33,30,00,02,A,333.0,1,24.0,ST000136,2100000.0
202310,20231007,3,17,CD001637,4000,1,0,10000000,12,0,,,5,2,00,C,2501,1,_,0,0,33,30,00,02,A,1399.0,1,24.0,ST005676,11528000.0
202312,20231223,24,11,CD000837,8000,1,0,10000000,09,0,,,3,1,00,C,5503,3,2,0,1,31,30,00,03,A,1344.0,1,24.0,ST000274,1769000.0
202312,20231221,6,12,CD001341,9000,1,0,1000000,09,0,,,6,2,00,C,2301,2,_,0,0,32,30,00,03,A,1366.0,1,24.0,ST000222,11362000.0
202310,20231005,14,19,CD000860,9000,1,0,10000000,12,0,,,2,2,00,C,5202,1,1,0,0,34,30,00,02,A,48.0,1,24.0,ST000033,1294000.0
202310,20231010,9,13,CD001189,9000,1,0,10000000,09,0,,,2,2,00,C,5101,3,_,0,0,32,30,00,03,A,388.0,1,24.0,ST001001,2446000.0
202311,20231107,18,20,CD000080,8000,1,0,1000000,13,0,,,2,1,00,C,2301,2,1,0,0,35,30,00,03,A,321.0,1,24.0,ST000128,1478000.0
202311,20231128,10,13,CD001410,9000,1,0,1000000,09,0,,,6,2,00,C,5201,1,1,0,0,35,30,00,02,A,65.0,1,24.0,ST000098,1774000.0
202311,20231115,24,11,CD000785,4000,1,0,10000000,09,0,,,3,1,00,C,5101,2,_,0,0,32,30,00,03,A,1323.0,1,24.0,ST000375,3729803000.0
202311,20231129,67,11,CD000125,1000,1,0,1000000,07,0,,,6,1,00,C,6303,2,2,0,0,33,30,_,03,A,54.0,1,0.0,ST001275,333807000.0
202311,20231116,6,09,CD001302,9000,1,0,5000000,02,0,,,7,2,00,C,6601,2,2,0,0,32,30,00,02,A,53.0,1,24.0,ST000088,1575000.0
202311,20231108,6,17,CD000608,108000,1,0,1000000,07,0,,,5,1,00,C,9402,2,2,0,0,33,30,00,06,A,41.0,1,24.0,ST007684,1302000.0
202310,20231001,1,17,CD000884,109000,1,0,1000000,05,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 5 고객이 통합승인금액이 109000 본인카드로 결제",5,1,00,C,2301,3,2,0,0,32,30,00,03,A,1319.0,1,24.0,ST001051,10593000.0
202311,20231116,39,12,CD000472,9000,1,0,10000000,09,0,,,4,2,00,C,5102,2,_,0,0,37,30,00,03,A,1309.0,1,24.0,ST000262,3563234000.0
202310,20231008,8,16,CD001088,9000,1,0,5000000,02,0,,,3,2,00,C,5202,2,_,0,0,33,30,00,02,A,370.0,1,24.0,ST000121,3904552000.0
202312,20231217,40,09,CD000238,4000,1,1,0,,0,,,2,1,71,O,4121,1,,,,32,,,03,_,,1,,ST000316,
202311,20231110,2,12,CD000475,19000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,35,30,00,02,A,50727.0,1,24.0,ST000223,431827000.0
202310,20231008,45,11,CD000470,4000,1,0,5000000,16,0,,,6,1,00,C,7204,2,1,0,0,31,30,00,02,A,369.0,1,24.0,ST003900,2136000.0
202310,20231004,3,16,CD000287,20000,2,0,0,12,0,,,9,_,00,C,5201,2,1,0,0,34,30,00,03,A,26.0,4,24.0,ST000538,701000.0
202310,20231031,90,18,CD000541,8000,1,0,1000000,05,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000244,1628000.0
202310,20231018,7,12,CD000921,10000,1,0,5000000,01,0,,,4,1,00,C,6701,1,1,0,0,35,30,00,03,A,338.0,1,24.0,ST002440,3826447000.0
202312,20231204,29,20,CD000193,8000,1,0,10000000,14,0,,,5,1,00,C,5201,2,1,0,0,31,30,00,04,A,67.0,2,24.0,ST000124,1558000.0
202312,20231201,2,17,CD000358,9000,1,0,10000000,16,0,,,3,1,00,C,7204,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST003900,1620000.0
202311,20231104,8,11,CD001793,4000,1,0,0,02,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,03,A,392.0,1,24.0,ST000022,2123000.0
202312,20231226,40,20,CD000340,8000,1,0,5000000,09,0,,,3,1,10,C,3504,2,1,0,0,31,30,00,01,A,373.0,1,24.0,ST001764,1596000.0
202312,20231216,7,11,CD001097,18000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,31,30,00,03,A,35.0,5,24.0,ST000033,1407000.0
202310,20231031,40,18,CD000578,9000,1,0,5000000,11,0,,,5,1,00,C,2301,2,2,0,0,33,30,00,03,A,6912.0,1,24.0,ST001056,1284000.0
202310,20231016,21,18,CD000366,8000,1,0,0,02,0,,,2,2,00,C,5507,1,2,0,0,34,30,00,03,A,42660.0,1,24.0,ST000979,326637000.0
202310,20231018,24,18,CD000077,4000,1,0,10000000,01,0,,,4,1,00,C,3302,2,2,0,0,32,30,00,03,A,394.0,1,24.0,ST006143,2248000.0
202311,20231104,14,10,CD000869,9000,1,0,1000000,09,0,,,2,1,10,C,5201,2,1,0,0,32,30,00,02,A,396.0,1,24.0,ST000026,2097000.0
202311,20231124,21,13,CD002241,9000,1,0,5000000,02,0,,,3,2,00,C,8402,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST001470,1241000.0
202312,20231223,100,19,CD000025,4000,1,1,0,,0,,,2,1,00,C,4816,3,,,,35,30,00,03,A,1447.0,1,24.0,ST005528,55187000.0
202311,20231114,17,18,CD001004,9000,1,0,1000000,09,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,03,A,341.0,1,24.0,ST000615,1775000.0
202310,20231022,95,12,CD000472,9000,1,0,10000000,01,0,,,4,2,00,C,3302,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST004515,1729000.0
202310,20231009,13,18,CD000216,18000,1,0,0,09,0,,,2,1,10,C,5507,2,_,0,0,32,30,00,02,A,57.0,1,24.0,ST000223,1293000.0
202310,20231006,4,13,CD000710,8000,1,0,1000000,02,0,,,3,2,00,C,2307,1,_,0,0,31,30,00,05,A,8765.0,1,24.0,ST000849,57757000.0
202311,20231101,1,16,CD001558,8000,1,0,5000000,03,0,,,5,1,00,C,4201,2,1,0,0,33,30,00,03,A,16.0,1,24.0,ST000528,853000.0
202311,20231124,10,18,CD001755,9000,1,0,1000000,07,0,,,2,1,00,C,6303,3,2,0,0,31,30,00,02,A,149860.0,1,24.0,ST001182,4018141000.0
202310,20231001,26,12,CD000892,8000,1,0,1000000,01,0,,,6,2,00,C,6602,2,1,0,0,37,30,00,02,A,48.0,1,24.0,ST003609,1387000.0
202311,20231115,6,16,CD000699,8000,1,0,1000000,02,0,,,5,2,00,C,2103,2,1,0,0,32,30,00,02,A,29.0,1,24.0,ST000279,1426000.0
202312,20231212,25,16,CD001039,8000,1,0,1000000,02,0,,,5,1,00,C,1301,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000195,1596000.0
202310,20231009,8,19,CD001358,9000,1,0,5000000,08,0,,,5,1,00,C,4206,2,1,0,0,37,30,00,03,A,335.0,1,24.0,ST000053,1990000.0
202310,20231020,55,13,CD000643,114000,1,0,5000000,04,0,,,2,1,00,C,3302,2,1,0,0,34,30,00,03,A,41.0,1,24.0,ST002526,1101000.0
202310,20231027,42,18,CD000954,9000,1,0,1000000,09,0,,,6,1,00,C,2102,2,1,0,0,33,30,00,05,A,354.0,1,24.0,ST000226,2557000.0
202310,20231008,6,08,CD002040,8000,1,0,1000000,14,0,,,4,2,10,C,2502,2,2,0,0,32,30,00,02,A,325.0,1,24.0,ST005023,1742000.0
202310,20231002,2,17,CD000237,8000,1,0,5000000,16,0,,,4,1,00,C,5204,2,2,0,0,31,30,00,02,A,41.0,1,24.0,ST001183,1211000.0
202310,20231012,29,08,CD000114,101000,1,0,5000000,09,0,,,6,2,10,C,5601,2,2,0,0,33,30,05,02,A,7521.0,1,30.0,ST000183,315872000.0
202312,20231214,40,21,CD000114,4000,1,0,1000000,12,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000032,1333000.0
202310,20231015,21,11,CD000819,9000,1,0,1000000,04,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000132,1586000.0
202310,20231030,43,20,CD000346,4000,1,0,0,02,0,,,2,1,10,C,8310,2,1,0,0,33,30,00,02,A,40.0,1,18.0,ST000820,556000.0
202310,20231022,14,14,CD000980,8000,1,0,5000000,16,0,,,2,2,10,C,2307,2,1,0,0,33,30,00,02,A,71.0,1,24.0,ST000940,1589000.0
202310,20231021,26,17,CD000118,4000,1,0,1000000,02,0,,,4,1,00,C,8113,2,1,0,0,32,30,00,02,A,362.0,1,24.0,ST001375,2024000.0
202310,20231010,55,13,CD000368,9000,1,0,1000000,09,0,,,2,2,10,C,5507,3,2,0,0,34,30,00,03,A,1558130.0,1,24.0,ST000080,3522870000.0
202310,20231016,45,16,CD000121,8000,1,0,1000000,05,0,,,4,2,00,C,5202,2,1,1,0,31,30,00,02,A,50.0,1,24.0,ST004605,1440000.0
202310,20231014,8,11,CD001423,9000,1,0,1000000,07,0,,,6,2,10,C,8102,2,1,0,0,32,30,00,05,A,1561.0,1,24.0,ST000556,62046000.0
202310,20231011,9,12,CD001358,8000,1,0,5000000,08,0,,,5,1,00,C,2309,2,1,0,0,31,30,00,03,A,349.0,1,24.0,ST000658,1715000.0
202311,20231123,36,20,CD000333,19000,1,0,5000000,02,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 36건이며, 3인 고객이 20시에 전월 매출 767422.0건인 PG일반(비인증) 업종의 가맹점에서 AMEX 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",3,2,00,C,5507,3,2,0,0,33,30,00,04,A,767422.0,1,24.0,ST000234,4960062000.0
202311,20231127,25,15,CD001290,8000,1,0,1000000,13,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,02,A,423.0,1,24.0,ST000136,2284000.0
202310,20231019,101,18,CD000329,9000,1,0,5000000,09,0,,,5,1,00,C,5201,2,_,0,0,30,30,00,02,A,1642.0,1,24.0,ST000008,12862000.0
