기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202105,20210526,17,18,CD001463,8000,1,0,1000000,10,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000127,1512000.0
202104,20210426,28,12,CD001200,18000,1,0,10000000,10,0,,,2,2,00,Q,2601,2,1,0,0,32,2,_,03,A,40.0,1,0.0,ST001893,1157000.0
202106,20210630,53,11,CD001840,9000,1,0,10000000,05,0,,,3,1,10,C,4402,1,1,0,0,32,30,00,02,A,68.0,1,24.0,ST001777,1744000.0
202106,20210612,36,17,CD000346,4000,1,0,10000000,03,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,02,A,311.0,1,24.0,ST000070,1203000.0
202105,20210506,13,14,CD000294,8000,1,0,0,01,0,,,4,1,00,C,2301,2,1,0,0,34,30,00,02,A,44.0,1,24.0,ST000142,1343000.0
202104,20210420,6,20,CD000238,1000,1,0,10000000,14,0,,,2,1,00,C,2305,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000248,1462000.0
202104,20210421,16,12,CD000921,9000,1,0,5000000,10,0,,,4,1,00,C,5101,2,2,0,0,32,30,00,03,A,49.0,1,24.0,ST000943,1845000.0
202104,20210403,4,22,CD000437,9000,1,0,1000000,01,0,,,2,1,10,C,6701,1,2,0,0,32,30,00,02,A,55.0,1,24.0,ST002453,1961000.0
202106,20210602,9,11,CD000368,4000,1,0,0,09,0,,,2,2,10,C,5201,1,2,0,0,33,30,00,03,A,332.0,1,24.0,ST001326,1541000.0
202104,20210402,3,21,CD002285,4000,1,0,10000000,08,0,,,6,1,00,C,4402,1,1,0,0,31,30,00,02,A,354.0,1,24.0,ST000007,1957000.0
202105,20210531,150,15,CD002241,8000,1,0,5000000,09,0,,,3,2,00,C,3503,2,2,0,0,32,30,00,03,A,42.0,1,24.0,ST003278,1148000.0
202105,20210520,49,16,CD000449,95000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,32,2,_,03,A,32.0,4,0.0,ST002013,264725000.0
202104,20210420,29,16,CD000389,8000,1,0,10000000,09,0,,,5,1,00,C,4402,1,1,0,0,34,30,00,02,A,51.0,1,24.0,ST000404,1370000.0
202104,20210423,24,11,CD000400,4000,1,0,5000000,07,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,03,A,391.0,1,24.0,ST000386,9427000.0
202105,20210510,37,17,CD001080,7000,1,0,5000000,09,0,,,3,2,10,C,5206,2,2,0,0,31,30,00,02,A,24.0,1,24.0,ST000125,570000.0
202106,20210606,10,09,CD000959,9000,1,0,5000000,14,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,387.0,1,24.0,ST000124,2268000.0
202106,20210609,18,17,CD000657,9000,1,0,5000000,09,0,,,4,2,10,C,6303,3,2,0,0,31,30,00,03,A,7525.0,1,24.0,ST000718,3924725000.0
202106,20210612,29,14,CD002181,9000,1,0,1000000,10,0,,,3,2,00,C,2102,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000652,1467000.0
202105,20210527,103,09,CD001756,4000,1,0,1000000,07,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,02,A,1506.0,1,24.0,ST000173,57107000.0
202105,20210513,20,12,CD000090,9000,1,0,1000000,07,0,,,5,2,10,C,5201,1,1,0,0,32,30,00,03,A,347.0,1,24.0,ST000437,2210000.0
202106,20210624,80,12,CD000569,104000,2,0,0,,0,,,9,_,00,C,4209,1,,,,32,30,00,03,A,35.0,5,24.0,ST011457,372879000.0
202104,20210419,18,12,CD002186,49000,1,0,5000000,09,0,,,6,1,00,C,5503,2,2,0,0,33,30,00,02,A,43448.0,1,30.0,ST000006,360962000.0
202104,20210418,41,13,CD001016,4000,1,0,1000000,12,0,,,6,1,00,C,5202,1,2,0,0,31,30,00,05,A,364.0,1,24.0,ST003511,2005000.0
202104,20210425,45,21,CD001593,8000,1,0,0,12,0,,,2,1,10,C,5202,2,1,0,0,33,30,00,03,A,247643.0,1,24.0,ST000032,1328000.0
202105,20210508,2,09,CD001202,1971000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 7 고객이 통합승인금액이 1971000 본인카드로 결제",7,2,00,C,9205,3,2,0,0,38,30,00,02,A,8320.0,1,18.0,ST000712,3963980000.0
202104,20210414,9,15,CD000782,8000,1,0,5000000,11,0,,,5,1,00,C,8402,2,1,0,0,32,30,00,02,A,383.0,1,24.0,ST000187,1945000.0
202106,20210629,138,18,CD001998,9000,1,0,1000000,09,0,,,4,2,00,C,6302,2,2,0,0,32,30,05,02,A,60.0,1,3.0,ST000100,2965507000.0
202104,20210401,1,09,CD002392,8000,1,0,10000000,09,0,,,4,2,10,C,5202,2,2,0,0,32,30,00,02,A,1368.0,1,24.0,ST000430,2215000.0
202104,20210402,4,13,CD001619,9000,2,0,0,04,0,,,9,_,00,C,2307,1,2,0,0,31,30,00,02,A,69.0,3,24.0,ST002597,1455000.0
202105,20210504,10,12,CD000114,9000,1,0,10000000,06,0,,,6,2,00,C,1602,2,1,0,0,32,30,00,02,A,1262.0,1,24.0,ST001229,1972000.0
202105,20210506,19,12,CD001996,8000,1,0,0,14,0,,,3,1,10,C,2310,2,1,0,0,31,30,00,02,A,8215.0,1,24.0,ST001158,439617000.0
202104,20210401,8,09,CD000216,4000,1,0,5000000,12,0,,,2,1,10,C,6601,2,2,0,0,31,30,00,02,A,54.0,1,24.0,ST001330,1347000.0
202105,20210507,4,16,CD002444,9000,1,0,5000000,09,0,,,5,1,00,C,2102,2,1,0,0,29,30,00,02,A,59.0,1,24.0,ST000226,1638000.0
202105,20210526,69,17,CD001818,8000,1,0,5000000,07,0,,,4,2,10,C,4402,2,1,0,0,33,30,00,02,A,1091.0,1,24.0,ST000097,9957000.0
202104,20210405,2,15,CD000867,8000,1,0,10000000,11,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,02,A,9423.0,1,24.0,ST000099,363406000.0
202105,20210511,19,13,CD000510,9000,1,0,10000000,08,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,354.0,1,24.0,ST000060,1988000.0
202106,20210601,5,12,CD002264,8000,1,0,5000000,09,0,,,5,2,00,C,4402,1,1,0,0,32,30,00,01,A,325.0,1,24.0,ST000404,2115000.0
202106,20210623,22,11,CD000202,18000,1,1,5000000,,0,,,3,2,60,O,4789,1,,,,33,,,02,_,,1,,ST004936,
202105,20210526,111,16,CD000250,9000,1,0,10000000,02,0,,,3,1,10,C,5201,2,1,0,0,35,30,00,03,A,36.0,1,24.0,ST000082,1554000.0
202105,20210515,57,12,CD000540,8000,1,1,0,,0,,,4,2,10,C,5977,0,,,,32,30,00,03,A,59.0,1,24.0,ST011135,1487000.0
202105,20210524,54,17,CD000268,4000,1,0,10000000,01,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000191,1574000.0
202106,20210608,6,10,CD000867,4000,1,0,0,02,0,,,3,1,00,Q,9606,2,2,0,0,31,2,_,02,A,37.0,1,0.0,ST002013,1360000.0
202106,20210615,19,13,CD001419,9000,1,0,1000000,09,0,,,6,2,00,C,2103,2,1,0,0,32,30,00,03,A,378.0,1,24.0,ST000615,2192000.0
202105,20210522,73,13,CD000030,9000,1,0,10000000,04,0,,,3,1,00,C,2503,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST002706,1464000.0
202106,20210626,19,09,CD001086,8000,1,0,1000000,01,0,,,5,1,00,C,2502,1,1,0,0,34,30,00,04,A,39.0,1,24.0,ST001698,1250000.0
202104,20210403,2,19,CD000810,8000,1,0,0,09,0,,,6,2,00,C,6302,2,2,0,0,35,30,05,03,A,0.0,1,3.0,ST000100,2247363000.0
202106,20210607,12,17,CD001241,9000,2,0,0,06,0,,,9,_,10,C,2502,2,2,0,0,32,30,00,03,A,56.0,4,24.0,ST002946,3181659000.0
202104,20210407,1,14,CD001575,9000,1,0,1000000,01,0,,,6,2,10,C,8310,2,1,0,0,29,30,00,05,A,32.0,1,24.0,ST004868,884000.0
202105,20210519,29,15,CD002308,107000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 29건인 4 고객이 통합승인금액이 107000 본인카드로 결제",4,2,00,C,3101,3,2,0,0,34,30,00,05,A,43265.0,1,24.0,ST000691,2533000.0
202106,20210627,48,16,CD001476,9000,1,0,10000000,14,0,,,4,2,00,C,2301,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST001080,2005000.0
202106,20210606,8,14,CD000285,9000,1,0,5000000,02,0,,,6,2,00,C,5201,2,1,0,0,33,30,00,03,A,327.0,1,24.0,ST000082,1404000.0
202104,20210412,18,12,CD001164,8000,1,0,0,17,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,358.0,1,24.0,ST001553,2006000.0
202106,20210613,17,12,CD000373,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,49.0,5,24.0,ST000016,2193000.0
202104,20210412,9,17,CD000208,4000,1,0,5000000,09,0,,,4,2,00,C,8106,2,2,0,0,38,30,00,02,A,55.0,1,24.0,ST004750,1610000.0
202104,20210412,31,16,CD000943,9000,1,0,10000000,09,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,298.0,1,24.0,ST000009,2079000.0
202104,20210426,1,15,CD001198,8000,1,0,1000000,17,0,,,3,1,00,C,5201,2,1,0,0,35,30,00,04,A,401.0,1,24.0,ST001553,2334000.0
202105,20210531,42,14,CD000551,9000,1,0,5000000,09,0,,,6,2,00,Q,5503,2,2,0,0,34,2,_,02,A,51324.0,1,0.0,ST000006,419357000.0
202105,20210529,34,11,CD000386,9000,1,0,5000000,14,0,,,3,1,10,C,2105,0,1,0,0,32,30,00,02,A,398.0,1,24.0,ST011487,2134000.0
202105,20210531,9,15,CD002152,8000,1,0,1000000,02,0,,,7,2,00,Q,9511,2,2,0,0,32,30,_,03,A,33.0,1,0.0,ST003477,1017000.0
202106,20210613,29,17,CD001334,18000,1,0,10000000,04,0,,,6,1,10,C,3201,0,2,0,0,32,30,00,03,A,294.0,1,24.0,ST012689,3741485000.0
202106,20210620,2,13,CD000464,9000,2,0,0,13,0,,,9,_,00,C,5202,1,_,0,0,32,30,00,03,A,60.0,4,24.0,ST001806,1762000.0
202104,20210408,24,18,CD000513,31000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 24건인 4 고객이 통합승인금액이 31000 본인카드로 결제",4,2,00,C,5507,3,2,0,0,34,30,00,02,A,154374.0,1,24.0,ST000234,3982433000.0
202106,20210617,33,16,CD002079,8000,1,0,5000000,14,0,,,5,1,10,C,5104,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000261,2048000.0
202104,20210419,54,16,CD002264,9000,1,0,5000000,02,0,,,5,2,10,C,2301,2,1,1,0,31,30,00,01,A,47.0,1,24.0,ST000267,1713000.0
202105,20210504,11,15,CD001928,9000,1,0,5000000,04,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000135,1387000.0
202105,20210509,3,17,CD000445,9000,1,0,5000000,02,0,,,3,1,00,C,2105,2,1,0,0,39,30,00,02,A,51.0,1,24.0,ST000115,1625000.0
202105,20210519,26,15,CD001417,9000,1,0,5000000,14,0,,,5,2,00,C,8121,2,1,0,0,32,30,00,02,A,1230.0,1,24.0,ST004398,1965000.0
202105,20210501,4,19,CD000213,50000,1,0,10000000,14,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000436,1096000.0
202106,20210604,1,12,CD001086,10000,1,0,1000000,07,0,,,5,1,10,C,6701,2,_,0,0,31,30,00,04,A,62.0,1,0.0,ST005490,1526000.0
202104,20210411,19,12,CD002181,4000,1,0,1000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,03,A,8500.0,1,24.0,ST000579,481242000.0
202105,20210529,6,14,CD000096,49000,1,0,1000000,01,0,,,6,1,00,C,2303,2,1,0,0,34,30,00,01,A,49.0,1,24.0,ST000605,1422000.0
202106,20210605,1,11,CD000586,4000,1,0,10000000,11,0,,,5,2,00,C,2301,2,2,0,0,31,30,00,02,A,1374.0,1,24.0,ST001056,50872000.0
202105,20210501,1,11,CD000089,51000,2,0,0,07,0,,,9,_,00,C,5201,2,2,0,0,31,30,00,02,A,65.0,3,24.0,ST000166,10262000.0
202106,20210624,43,15,CD000261,8000,1,0,5000000,09,0,,,2,2,10,C,5201,2,2,0,0,32,30,00,02,A,53.0,1,24.0,ST000015,1890000.0
202104,20210430,35,15,CD000063,4000,1,0,10000000,01,0,,,2,1,00,C,5202,1,1,0,0,33,30,00,03,A,55.0,1,24.0,ST000184,1607000.0
202106,20210630,66,15,CD000172,9000,1,0,1000000,01,0,,,2,2,00,C,5201,2,2,0,0,32,30,00,04,A,357.0,1,24.0,ST000589,1393000.0
202105,20210530,39,16,CD000812,53000,1,0,1000000,11,0,,,6,2,00,C,3302,2,_,0,0,32,30,00,02,A,6798.0,1,24.0,ST006711,1690000.0
202104,20210425,31,13,CD000817,4000,1,0,1000000,13,0,,,3,2,00,C,8308,2,1,0,0,32,30,00,01,A,1550.0,1,24.0,ST002028,11391000.0
202105,20210520,8,10,CD001077,108000,1,0,1000000,10,0,,,2,2,10,C,6601,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000127,1466000.0
202104,20210414,8,12,CD001726,9000,1,0,5000000,02,0,,,7,2,00,C,8120,2,1,0,0,32,30,00,03,A,1066.0,1,24.0,ST002831,1602000.0
202106,20210605,3,11,CD001767,51000,1,0,5000000,09,0,,,6,1,00,C,9101,3,2,0,1,33,30,00,02,A,45900.0,1,24.0,ST001143,3123204000.0
202104,20210428,98,16,CD002430,8000,1,0,5000000,12,0,,,3,2,00,C,8102,1,2,0,0,32,30,00,03,A,26.0,1,24.0,ST011117,629000.0
202104,20210408,1,17,CD000827,7000,1,0,1000000,01,0,,,3,2,10,C,2307,2,2,0,0,33,30,00,02,A,37.0,1,24.0,ST003060,847000.0
202105,20210514,76,17,CD002430,7000,1,0,1000000,04,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,03,A,35.0,1,24.0,ST000135,1422000.0
202106,20210606,13,13,CD000272,8000,1,0,5000000,03,0,,,4,1,00,C,2301,2,1,1,0,32,30,00,02,A,74.0,1,24.0,ST001250,1860000.0
202106,20210623,47,13,CD000764,9000,1,0,5000000,09,0,,,5,1,00,C,4402,2,1,0,0,30,30,00,02,A,343.0,1,24.0,ST000009,2108000.0
202106,20210612,11,21,CD000576,8000,1,0,1000000,02,0,,,2,2,00,C,5507,1,2,0,0,32,30,00,03,A,4416.0,1,24.0,ST000979,299546000.0
202104,20210415,8,20,CD000808,9000,2,0,0,16,0,,,9,_,10,C,8117,1,1,0,0,32,30,00,01,A,338.0,4,24.0,ST005912,2203000.0
202105,20210505,14,13,CD000269,4000,1,0,0,01,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,06,A,55.0,1,24.0,ST000071,1797000.0
202104,20210419,2,15,CD000768,4000,1,0,1000000,12,0,,,3,2,00,C,8102,2,1,0,0,31,30,00,05,A,7403.0,1,24.0,ST002531,406139000.0
202106,20210601,1,12,CD002338,7000,1,0,0,02,0,,,4,1,10,C,2309,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000466,1669000.0
202105,20210516,12,17,CD000727,8000,1,0,1000000,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,5995.0,1,24.0,ST000184,1681000.0
202106,20210622,5,14,CD000705,1823000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,1,01,C,9206,2,2,0,0,31,30,00,03,B,7654.0,1,24.0,ST000765,384720000.0
202106,20210610,87,15,CD000193,8000,1,0,10000000,09,0,,,5,1,00,C,6304,2,2,0,0,32,30,05,04,A,0.0,2,3.0,ST000298,1018000.0
202105,20210526,7,13,CD001869,8000,1,0,10000000,06,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,02,A,47.0,1,18.0,ST000155,1432000.0
202104,20210420,56,12,CD002359,8000,1,0,10000000,16,0,,,4,1,00,C,2301,1,2,0,0,33,30,00,01,A,53.0,1,24.0,ST002534,1507000.0
202105,20210528,63,17,CD001105,4000,1,0,0,02,0,,,2,1,10,Q,5503,2,2,0,0,33,2,_,03,A,29.0,1,0.0,ST000134,2688136000.0
202105,20210518,48,15,CD002435,4000,1,0,10000000,05,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,366.0,1,24.0,ST000114,1952000.0
202106,20210623,66,09,CD002435,9000,1,0,10000000,02,0,,,3,2,00,C,5103,2,2,0,0,32,30,00,03,A,7396.0,1,24.0,ST005896,383408000.0
202104,20210421,11,15,CD001181,9000,1,0,5000000,14,0,,,4,1,00,Q,5104,2,2,0,0,33,2,_,03,A,30.0,1,0.0,ST000261,995000.0
